datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 13:55:40;0.0274623;0.039176;1.02216;-0.273216;69.0791;24.7074;219.947;32.0;0.0;0.0;-0.17525169;-0.7452634;0.8411449;0.086533815;0.6805685;-0.5679731;0.07136311;-0.7091199
2020-03-09 13:55:42;0.0277723;0.0398564;1.09584;0.382638;69.0022;24.7122;229.776;32.0;0.0;0.0;-0.060798645;-1.0008771;0.6723941;-0.120132506;0.9253153;-0.9766974;-0.44734353;-0.5063718
2020-03-09 13:55:43;0.0277767;0.040867;1.08469;0.054711;69.1871;24.7018;232.163;32.0;0.0;0.0;-0.25030786;-0.7859233;0.43896002;-0.19489881;0.94078743;-0.65523726;0.12166725;-0.50277805
2020-03-09 13:55:44;0.0275502;0.0397384;1.08714;0.054711;69.0508;24.7056;240.495;32.0;0.0;0.0;-0.25075832;-0.5538551;0.28519434;0.30036306;0.7145565;-0.861499;-0.22176324;-0.19197428
2020-03-09 13:55:45;0.0270471;0.0395021;1.05644;0.054711;69.0582;24.7146;237.035;32.0;0.0;0.0;-0.8110988;-1.1848652;-0.13583258;0.5762888;0.8856075;-0.7456022;-0.15566945;0.11769116
2020-03-09 13:55:46;0.0274995;0.0387437;0.622278;0.054711;69.2162;24.7065;206.216;32.0;0.0;0.0;-0.8398316;-1.2394029;0.29494184;0.24752298;0.7476276;-0.73720163;-0.08602987;-0.22706053
2020-03-09 13:55:47;0.027708;0.0401914;1.0396;0.054711;68.9179;24.7171;230.718;32.0;0.0;0.0;-0.41871962;-1.0191389;-0.2831496;0.3394333;0.94589317;-0.6536888;-0.17371581;-0.3034582
2020-03-09 13:55:48;0.028119;0.0401322;1.34172;0.054711;69.329;24.7051;227.583;32.0;0.0;0.0;-0.24065536;-0.74573344;0.26067215;-0.1127312;0.9209602;-0.6086977;0.40382135;-0.35690963
2020-03-09 13:55:49;0.0279398;0.0403342;0.62992;0.054711;69.2929;24.707;230.974;32.0;0.0;0.0;0.24388772;-0.64005464;0.51398057;-0.12546405;1.134893;-0.95714694;0.34735698;-0.4892599
2020-03-09 13:55:50;0.0271704;0.0405855;1.16483;0.382638;69.2972;24.7152;229.744;32.0;0.0;0.0;-0.18175295;-0.8161182;0.016745511;-0.37489414;1.0673913;-0.75813967;-0.56868404;-0.53214794
2020-03-09 13:55:51;0.0273074;0.0398232;1.04713;0.054711;69.3449;24.7063;246.202;32.0;0.0;0.0;-0.88070387;-0.86564344;0.17105728;0.33545676;1.0985847;-0.5983212;0.09607428;-0.18658574
2020-03-09 13:55:52;0.0277046;0.0406986;1.23455;0.054711;69.1137;24.7063;234.546;32.0;0.0;0.0;-0.8680461;-0.90418833;0.040339265;0.084542334;1.053271;-0.70306915;-0.20704797;-0.1571191
2020-03-09 13:55:53;0.0282386;0.0418306;1.26464;-0.273216;69.2256;24.7071;230.844;32.0;0.0;0.0;-0.3631975;-0.32919934;-0.022229146;0.4042678;1.0760643;-0.70208526;-0.109940544;-0.2529991
2020-03-09 13:55:54;0.0275291;0.040925;0.788453;0.382638;69.2816;24.7118;218.769;32.0;0.0;0.0;0.601583;0.2980607;0.38978726;0.104656056;1.1285976;-0.85864717;0.16488878;-0.22351688
2020-03-09 13:55:56;0.0274651;0.0413744;0.78537;0.054711;69.2569;24.7091;230.532;32.0;0.0;0.0;-0.5248022;-0.42290097;-0.21077624;-0.18312399;1.2661422;-0.59544736;-0.21775757;-0.026780564
2020-03-09 13:55:57;0.0278685;0.0403407;0.794609;0.382638;69.2845;24.7148;235.647;32.0;0.0;0.0;-0.5647286;-0.32208577;-0.02843104;0.3310275;0.8983235;-0.7173403;0.12762792;-0.14828464
2020-03-09 13:55:58;0.028026;0.0418184;0.823941;0.054711;69.3445;24.7221;229.978;32.0;0.0;0.0;-0.5204338;-0.40556607;-0.2555409;0.15663183;0.9515152;-0.5691151;-0.04059441;-0.20204136
2020-03-09 13:55:59;0.0282098;0.040708;1.11871;0.054711;69.3541;24.7174;229.126;32.0;0.0;0.0;0.050629437;0.23140891;-0.07713619;0.36296514;1.2853316;-0.3734763;0.005286146;-0.20393267
2020-03-09 13:56:00;0.027834;0.0410695;0.726121;0.054711;69.3466;24.7134;219.508;32.0;0.0;0.0;-0.05608177;-0.19393303;-0.19486007;0.42068505;1.188284;-0.29969776;-0.05919322;-0.20923842
2020-03-09 13:56:01;0.0275651;0.0405314;0.631911;0.382638;69.3405;24.714;228.973;32.0;0.0;0.0;-0.4488654;-0.19529733;-0.6220393;0.41406864;1.1495708;-0.36655173;-0.24663903;-0.08989009
2020-03-09 13:56:02;0.0276068;0.0403377;0.739213;0.054711;69.2505;24.7079;230.749;32.0;0.0;0.0;-0.7931624;-0.5692356;-0.9094125;0.28184316;1.323336;-0.6761261;0.0679325;-0.05135389
2020-03-09 13:56:03;0.0281889;0.0415918;0.592855;0.054711;69.2113;24.7166;227.619;32.0;0.0;0.0;-0.271079;-0.31263986;-0.35864022;0.117985696;1.0129635;-0.40290102;0.07617703;-0.026777457
2020-03-09 13:56:04;0.0283748;0.0410445;0.687418;0.054711;69.3818;24.7121;228.483;32.0;0.0;0.0;0.19092694;0.16262522;-0.6235218;0.089983106;1.1566337;-0.3020644;0.025743399;-0.15574002
2020-03-09 13:56:05;0.0275383;0.0404085;0.760416;0.054711;69.2232;24.7179;215.967;32.0;0.0;0.0;-0.1947512;0.08490079;-0.78589827;-0.31666893;1.5391854;-0.32169783;-0.33885115;0.078976154
2020-03-09 13:56:06;0.0276326;0.0394189;0.600843;0.054711;69.3673;24.7109;219.149;32.0;0.0;0.0;-0.23839468;-0.5349249;-0.59591156;0.34729227;1.1537;-0.20266943;-0.06996733;-0.19275722
2020-03-09 13:56:07;0.0274708;0.0397798;0.701417;0.054711;69.2894;24.7198;225.73;32.0;0.0;0.0;-0.5266066;-0.3182455;-1.1600785;0.48337644;1.4405493;-0.8960938;-0.33650374;-0.12640505
2020-03-09 13:56:08;0.0280058;0.040251;0.696929;0.054711;69.2969;24.7225;232.029;32.0;0.0;0.0;-0.34300685;-0.83661354;-0.71010745;0.19548604;1.2370385;-0.21888296;-0.11815129;-0.12029378
2020-03-09 13:56:09;0.0279958;0.0404038;0.707659;0.054711;69.4001;24.7168;239.738;32.0;0.0;0.0;0.25355187;-0.42985594;-0.5297471;0.015917506;1.2418977;-0.08484907;0.17342417;0.04694782
2020-03-09 13:56:10;0.0275772;0.0388437;0.693502;0.054711;69.2699;24.72;227.867;32.0;0.0;0.0;-0.15589774;-0.07737672;-0.83536017;-0.693771;1.1082656;-0.38173753;-0.29013407;0.39289486
2020-03-09 13:56:11;0.0276599;0.0396511;0.661726;0.382638;69.2374;24.7068;228.512;32.0;0.0;0.0;-0.2941512;-1.1648068;-0.6355506;-0.06836021;1.3016113;-0.123697884;-0.005668711;-0.008612889
2020-03-09 13:56:12;0.0272108;0.0381516;0.71243;-0.273216;69.3186;24.7215;247.334;32.0;0.0;0.0;-0.33510354;-0.7000454;-0.8451735;-0.32861143;1.2360318;-0.4350568;-0.20771585;-0.1879117
2020-03-09 13:56:13;0.0284119;0.040558;0.724619;-0.273216;69.2521;24.7107;206.304;32.0;0.0;0.0;-0.45574874;-0.6858966;-1.2044625;-0.018150527;1.4226958;-0.44670632;0.051029373;-0.052356493
2020-03-09 13:56:14;0.0281959;0.0399843;0.745929;0.054711;69.2091;24.7204;231.254;32.0223;0.0;0.0;0.7879166;0.061796844;-0.5504803;-0.052481327;1.1996504;-0.2908047;0.10040721;-0.38886362
2020-03-09 13:56:15;0.0269785;0.039853;0.728778;0.054711;69.2581;24.7188;222.672;32.9784;0.0;0.0;0.22839096;-0.58125216;-0.67663527;-0.35329732;1.2528088;-0.12721576;0.25050324;-0.14753851
2020-03-09 13:56:17;0.0276245;0.0401978;0.90475;0.054711;69.2835;24.7138;254.066;32.0;0.0;0.0;-0.591416;-1.0420202;-0.55605996;-0.059372265;1.1210285;-0.24425943;-0.13456461;-0.7467896
2020-03-09 13:56:18;0.0277909;0.0406703;0.776866;0.054711;69.3222;24.7122;209.734;32.0;0.0;0.0;-0.5341129;-0.7482192;-0.49872392;-0.2202284;1.1580348;-0.18380843;-0.22119509;0.13592975
2020-03-09 13:56:19;0.0287715;0.0415129;0.727009;-0.273216;69.2441;24.7057;224.336;32.0;0.0;0.0;0.43940696;-0.38343266;-0.37105894;-0.42973614;1.2179645;-0.3277224;0.12543572;-0.4254986
2020-03-09 13:56:20;0.0279973;0.0406718;0.565049;0.382638;69.416;24.708;221.196;32.0;0.0;0.0;0.9099689;0.37897643;-0.4662691;-0.32954067;1.1313566;-0.5289574;-0.028966855;-0.2573174
2020-03-09 13:56:21;0.0274007;0.0397657;0.555154;0.054711;69.3851;24.7245;237.685;32.0;0.0;0.0;-0.20371103;-0.4952198;-0.7439511;-0.3543846;1.2341051;-0.3989662;0.12435871;-0.08119491
2020-03-09 13:56:22;0.0282067;0.04094;0.901125;-0.273216;69.2644;24.7179;237.978;32.0;0.0;0.0;-0.70777464;-0.93926966;-0.5825189;-0.36750042;1.133695;-0.08039186;-0.19634078;-0.10657787
2020-03-09 13:56:23;0.0277592;0.0404169;0.582422;0.054711;69.4316;24.7179;226.075;32.0223;0.0;0.0;-0.09918195;0.021567838;-0.39242983;-0.20495102;1.033623;-0.2058038;-0.10662563;-0.10667123
2020-03-09 13:56:24;0.0290311;0.042083;0.866048;-0.273216;69.3478;24.7188;225.027;32.9574;0.0;0.0;-0.26898772;-0.44053662;-0.7105877;-0.3234757;1.1882895;-0.27018377;-0.41884336;-0.22073665
2020-03-09 13:56:25;0.0283068;0.041715;1.03547;-0.273216;69.2989;24.7158;226.324;31.0453;0.0;0.0;0.26279232;0.29457924;-0.3779081;-0.16335112;1.3764964;-0.18993846;-0.63445306;-1.1447902
2020-03-09 13:56:26;0.027979;0.0413785;0.497753;0.054711;69.4042;24.7143;206.203;32.9784;0.0;0.0;0.17353839;0.49723855;-0.035572242;0.08328155;1.1487459;-0.2941194;-0.44784588;0.2042411
2020-03-09 13:56:27;0.0274344;0.0407999;1.30146;0.382638;69.5354;24.7232;243.529;32.0;0.0;0.0;-0.32768178;0.025881158;-0.32953206;-0.007317964;1.0666785;-0.58470905;-0.15875183;-0.5307796
2020-03-09 13:56:28;0.0281534;0.0405918;1.26863;0.382638;69.5646;24.7146;242.323;32.0;0.0;0.0;-0.9464437;-0.23550403;-0.20904244;0.2736318;0.9624145;-0.037519135;-0.52152467;-0.0007036058
2020-03-09 13:56:29;0.0277423;0.0411697;0.656834;-0.273216;69.6703;24.7095;227.075;32.0;0.0;0.0;-0.13253295;-0.1002166;0.41475007;-0.38444167;1.2111245;-0.21452002;0.15866287;-0.094563395
2020-03-09 13:56:30;0.0282133;0.0411867;1.24972;-0.273216;69.7198;24.7184;218.896;32.0;0.0;0.0;0.027790489;0.12650022;-0.04275955;-0.2843581;1.1584914;-0.516348;-0.5249888;-0.09361604
2020-03-09 13:56:31;0.0276056;0.040009;1.03095;0.382638;69.4913;24.717;235.708;32.0;0.0;0.0;-0.0052444916;0.18604988;0.8261391;0.41772652;1.2092263;-0.0026684199;-0.16029294;-0.16451052
2020-03-09 13:56:32;0.0270815;0.0397439;1.05061;-0.273216;69.3815;24.7066;206.545;32.0;0.0;0.0;-0.75935423;-0.46560332;0.20457198;0.34009576;1.2538668;-0.3235673;-0.65358603;-0.14029533
2020-03-09 13:56:33;0.0279439;0.0401785;1.28632;0.054711;69.5898;24.7155;226.351;32.0;0.0;0.0;-0.036411345;-0.31098372;0.53739166;0.096520185;1.2377719;-0.52175134;0.20075199;-0.32957283
2020-03-09 13:56:34;0.0273588;0.0390252;1.10595;0.054711;69.4882;24.7266;220.646;32.0;0.0;0.0;0.29371762;-0.058549047;0.69251937;-0.13223803;1.3514004;-0.33759668;0.13241783;-0.170148
2020-03-09 13:56:35;0.0284185;0.0409667;1.39319;0.054711;69.561;24.7266;238.381;32.0;0.0;0.0;-0.18732363;-0.8167954;0.670275;0.056430396;1.410123;-0.22917593;-0.121468335;-0.5365112
2020-03-09 13:56:36;0.0277506;0.0409669;1.07366;0.054711;69.6452;24.7164;206.205;32.0;0.0;0.0;-0.1490251;0.29301992;0.9418825;0.24527904;1.1860725;0.07670575;-0.5033717;-0.31044015
2020-03-09 13:56:37;0.0275323;0.0400989;0.957609;0.054711;69.4193;24.7199;234.94;32.0;0.0;0.0;0.18419844;0.028148027;0.7122892;0.31906876;1.3137639;-0.4596561;-0.23083793;-0.4240028
2020-03-09 13:56:38;0.0273733;0.0395914;1.26302;0.054711;69.5375;24.7074;223.341;32.0223;0.0;0.0;-0.5750139;-0.5997399;0.74888587;-0.110765904;1.3723353;-0.3727259;-0.33645135;-0.2511621
2020-03-09 13:56:39;0.0275316;0.0401815;0.711147;0.054711;69.4285;24.7175;213.873;32.9784;0.0;0.0;-0.15350896;-0.25568664;0.6460396;-0.082491085;1.2457879;-0.53079265;-0.38273633;-0.34833333
2020-03-09 13:56:41;0.0278418;0.0413063;1.11195;0.382638;69.5396;24.7081;224.328;32.0;0.0;0.0;-0.13548958;-0.28090498;0.1691451;-0.18366037;1.0880417;-0.3822828;-0.32533184;-0.15745397
2020-03-09 13:56:42;0.0278248;0.04084;0.940015;0.710565;69.551;24.7157;236.639;31.9784;0.0;0.0;-0.31993875;-0.23544689;0.24099398;0.6503638;1.4146732;-0.5241822;0.048200574;-0.24578887
2020-03-09 13:56:43;0.0271962;0.039525;1.15736;0.054711;69.4911;24.7103;234.691;31.0223;0.0;0.0;-0.57983863;-0.29959944;0.13481817;0.42408764;1.1693422;-0.2186129;-0.51140964;0.024917085
2020-03-09 13:56:44;0.027774;0.0404498;1.19559;0.382638;69.4979;24.7061;237.243;32.0223;0.0;0.0;-0.31805053;-0.5456945;0.36536175;0.26489243;1.2206831;-0.5406295;-0.266482;0.22051531
2020-03-09 13:56:45;0.0273016;0.0395103;1.35465;0.054711;69.5368;24.7086;225.134;32.9784;0.0;0.0;-0.41078857;-0.40403792;0.635276;-0.0025800504;1.3157312;-0.70726234;0.16896719;0.016371112
2020-03-09 13:56:46;0.0280035;0.0413698;1.2333;0.382638;69.5165;24.7068;231.651;32.0;0.0;0.0;-0.1742754;-0.5870425;0.71193457;0.27890447;1.1666328;-0.507518;0.40486616;-0.60951656
2020-03-09 13:56:47;0.0283977;0.0421259;1.39689;0.054711;69.3467;24.7044;242.59;32.0;0.0;0.0;0.023294332;0.27554175;0.5132059;0.21867123;1.3572057;-0.73457503;-0.13905184;-0.34824494
2020-03-09 13:56:48;0.0283713;0.0419488;1.46683;-0.273216;69.5416;24.7084;252.659;32.0;0.0;0.0;0.065161616;0.46354696;0.8531079;0.18015477;1.2724254;-0.7102557;0.29061007;0.16380242
2020-03-09 13:56:49;0.0274216;0.0422601;1.17672;0.054711;69.3901;24.7005;232.302;32.0;0.0;0.0;0.22629695;0.48729256;0.9284814;0.19866966;1.193182;-0.7390279;-0.037862282;-0.047123242
2020-03-09 13:56:50;0.027511;0.0409038;1.19577;0.382638;69.5582;24.6982;222.943;32.0;0.0;0.0;-0.53633595;0.45274094;0.6315373;0.29832217;1.1460936;-0.94745594;-0.24197625;-0.0919185
2020-03-09 13:56:51;0.0276628;0.0413752;1.20794;-0.601143;69.6564;24.7059;225.409;32.0;0.0;0.0;-0.13040099;0.1293898;0.6453666;0.06211638;1.1768118;-0.9076317;-0.13821921;-0.31161883
2020-03-09 13:56:52;0.0283899;0.0418752;1.36278;0.054711;69.5632;24.7063;236.827;32.0;0.0;0.0;0.29367647;0.27792877;0.84296346;0.092716545;1.2751676;-0.9329525;0.31482336;-0.20682763
2020-03-09 13:56:53;0.028641;0.0420732;1.36684;0.382638;69.4181;24.7011;241.888;32.0;0.0;0.0;0.19893417;0.8261308;0.7744186;0.29546097;1.3133756;-0.99930614;-0.2511595;-0.19218393
2020-03-09 13:56:54;0.0279001;0.0408256;1.15726;-0.273216;69.3877;24.6987;217.86;32.0;0.0;0.0;0.050011903;0.74483734;0.61774635;0.23934822;1.2299482;-0.98325497;-0.05975644;-0.035050455
2020-03-09 13:56:55;0.0281248;0.0413113;0.824078;0.054711;69.5374;24.6999;223.341;32.0;0.0;0.0;-0.3729687;0.13413665;0.56616133;-0.2556744;1.2876344;-1.0285655;-0.15067926;-0.19869544
2020-03-09 13:56:56;0.0278074;0.0407525;1.36092;0.382638;69.372;24.6913;227.946;32.0;0.0;0.0;0.20298368;0.49258763;0.2701709;0.08645928;1.3154846;-1.3664442;-0.06589815;-0.20759644
2020-03-09 13:56:57;0.0289812;0.0420703;0.76233;0.382638;69.3036;24.6994;226.764;32.0;0.0;0.0;-0.18873855;0.1955347;0.6297289;0.11985731;1.0545524;-1.1209381;-0.20914416;-0.31191945
2020-03-09 13:56:59;0.0283206;0.0417557;1.18781;-0.273216;69.4738;24.6877;217.094;32.0;0.0;0.0;-0.01645237;0.77514106;-0.094408184;-0.009458248;1.1988387;-1.3056271;-0.45566577;0.10810761
2020-03-09 13:57:00;0.0277258;0.0421581;0.800612;-0.273216;69.3816;24.6987;207.169;32.0;0.0;0.0;0.022009106;0.7310424;0.4470768;-0.22869891;1.14174;-1.3873674;-0.5574589;-0.5884135
2020-03-09 13:57:01;0.0278493;0.0403512;1.35105;-0.273216;69.312;24.6888;232.234;32.0;0.0;0.0;-0.5060623;0.31828502;0.29428396;0.24123302;1.085074;-1.6250921;-0.7610291;-0.20573658
2020-03-09 13:57:02;0.0277126;0.0413673;0.720388;0.054711;69.432;24.6885;224.291;32.0;0.0;0.0;0.19963309;0.027751343;0.2640122;0.12068915;1.1199731;-1.7218449;0.032485295;-0.2607543
2020-03-09 13:57:03;0.0282134;0.0418432;1.10862;0.054711;69.3;24.6928;221.472;32.0;0.0;0.0;-0.11495978;0.038354874;0.38435715;0.010199826;1.1721876;-1.4486046;-0.115548715;-0.118610024
2020-03-09 13:57:04;0.0283494;0.0418794;1.24086;0.054711;69.3492;24.693;232.982;32.0;0.0;0.0;-0.002575187;0.51716554;0.18765953;-0.010428075;1.0197533;-1.3857102;-0.42224342;-0.439924
2020-03-09 13:57:05;0.0280528;0.040689;1.23573;0.054711;69.2442;24.6943;234.583;32.0223;0.0;0.0;0.31404275;0.42445844;0.23001307;0.28497514;1.1213766;-1.7088218;0.09447695;0.039368685
2020-03-09 13:57:06;0.0275328;0.0405971;0.783558;0.054711;69.1912;24.6832;234.616;32.9784;0.0;0.0;-0.57113373;-0.24503234;0.03283662;-0.08420724;1.0879806;-1.7221959;-0.39177758;-0.16607592
2020-03-09 13:57:07;0.0273828;0.0395527;1.15754;0.054711;69.3883;24.6932;235.408;32.0;0.0;0.0;-0.3378978;-0.11004175;0.3511337;0.019344028;0.89283293;-1.5840282;0.15548958;-0.21255893
2020-03-09 13:57:08;0.0278567;0.0399462;1.04895;0.054711;69.2545;24.6933;239.686;32.0;0.0;0.0;-0.23356068;-0.59774035;0.09554836;0.11573446;1.0252776;-1.6910912;-0.0007717423;-0.26419702
2020-03-09 13:57:09;0.0285378;0.0413268;0.99297;0.382638;69.3125;24.6891;224.114;32.0;0.0;0.0;0.13414928;-0.2759317;-0.0677592;-0.0009225644;1.027977;-1.6820714;-0.10013197;-0.29307514
2020-03-09 13:57:10;0.0278052;0.0403586;0.648989;0.382638;69.3678;24.69;228.575;32.0;0.0;0.0;0.1627034;0.21640985;-0.001737278;-0.012070287;1.053691;-1.8250185;0.2969173;-0.26861686
2020-03-09 13:57:11;0.0269679;0.0401191;0.749474;-0.273216;69.3126;24.6944;239.772;32.0223;0.0;0.0;-0.20693728;-0.19805342;0.34395435;-0.15099013;0.91316414;-1.7599214;0.15532649;-0.23975733
2020-03-09 13:57:12;0.0275247;0.0393181;0.593293;0.054711;69.252;24.6908;220.216;32.9784;0.0;0.0;-0.8315698;-0.7101975;-0.39681053;-0.05679727;1.0807798;-1.952301;-0.3787802;-0.3999517
2020-03-09 13:57:13;0.027975;0.0396833;1.10864;0.054711;69.2946;24.685;244.382;32.0;0.0;0.0;-0.14005208;-0.2567181;0.12623736;-0.2895782;0.8916286;-1.8724682;0.2701488;-0.62114257
2020-03-09 13:57:14;0.0282358;0.040794;1.21928;-0.273216;69.3588;24.6946;251.112;32.0;0.0;0.0;-0.05469072;-0.5326019;0.027771775;-0.23291087;1.0008072;-1.7480577;0.49720624;-0.22560465
2020-03-09 13:57:15;0.0273281;0.0397221;1.30153;0.054711;69.2974;24.69;241.046;32.0;0.0;0.0;0.084661126;-0.31587568;0.29546976;-0.26795155;0.9924629;-1.5711076;0.4801104;-0.062061463
