datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 10:35:21;0.0267157;0.039739;1.37423;0.382638;75.8882;25.8272;250.248;32.0;0.0;0.0;0.3503039;0.5300871;-0.20690963;0.45387858;0.73545754;0.35658422;-0.055606507;-0.30537516
2020-03-09 10:35:22;0.0271548;0.0406894;0.839419;0.054711;75.7864;25.8118;243.949;32.0;0.0;0.0;0.1674793;-0.08943165;0.4186681;0.014588958;0.86781096;0.9490454;0.34952047;-0.058513947
2020-03-09 10:35:23;0.0272528;0.0393694;1.44767;0.382638;75.7264;25.8157;247.062;31.0015;0.0;0.0;0.77550536;0.5447375;0.24485253;0.11429111;0.81929374;0.259313;0.26928222;-0.070832096
2020-03-09 10:35:24;0.0266295;0.0393432;1.03143;0.054711;75.7016;25.8201;230.647;32.0;0.0;0.0;0.39636916;0.016981121;0.39606005;-0.36989397;0.8711446;0.47771913;-0.10758712;-0.12458225
2020-03-09 10:35:25;0.026788;0.0391914;1.52668;0.054711;75.5043;25.8176;253.301;32.0;0.0;0.0;0.34143296;-0.1427279;0.7424371;0.14760488;0.95050436;0.5347254;0.22820039;-0.25105223
2020-03-09 10:35:27;0.0263719;0.0385676;0.861191;0.054711;75.6778;25.8223;224.735;32.0;0.0;0.0;-0.23570971;-0.5985388;0.4640605;-0.6732811;0.83918136;0.6654345;-0.29086107;-0.44133744
2020-03-09 10:35:28;0.0269569;0.0391532;0.727699;0.054711;75.5515;25.8192;237.81;31.0015;0.0;0.0;0.05468272;-0.5383656;0.44761515;0.21387216;0.97670275;0.819317;0.03399519;-0.5687204
2020-03-09 10:35:29;0.0265161;0.0390959;0.739906;-0.273216;75.5985;25.8246;225.864;31.9986;0.0;0.0;-0.5726661;-0.6672526;0.06808032;-0.72550404;0.85003644;0.51317346;-0.08524931;-0.45725313
2020-03-09 10:35:30;0.0265871;0.0402225;1.12503;0.054711;75.6517;25.8207;234.068;32.0;0.0;0.0;0.4678738;-0.49419385;0.48425716;-0.1525816;0.8177183;0.709743;-0.06579886;-0.23209837
2020-03-09 10:35:31;0.026411;0.0383424;1.30256;0.054711;75.7097;25.822;234.592;32.0;0.0;0.0;-0.47979137;-0.6702221;0.4743808;-0.615558;0.74014384;0.62285113;-0.03770233;-0.6845746
2020-03-09 10:35:32;0.0262562;0.0397924;0.997159;0.054711;75.6495;25.8174;233.524;31.0015;0.0;0.0;-0.98649466;-1.0220636;0.6971921;-0.47620538;0.98768145;0.6838438;-0.13762502;-0.88846815
2020-03-09 10:35:33;0.0274019;0.0397619;1.14523;0.054711;75.6196;25.8101;217.614;31.9986;0.0;0.0;0.7434755;0.016999368;0.48787987;-0.23493886;0.65455586;0.74881303;-0.26033205;-0.16919336
2020-03-09 10:35:34;0.0266046;0.0398995;1.15132;0.054711;75.7134;25.8021;232.683;32.0;0.0;0.0;-0.5374027;-0.72660035;0.6510511;-0.3301003;1.0717502;0.49610695;-0.11306935;-0.5196655
2020-03-09 10:35:35;0.0272804;0.0399047;1.23865;0.054711;75.6195;25.8122;225.846;31.0015;0.0;0.0;-0.05937514;-0.4975731;0.34391588;-0.12514655;0.94473094;0.58757544;-0.2908859;-0.5351691
2020-03-09 10:35:36;0.0265534;0.0404822;1.21827;0.054711;75.7189;25.8115;220.102;31.9986;0.0;0.0;-0.13290973;0.23294234;0.5420135;-0.59011054;0.8823284;0.57001144;-0.37833062;-0.104354374
2020-03-09 10:35:37;0.0273117;0.040101;1.2643;0.054711;75.6426;25.8171;230.473;32.0;0.0;0.0;0.5771973;0.12545913;0.692092;-0.16715866;0.9673881;0.54608095;-0.22095974;-0.07070867
2020-03-09 10:35:38;0.0270293;0.0397388;1.51122;0.054711;75.7495;25.806;244.175;32.0;0.0;0.0;-0.008750122;0.117181145;0.5293072;0.014829842;1.0295384;0.3290544;-0.7826167;-0.5005335
2020-03-09 10:35:39;0.02694;0.040256;1.16214;-0.273216;75.7971;25.808;227.952;32.0;0.0;0.0;0.0044867136;0.052446548;0.6833146;-0.31865716;0.9230873;0.6042874;-0.32000133;-0.2899758
2020-03-09 10:35:40;0.0272479;0.0407022;1.40725;0.054711;75.7965;25.808;231.845;32.0;0.0;0.0;0.89881086;0.7303019;0.31591517;0.15557134;0.7956782;0.32792535;-0.7237363;-0.26858982
2020-03-09 10:35:41;0.026628;0.0394177;1.26024;0.054711;75.5828;25.8077;226.397;31.9986;0.0;0.0;0.10398404;0.22324325;0.7301014;0.0075165834;1.3272024;0.43553874;-0.16270499;-0.21625727
2020-03-09 10:35:42;0.0272616;0.0408479;1.20623;0.054711;75.6467;25.8094;230.7;32.0;0.0;0.0;0.74314356;0.11132098;0.89478916;-0.040827326;1.1445333;0.39772937;-0.018360108;-0.32799664
2020-03-09 10:35:44;0.027059;0.0397754;1.13328;0.054711;75.7043;25.7941;207.032;32.0;0.0;0.0;0.5689329;0.06877088;1.0914986;0.045416765;1.2174671;0.27434212;0.08291559;0.16074535
2020-03-09 10:35:45;0.027153;0.0400186;1.08472;-0.273216;75.7793;25.8057;219.454;32.0;0.0;0.0;-0.0010634027;0.1499106;1.0655068;0.11216975;1.4175726;0.17722973;0.096436076;-0.37456632
2020-03-09 10:35:46;0.0268521;0.0390083;1.13649;0.054711;75.6448;25.8035;220.903;32.0;0.0;0.0;0.36508104;0.17968018;0.82813096;-0.27249908;0.86740726;0.17287274;-0.3052287;-0.46358564
2020-03-09 10:35:47;0.0269607;0.0400846;1.23394;0.382638;75.7134;25.7986;242.849;32.0;0.0;0.0;0.5146643;-0.25989088;0.7865259;-0.019398445;1.2121012;0.18975408;0.15971455;-0.24191403
2020-03-09 10:35:48;0.0271407;0.0398046;1.17872;0.054711;75.7062;25.8056;234.401;32.0;0.0;0.0;0.7498275;-0.35185808;0.93603224;-0.43568945;1.1852565;0.054666787;0.31670636;-0.20867723
2020-03-09 10:35:49;0.0267463;0.0388352;0.700239;0.054711;75.9541;25.804;207.468;32.0;0.0;0.0;-0.39396626;-0.62557703;0.42578322;-0.17777917;1.1043406;0.031005913;0.14623648;-0.18798429
2020-03-09 10:35:50;0.0271157;0.0388035;1.03693;0.382638;75.9549;25.8064;235.391;32.0;0.0;0.0;0.20577502;-0.36162323;0.5960111;-0.35611975;0.7921167;-0.34309694;-0.010216646;-0.2408044
2020-03-09 10:35:51;0.0266438;0.0396012;1.57263;-0.273216;75.8182;25.8021;239.557;32.0;0.0;0.0;-0.57185805;-0.9921184;0.28827584;-0.26106355;1.2141229;0.105390094;0.39719123;-0.2751553
2020-03-09 10:35:52;0.0269377;0.0383172;1.32518;-0.273216;75.8985;25.7867;253.921;32.0;0.0;0.0;0.64983606;-0.58602035;0.75531113;-0.5617684;1.0545675;-0.1328515;-0.30785966;-0.29110634
2020-03-09 10:35:53;0.0262164;0.0387588;0.615498;-0.601143;75.9546;25.7986;207.843;32.0;0.0;0.0;-0.50497025;-0.920204;0.14704043;-0.5530058;1.0470512;-0.25230545;-0.5890807;-0.67440236
2020-03-09 10:35:54;0.0269582;0.0393767;1.05356;0.382638;75.9733;25.7836;227.074;32.0;0.0;0.0;0.31346238;-0.35429776;-0.02600278;0.3955937;0.8649387;-0.1710786;-0.29073513;-0.18147641
2020-03-09 10:35:55;0.0267328;0.038587;0.425908;0.054711;75.9836;25.7967;207.27;32.0;0.0;0.0;-0.3601368;-0.5026648;0.12102012;-0.034721516;1.2306274;-0.11203478;0.26815948;-0.49255064
2020-03-09 10:35:56;0.0264823;0.0385728;0.579384;0.382638;76.0078;25.7872;227.955;32.0;0.0;0.0;-0.5514124;-0.5228298;-0.5161562;0.24494132;1.0478905;-0.0028367173;0.05150805;-0.23329115
2020-03-09 10:35:57;0.0266015;0.0392269;1.0462;0.054711;76.0807;25.7944;229.725;32.0;0.0;0.0;0.00798345;-0.3614928;-0.43443304;0.0977766;1.104225;-0.12947457;0.33452538;-0.3728554
2020-03-09 10:35:58;0.0268006;0.0396985;0.948927;0.054711;75.9643;25.796;231.369;32.0;0.0;0.0;-0.34507284;-0.34717867;-0.17394647;0.22565803;1.199321;-0.15034597;0.0470387;-0.30138502
2020-03-09 10:35:59;0.0265105;0.039044;0.579831;0.054711;76.0628;25.7933;232.219;32.0;0.0;0.0;-0.04924121;0.25521725;-0.20336232;0.06590954;0.88666844;-0.29441866;-0.023620583;-0.22370443
2020-03-09 10:36:00;0.0268896;0.0402623;0.54949;0.054711;76.0442;25.7906;227.346;32.0;0.0;0.0;0.05750959;0.012876851;-0.8536776;0.4232639;1.2109174;0.029807175;0.16742907;-0.32267
2020-03-09 10:36:01;0.026221;0.0398025;0.979644;-0.273216;75.857;25.8031;236.959;32.0;0.0;0.0;0.037851322;0.5275858;-0.46384954;0.12277501;1.4207544;-0.26103222;-0.11098738;-0.11370533
2020-03-09 10:36:02;0.0275288;0.0409566;1.28086;0.382638;76.0478;25.7912;239.282;32.9986;0.0;0.0;0.6814432;0.7887722;-0.67706674;-0.40097982;0.9837945;-0.16301554;-0.07634304;0.30836412
2020-03-09 10:36:03;0.0269037;0.0399346;0.722214;0.054711;76.0653;25.7951;249.677;32.0015;0.0;0.0;0.42885402;0.49649715;-0.41538948;0.05652874;1.0104479;-0.42650437;0.033639975;-0.27252784
2020-03-09 10:36:04;0.0270609;0.0398257;0.61257;0.054711;76.0728;25.7886;227.732;32.0;0.0;0.0;0.80788;0.8264445;-0.8077831;-0.5356288;1.024927;-0.36568305;0.06513407;0.17396042
2020-03-09 10:36:05;0.027044;0.0415358;0.611006;0.382638;76.0218;25.7835;232.723;32.0;0.0;0.0;0.598772;0.58912593;-0.6522443;0.09855849;1.040148;-0.36023122;-0.023972504;0.108176
2020-03-09 10:36:07;0.0271764;0.0402202;0.65952;0.710565;75.9732;25.789;244.98;32.0;0.0;0.0;1.0618339;0.9960601;-0.5745242;-0.016912693;1.0758182;-0.32496074;0.63500994;0.310833
2020-03-09 10:36:08;0.0269477;0.0399148;0.792991;0.054711;75.9088;25.7868;225.768;32.0;0.0;0.0;0.59005964;0.49382278;-0.8063869;-0.1076177;1.0434343;-0.21468942;0.1792132;0.24474141
2020-03-09 10:36:09;0.0272588;0.0405676;1.07823;0.382638;76.0121;25.7906;235.721;32.0;0.0;0.0;0.8546007;0.5911619;-0.73134655;-0.5527097;1.028281;-0.3814759;0.23654927;-0.043861024
2020-03-09 10:36:10;0.0271216;0.0395212;0.631475;-0.273216;76.0828;25.7897;235.56;32.9986;0.0;0.0;0.59863967;0.49282485;-0.84716994;-0.34663546;0.9724182;-0.5596784;0.27458704;0.041390575
2020-03-09 10:36:11;0.0269109;0.0398507;0.617629;-0.273216;76.0871;25.7897;232.054;32.0015;0.0;0.0;0.6935363;0.014777985;-0.6259222;-0.00780038;1.2376127;-0.461332;0.26988202;-0.3000306
2020-03-09 10:36:12;0.0270843;0.0399264;0.759587;0.054711;76.0366;25.7826;230.667;32.0;0.0;0.0;0.37494805;-0.22306854;-0.75560766;0.07650254;0.80855626;-0.6211781;0.1801859;0.5239301
2020-03-09 10:36:13;0.0270853;0.0400838;0.748849;-0.273216;76.165;25.7887;230.623;32.0;0.0;0.0;0.68985075;-0.13161398;-0.47428083;-0.513422;1.2630515;-0.5977575;0.5894755;-0.20466319
2020-03-09 10:36:14;0.026725;0.0392931;0.709082;-0.273216;76.0668;25.787;224.216;32.0;0.0;0.0;0.30727866;-0.6168684;-0.75245684;-0.5661763;1.0932797;-0.54223716;-0.21903776;0.25239035
2020-03-09 10:36:15;0.0268727;0.039859;0.674244;0.054711;75.9854;25.7832;229.422;32.0;0.0;0.0;0.6555172;-0.3314411;-0.34406042;-0.08117277;1.2661319;-0.4388838;0.32391232;0.16166046
2020-03-09 10:36:16;0.0265743;0.0391672;0.767369;0.054711;76.1127;25.7822;248.218;32.0;0.0;0.0;0.06306349;-0.67371583;-0.8026137;-0.33464175;1.1564898;-0.5492058;0.39547426;-0.11160525
2020-03-09 10:36:17;0.0273359;0.0400611;0.727639;0.054711;75.9008;25.7841;239.891;32.0;0.0;0.0;0.14655672;-0.41395712;-0.8014822;-0.8280451;0.9987839;-0.550065;0.36195195;-0.43453744
2020-03-09 10:36:18;0.0267454;0.0384066;0.717109;0.054711;75.9843;25.7982;233.74;32.0;0.0;0.0;-0.50645864;-0.5788405;-1.3340812;-0.54903555;0.934139;-0.59269273;0.16932885;0.0035718754
2020-03-09 10:36:19;0.0262879;0.039191;1.1355;0.054711;75.963;25.7824;226.352;32.0;0.0;0.0;-0.43938848;-1.0608567;-0.60380405;0.022840409;1.3335853;-0.23692645;0.18090542;-0.0154713765
2020-03-09 10:36:20;0.0270719;0.0396202;0.618597;0.054711;75.9399;25.7863;219.227;32.0;0.0;0.0;-0.32636762;-0.30360812;-0.5747077;-0.5561483;1.331717;-0.17480291;-0.0695264;-0.19573146
2020-03-09 10:36:21;0.0265627;0.0393825;0.59996;-0.601143;76.1716;25.7884;227.094;32.0;0.0;0.0;-0.49109393;-0.5811493;-0.49021232;-0.5025682;1.0956297;-0.47718748;0.12864271;-0.08908755
2020-03-09 10:36:22;0.0270822;0.0393936;0.847301;0.054711;76.0667;25.7805;222.653;32.0;0.0;0.0;0.09702253;-0.1561344;-0.5275251;-0.023643414;0.9517531;-0.6226877;-0.2645461;-0.1457304
2020-03-09 10:36:23;0.0266946;0.0400141;1.20889;-0.273216;76.0317;25.7809;233.877;32.0;0.0;0.0;-0.11681533;-0.24915126;-0.13342021;-0.024221415;1.3244057;-0.48406592;0.42758378;-0.20144776
2020-03-09 10:36:24;0.0271917;0.0399181;0.869205;0.054711;75.9177;25.7806;227.462;32.0;0.0;0.0;-0.09073;0.36595258;-0.61292255;-0.6070949;0.9320232;-0.5902492;0.26540896;0.049931906
2020-03-09 10:36:25;0.0264611;0.0402456;0.90009;-0.273216;76.1687;25.7867;238.405;32.9988;0.0;0.0;0.5241103;0.6421995;-0.2604308;0.062551275;1.0691249;-0.62980396;0.6852442;0.2493819
2020-03-09 10:36:26;0.0267715;0.0400598;1.03303;-0.273216;76.2228;25.7757;221.558;32.0012;0.0;0.0;0.64061654;0.49793774;-0.08342929;0.2576756;1.0598339;-0.48949733;0.4390275;0.024607457
2020-03-09 10:36:27;0.0270126;0.040109;1.46647;-0.273216;76.1409;25.7791;236.777;32.0;0.0;0.0;0.052843902;0.5509302;-0.15717202;-0.42132416;1.0626994;-0.5572603;0.31101197;0.27963766
2020-03-09 10:36:28;0.0265595;0.0392787;0.648966;0.054711;76.1428;25.7747;230.926;32.0;0.0;0.0;-0.16469188;-0.26080865;0.40070176;0.26575;1.1237879;-0.45738775;0.1656201;-0.026736133
2020-03-09 10:36:29;0.0268605;0.0404258;0.648022;0.382638;76.0166;25.7871;228.138;32.0;0.0;0.0;-0.15601002;0.18484694;0.16656685;0.48001873;1.2321388;-0.4132605;0.2410735;0.053225227
2020-03-09 10:36:31;0.0266817;0.0398061;1.28294;0.054711;76.1088;25.7746;221.25;32.0;0.0;0.0;-0.14737572;0.40228713;0.116979256;0.019815987;1.0424862;-0.33167806;0.19349691;0.10784999
2020-03-09 10:36:32;0.0271846;0.0400372;1.34712;0.054711;76.1151;25.7774;232.342;32.9988;0.0;0.0;0.6981;0.59639984;0.7299194;0.13804002;1.114175;-0.5423627;0.5803493;0.36535507
2020-03-09 10:36:33;0.0263302;0.0386443;0.724795;0.382638;76.1441;25.7662;240.796;32.0012;0.0;0.0;0.051020373;0.18984526;0.49043006;0.3226494;1.0467911;-0.5763736;0.45040977;-0.020075805
2020-03-09 10:36:34;0.0266399;0.0393818;1.28277;0.382638;75.9738;25.7717;250.994;32.9988;0.0;0.0;0.46396658;0.44554302;0.18909068;0.3811233;1.0420665;-0.48437184;0.7268356;0.21336463
2020-03-09 10:36:35;0.0266721;0.0399172;1.10642;0.054711;76.1501;25.7638;230.748;32.0012;0.0;0.0;0.118437946;-0.2999012;0.42685097;0.050769486;1.2342299;-0.40191728;0.31208175;-0.35331157
2020-03-09 10:36:36;0.026548;0.0382868;1.36737;0.054711;76.1916;25.7773;253.339;32.0;0.0;0.0;0.017279584;0.19389302;0.6030541;0.25192717;1.3498974;-0.7045649;0.5409178;0.15514052
2020-03-09 10:36:37;0.026841;0.0394003;1.291;0.054711;76.1225;25.7716;228.466;32.0;0.0;0.0;-0.120874494;-0.0049239798;0.26190877;-0.44433758;1.2354496;-0.62684005;-0.08528093;-0.13437179
2020-03-09 10:36:38;0.0265517;0.0402655;1.41851;0.382638;76.1547;25.7688;233.667;32.0;0.0;0.0;-0.3388043;-0.2057157;0.82753485;0.22846016;1.435541;-0.5342291;0.4249734;0.026046313
2020-03-09 10:36:39;0.0269154;0.0392549;1.35519;0.054711;76.1133;25.7857;229.603;32.9988;0.0;0.0;0.34951383;0.30944288;0.82970107;0.062813975;1.2532747;-0.35884783;0.384208;0.05618242
2020-03-09 10:36:40;0.0264259;0.0395915;1.28967;0.054711;76.1313;25.7766;235.521;32.0012;0.0;0.0;-0.9565923;-0.5759595;0.7510437;0.4066569;1.3495147;-0.303919;0.085031696;-0.45586753
2020-03-09 10:36:41;0.0273784;0.0408224;1.15162;0.382638;76.1657;25.7833;209.187;32.0;0.0;0.0;0.32202908;0.17955706;0.45809639;0.20752518;1.1456399;-0.34143075;-0.1758238;0.010274418
2020-03-09 10:36:42;0.0268494;0.040379;1.34836;0.054711;76.2801;25.7909;239.793;32.0;0.0;0.0;0.15107028;0.5166094;0.36860406;-0.021824786;0.9420113;-0.6075055;0.058415703;-0.042607836
2020-03-09 10:36:43;0.0274601;0.0404835;1.38275;0.382638;76.1532;25.7864;228.275;32.0;0.0;0.0;0.6280257;0.38748;0.39911288;-0.014977062;1.3043295;-0.33471847;0.24039684;-0.146521
2020-03-09 10:36:44;0.0268374;0.0398975;0.924919;-0.273216;76.0577;25.7863;229.309;32.0;0.0;0.0;0.26530433;0.42989913;0.84030575;-0.23422527;1.3529723;-0.482066;0.22937419;0.17357922
2020-03-09 10:36:45;0.027273;0.0409886;1.27023;-0.273216;76.1799;25.7865;245.546;32.0;0.0;0.0;0.57581276;0.63022083;0.3677628;0.09030161;1.0442111;-0.4442223;-0.120080985;0.19285649
2020-03-09 10:36:46;0.0272136;0.0402786;1.53297;0.382638;75.8148;25.781;244.134;32.9988;0.0;0.0;0.65312755;0.54480165;0.65320075;-0.5439055;1.1305056;-0.56803405;-0.03460268;0.40019616
2020-03-09 10:36:47;0.027474;0.0405;1.26477;0.054711;76.0145;25.7862;232.581;32.0012;0.0;0.0;-0.2846037;0.008911041;0.077762894;0.047599778;1.1135932;-0.4482582;-0.1315399;-0.26591784
2020-03-09 10:36:48;0.0264833;0.0395971;1.49098;0.054711;76.1707;25.7779;231.879;32.0;0.0;0.0;0.41956544;0.2965845;0.8010338;-0.35445377;1.2639858;-0.62418175;0.026332788;0.5157365
2020-03-09 10:36:49;0.0271078;0.0407733;1.21385;0.054711;76.2673;25.7861;230.687;32.0;0.0;0.0;-0.31454185;0.20044455;0.5320408;0.20527041;1.2094797;-0.8505875;-0.16500145;0.40983024
2020-03-09 10:36:50;0.0269469;0.0398011;1.24321;0.054711;76.0994;25.7834;212.361;32.9988;0.0;0.0;0.08959523;0.19656357;0.6443014;-0.4974137;0.9440301;-0.5524067;-0.063498564;0.20203468
2020-03-09 10:36:51;0.0267502;0.0391844;1.35813;0.382638;76.1009;25.7832;229.602;32.0012;0.0;0.0;0.13978441;-0.016736653;0.79966766;0.3451852;1.2936643;-0.31353894;0.014656514;0.025713421
2020-03-09 10:36:52;0.0267168;0.0396953;0.664578;0.054711;76.0474;25.7872;223.679;32.0012;0.0;0.0;-0.38174263;-0.3183382;0.6715854;-0.037400268;1.2837508;-0.32333723;0.3281926;0.03162124
2020-03-09 10:36:53;0.0270093;0.0387008;1.15438;-0.601143;76.2456;25.7902;236.541;32.0;0.0;0.0;0.11553648;-0.03552481;0.24434428;-0.45038003;0.9016703;-0.52851236;-0.063101396;0.22805598
2020-03-09 10:36:55;0.0262794;0.0387702;1.09985;0.382638;75.9531;25.7847;229.55;32.9988;0.0;0.0;-0.82115114;-0.133584;0.28773975;0.03189505;1.2420882;-0.7251781;-0.13056003;0.39209104
2020-03-09 10:36:56;0.0270872;0.0395598;1.04942;0.054711;76.1561;25.7821;206.969;32.0012;0.0;0.0;-0.18943049;-0.51994675;0.5747734;-0.28331134;1.037463;-0.457061;-0.014594771;-0.4601839
2020-03-09 10:36:57;0.026541;0.0390326;1.28593;0.054711;75.9329;25.7862;228.93;32.0;0.0;0.0;-0.7178494;-0.3268868;0.19153427;-0.32680005;1.0130466;-0.5039258;0.10574215;0.124846175
2020-03-09 10:36:58;0.026705;0.0388008;1.1121;-0.273216;76.2094;25.792;220.918;32.0;0.0;0.0;-0.42380363;-0.5020555;0.14693128;-0.25172937;1.2110704;-0.72678435;-0.36533034;0.13199529
2020-03-09 10:36:59;0.026791;0.0400865;1.41971;0.054711;76.0557;25.7793;242.186;32.0;0.0;0.0;-0.5740216;-0.14131176;0.04119706;-0.639693;1.2168753;-0.42513856;-0.11854047;0.04236442
2020-03-09 10:37:00;0.0271118;0.040401;1.10764;0.382638;75.8261;25.782;224.361;32.0;0.0;0.0;0.06679104;-0.25378487;0.44096833;-0.08082675;1.029704;-0.53129387;-0.34249276;-0.08071243
2020-03-09 10:37:01;0.0261519;0.0390111;1.06531;0.054711;75.7827;25.7768;248.594;32.0;0.0;0.0;-0.35350496;0.3317049;0.05559306;-0.637599;1.2672483;-0.59216547;-0.009274639;0.020803437
2020-03-09 10:37:02;0.0272481;0.0412677;0.909726;0.054711;76.0277;25.7759;225.2;32.9988;0.0;0.0;-0.11133318;0.17696717;-0.59906775;0.12622885;0.8364711;-0.557969;-0.36680564;0.16063225
2020-03-09 10:37:03;0.0265921;0.0408388;1.23355;0.054711;75.9086;25.7791;235.134;32.0012;0.0;0.0;-0.22284761;0.4236333;-0.04048434;0.015206298;1.120865;-0.7992838;-0.11747051;-0.07645466
2020-03-09 10:37:04;0.0272659;0.0416846;1.21459;-0.273216;75.9896;25.7745;221.278;32.0;0.0;0.0;1.1903149;1.004141;0.35867405;-0.07528519;1.0043628;-0.53399193;0.0072836424;0.37738508
2020-03-09 10:37:05;0.0268028;0.040569;1.22804;-0.273216;75.8656;25.7672;224.617;32.0;0.0;0.0;0.3400724;0.91121405;0.34402192;-0.23926249;1.113548;-0.59541386;-0.11495427;0.3588412
2020-03-09 10:37:06;0.0268632;0.0413093;1.09797;0.054711;76.166;25.7787;232.164;31.0012;0.0;0.0;0.8365426;1.115284;0.006856203;0.20800096;0.9834054;-0.7201117;-0.15009262;0.12778193
2020-03-09 10:37:07;0.0273766;0.0418714;0.797521;0.054711;76.2521;25.7885;223.304;32.9976;0.0;0.0;0.9795505;1.3115208;0.017051414;-0.416084;0.9632881;-0.6103008;0.16102554;0.8744278
2020-03-09 10:37:08;0.026919;0.0404124;1.23953;0.054711;75.8458;25.7721;224.308;32.0012;0.0;0.0;0.69520843;0.8535294;0.25775403;0.3760494;1.08663;-0.61083996;0.12894787;0.093390465
2020-03-09 10:37:09;0.0270911;0.0401464;0.916199;-0.273216;75.998;25.7717;247.967;32.0;0.0;0.0;0.5536891;0.9067748;0.24802332;0.5277242;1.1683464;-0.36759284;0.35860977;0.27144778
2020-03-09 10:37:10;0.0270105;0.0408708;1.22249;-0.273216;75.9577;25.7717;231.934;32.0;0.0;0.0;1.0826973;0.61627996;-0.1926132;-0.013186509;0.9597259;-0.8268119;-0.10192535;0.40837133
