datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 11:15:16;0.026629;0.0390414;0.704049;0.382638;71.1498;25.5192;234.982;32.0035;0.0;0.0;0.072881736;-0.68733186;-0.13935958;-0.08100697;1.2766147;0.038422756;0.18219987;-0.2536158
2020-03-09 11:15:17;0.0268539;0.0404705;1.28217;-1.257;71.1436;25.5197;227.926;32.9966;0.0;0.0;0.39707932;0.05708216;-0.40082598;-0.17535879;1.1651953;-0.16900757;0.121111944;0.3505988
2020-03-09 11:15:18;0.0264215;0.0386362;0.685365;0.054711;71.1069;25.5176;222.328;32.0;0.0;0.0;-0.469559;-0.66713715;-0.641111;-0.6556367;0.7923749;0.23590341;-0.8590905;-0.6174986
2020-03-09 11:15:19;0.0269298;0.0389099;1.13738;0.054711;71.3266;25.5176;229.726;32.0;0.0;0.0;0.663371;-0.2766137;-0.5716487;-0.3099412;1.0688925;-0.08331805;-0.14288567;0.25724596
2020-03-09 11:15:20;0.0268313;0.040366;0.792749;-0.273216;70.9989;25.5179;239.547;32.0;0.0;0.0;-0.42767024;-0.27773833;-0.69306695;-0.42254826;1.0512176;-0.20840845;-0.5808283;0.0063122287
2020-03-09 11:15:21;0.0261907;0.0377484;0.438283;0.054711;70.9838;25.5209;220.982;32.0;0.0;0.0;-0.57735074;-0.39825392;-0.68562603;-0.5474156;1.0426135;-0.32797793;-0.3740691;-0.08224919
2020-03-09 11:15:22;0.0270804;0.0400136;0.804884;0.054711;71.1174;25.5201;235.802;32.0;0.0;0.0;0.80004376;0.15996526;-0.6023141;-0.40829295;0.8732335;0.11086906;-0.02404007;0.38348773
2020-03-09 11:15:23;0.0261141;0.0384106;0.661087;0.710565;70.8912;25.5086;231.365;32.0035;0.0;0.0;-0.89168847;-0.6303309;-0.5003607;0.035521477;0.97043985;0.039450698;0.36184195;-0.19310829
2020-03-09 11:15:24;0.0270582;0.0390574;0.703818;0.382638;71.0628;25.5234;229.94;32.9966;0.0;0.0;0.30466864;-0.6005836;-1.1087692;-0.37290016;1.0337197;-0.06557547;-0.44257706;-0.16916323
2020-03-09 11:15:25;0.0264866;0.0391675;0.776756;0.054711;71.0529;25.5225;241.086;31.9966;0.0;0.0;-0.8727277;-0.62530214;-0.8478762;0.07098378;0.91889805;0.03535653;-0.1963574;-0.66628855
2020-03-09 11:15:26;0.0265712;0.0386778;0.666747;-0.273216;70.9166;25.5129;230.982;31.0035;0.0;0.0;0.07897547;-0.6603977;-1.3249676;-0.0681006;0.9963291;-0.26253912;-0.24264388;-0.27377477
2020-03-09 11:15:27;0.02666;0.03939;0.799945;0.382638;70.9713;25.5158;233.484;32.9966;0.0;0.0;0.23527971;-0.23371561;-0.941949;-0.36484754;0.77743655;-0.0060595796;-0.29622784;0.43615773
2020-03-09 11:15:28;0.0266377;0.0380221;0.689027;-0.273216;70.8503;25.5238;232.522;32.0;0.0;0.0;-0.6209187;-1.0407645;-1.1044481;-0.025227355;0.8303743;-0.12857133;-0.21537466;-0.83710986
2020-03-09 11:15:30;0.0266898;0.0398734;0.779503;0.054711;70.7817;25.5141;220.139;32.0;0.0;0.0;-0.07126475;-0.33096343;-1.0766058;-0.31734467;0.7030398;-0.08219088;-0.541869;-0.12672514
2020-03-09 11:15:31;0.0264396;0.038883;0.648545;0.382638;70.9766;25.5244;227.247;31.9966;0.0;0.0;-0.3770702;-0.7459747;-1.1108707;0.08676287;0.81002825;-0.30248365;-0.13304563;-0.35280982
2020-03-09 11:15:32;0.0264669;0.0384676;0.745999;0.054711;70.8847;25.5227;239.561;31.0035;0.0;0.0;-0.56110704;-1.1418251;-1.20106;0.0668221;0.67961544;-0.49621907;-0.50538635;-0.0672364
2020-03-09 11:15:33;0.026733;0.0401514;0.590308;-0.273216;70.7807;25.5238;220.187;32.0;0.0;0.0;-0.18755229;-0.19835971;-0.34253845;-0.30761832;0.5201696;0.2220437;0.052255157;0.26638642
2020-03-09 11:15:34;0.0259433;0.0387352;0.407346;-0.273216;70.8419;25.5191;206.207;32.0;0.0;0.0;-0.7889334;-1.0733389;-1.6999923;-0.5678354;0.32187155;-0.07224212;-0.679197;-0.37728345
2020-03-09 11:15:35;0.0269403;0.0391857;0.407963;0.054711;70.896;25.5215;219.609;32.0;0.0;0.0;0.10061366;-0.66679895;-1.0172427;-0.38212636;0.31164482;-0.013642035;-0.36992347;0.13836941
2020-03-09 11:15:36;0.0264283;0.0397509;0.651675;0.054711;70.6863;25.5379;232.667;32.0;0.0;0.0;-0.8769088;-0.29629433;-1.1620908;-0.20060827;0.47991532;-0.04984521;-0.20242621;-0.0010511726
2020-03-09 11:15:37;0.0265036;0.0382927;0.772599;0.054711;70.7142;25.5295;230.087;32.0;0.0;0.0;-0.78083956;-1.3202152;-1.0917577;-0.11647944;0.2355513;0.14703318;0.116867185;-0.33597732
2020-03-09 11:15:38;0.0270199;0.0397147;0.776873;0.382638;70.6934;25.5232;222.957;32.0;0.0;0.0;-0.9504749;-0.7279016;-0.8957088;-0.17708458;0.17516598;-0.044866048;-0.06518692;-0.20467079
2020-03-09 11:15:39;0.0264561;0.039348;1.24779;0.382638;70.7371;25.527;227.65;32.0;0.0;0.0;-1.6134279;-1.221394;-0.9754318;0.0517046;0.18745607;-0.0404832;0.0650572;-0.43692237
2020-03-09 11:15:40;0.0268229;0.038651;0.763414;0.054711;70.6165;25.5299;230.887;32.0;0.0;0.0;-0.94052297;-0.75233215;-0.2959775;0.37667736;0.46536458;-0.18658847;-0.084753916;-0.40744263
2020-03-09 11:15:41;0.0267886;0.040081;0.765091;0.054711;70.3373;25.524;248.455;32.0;0.0;0.0;-0.6572097;-0.7829871;-1.0879768;-0.12094323;0.24712068;0.19244346;0.5323629;-0.078424886
2020-03-09 11:15:42;0.0259736;0.0383094;0.837171;0.054711;70.4042;25.5281;245.76;32.0;0.0;0.0;-0.9491209;-0.7405635;-0.21134889;-0.060920432;0.43993556;0.11747808;0.7821147;0.14190334
2020-03-09 11:15:43;0.0269208;0.0397754;0.738866;-0.273216;70.4811;25.5276;230.938;32.0;0.0;0.0;-0.7974266;-0.73181397;-0.7154769;-0.14377211;-0.03982969;0.053564228;0.08657953;-0.28328416
2020-03-09 11:15:44;0.0262342;0.0397878;1.39792;0.054711;70.5773;25.5284;249.625;32.0;0.0;0.0;-1.1859207;-1.1064025;-0.52115345;-0.16598059;-0.04462335;-0.19347364;0.2920256;0.1770705
2020-03-09 11:15:45;0.0262561;0.0390514;0.675385;0.382638;70.4248;25.5364;237.091;32.0;0.0;0.0;-1.2222482;-0.9181083;-0.2194143;-0.09825801;-0.07846148;0.11893023;0.04100171;-0.4659908
2020-03-09 11:15:46;0.0266117;0.0396192;1.16797;0.054711;70.3319;25.5307;237.883;32.0;0.0;0.0;-0.6146427;-0.62994546;-0.40696567;-0.027808996;-0.05938888;0.31881294;0.43847376;-0.09566933
2020-03-09 11:15:47;0.0261633;0.0393674;1.24658;-0.273216;70.2633;25.5459;235.664;32.0;0.0;0.0;-1.0477862;-0.78141665;0.020335078;-0.21280979;-0.32960588;0.4962583;0.7851372;-0.008112393
2020-03-09 11:15:48;0.0264149;0.0386878;1.22455;0.382638;70.3445;25.5428;231.267;31.0071;0.0;0.0;-1.1187361;-0.58473307;0.14341033;-0.07798725;-0.30810308;0.60475934;-0.08110295;-0.47078615
2020-03-09 11:15:49;0.0258721;0.0382994;0.788085;-0.273216;70.2364;25.5391;232.24;32.9934;0.0;0.0;-1.1860155;-0.8597059;0.19485693;-0.27600986;-0.41499966;0.6885176;0.50382215;0.3618948
2020-03-09 11:15:50;0.0267172;0.0401551;0.803333;0.382638;70.1418;25.5492;209.859;31.0035;0.0;0.0;-0.53821635;-0.2981143;-0.2277486;-0.65969193;-0.4238029;0.5823832;-0.4132077;-0.5577131
2020-03-09 11:15:52;0.0263141;0.039656;1.15411;0.054711;70.3203;25.5576;232.788;32.0;0.0;0.0;-1.7251563;-0.42618293;0.37431052;-0.049252227;-0.410444;0.5796221;-0.036140136;0.45887867
2020-03-09 11:15:53;0.025965;0.0392652;1.19731;-0.273216;70.1451;25.5588;236.709;32.0035;0.0;0.0;-1.333185;-0.43999004;0.391876;0.14667992;-0.7241871;0.7391033;0.0329185;-0.3100532
2020-03-09 11:15:54;0.0268318;0.0396449;1.11902;0.054711;69.9587;25.5638;233.29;32.9966;0.0;0.0;-0.886009;-0.1090917;0.3332183;-0.010744901;-0.7391823;0.88959426;-0.45224988;-0.16165933
2020-03-09 11:15:55;0.0264585;0.0396916;1.23824;-0.273216;70.1223;25.5709;233.386;32.0;0.0;0.0;-1.4349211;-0.16668217;0.22283816;-0.5438726;-1.0025846;0.92894167;-0.096817896;0.43344438
2020-03-09 11:15:56;0.0264788;0.0386381;1.36005;0.054711;69.9859;25.5898;234.507;32.0035;0.0;0.0;-0.95083714;-0.27550077;0.27084655;-0.109976605;-0.6258553;1.2880517;0.16180836;0.29015982
2020-03-09 11:15:57;0.0268212;0.0403589;0.860651;-0.273216;69.858;25.6058;236.112;32.9966;0.0;0.0;-0.91462505;0.024896607;0.5039563;0.0018026363;-0.58607787;1.5294577;0.21105891;0.39958933
2020-03-09 11:15:58;0.0265398;0.0396643;0.724899;0.054711;70.0068;25.6089;240.654;32.0;0.0;0.0;-1.4851867;-0.47061467;0.07236951;-0.16834828;-0.92098767;1.5966383;0.25901046;-0.37256104
2020-03-09 11:15:59;0.0263183;0.0386996;1.15416;-0.273216;69.8967;25.6073;226.742;32.0;0.0;0.0;-0.88875914;0.16258442;0.3240316;-0.15208553;-0.85599387;1.5465086;0.24722196;0.27787203
2020-03-09 11:16:00;0.0270845;0.040581;1.0946;-0.273216;69.7605;25.6216;224.758;32.0;0.0;0.0;-0.37621328;-0.14293227;0.6264541;-0.45473915;-1.0338491;2.020506;0.44118205;0.28644556
2020-03-09 11:16:01;0.0260129;0.0394345;0.96317;0.382638;69.6526;25.6265;213.123;32.0;0.0;0.0;-1.4844096;-0.37356287;0.40099028;-0.005242558;-0.9437519;2.0295665;0.0806835;0.098009355
2020-03-09 11:16:02;0.0269456;0.0395384;1.53027;-0.601143;69.8248;25.6356;241.034;32.0035;0.0;0.0;-0.5629208;-0.3060254;1.0110525;-0.33387387;-1.1340975;2.0326056;0.48518503;0.27142453
2020-03-09 11:16:03;0.0264638;0.0403416;1.39069;0.054711;69.705;25.6361;232.355;32.9966;0.0;0.0;-1.0127387;-0.23679765;0.6825571;-0.31861952;-1.3355197;2.3176782;0.31527126;0.15609255
2020-03-09 11:16:04;0.0261392;0.0389503;1.51471;0.054711;69.6586;25.6357;242.565;32.0;0.0;0.0;-1.1174842;-0.5690767;0.5750023;-0.079054624;-1.2708938;2.1151385;0.31054473;-0.3472808
2020-03-09 11:16:05;0.0267942;0.0399681;1.3598;0.054711;69.5842;25.6357;243.066;32.0;0.0;0.0;-0.6682713;-0.70808434;0.408575;-0.32363817;-1.2817432;2.2991028;0.42883524;0.02314704
2020-03-09 11:16:06;0.0263149;0.0401185;1.176;0.054711;69.725;25.6429;224.688;32.0;0.0;0.0;-1.1173726;-0.052808642;0.2678598;-0.09413384;-1.297977;2.3075957;-0.09790613;0.121056445
2020-03-09 11:16:07;0.02627;0.0387971;1.27248;-0.601143;69.5872;25.6575;243.905;32.0;0.0;0.0;-0.7934651;-0.32260686;0.5152552;-0.172731;-1.4483356;2.8587728;0.15188044;0.121752284
2020-03-09 11:16:08;0.0267926;0.0403653;1.09265;0.054711;69.4366;25.6563;235.652;32.0;0.0;0.0;-0.36976334;-0.06829451;0.2613526;-0.43183166;-1.5032212;2.7178652;0.23858662;0.29124904
2020-03-09 11:16:09;0.0257315;0.0395221;0.996215;0.054711;69.6125;25.6659;213.334;32.0;0.0;0.0;-0.9279056;0.2390569;0.36345875;0.12576686;-1.5515059;2.66998;-0.22050892;0.36240572
2020-03-09 11:16:10;0.0265358;0.0401088;1.564;0.710565;69.5653;25.6581;243.617;32.0;0.0;0.0;-0.25068367;-0.13213633;0.5632194;-0.31861556;-1.5582242;2.8650303;0.19016533;0.51774746
2020-03-09 11:16:11;0.025976;0.0389607;1.06547;0.054711;69.6711;25.6584;245.998;32.0;0.0;0.0;-0.7591716;-0.13703495;0.5197707;0.18740657;-1.5240085;2.653484;0.3231075;0.21504077
2020-03-09 11:16:12;0.0266339;0.0394222;1.29361;0.054711;69.4508;25.6786;232.786;32.0;0.0;0.0;-0.010859882;0.18729168;0.12052043;-0.19207247;-1.4008842;2.7136035;-0.08464354;0.5151087
2020-03-09 11:16:14;0.0268141;0.0404898;1.49716;0.054711;69.5692;25.686;238.818;32.0;0.0;0.0;-0.5741772;-0.1160108;0.11720839;-0.053570457;-1.5114094;3.1525044;0.019068416;0.44283557
2020-03-09 11:16:15;0.0260069;0.0385038;1.00807;0.054711;69.4327;25.6854;226.742;32.0035;0.0;0.0;-0.7966494;-0.32121563;0.36461002;0.040084317;-1.6085145;2.9643621;0.121577084;0.25801745
2020-03-09 11:16:16;0.027149;0.0403983;0.542286;-0.273216;69.4263;25.687;211.828;32.9966;0.0;0.0;0.16362059;0.19065256;0.22899379;-0.27390847;-1.5605991;2.9015899;-0.102785364;0.77354485
2020-03-09 11:16:17;0.0265449;0.0398832;0.531503;0.054711;69.4407;25.6875;224.431;32.0;0.0;0.0;-1.1461344;-0.34749794;-0.43296814;0.069395095;-1.4880034;2.7634182;-0.41119486;0.115932144
2020-03-09 11:16:18;0.0263248;0.0390384;0.961806;-0.601143;69.4063;25.6789;229.515;32.0035;0.0;0.0;-0.16437726;0.3096617;0.18584122;-0.000623608;-1.5835304;2.784202;0.2737331;0.7322286
2020-03-09 11:16:19;0.0267488;0.0404602;0.887884;0.054711;69.4465;25.6847;218.946;32.9966;0.0;0.0;-0.025613224;0.14816637;-0.17103568;-0.12385489;-1.6642239;2.9394531;-0.3102836;0.65055305
2020-03-09 11:16:20;0.0263414;0.0397743;0.616877;0.382638;69.4011;25.6851;231.825;32.0035;0.0;0.0;-0.726869;-0.2655089;-0.10272202;0.16865113;-1.7159756;2.925954;0.009201039;0.0036078542
2020-03-09 11:16:21;0.0267794;0.0395979;1.40734;0.382638;69.4686;25.6833;246.671;32.9966;0.0;0.0;-0.27090564;0.3160562;-0.34974352;-0.20585291;-1.5277721;2.7889225;-0.02909967;0.8824368
2020-03-09 11:16:22;0.027044;0.0411156;0.506086;0.054711;69.3218;25.6886;213.752;32.0035;0.0;0.0;-0.4857519;-0.22243546;-0.3647134;0.23204994;-1.5795816;2.9081225;-0.012666743;-0.051732905
2020-03-09 11:16:23;0.0266282;0.0403131;0.864052;0.054711;69.333;25.6875;231.135;32.9966;0.0;0.0;-0.4445592;0.06268252;0.16299394;0.56327367;-1.48245;2.597486;0.18462707;0.71682435
2020-03-09 11:16:24;0.0267778;0.039556;0.94187;0.382638;69.283;25.6788;235.094;32.0;0.0;0.0;0.059752204;0.16609065;-0.22300008;0.22040533;-1.8416058;2.4601383;-0.09698509;0.09317026
2020-03-09 11:16:25;0.0276144;0.041598;0.569717;0.054711;69.3361;25.6789;219.796;32.0;0.0;0.0;-0.32728583;-0.021625012;-0.55474293;-0.16862498;-1.6284224;2.7739534;0.030977834;0.33285016
2020-03-09 11:16:26;0.0267314;0.0405061;0.859967;0.054711;69.2696;25.6607;230.346;32.0;0.0;0.0;-0.5862752;0.15936637;-0.6235367;0.5442538;-1.6556494;2.4817924;-0.18427275;0.32473293
2020-03-09 11:16:27;0.0273785;0.040931;0.554152;0.382638;69.3003;25.6811;226.681;32.0;0.0;0.0;0.3277652;-0.08056093;-0.42664394;0.19024166;-1.8941975;2.3168077;0.23530166;0.16863984
2020-03-09 11:16:28;0.0270974;0.0414765;1.0485;0.710565;69.3813;25.6716;230.666;32.0;0.0;0.0;-0.3518893;0.37224352;-0.44320565;0.6846326;-1.6637573;2.5068765;0.16178812;0.31528747
2020-03-09 11:16:29;0.0269231;0.0403678;1.1719;0.382638;69.2797;25.6638;238.874;32.0;0.0;0.0;-0.24099241;0.108412966;-0.2701331;0.5910885;-1.5883033;2.3684947;0.013021607;0.31310079
2020-03-09 11:16:30;0.0274227;0.0408573;0.46444;-0.273216;69.2415;25.6539;225.454;32.0;0.0;0.0;-0.05693449;-0.46526802;-0.59353197;0.3893251;-1.7128751;2.4887016;0.30111542;0.15532967
2020-03-09 11:16:31;0.0268838;0.0411136;0.732047;0.054711;69.1657;25.6583;228.814;32.0037;0.0;0.0;-0.26089466;-0.074792385;-0.30372742;0.077276036;-1.4784471;1.8730869;-0.78576195;0.43568566
2020-03-09 11:16:32;0.0266058;0.0395254;0.721649;0.382638;69.4526;25.6425;220.518;32.9964;0.0;0.0;0.33793738;-0.2051157;-0.6476941;-0.07906993;-1.8033459;1.8792236;0.06385259;0.22150317
2020-03-09 11:16:33;0.0264015;0.0397021;1.23685;0.054711;69.3664;25.6381;228.553;32.0037;0.0;0.0;0.10561735;-0.35418886;-0.43772557;0.16616435;-1.6083434;2.2418408;0.26088175;0.05106116
2020-03-09 11:16:34;0.0270517;0.0392615;0.763384;-0.273216;69.2605;25.6478;239.015;32.9964;0.0;0.0;0.2993144;-0.2772764;-0.40915406;0.09998876;-1.6484549;2.295301;-0.25348833;0.3787944
2020-03-09 11:16:36;0.0269186;0.0403817;0.619922;0.382638;69.3693;25.6316;214.169;32.0;0.0;0.0;0.090858884;-0.2847885;-1.0843723;0.14592573;-1.5131149;2.1510725;-0.15759502;-0.049158685
2020-03-09 11:16:37;0.0265481;0.038905;0.765791;-0.273216;69.3808;25.6198;227.286;32.0;0.0;0.0;0.1587604;0.025730327;-0.42340273;0.37731498;-1.6573983;1.9873996;0.09224504;0.46695024
2020-03-09 11:16:38;0.0266711;0.0381302;0.442468;0.054711;69.3728;25.6216;214.029;32.0037;0.0;0.0;0.5589479;-0.082090676;-0.70887995;-0.10659887;-1.6374049;2.006693;-0.22288315;0.5234748
2020-03-09 11:16:39;0.0266206;0.0399452;0.815276;0.054711;69.3721;25.6224;244.108;32.9964;0.0;0.0;0.64083904;-0.32206517;-0.6569544;-0.161121;-1.9290177;1.656656;0.19399786;0.37028855
2020-03-09 11:16:40;0.0260014;0.0381285;0.577354;0.382638;69.2492;25.617;215.036;32.0;0.0;0.0;0.30763158;-0.09579708;-0.7592598;0.18188684;-1.5592433;1.8175293;0.041616116;0.0035096928
2020-03-09 11:16:41;0.0271287;0.0391744;0.706674;-0.273216;69.5413;25.6147;249.667;32.0037;0.0;0.0;0.8520986;0.072292425;-0.49480745;-0.06138335;-1.5425605;1.6353495;0.04972725;0.6450114
2020-03-09 11:16:42;0.0265883;0.0398766;0.891745;0.054711;69.4235;25.6059;242.9;32.9964;0.0;0.0;0.3000351;0.3268386;-0.67625344;0.20761392;-1.7091237;1.8065255;0.20374738;0.51983976
2020-03-09 11:16:43;0.026474;0.0386344;0.584732;0.054711;69.3836;25.6047;231.425;32.0;0.0;0.0;0.3722559;0.040317923;-0.7101761;0.09874208;-1.4539477;1.5018091;-0.09710817;-0.008596033
2020-03-09 11:16:44;0.0275709;0.0408979;1.23738;0.054711;69.4854;25.5975;241.784;32.0;0.0;0.0;0.49020246;0.31538963;-0.8875803;-0.35013708;-1.6616263;1.7902316;-0.035908487;0.51341814
2020-03-09 11:16:45;0.0265346;0.039387;0.956478;0.382638;69.541;25.5994;237.775;32.0037;0.0;0.0;0.18831189;-0.11224604;-0.34614772;0.4149822;-1.8647064;1.3691014;0.3439653;-0.0027801767
2020-03-09 11:16:46;0.0273082;0.0405481;0.904713;0.382638;69.5569;25.5923;240.479;32.9929;0.0;0.0;0.7098066;0.49422246;-0.5596372;0.3482105;-1.739723;1.2923995;0.23479353;0.22404537
2020-03-09 11:16:47;0.0269403;0.0412411;0.871643;0.382638;69.5828;25.5884;230.319;31.0076;0.0;0.0;0.17299539;0.39693886;-0.50361276;0.2965101;-1.3870257;1.286507;0.4651427;0.1432266
2020-03-09 11:16:48;0.0271648;0.0405895;1.44296;0.054711;69.3332;25.5814;246.499;32.9964;0.0;0.0;-0.059975594;-0.23568614;-0.17624193;0.46686414;-1.3295013;1.154565;-0.26039678;0.20682538
2020-03-09 11:16:49;0.0270912;0.0407325;0.887799;0.054711;69.5086;25.574;222.604;32.0;0.0;0.0;-0.13165714;-0.36187184;-0.048463754;0.4107485;-1.2456245;1.0530009;-0.26496106;-0.28919202
2020-03-09 11:16:50;0.0271509;0.0414868;1.06341;-0.273216;69.4169;25.581;230.729;32.0;0.0;0.0;0.08639189;-0.0096816495;0.020239487;0.3131436;-1.2611816;0.8893341;-0.3392625;0.09167049
2020-03-09 11:16:51;0.0270477;0.0401299;1.08199;0.054711;69.5173;25.5744;222.033;32.0;0.0;0.0;0.38932246;-0.22855838;-0.23731834;0.24028638;-1.550701;0.8280993;-0.10047132;-0.2161957
2020-03-09 11:16:52;0.0275841;0.0415657;0.723754;-0.273216;69.533;25.5687;240.977;32.0037;0.0;0.0;0.28024957;-0.45340818;0.03427568;0.25496733;-1.5675545;0.96813107;0.37755942;0.10784335
2020-03-09 11:16:53;0.0265786;0.0405004;1.00858;-0.273216;69.5013;25.5625;231.489;32.9964;0.0;0.0;0.37736022;0.6010214;-0.10946545;0.15382685;-1.2949318;0.8414306;0.4310993;0.40304667
2020-03-09 11:16:54;0.0274615;0.0402491;0.649804;0.054711;69.5509;25.5658;226.376;32.0;0.0;0.0;0.3685552;-0.0471434;0.18929012;0.56272304;-1.2587901;0.62823355;0.03497358;-0.12629265
2020-03-09 11:16:55;0.0268328;0.0388711;0.821796;0.054711;69.4917;25.5515;236.378;32.0;0.0;0.0;0.03883519;0.07845133;-0.20133454;0.43803307;-1.5682722;0.66356635;0.26564893;-0.043805458
2020-03-09 11:16:56;0.0271015;0.0397209;1.26098;0.382638;69.6727;25.5555;242.373;32.0;0.0;0.0;1.1588054;0.13198209;-0.029883087;0.2579668;-1.428886;0.5745326;0.65636015;0.10534144
2020-03-09 11:16:58;0.0263043;0.0388473;1.13728;0.054711;69.7657;25.5535;232.621;32.0;0.0;0.0;0.51494443;-0.10301958;0.15247923;0.24236883;-1.3593022;0.6709306;0.33006456;0.24760038
2020-03-09 11:16:59;0.0269769;0.0386857;1.34411;0.054711;69.5746;25.5481;251.06;32.0037;0.0;0.0;0.71288264;-0.2644168;-0.35533646;-0.12454815;-1.7184337;0.9564283;0.3313918;0.29474106
2020-03-09 11:17:00;0.0267169;0.0401493;0.791368;0.054711;69.6317;25.5449;224.968;32.9964;0.0;0.0;0.8252837;0.6077163;0.3633276;0.1553932;-1.3345282;0.624863;0.29751933;0.5738034
2020-03-09 11:17:01;0.0263782;0.0382073;1.31948;-0.273216;69.5811;25.5424;231.947;32.0;0.0;0.0;0.22942093;-0.10015321;0.30988225;0.60838914;-1.5639338;0.5540496;0.47147486;-0.21355414
2020-03-09 11:17:02;0.027182;0.0405775;1.12967;0.054711;69.7242;25.539;228.779;32.0;0.0;0.0;1.0458903;0.26431292;0.1573604;-0.044609413;-1.3751187;0.73452187;0.016379405;0.336029
2020-03-09 11:17:03;0.0265285;0.0394859;1.26095;0.054711;69.8117;25.5485;234.904;32.0037;0.0;0.0;-0.11583235;-0.04025586;0.5988101;0.18624438;-1.2533861;0.6482963;0.122611225;0.07312426
2020-03-09 11:17:04;0.0271968;0.0399981;0.837351;0.054711;69.7473;25.532;232.432;32.9964;0.0;0.0;0.80799025;0.32226247;0.6294949;0.20989959;-1.4276592;0.7066354;0.25582126;0.41365302
2020-03-09 11:17:05;0.0270805;0.0409277;1.28629;0.382638;69.8024;25.533;237.482;32.0;0.0;0.0;0.42193177;0.749342;0.3712432;-0.06814526;-1.2012687;0.6633819;0.43247703;0.55805916
2020-03-09 11:17:06;0.0269479;0.0398061;0.910225;0.054711;69.9846;25.5256;232.159;32.0;0.0;0.0;0.073219106;0.19948915;0.6863775;0.37713507;-1.1953487;0.5179147;0.2263492;0.14361486
2020-03-09 11:17:07;0.0270218;0.041295;1.01274;0.382638;69.805;25.5294;251.578;32.0;0.0;0.0;0.6219312;0.60665846;0.26376688;0.2599747;-1.503088;0.13466597;0.33173776;0.20040658
2020-03-09 11:17:08;0.0267997;0.0400414;1.19999;0.054711;69.8714;25.5259;219.285;32.0;0.0;0.0;0.36053452;0.43925816;0.353329;0.45218572;-1.1710318;0.22797558;0.13754228;-0.16011417
2020-03-09 11:17:09;0.0272477;0.0406938;1.30516;0.382638;69.8532;25.5207;242.908;32.0;0.0;0.0;0.058675162;-0.25458467;0.78390026;0.31923392;-1.0553203;0.24403602;-0.041566145;-0.13249987
2020-03-09 11:17:10;0.0271233;0.0408145;1.14249;0.710565;69.654;25.515;209.614;32.0;0.0;0.0;-0.038627677;0.014039442;0.62218475;0.55933577;-0.86835736;-0.11048486;-0.1295406;0.04863377
2020-03-09 11:17:11;0.0270095;0.0399065;1.53623;0.054711;69.8396;25.5072;246.276;32.0;0.0;0.0;-0.17133749;-0.26219422;0.7721671;0.41314232;-1.0380769;-0.017699309;0.25237748;0.047227703
