datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 11:55:49;0.0270842;0.040853;0.902848;0.054711;70.7787;25.2108;245.366;32.0;0.0;0.0;-0.03155665;0.49550658;-0.3449127;-0.12900095;0.30133677;-0.3122537;0.2743126;0.050414253
2020-03-09 11:55:50;0.0271664;0.0405727;0.650901;-0.601143;70.9888;25.2038;239.654;32.0;0.0;0.0;0.33244985;-0.12801078;-0.773053;-0.19552138;0.47169375;-0.5546652;0.18883546;-0.02193484
2020-03-09 11:55:51;0.0272344;0.0405871;0.795159;0.382638;70.8504;25.2098;234.872;32.0;0.0;0.0;0.26725125;0.2586953;-0.77193815;-0.27826092;0.021512523;-0.0656843;0.26450592;-0.1091252
2020-03-09 11:55:52;0.0280061;0.0409984;0.64587;0.054711;70.9061;25.2109;236.522;32.0;0.0;0.0;0.22631007;0.10250272;-0.5595826;-0.10357281;0.35449278;-0.34566495;0.27374086;0.15215325
2020-03-09 11:55:53;0.0270044;0.0405079;0.645944;0.054711;70.9129;25.2102;233.765;32.0;0.0;0.0;-0.5911967;0.37549087;-1.1131141;-0.10653583;0.10141356;-0.17397958;0.022923779;-0.16140154
2020-03-09 11:55:54;0.0279489;0.0412731;0.6884;0.054711;70.9399;25.2179;225.734;32.0;0.0;0.0;0.66017014;0.11384438;-1.1515406;-0.17147617;0.56855166;-0.5425336;0.23664422;0.022231411
2020-03-09 11:55:55;0.027238;0.0405547;0.469742;0.054711;70.8914;25.2149;211.222;32.0;0.0;0.0;0.036918513;0.34724745;-0.98058647;-0.39479083;0.5719452;-0.34710404;0.39898482;0.20769791
2020-03-09 11:55:56;0.0271349;0.0406426;0.95397;-0.273216;70.9624;25.2145;228.875;32.0;0.0;0.0;0.4148591;0.13892122;-1.032282;-0.39630365;0.54991096;-0.35485643;0.23785846;-0.019484427
2020-03-09 11:55:57;0.0271748;0.0416659;0.976095;0.054711;70.9058;25.2066;232.3;31.9921;0.0;0.0;0.4451082;0.20399523;-0.7242986;-0.4591946;0.38335657;-0.24303873;0.23825492;-0.13348144
2020-03-09 11:55:58;0.0268224;0.0396879;0.893019;0.054711;70.8806;25.2124;233.472;31.0166;0.0;0.0;-0.19924776;-0.09144439;-0.6909265;-0.49592614;0.23043118;-0.028791534;-0.03580494;-0.6178835
2020-03-09 11:55:59;0.028173;0.0417133;0.850848;-0.273216;70.8238;25.2266;233.644;32.9921;0.0;0.0;1.2036288;0.73631954;-0.8953088;-0.40601143;0.22624469;0.25638467;-0.14945374;1.1940585
2020-03-09 11:56:00;0.0269784;0.0402893;0.915809;0.054711;70.8504;25.207;244.338;31.9921;0.0;0.0;-0.8780669;0.26254672;-0.63254213;-0.4496716;0.15329714;-0.069872886;0.72723484;-0.56304663
2020-03-09 11:56:01;0.0276733;0.0409079;0.796156;0.054711;70.893;25.2111;231.071;31.0082;0.0;0.0;0.3433161;0.46369353;-0.5460625;-0.4004787;0.4582286;-0.14608365;0.48411277;-0.299526
2020-03-09 11:56:02;0.0269657;0.0404454;0.865514;0.382638;70.9512;25.2197;242.264;32.0;0.0;0.0;-0.30728483;0.2848447;-0.62124246;-0.23155129;0.5801312;-0.014765473;0.6188756;0.5662499
2020-03-09 11:56:03;0.0272067;0.0405933;0.683219;-0.601143;70.9984;25.2158;230.751;32.0;0.0;0.0;0.18160206;0.7074992;-0.8870599;-0.52479285;0.30048162;0.20945582;0.012687143;-0.46529076
2020-03-09 11:56:04;0.0267599;0.0402544;0.565053;0.054711;70.8379;25.2092;246.058;31.9921;0.0;0.0;-0.13248168;0.2711737;-0.7555073;-0.26221788;0.16314414;0.16776322;0.247627;-0.15655553
2020-03-09 11:56:05;0.0267217;0.0409448;0.747194;0.382638;70.8317;25.2158;232.059;31.0082;0.0;0.0;0.048285447;0.46968892;-0.8941888;-0.08795837;0.25777027;-0.009163121;0.41802678;-0.25390783
2020-03-09 11:56:06;0.0267682;0.0393487;0.891753;0.382638;70.9256;25.2168;252.837;32.0;0.0;0.0;-0.22761995;-0.21144162;-0.6419231;0.07288429;0.43421704;0.18871361;0.07196987;0.6794999
2020-03-09 11:56:07;0.0276134;0.0418905;0.794001;0.054711;70.8495;25.2176;213.822;32.0;0.0;0.0;0.26799068;0.3218206;-0.6158425;-0.094120435;0.51543516;-0.060942777;0.32323605;-0.10453588
2020-03-09 11:56:08;0.0265061;0.0389238;0.927575;-0.273216;70.8997;25.2213;238.245;32.0;0.0;0.0;-0.7087366;0.2787082;-0.6478959;-0.39642268;0.37009507;0.12973188;-0.095832735;-0.13713095
2020-03-09 11:56:09;0.0269925;0.0402743;0.847509;-0.273216;70.836;25.2242;230.778;32.0;0.0;0.0;0.39114252;0.158042;-0.30891663;0.2030437;0.22253118;0.04214473;-0.11936982;-0.26242405
2020-03-09 11:56:11;0.0276152;0.039554;0.748296;0.054711;70.9406;25.222;220.487;32.0;0.0;0.0;-0.11778643;-0.055310056;-0.5541984;-0.11786791;0.3167029;0.14923455;0.29873216;0.055040944
2020-03-09 11:56:12;0.0270803;0.0407836;0.671132;0.054711;70.8198;25.2173;226.6;32.0;0.0;0.0;-0.45223716;0.4600582;-0.51841;0.291487;0.2896952;0.06680348;0.021960247;0.1794678
2020-03-09 11:56:13;0.0268966;0.0394487;0.844057;0.382638;70.904;25.2214;237.919;32.0;0.0;0.0;-0.35592487;-0.56924915;-0.5337358;0.117653735;0.23595794;0.05673477;0.2220702;0.027598377
2020-03-09 11:56:14;0.0271982;0.0402571;0.989026;0.382638;70.9408;25.2327;229.681;32.0;0.0;0.0;0.48336568;0.34266186;-0.58558494;-0.19275491;0.1890321;0.23424464;-0.4394945;0.12065107
2020-03-09 11:56:15;0.0265953;0.0404584;0.70946;-0.273216;71.0298;25.2192;228.252;32.0;0.0;0.0;-0.52176255;-0.4092904;-0.27577168;0.22986412;0.21825258;0.06707372;0.17715499;0.14866981
2020-03-09 11:56:16;0.0265216;0.0392106;0.547494;0.054711;70.9112;25.228;219.372;32.0;0.0;0.0;-0.05089853;-0.40790865;-0.4389324;-0.17940612;0.19109261;0.25132528;0.09961371;-0.2140272
2020-03-09 11:56:17;0.0273798;0.040847;0.903209;0.054711;71.0642;25.2222;225.771;32.0;0.0;0.0;0.104222424;0.18905567;-0.21177424;0.23879406;0.1748692;0.14919089;0.16280587;-0.2927455
2020-03-09 11:56:18;0.0263296;0.0393383;1.07822;0.382638;70.8598;25.2171;234.561;32.0;0.0;0.0;-1.1825634;-0.2916106;-0.6051247;-0.06376635;0.0715071;0.12039429;-0.16892196;-0.30654368
2020-03-09 11:56:19;0.0274262;0.0403146;0.855039;0.054711;70.91;25.2234;235.758;32.0;0.0;0.0;0.18301842;-0.4817697;0.09330163;0.12525624;0.21414492;0.06290504;0.10475649;0.030196223
2020-03-09 11:56:20;0.0262383;0.0402014;0.952395;0.054711;70.844;25.2282;234.331;32.0;0.0;0.0;-1.2827759;-0.50696397;0.025916979;0.03127683;0.32604343;0.22578552;0.06801219;0.13813268
2020-03-09 11:56:21;0.0274208;0.0395433;1.17162;0.382638;70.8641;25.2153;237.559;32.0;0.0;0.0;0.4544963;-0.62069166;0.15702693;-0.14956456;0.45039248;0.27108485;-0.4776343;-0.073636085
2020-03-09 11:56:22;0.026677;0.0404664;1.10842;-0.273216;70.8874;25.214;232.225;32.0;0.0;0.0;-0.62371963;-0.14112447;-0.17040613;0.0076866504;0.54119354;0.21565843;-0.3417296;-0.3417529
2020-03-09 11:56:23;0.0265998;0.038691;0.758171;0.054711;70.8996;25.2263;206.484;32.0;0.0;0.0;-0.37067613;-1.0326937;0.150734;0.15651062;0.15246205;0.29641008;-0.19646792;-0.030072324
2020-03-09 11:56:24;0.0273799;0.0401481;0.953303;0.054711;70.764;25.2247;228.936;32.0;0.0;0.0;0.4627626;-0.18270224;0.2523274;-0.07225113;0.25391793;0.37639853;-0.38094315;0.08873445
2020-03-09 11:56:25;0.0265109;0.0398372;1.38048;0.382638;70.9374;25.2272;237.315;32.0;0.0;0.0;-1.0141759;-0.36199063;-0.04024057;-0.14611551;0.13256668;0.19448863;0.001088988;0.16063324
2020-03-09 11:56:26;0.026772;0.0395042;1.15681;0.382638;70.9734;25.2272;229.639;32.0;0.0;0.0;-0.4011767;-0.9482842;0.5890819;0.27678338;0.23240516;0.20498458;-0.24152268;-0.044983324
2020-03-09 11:56:27;0.0270821;0.0403796;0.715988;-0.273216;70.788;25.2194;231.024;32.0;0.0;0.0;-0.04844632;-0.72865915;0.3083364;0.14778583;0.16025922;0.264106;-0.5036977;0.07312016
2020-03-09 11:56:28;0.0263217;0.038936;1.12534;0.382638;70.8363;25.2233;204.176;32.0;0.0;0.0;-1.0801024;-0.9910388;0.13122179;0.009089364;0.02484332;0.2428379;-0.71408725;-0.04367065
2020-03-09 11:56:29;0.0280107;0.0393298;1.0812;0.382638;70.7534;25.2249;225.742;32.0;0.0;0.0;0.71807814;-1.0343934;0.9602802;0.06441293;0.3222974;0.24522468;-0.5574323;0.020981256
2020-03-09 11:56:30;0.027066;0.0403623;0.709419;0.054711;70.8885;25.2299;222.155;32.0082;0.0;0.0;-1.1107538;-0.24594009;0.26171488;0.23012063;0.068138964;0.09945307;-0.42537567;0.34584048
2020-03-09 11:56:31;0.027594;0.0404766;1.16167;0.054711;70.8377;25.2293;205.824;31.0082;0.0;0.0;-0.32861245;-0.48714152;0.1643019;-0.044091173;0.3416474;0.3057995;-0.47985378;-0.04822273
2020-03-09 11:56:32;0.0264889;0.0390139;0.655524;0.382638;70.8072;25.2221;218.775;32.0;0.0;0.0;-1.4613706;-0.9021504;0.82907563;0.3601858;0.21530558;0.2965475;-0.31860122;1.0057734
2020-03-09 11:56:34;0.0278905;0.0394035;1.26939;-0.601143;70.9073;25.2336;236.18;32.0;0.0;0.0;1.0390776;-0.73242164;0.7197148;-0.16566458;0.35079443;0.46446112;-0.36586785;-0.035149094
2020-03-09 11:56:35;0.0265857;0.0399385;1.25097;0.382638;70.8888;25.2324;226.919;32.0;0.0;0.0;-1.2426094;-0.5588075;0.7796057;0.0645686;-0.06000592;0.27947068;-0.5851075;-0.22092912
2020-03-09 11:56:36;0.0270436;0.0393211;1.07485;0.382638;70.9125;25.2292;223.79;32.0;0.0;0.0;0.22362082;-0.976169;1.0004395;-0.07092362;0.23223753;0.3911286;-0.3642408;0.24545664
2020-03-09 11:56:37;0.0273342;0.0395766;0.927103;0.054711;70.9812;25.2263;222.284;32.0;0.0;0.0;-0.5096288;-1.1839544;1.0338974;0.014526879;0.30739248;0.36509085;-0.39630467;-0.26114318
2020-03-09 11:56:38;0.0269676;0.0398945;0.716329;0.382638;70.9271;25.232;222.803;32.0;0.0;0.0;-0.25891742;-0.30373195;0.94020456;0.080198295;0.6832665;0.5043072;0.21103756;-0.024505477
2020-03-09 11:56:39;0.0273636;0.0385033;1.32492;0.382638;70.9456;25.2306;230.244;31.9921;0.0;0.0;0.30195102;-0.41848952;0.6295989;0.023579096;0.5385745;0.58352226;-0.32236543;-0.20782964
2020-03-09 11:56:40;0.0269412;0.0410132;1.31936;0.054711;70.887;25.2212;232.385;31.0082;0.0;0.0;-0.2558282;-0.5916671;1.2671391;0.016644916;0.29268134;0.46526194;0.4010717;-0.23507944
2020-03-09 11:56:41;0.0265503;0.0390172;1.28958;0.054711;70.877;25.2345;233.503;32.0;0.0;0.0;-0.8054558;-1.212903;1.3576559;-0.20695132;0.43324703;0.5398299;0.45584372;0.4632939
2020-03-09 11:56:42;0.0269648;0.040771;1.23036;0.382638;70.9632;25.2291;234.339;32.0;0.0;0.0;0.6677774;-0.34162614;1.2842358;-0.059287764;0.47589183;0.51883;-0.0821151;-0.23314759
2020-03-09 11:56:43;0.0262669;0.0395181;1.23013;0.054711;70.8958;25.2346;235.017;32.0;0.0;0.0;-0.7454241;-0.8385936;0.77030873;-0.17667565;0.38264638;0.44472784;-0.22968099;-0.20748025
2020-03-09 11:56:44;0.027061;0.0393596;1.32088;-0.273216;70.9222;25.2386;230.719;32.0;0.0;0.0;0.77719325;-0.41060963;0.9921121;-0.094329484;0.45917952;0.56406313;-0.08051266;-0.060887035
2020-03-09 11:56:45;0.0267303;0.0406165;1.28828;0.382638;70.7814;25.236;228.583;32.0;0.0;0.0;-0.15477692;-0.21451011;1.0973346;0.04265023;0.31906587;0.5937955;-0.06383915;-0.6728738
2020-03-09 11:56:46;0.0269669;0.0392332;1.00364;-0.273216;71.0241;25.2344;214.382;32.0;0.0;0.0;-0.37368828;-1.0089824;0.82520777;-0.048756145;0.36906362;0.24804848;-0.21693237;-0.16765979
2020-03-09 11:56:47;0.0277355;0.0404087;0.995186;0.382638;70.9063;25.2383;207.446;31.9921;0.0;0.0;0.01945395;-0.3792103;1.1822473;0.10694801;0.35873538;0.68819267;0.033976194;-0.16634372
2020-03-09 11:56:48;0.0268636;0.0405967;1.39732;0.054711;70.8525;25.2377;237.009;31.0082;0.0;0.0;-0.14458548;-0.36777318;1.0165269;-0.12097176;0.3281982;0.5936794;-0.23152605;-0.30207807
2020-03-09 11:56:49;0.0269651;0.0393434;1.11466;-0.273216;70.8478;25.2312;219.174;32.0;0.0;0.0;-0.56949407;-0.42519352;1.1068544;-0.07395931;0.38329035;0.41828984;0.35728177;0.1672984
2020-03-09 11:56:50;0.0272005;0.0406386;1.3292;0.054711;70.7426;25.2322;224.191;32.0;0.0;0.0;0.037146114;-0.2176027;1.107926;-0.014121706;0.38420087;0.66032624;-0.6055267;-0.41375443
2020-03-09 11:56:51;0.0265225;0.0391941;1.50164;0.054711;70.9626;25.2306;246.576;31.9921;0.0;0.0;-0.65353924;-0.74357;1.1217507;-0.29686135;0.5094776;0.27236092;-0.16619597;-0.2820241
2020-03-09 11:56:52;0.0277617;0.0403101;1.4264;0.054711;71.0698;25.2314;226.645;31.0082;0.0;0.0;0.46451217;-0.037048012;1.1618775;0.072119094;0.49164337;0.39952123;0.22038843;-0.62877077
2020-03-09 11:56:53;0.0266058;0.0398389;0.949652;0.054711;70.888;25.2372;235.84;32.0;0.0;0.0;-0.7999514;-0.2682082;1.1868036;0.1957209;0.5748557;0.7414561;0.16140643;0.3252443
2020-03-09 11:56:54;0.0275662;0.0401373;1.14667;0.382638;71.0668;25.2385;253.862;32.0;0.0;0.0;0.49146906;0.27379465;1.0391535;0.008106148;0.8563287;0.70445484;0.8858998;-0.51267844
2020-03-09 11:56:55;0.0267468;0.0398534;1.23607;0.054711;71.0806;25.2332;230.239;32.0;0.0;0.0;-0.32872945;0.43498233;0.5529075;0.029735094;0.5592295;0.3191415;-0.06699465;-0.69475955
2020-03-09 11:56:56;0.0278017;0.0402067;1.12623;0.054711;71.1065;25.2377;253.482;31.9921;0.0;0.0;0.61712986;0.12972043;0.90699595;-0.20072824;0.6179646;0.6824973;0.16662568;-0.32096222
2020-03-09 11:56:57;0.0269091;0.0412145;0.896399;0.054711;71.1093;25.2421;223.004;31.0082;0.0;0.0;-0.2482702;0.4689455;0.16377258;-0.09336316;0.4293598;0.60928077;0.13372041;-0.49776396
2020-03-09 11:56:58;0.0268159;0.0403296;0.992825;0.054711;71.2427;25.2314;233.839;31.9921;0.0;0.0;0.20663258;0.33543187;0.60896945;-0.012453364;0.9457722;0.63189214;0.33888897;0.20141743
2020-03-09 11:56:59;0.0268516;0.0405194;0.934522;0.054711;71.2812;25.2406;227.968;31.0082;0.0;0.0;0.76759523;0.6076262;0.70384485;0.05034917;0.9724692;0.7099876;0.32820466;-0.5857738
2020-03-09 11:57:01;0.0273537;0.0411563;1.12783;0.054711;71.1345;25.2387;232.253;32.0;0.0;0.0;0.263737;0.70636994;0.4571258;-0.19348478;1.1621448;1.012409;0.5363054;0.3638179
2020-03-09 11:57:02;0.0269095;0.0411264;0.506202;0.054711;71.1655;25.2406;207.145;32.0;0.0;0.0;-0.40043285;0.5832998;0.25573584;-0.13716683;1.0023528;0.69609404;0.49146804;-0.11517069
2020-03-09 11:57:03;0.0274872;0.0406421;0.68914;0.382638;71.2667;25.2424;253.529;31.9921;0.0;0.0;0.4334641;0.13405764;-0.056779746;0.019339347;0.8489224;0.8792486;0.14819033;-0.3021715
2020-03-09 11:57:04;0.0273333;0.0416078;0.88105;0.054711;71.2335;25.2537;227.27;31.0166;0.0;0.0;0.71643454;0.9414097;-0.2276374;-0.0774532;0.8155359;0.7046264;0.3273979;-0.4417107
2020-03-09 11:57:05;0.0270502;0.0406876;1.05941;-0.273216;71.1541;25.2508;254.233;32.9844;0.0;0.0;-0.0742517;0.8480141;0.009256595;-0.37882182;1.4086885;1.1499646;0.6759188;0.476934
2020-03-09 11:57:06;0.0272936;0.0418788;0.932898;-0.273216;71.1559;25.2511;222.311;31.0084;0.0;0.0;0.65563756;0.6480572;-0.31457648;-0.27298874;0.5511748;0.76900184;0.29664183;-0.8689183
2020-03-09 11:57:07;0.0272129;0.0398028;0.982486;0.054711;71.243;25.2525;224.202;32.0;0.0;0.0;0.21819046;0.54019904;0.14632583;-0.2027871;1.3421701;1.1578649;0.447719;0.22823614
2020-03-09 11:57:08;0.0277801;0.041281;0.694101;0.054711;71.2405;25.2489;247.817;32.0;0.0;0.0;0.555671;1.002901;-0.17974558;-0.12946326;0.8817243;1.0377246;0.17448755;-0.29077205
2020-03-09 11:57:09;0.0269767;0.0406645;0.570762;0.054711;71.1064;25.2468;229.824;32.0;0.0;0.0;0.03113442;1.2894318;-0.42185465;-0.2500734;1.3498093;1.1657909;0.38588187;-0.123223275
2020-03-09 11:57:10;0.0279077;0.0413497;0.903442;0.054711;71.2225;25.2557;228.264;32.0;0.0;0.0;0.49529105;0.534689;-0.6595331;-0.06346592;0.9907705;1.0356822;0.14995873;-0.23494706
2020-03-09 11:57:11;0.0272895;0.0418481;0.82846;0.054711;71.0451;25.2484;226.592;32.0;0.0;0.0;0.19203906;0.86696064;-0.30278018;-0.26074517;1.3305494;1.314585;0.5855232;-0.020491954
2020-03-09 11:57:12;0.0276372;0.0403566;1.12394;-0.273216;71.1826;25.2483;235.284;31.9918;0.0;0.0;0.072952576;0.2678688;-0.6563748;-0.58515245;1.1412077;1.3498393;-0.01209769;0.033372242
