datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 10:15:15;0.026529;0.0418342;0.586564;0.054711;79.859;26.0737;231.937;32.0;0.0;0.0;-0.06053913;0.71829253;-1.0499408;-0.006189484;1.5805879;0.8918501;0.068377;0.48686716
2020-03-09 10:15:16;0.0265525;0.0402569;0.794982;0.054711;79.8357;26.0681;210.098;32.9962;0.0;0.0;0.15358272;1.0599192;-0.9915858;0.16132323;1.4110838;0.6589201;-0.01684885;0.38861516
2020-03-09 10:15:17;0.0264579;0.0411961;0.958635;-0.273216;79.8844;26.0659;249.986;32.004;0.0;0.0;-0.38058686;0.553081;-0.42154372;-0.18001331;1.2795684;0.6322494;0.54620653;0.14082691
2020-03-09 10:15:18;0.026296;0.040204;0.67204;0.054711;79.6248;26.0678;251.13;32.9962;0.0;0.0;0.0009989105;0.2726035;-0.6043424;0.35194564;1.5706877;1.1901488;0.062207207;1.0009607
2020-03-09 10:15:19;0.0263925;0.0404333;1.13837;0.054711;79.7185;26.0744;238.464;32.004;0.0;0.0;-0.78820723;0.11536803;-0.6626137;-0.30569816;1.4499781;0.68211484;0.34938073;-0.034820884
2020-03-09 10:15:20;0.0262352;0.0407583;0.748711;0.382638;79.7871;26.0604;221.315;32.0;0.0;0.0;-0.12506926;-0.10786805;-0.6203369;0.11095373;1.1901597;0.6643456;0.21153708;0.38251182
2020-03-09 10:15:21;0.0260399;0.0397517;0.732829;-0.273216;79.7774;26.0655;224.409;32.9962;0.0;0.0;-0.17821336;0.0958507;-0.6932051;0.23634203;1.5076823;1.0495212;0.13456024;1.0210323
2020-03-09 10:15:22;0.0265985;0.041395;1.10401;0.054711;79.7671;26.0743;223.06;32.004;0.0;0.0;-0.14459516;-0.049706317;-0.8860691;-0.0075984485;1.1937788;0.72913045;0.20523931;-0.43598855
2020-03-09 10:15:23;0.026004;0.0394174;0.493544;0.710565;79.7332;26.0701;234.296;32.0;0.0;0.0;-0.05535451;0.21606311;-0.71972424;0.759127;1.393484;1.142083;0.0013337564;0.87786686
2020-03-09 10:15:24;0.0262894;0.0397891;0.749555;0.382638;79.8222;26.0782;248.152;32.0;0.0;0.0;-1.1424894;-0.89004326;-1.0505565;-0.20397295;1.5053458;0.8415747;0.076351926;0.5974973
2020-03-09 10:15:25;0.0258016;0.0393955;0.414892;0.382638;79.7374;26.0767;221.772;32.0;0.0;0.0;-1.2060523;-0.69288707;-1.015841;-0.0179873;1.4949087;1.2049147;-0.1885618;0.358071
2020-03-09 10:15:26;0.0260583;0.0397788;0.732627;0.054711;79.7455;26.0854;230.429;32.0;0.0;0.0;-0.79516274;-0.31584314;-0.8613558;-0.3277555;1.5135099;1.3513252;-0.043725163;0.12582016
2020-03-09 10:15:27;0.0261994;0.0400767;0.716706;0.054711;79.5712;26.0822;248.904;32.9962;0.0;0.0;-0.9702582;-0.3126716;-1.061106;0.04946902;1.4823151;1.1357032;0.10415183;0.47939903
2020-03-09 10:15:28;0.0261161;0.0394471;0.388229;0.054711;79.6897;26.082;213.119;32.004;0.0;0.0;-1.2240317;-0.76194596;-1.063757;0.14537767;1.5293307;1.0700823;-0.25901958;0.2758878
2020-03-09 10:15:29;0.0266442;0.0401983;0.660418;-0.273216;79.7394;26.082;234.366;32.0;0.0;0.0;-1.1733738;-0.6791755;-1.1306071;0.0032401793;1.4119382;1.098135;-0.05124399;0.35766956
2020-03-09 10:15:30;0.0261261;0.0392399;1.05154;0.382638;79.7576;26.0846;237.14;32.0;0.0;0.0;-0.6760793;-0.14050391;-0.9608714;0.37261572;1.4514142;0.9765276;0.029655678;0.5533072
2020-03-09 10:15:31;0.0260729;0.039484;0.6554;-0.273216;79.654;26.089;243.791;32.9962;0.0;0.0;-1.2133693;-0.9613737;-0.6558979;-0.22884418;1.4972608;1.0301069;0.3571275;0.35055947
2020-03-09 10:15:32;0.0260938;0.0405013;0.660952;-0.601143;79.6149;26.0907;238.238;32.004;0.0;0.0;-0.89507633;-0.33675587;-0.51665026;0.006701391;1.511288;1.3267802;0.14563034;0.10332626
2020-03-09 10:15:33;0.0261282;0.0410342;0.583198;0.710565;79.754;26.0947;237.297;32.0;0.0;0.0;-0.82186687;0.3809586;-0.8173577;0.4578608;1.1624206;1.0276719;-0.15679125;0.47546086
2020-03-09 10:15:34;0.0259813;0.0406698;0.655669;0.382638;79.8034;26.0932;231.598;32.0;0.0;0.0;-0.25918353;0.35326824;-1.1893007;0.13648288;1.4423244;1.123197;0.07696827;0.59467095
2020-03-09 10:15:35;0.0267108;0.0412747;0.58342;0.054711;79.7172;26.0952;228.518;32.9962;0.0;0.0;-0.4866187;-0.08549068;-0.94884634;-0.09298779;1.4473559;1.2317641;0.21347632;0.92739296
2020-03-09 10:15:37;0.026264;0.0403038;1.00866;0.054711;79.7128;26.0914;255.324;32.004;0.0;0.0;-0.08418578;0.4609824;-0.74825054;0.19371839;1.3128859;1.0192236;0.15819679;-0.14966553
2020-03-09 10:15:38;0.0266691;0.0407559;0.584248;0.382638;79.7023;26.0974;228.745;32.9962;0.0;0.0;-0.6380816;-0.35271844;-1.0289959;0.28239688;1.463264;1.2084724;-0.04173605;0.7619332
2020-03-09 10:15:39;0.0262257;0.040403;0.614777;0.382638;79.4751;26.0947;231.085;32.004;0.0;0.0;-0.06791511;0.39821988;-0.78655803;-0.10294241;1.178336;1.2306371;0.13542594;0.05207882
2020-03-09 10:15:40;0.0264453;0.0413932;0.762057;0.054711;79.6136;26.0955;227.253;32.0;0.0;0.0;-0.15357971;0.2698927;-1.0020583;-0.01987398;1.1514255;1.4240943;0.1011519;0.4256707
2020-03-09 10:15:41;0.0262361;0.0401458;0.597913;0.054711;79.6402;26.1033;227.008;32.0;0.0;0.0;0.12789458;0.16488212;-0.76069635;0.4091559;1.0255417;1.3639498;-0.36960787;0.21998432
2020-03-09 10:15:42;0.0263737;0.0397533;1.02452;0.054711;79.6518;26.0925;228.93;32.9962;0.0;0.0;-0.30207038;-0.1235143;-0.93148106;0.07757278;1.3608348;1.4470652;0.06999962;0.36041924
2020-03-09 10:15:43;0.0266438;0.0402571;1.00404;0.054711;79.5205;26.0982;229.432;32.004;0.0;0.0;-0.1982136;-0.16515195;-0.6459176;0.20214984;0.97178906;1.4898487;-0.15768872;-0.38321504
2020-03-09 10:15:44;0.0262149;0.0391392;0.62861;0.382638;79.6401;26.0953;227.871;32.0;0.0;0.0;-0.66909164;-0.758625;-0.61750937;0.22992285;1.2221838;1.4868217;-0.12471424;0.07968429
2020-03-09 10:15:45;0.0260588;0.0388314;0.696919;0.054711;79.5229;26.1008;236.123;32.0;0.0;0.0;-0.9332485;-1.075039;-0.6919276;0.080714926;1.2923744;1.5145266;-0.024269598;-0.06679359
2020-03-09 10:15:46;0.0258184;0.0390837;0.670747;0.054711;79.6692;26.085;232.339;32.9962;0.0;0.0;-0.8794215;-0.9345867;-0.5560793;-0.40247095;1.4867055;1.4698555;0.0058995318;0.03307467
2020-03-09 10:15:47;0.025883;0.0402287;0.60198;0.054711;79.7575;26.0943;230.533;32.004;0.0;0.0;-0.73250544;-0.72192186;-0.35319954;-0.2601038;1.1096917;1.25209;0.24027254;-0.6249101
2020-03-09 10:15:48;0.025803;0.0393493;1.29347;0.054711;79.6333;26.0936;253.515;32.0;0.0;0.0;-0.51352805;-0.399705;-0.63891727;0.12458305;1.2017437;1.2644414;-0.011282133;0.119835824
2020-03-09 10:15:49;0.0256721;0.0393928;0.648151;-0.273216;79.6739;26.1013;221.791;32.9962;0.0;0.0;-0.63955283;-0.59539413;-0.52225584;-0.21182963;1.1997609;1.6291736;-0.38115287;0.38624194
2020-03-09 10:15:50;0.0261433;0.0395819;0.632874;0.382638;79.6487;26.0907;227.742;32.004;0.0;0.0;-0.9282104;-0.51532024;-0.22440837;-0.3747865;1.1165247;1.3140135;0.2666426;-0.14212416
2020-03-09 10:15:51;0.026041;0.0399494;0.900641;0.382638;79.6676;26.102;244.342;32.0;0.0;0.0;-0.9678871;-0.7599577;-0.4606142;-0.30916595;1.1771051;1.3008027;0.33961737;0.2179687
2020-03-09 10:15:52;0.026037;0.0396976;0.641659;0.054711;79.5593;26.0913;231.273;32.9962;0.0;0.0;-0.6020954;-0.1451453;-0.6122039;-0.013461877;1.1281459;1.5832157;0.056149974;0.25506034
2020-03-09 10:15:53;0.0257358;0.0393044;1.41297;0.054711;79.6647;26.0947;225.216;32.004;0.0;0.0;-0.8430994;-0.43075097;-0.22802961;-0.43591344;1.1239951;1.3481565;0.34733784;-0.26025793
2020-03-09 10:15:54;0.0261807;0.0410214;1.18889;0.054711;79.6295;26.1035;243.465;32.0;0.0;0.0;-0.92663056;-0.70440286;0.060668655;-0.105573684;0.97213095;1.5374712;0.16984652;0.22910061
2020-03-09 10:15:55;0.0264222;0.040275;0.895965;0.054711;79.6524;26.0958;213.852;32.9962;0.0;0.0;-0.30382746;0.12805521;-0.3007808;0.35669458;1.1702719;1.3517196;-0.17819904;0.6782148
2020-03-09 10:15:56;0.0261444;0.0404263;0.892831;0.054711;79.5731;26.0915;231.908;32.004;0.0;0.0;-0.2943006;0.22268656;-0.01379936;-0.053938765;1.0404531;1.3447354;0.29831865;-0.32767168
2020-03-09 10:15:57;0.0264413;0.0415625;1.04411;-0.273216;79.5431;26.0915;253.478;31.004;0.0;0.0;-0.3724166;0.08740484;-0.33821833;-0.026078586;1.2666205;1.3335502;0.19903056;0.05008085
2020-03-09 10:15:58;0.0263478;0.0404924;1.3338;0.382638;79.6173;26.0991;231.817;32.004;0.0;0.0;-0.18513852;0.18476427;-0.3699918;0.3838132;1.1342329;1.3136201;-0.2900792;0.66753626
2020-03-09 10:15:59;0.0261248;0.0397102;1.37941;0.054711;79.6494;26.1033;236.416;32.9962;0.0;0.0;-0.5831576;0.5827968;0.050804116;0.29366034;0.9305126;1.3851439;0.16242887;0.7656624
2020-03-09 10:16:00;0.0266547;0.0408617;1.05959;-0.273216;79.6655;26.0979;244.006;32.004;0.0;0.0;-0.44227713;-0.1545831;0.08962805;0.13146354;0.99890816;1.4024693;0.017483516;-0.13752623
2020-03-09 10:16:02;0.0263186;0.0402125;0.618715;0.382638;79.6378;26.0879;225.181;32.0;0.0;0.0;-0.19385125;0.010429375;-0.12993948;0.26807117;1.0863885;1.367315;-0.123870656;0.13158968
2020-03-09 10:16:03;0.026028;0.0402262;0.837189;0.382638;79.648;26.0879;229.133;32.0;0.0;0.0;0.17579398;0.22205517;0.07099361;-0.12498675;1.2575825;1.4228307;-0.22162633;0.34245065
2020-03-09 10:16:04;0.0264368;0.0401225;0.656911;-0.273216;79.6955;26.0944;231.202;32.0;0.0;0.0;-0.46049398;0.10754638;0.047157317;0.4107297;0.857979;1.4855167;-0.015681254;-0.12541634
2020-03-09 10:16:05;0.0258875;0.0388715;1.03698;0.054711;79.846;26.0949;234.932;32.0;0.0;0.0;-0.38023534;-0.33819428;-0.110778384;0.019887734;1.0986537;1.1988295;0.017020835;-0.065795705
2020-03-09 10:16:06;0.025784;0.0389665;1.05846;0.054711;79.7877;26.0946;213.944;32.9962;0.0;0.0;-0.8504101;-0.964665;0.15622522;0.025954988;1.1414343;1.6130527;0.043986425;0.06058511
2020-03-09 10:16:07;0.0257305;0.0387046;1.08505;0.710565;79.7677;26.0881;227.279;32.004;0.0;0.0;-0.79317015;-0.5230326;0.42408243;-0.24450834;1.0009437;1.3113495;0.42008924;-0.31000277
2020-03-09 10:16:08;0.0263541;0.0395255;1.36818;0.054711;79.7506;26.0841;242.831;32.9962;0.0;0.0;-0.9940676;-1.2009463;0.34009254;-0.35190654;1.1101998;1.3310711;0.34615806;-0.040429026
2020-03-09 10:16:09;0.0257275;0.0395144;1.29412;0.054711;79.8172;26.0915;228.952;32.004;0.0;0.0;-0.90100664;-0.0023071542;0.5813543;0.2130922;1.3745177;1.1546857;0.14801995;0.2752918
2020-03-09 10:16:10;0.0257147;0.0404548;1.09087;-0.273216;79.7182;26.0916;242.326;32.0;0.0;0.0;-0.99437743;-0.65450287;0.25146443;-0.02092119;1.1667304;1.3250663;0.10722239;0.3179854
2020-03-09 10:16:11;0.0263972;0.0394565;0.810603;-0.273216;79.6504;26.0916;227.948;32.0;0.0;0.0;-0.7535783;-0.4381905;0.122205235;-0.07381807;1.2126997;1.1212949;0.105991736;0.23991317
2020-03-09 10:16:12;0.026067;0.0393725;0.927222;0.382638;79.7052;26.0853;250.939;32.9962;0.0;0.0;-0.85715497;-0.2695256;0.12896083;0.08896686;1.3342909;1.3677608;0.20518927;0.116336435
2020-03-09 10:16:13;0.0262879;0.0404435;1.25469;0.382638;79.773;26.0984;234.751;32.004;0.0;0.0;-0.6220973;-0.22221088;0.37933797;-0.13067143;1.0744053;1.1689762;0.16944446;-0.30991134
2020-03-09 10:16:14;0.0260342;0.0398993;1.0507;0.054711;79.7489;26.0946;232.533;32.0;0.0;0.0;-0.2945084;0.14599293;0.38750133;0.039936196;1.4141608;1.4803454;0.13350864;0.27263626
2020-03-09 10:16:15;0.0262815;0.0406818;0.830506;0.710565;79.8053;26.0833;230.087;32.9962;0.0;0.0;-0.6161341;-0.21298817;0.12630774;0.16001265;1.2437462;1.178903;-0.110826835;0.06567183
2020-03-09 10:16:16;0.0260689;0.04049;0.796687;0.382638;79.757;26.093;224.09;32.004;0.0;0.0;-0.2679058;0.46067402;0.20262234;0.039981704;1.1053169;1.1173478;0.3865138;-0.14835733
2020-03-09 10:16:17;0.0263579;0.041154;1.15645;-0.273216;79.757;26.081;233.922;32.0;0.0;0.0;-0.3083524;0.20489931;0.18855695;-0.26388705;1.3117706;1.3379005;0.34153432;0.39004147
2020-03-09 10:16:18;0.0268624;0.0413162;1.14768;0.054711;79.6952;26.097;222.673;32.0;0.0;0.0;-0.24804488;0.09070138;0.24520315;0.21986367;1.2541593;1.4366534;-0.17914003;0.26657918
2020-03-09 10:16:19;0.0265684;0.0407712;1.05338;0.054711;79.8696;26.0926;228.886;32.9962;0.0;0.0;0.28175277;0.709341;0.31262064;0.5658085;1.0638714;1.2384725;0.03565164;0.26989645
2020-03-09 10:16:20;0.0266343;0.0406039;1.2333;0.054711;79.7894;26.0953;224.694;32.004;0.0;0.0;-0.0018132366;0.20149279;0.567078;-0.117848426;1.2205429;1.5635321;0.3311283;-0.11242615
2020-03-09 10:16:21;0.0265313;0.0393406;1.12905;-0.273216;79.7724;26.0936;217.676;32.0;0.0;0.0;-0.01035947;-0.07456861;0.31848797;0.0138393305;1.2463422;1.1705039;0.08899577;-0.067316204
2020-03-09 10:16:22;0.0260603;0.040158;1.54173;0.054711;79.7436;26.1044;253.888;32.0;0.0;0.0;-0.35215098;-0.30705395;0.28957504;0.14897202;1.0834671;1.3764173;-0.11861426;-0.18272465
2020-03-09 10:16:23;0.0261715;0.0402094;1.50927;0.710565;79.7648;26.0937;251.174;32.0;0.0;0.0;-0.5856576;0.34373173;0.31610867;0.1822453;1.20807;1.2249122;-0.009199174;0.3837569
2020-03-09 10:16:24;0.0264469;0.0401019;1.30462;0.054711;79.7336;26.0874;240.57;32.0;0.0;0.0;0.07259455;-0.37926176;0.32653996;0.43202263;1.0432441;1.4036589;0.080199316;0.1032852
2020-03-09 10:16:25;0.0264138;0.0392294;1.20907;0.054711;79.833;26.0803;234.672;32.0;0.0;0.0;0.10171847;-0.08700206;0.17472537;0.19547231;1.1974245;1.6314242;-0.37799317;0.10053511
2020-03-09 10:16:26;0.0264454;0.0392627;1.01569;0.054711;79.5685;26.0878;234.126;32.0;0.0;0.0;-0.08794111;-0.47230515;0.2423455;-0.016489659;1.233377;1.7224859;-0.24856995;-0.19488576
2020-03-09 10:16:27;0.026104;0.0389705;1.31993;0.054711;79.6428;26.095;233.734;32.0;0.0;0.0;-0.44610164;-0.5048323;0.20089324;-0.118506715;1.1091405;1.3893386;0.18262564;-0.42135873
2020-03-09 10:16:29;0.0261329;0.0387187;1.23769;0.054711;79.7966;26.0893;224.668;32.0;0.0;0.0;-0.90632254;-0.91977316;0.600359;-0.07572223;1.1797918;1.3077642;0.16496342;-0.065258205
2020-03-09 10:16:30;0.0259899;0.0386016;1.35562;0.054711;79.6409;26.0869;239.693;32.0;0.0;0.0;-0.8418631;-1.1405917;0.5887651;-0.008552004;1.2386835;1.2931784;0.24626978;-0.2739962
2020-03-09 10:16:31;0.0260646;0.0404122;1.48915;0.054711;79.6207;26.0857;247.935;32.0;0.0;0.0;-1.0675647;-1.1824307;0.64765495;-0.31368122;1.1620653;1.2242959;0.2923044;-0.22084688
2020-03-09 10:16:32;0.0263321;0.03907;1.43384;0.382638;79.6042;26.0848;241.789;32.0;0.0;0.0;-0.28564534;-0.33417988;0.5958216;0.15102239;1.1628442;1.1611521;-0.10906036;0.24944696
2020-03-09 10:16:33;0.0260437;0.0392131;1.01197;0.382638;79.672;26.0848;227.533;32.0;0.0;0.0;-0.84269214;-0.92493623;0.5962653;0.12823662;1.178281;1.1702003;0.15749855;0.03450063
2020-03-09 10:16:34;0.0263968;0.0396946;1.06796;0.054711;79.6817;26.0969;238.798;32.0;0.0;0.0;-0.86240226;-0.79998523;0.4730818;-0.22235572;1.2106866;1.118177;0.32649198;-0.0062625688
2020-03-09 10:16:35;0.0260604;0.0397425;1.51597;-0.273216;79.5427;26.0893;244.714;32.0;0.0;0.0;-0.7194912;-0.3962579;0.41511208;0.21776009;1.0815908;0.8993537;-0.22107717;-0.16106105
2020-03-09 10:16:36;0.0262945;0.0402022;1.21434;0.382638;79.4673;26.0938;231.934;32.0;0.0;0.0;-0.48896927;-0.40352413;0.75319535;0.19860956;1.063181;1.1229335;0.058885932;-0.1313195
2020-03-09 10:16:37;0.0257999;0.039286;0.994989;0.382638;79.5217;26.0903;224.021;32.0;0.0;0.0;-0.089739114;-0.09384913;0.5633872;0.21005815;1.1880475;1.1421456;0.12035881;-0.2255414
2020-03-09 10:16:38;0.0264705;0.0409727;1.42914;0.054711;79.4166;26.0976;238.637;32.0;0.0;0.0;-0.3026315;-0.16453958;0.37298715;-0.025961626;0.9922546;1.1252655;0.20643164;-0.20805854
2020-03-09 10:16:39;0.0265178;0.0403566;1.31798;0.054711;79.4581;26.0874;224.237;32.0;0.0;0.0;-0.12927145;0.26729283;0.3215694;0.3221544;0.90425307;0.9810438;-0.39130914;-0.013721494
2020-03-09 10:16:40;0.0264803;0.0416299;0.797042;0.382638;79.465;26.0882;225.664;32.0;0.0;0.0;0.2605592;0.44290724;0.59005874;0.3656715;0.95616;1.265221;0.15781517;-0.17928213
2020-03-09 10:16:41;0.0268215;0.0405026;0.878534;0.054711;79.4072;26.0865;233.762;32.0;0.0;0.0;0.2840931;0.37255904;0.5906413;-0.10903762;1.0558573;1.4128768;0.13230847;-0.24715157
2020-03-09 10:16:42;0.0259449;0.0400833;1.08256;0.054711;79.4711;26.0811;237.089;32.0;0.0;0.0;-0.11823994;0.18454263;0.2598301;0.2549091;0.9026446;1.0467225;-0.2923745;-0.26929948
2020-03-09 10:16:43;0.0264904;0.040783;0.862878;0.382638;79.4839;26.0857;228.585;32.0;0.0;0.0;0.20686787;0.17377263;0.16398206;-0.014559079;1.0506542;1.2019402;0.054933265;-0.3192313
2020-03-09 10:16:44;0.0264057;0.0406896;1.20935;0.382638;79.4064;26.0835;239.79;32.0;0.0;0.0;0.60503274;0.57830644;0.062925786;0.00055917725;1.1653767;1.1748846;0.06479408;-0.21748793
2020-03-09 10:16:45;0.0264017;0.0408757;0.419504;-0.273216;79.4252;26.0803;221.089;32.0;0.0;0.0;0.7260025;0.3515291;0.3940512;0.40553066;0.7715209;1.505704;0.13188447;-0.31864753
2020-03-09 10:16:46;0.0263397;0.0406812;0.694006;-0.601143;79.3781;26.084;221.734;32.0;0.0;0.0;0.6044321;0.92724735;-0.19954953;-0.047017563;0.9226467;1.0246687;0.10417338;-0.19104572
2020-03-09 10:16:47;0.0271655;0.0412016;0.829534;0.382638;79.4045;26.0904;225.665;32.0;0.0;0.0;0.854914;0.8318394;-0.09375972;-0.13119347;0.85165405;1.186642;0.06999482;-0.3769961
2020-03-09 10:16:48;0.0264453;0.0413796;0.596989;0.054711;79.4168;26.0745;226.637;32.0;0.0;0.0;0.996798;0.7932597;-0.084174804;-0.011122931;0.96720564;1.1337677;0.042052403;-0.17281221
2020-03-09 10:16:49;0.0266615;0.0406009;0.818476;-0.273216;79.4895;26.0845;235.36;32.0;0.0;0.0;0.70192534;0.7365338;-0.5242061;-0.120060906;0.75651294;1.3251153;0.20940053;-0.043408543
2020-03-09 10:16:51;0.0265043;0.04008;1.28242;-0.601143;79.448;26.0785;231.878;32.0;0.0;0.0;0.9371932;0.36711898;-0.0632055;0.10913564;0.9614336;1.2315557;-0.010679023;-0.19563761
2020-03-09 10:16:52;0.0267583;0.0404321;0.98178;-0.273216;79.4987;26.0794;228.128;32.0;0.0;0.0;0.87682116;0.23048532;-0.024380287;-0.13500664;0.7438185;1.3477782;-0.06027122;-0.3302748
2020-03-09 10:16:53;0.0265062;0.0408922;0.833964;0.054711;79.4019;26.0825;244.206;32.0;0.0;0.0;0.58416003;-0.07818965;-0.123297356;-8.671358e-05;0.67698437;1.2959262;0.04964398;-0.36510375
2020-03-09 10:16:54;0.0267522;0.0418228;0.832769;0.382638;79.4612;26.087;224.536;32.0;0.0;0.0;0.24009338;0.07789617;-0.39514795;-0.004763495;0.79489905;1.0334171;-0.15091322;-0.42477423
2020-03-09 10:16:55;0.0269545;0.0406081;0.683372;0.382638;79.3279;26.0849;247.108;32.9964;0.0;0.0;1.2427154;0.81922334;-0.46292633;0.19422904;0.90454;1.031234;-0.020966576;-0.0067607444
2020-03-09 10:16:56;0.0264759;0.0408328;0.846476;0.054711;79.5062;26.0746;236.494;32.0037;0.0;0.0;0.48837364;0.057933234;-0.44744194;-0.30054212;0.9063867;0.99681306;0.09150399;-0.51612407
2020-03-09 10:16:57;0.0267853;0.0402238;0.564284;0.054711;79.4957;26.078;214.881;32.0;0.0;0.0;0.87125164;0.41528764;-0.77665246;0.060121577;0.8352539;1.1572592;-0.015373485;-0.24386661
2020-03-09 10:16:58;0.0266972;0.0401721;0.591966;-0.273216;79.496;26.0785;233.157;32.0;0.0;0.0;0.73478657;0.08896387;-0.7137278;-0.05174567;0.8917267;1.0547262;0.044055954;-0.38945395
2020-03-09 10:16:59;0.0265781;0.0400995;0.859058;0.054711;79.4855;26.0708;235.285;32.0;0.0;0.0;0.1003169;-0.65549684;-0.6280349;-0.12771529;0.63685036;1.238278;0.09372063;-0.4607886
2020-03-09 10:17:00;0.026018;0.039702;1.00657;-0.273216;79.4633;26.0724;237.831;32.0;0.0;0.0;0.3814145;-0.35438883;-0.92313516;0.009509381;1.0200644;1.0567497;0.0049677026;-0.080182105
2020-03-09 10:17:01;0.0264762;0.0404795;0.783563;0.382638;79.446;26.0757;236.545;32.0;0.0;0.0;0.14677486;-0.69388163;-0.27382532;0.6223835;0.76104194;0.91317236;-0.08703919;-0.012265442
2020-03-09 10:17:02;0.0265034;0.0397907;0.858808;0.054711;79.5131;26.0764;222.058;32.0;0.0;0.0;0.30279145;-0.5523285;-0.73018926;0.24083121;0.9614348;0.9606251;-0.104699716;-0.13772167
2020-03-09 10:17:03;0.0260919;0.0400574;0.742346;0.382638;79.3817;26.0748;231.438;32.0;0.0;0.0;0.4340527;-0.40815702;-0.49833727;0.17634271;0.77039105;1.0872222;-0.25330952;-0.67446476
2020-03-09 10:17:04;0.0268314;0.0397406;0.802777;-0.601143;79.5832;26.0801;245.094;32.0;0.0;0.0;-0.14218003;-0.94810724;-0.6278272;-0.11753847;0.85379654;1.0282269;0.15382637;0.15156934
2020-03-09 10:17:05;0.0260314;0.0389607;0.711853;0.054711;79.5488;26.0763;231.263;32.0;0.0;0.0;-0.00067532435;-0.5127277;-0.51427084;0.18686228;0.9128999;1.0192903;-0.11760749;-0.32323787
2020-03-09 10:17:06;0.0261722;0.0388749;0.787842;0.382638;79.5285;26.0696;227.449;32.0;0.0;0.0;-0.42252165;-1.2557697;-0.557785;-0.034447137;0.99752593;0.9237234;0.060588658;-0.42431268
2020-03-09 10:17:07;0.0260268;0.0391746;0.668234;0.054711;79.4456;26.0685;232.404;32.0;0.0;0.0;-0.6740696;-1.4302492;-0.5273192;-0.28879258;1.111429;0.95076853;0.20626806;-0.27209103
2020-03-09 10:17:08;0.0262773;0.0391821;0.736252;0.054711;79.5229;26.0794;240.844;32.0;0.0;0.0;-0.7194429;-1.1320478;-0.70593256;-0.113457635;0.9616601;1.0672989;0.08662881;-0.24817225
2020-03-09 10:17:09;0.0263075;0.040003;0.677948;-0.273216;79.6314;26.0812;231.045;32.0;0.0;0.0;-0.8272439;-1.3763882;-0.6981433;-0.20424719;0.8838721;1.0156116;0.089818716;-0.1993874
2020-03-09 10:17:10;0.0267908;0.038965;0.660655;0.382638;79.4099;26.0759;229.472;32.0;0.0;0.0;-0.1222094;-0.330255;-0.69557875;0.0010237806;0.7928943;1.0686318;0.16857646;-0.21163109
