datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 12:35:35;0.0278384;0.0405615;0.931863;0.054711;70.2337;24.9455;228.662;33.0;0.0;0.0;0.784104;-0.39303714;-0.5291961;-0.21166891;0.44268414;0.06167078;0.38312137;0.63985217
2020-03-09 12:35:36;0.027724;0.040898;0.5712;0.054711;70.2823;24.9455;225.47;33.0;0.0;0.0;0.00017567608;0.096377246;-0.7484526;0.17868689;0.03398122;0.006765358;-0.047349162;-0.37148035
2020-03-09 12:35:37;0.0269542;0.0396564;0.887341;0.054711;70.2659;24.9411;236.741;33.0;0.0;0.0;0.009707353;-0.5550246;-1.1625245;0.13099754;0.054708928;-0.017026573;0.08032539;-0.05027852
2020-03-09 12:35:38;0.0280269;0.0414713;0.99003;0.054711;70.2734;24.9411;229.748;32.9875;0.0;0.0;1.052123;-0.74794936;-0.56198406;0.08543634;0.41142845;0.17207378;0.2730781;-0.19958238
2020-03-09 12:35:39;0.027357;0.039772;0.584673;0.054711;70.1065;24.9484;222.857;32.0129;0.0;0.0;-0.79816806;-0.0941385;-0.5446516;0.10231162;0.4495914;0.06899577;0.3329015;-0.26149875
2020-03-09 12:35:40;0.0276281;0.0406322;0.660843;0.382638;70.3846;24.9466;250.814;32.9875;0.0;0.0;0.27953917;-0.45991892;-1.1823341;0.2030555;0.061814114;0.31534815;0.4788293;0.86259377
2020-03-09 12:35:41;0.0283668;0.0406932;0.932428;-0.273216;70.3066;24.9545;230.931;32.0129;0.0;0.0;0.27810732;-0.121097006;-0.78168654;-0.29632786;0.727672;0.26272517;0.04434081;-0.48477218
2020-03-09 12:35:42;0.0279454;0.040592;0.458981;0.054711;70.2066;24.9445;214.8;33.0;0.0;0.0;-0.19224834;0.71055377;-0.79877204;-0.20073313;0.18805821;0.18041435;-0.3506863;0.603565
2020-03-09 12:35:43;0.0275052;0.0396526;0.883694;0.054711;70.2551;24.9548;239.749;32.9875;0.0;0.0;-0.37490544;-0.14005354;-0.84433943;0.0400526;-0.095382884;0.2568439;-0.24171637;-0.5481876
2020-03-09 12:35:44;0.0276903;0.0403333;0.817376;0.054711;70.1847;24.9483;230.976;32.0;0.0;0.0;0.5460443;0.16437069;-0.35111055;0.34133473;-0.19614263;-0.10815939;0.59770846;0.0069137476
2020-03-09 12:35:45;0.0277339;0.0412194;0.820068;0.054711;70.2375;24.9628;211.284;32.0129;0.0;0.0;0.08889476;0.03898202;-0.6618734;0.115784824;0.1811812;0.4541589;0.0665864;0.6056406
2020-03-09 12:35:46;0.0272516;0.0395192;0.787209;0.054711;70.2453;24.9602;231.8;33.0;0.0;0.0;-0.11675795;0.012112581;-0.10276325;0.12602106;0.20672844;0.5969275;0.23254354;0.86175704
2020-03-09 12:35:47;0.0279382;0.0404339;0.818121;0.710565;70.2673;24.962;226.867;32.9875;0.0;0.0;0.36699653;-0.46859762;-0.41320008;0.33997574;0.55535835;0.54701996;0.33160913;-0.2057478
2020-03-09 12:35:48;0.0276722;0.0411106;0.908087;0.382638;70.2986;24.9621;247.43;32.0129;0.0;0.0;-0.1519402;0.109528296;-0.27214575;0.3012094;0.17053151;0.5028615;0.38477316;-0.32489315
2020-03-09 12:35:49;0.0274087;0.0399079;1.39558;-0.601143;70.1937;24.9685;252.762;32.9875;0.0;0.0;-0.15633908;0.47495595;-0.090716645;-0.4268811;0.19683303;0.726606;0.46947655;0.3149095
2020-03-09 12:35:50;0.0281966;0.0406127;1.2234;0.382638;70.23;24.9698;227.582;32.0;0.0;0.0;0.39025077;0.029189877;0.2169908;0.4610674;0.10673728;0.42202023;0.47467208;-0.27464643
2020-03-09 12:35:51;0.0280954;0.041759;0.923368;0.054711;70.0148;24.9711;229.144;32.0129;0.0;0.0;-0.26477867;0.4120622;0.10082744;0.34262756;0.014284053;0.85093856;0.38329902;0.6947504
2020-03-09 12:35:52;0.0272683;0.0402332;0.792116;-0.273216;70.2795;24.9713;220.281;32.9875;0.0;0.0;-0.4836264;0.2656201;-0.10215931;-0.18478563;-0.17923367;1.0137527;-0.023394922;0.8232444
2020-03-09 12:35:53;0.0283786;0.0406787;0.957912;0.054711;70.3215;24.9721;231.182;32.0;0.0;0.0;0.24379627;-0.4323326;-0.14317364;0.42573142;-0.020577118;0.8605559;0.15245557;-0.58225465
2020-03-09 12:35:54;0.0273283;0.0401221;1.14077;-0.601143;70.3887;24.9569;240.784;32.9875;0.0;0.0;0.106132306;0.43969616;-0.22867896;-0.4832035;0.76139176;1.0468388;-0.23505622;0.22578183
2020-03-09 12:35:55;0.027763;0.039924;1.17257;0.054711;70.3962;24.9652;231.867;32.0129;0.0;0.0;0.53557163;-0.5641495;0.39442134;-0.13458025;0.76976925;1.0293955;-0.37333915;-0.5095431
2020-03-09 12:35:57;0.0280514;0.0423197;0.831655;0.054711;70.389;24.9741;234.652;32.9875;0.0;0.0;0.21073842;0.21033019;0.0778722;0.5453374;0.31458008;0.9875394;0.33359644;0.26762915
2020-03-09 12:35:58;0.0270979;0.0406421;1.12555;0.382638;70.4594;24.9661;222.545;32.0129;0.0;0.0;-1.2149539;0.084568545;0.25015497;0.1359128;0.39777884;1.0387102;-0.34884617;-0.6413629
2020-03-09 12:35:59;0.0278421;0.0404457;0.611658;0.710565;70.4908;24.968;225.23;33.0;0.0;0.0;0.45636728;-0.36888447;0.24570604;0.108736895;0.9539988;1.3225124;0.1234621;0.9062295
2020-03-09 12:36:00;0.0280614;0.0419531;0.820822;0.054711;70.3254;24.9751;235.618;32.9875;0.0;0.0;0.096230276;0.14674263;-0.24177109;-0.17090091;0.89164597;0.92248535;-0.09849755;-0.4149033
2020-03-09 12:36:01;0.027225;0.0403806;1.24665;0.382638;70.3776;24.9709;233.046;32.0129;0.0;0.0;-0.49332884;0.11257361;0.52762175;-0.19631666;0.12948646;0.82414126;0.05940377;-0.5992378
2020-03-09 12:36:02;0.0277636;0.0402098;1.20196;-0.273216;70.3048;24.9774;233.187;33.0;0.0;0.0;0.63911545;-0.3284288;0.5536073;0.070975184;0.7233379;1.195807;0.23675875;0.8982112
2020-03-09 12:36:03;0.0277979;0.0414312;0.979017;-0.273216;70.4629;24.9719;228.736;33.0;0.0;0.0;0.17397308;0.06950509;0.7775967;-0.026669927;0.35890743;1.1771511;-0.29838133;-0.7760363
2020-03-09 12:36:04;0.0278161;0.041337;1.24235;-0.273216;70.3733;24.9719;223.037;32.9875;0.0;0.0;-0.28429836;-0.43182322;0.3512031;-0.25451958;0.79005396;1.0194966;-0.32689223;-0.60450125
2020-03-09 12:36:05;0.0275221;0.0400892;1.32641;0.382638;70.3624;24.9718;236.153;32.0129;0.0;0.0;-0.31765115;-0.23276943;0.26909977;0.16513917;0.7067957;0.8167678;0.008249333;-0.44827685
2020-03-09 12:36:06;0.0281542;0.0414982;1.24074;0.054711;70.2874;24.965;229.171;32.9875;0.0;0.0;0.6325414;0.442795;0.54770994;-0.25271577;0.70876014;1.3080577;0.22043104;0.47397247
2020-03-09 12:36:07;0.0282384;0.0414549;1.28429;0.054711;70.418;24.9673;231.057;32.0129;0.0;0.0;-0.7175617;0.012878337;0.30504593;0.2450372;0.49368685;0.84270453;0.15570842;-0.7453904
2020-03-09 12:36:08;0.0273715;0.0408432;1.17909;0.382638;70.4056;24.9722;230.351;32.9875;0.0;0.0;-0.5293596;0.17215326;0.32070923;0.47067222;0.65112406;0.9223479;0.013612052;0.774259
2020-03-09 12:36:09;0.0283986;0.0410061;0.817174;0.382638;70.2941;24.9764;228.102;32.0129;0.0;0.0;0.03655801;-0.3050302;0.073832005;0.29134563;0.4561304;1.1587721;0.17680593;-0.5345509
2020-03-09 12:36:10;0.0276175;0.0415797;1.31555;0.054711;70.3566;24.9658;232.18;32.9875;0.0;0.0;-0.5131737;0.3192323;-0.29040754;0.032407783;0.31728908;1.0348294;-0.18324156;0.89781946
2020-03-09 12:36:11;0.027344;0.0402504;1.36469;0.054711;70.2865;24.9764;237.721;32.0129;0.0;0.0;-0.43119508;-0.1348789;0.16994454;-0.035903044;0.63229996;1.0552654;-0.3582305;-0.06439128
2020-03-09 12:36:12;0.028061;0.041524;1.50052;-0.273216;70.399;24.9758;252.604;33.0;0.0;0.0;0.0121539;-0.80568296;0.2790087;0.42081627;0.25502104;1.2452197;0.075134926;0.653436
2020-03-09 12:36:13;0.027755;0.0411289;1.12195;-0.273216;70.4105;24.9727;227.059;33.0;0.0;0.0;-0.36063296;-0.47751445;0.118801445;-0.14548329;0.2921774;1.0912892;0.1783948;-0.24590288
2020-03-09 12:36:14;0.0274172;0.0405062;1.09763;0.054711;70.173;24.9698;223.192;32.9875;0.0;0.0;-0.33602965;-0.07877306;0.318985;0.27748016;0.4191542;1.4120374;-0.55498224;0.0967944
2020-03-09 12:36:15;0.028129;0.0398931;0.70056;0.382638;70.2359;24.9602;207.38;32.0129;0.0;0.0;-0.18419313;-0.8862022;0.037646595;0.5061553;-0.045556158;1.2259101;-0.049676307;-0.6229404
2020-03-09 12:36:16;0.0279007;0.0411195;0.995558;0.054711;70.2217;24.9737;220.712;32.9875;0.0;0.0;0.27387;0.31889564;-0.40990853;-0.44128338;0.33060443;1.3546146;-0.6300493;0.342499
2020-03-09 12:36:17;0.02709;0.0392244;0.661518;0.054711;70.1719;24.9757;215.884;32.0129;0.0;0.0;-0.5282049;-0.235481;-0.09449303;0.37394843;-0.112428635;0.9616507;-0.18689005;-0.47283623
2020-03-09 12:36:18;0.0281633;0.0394281;1.30458;0.382638;70.2361;24.9757;225.926;32.9875;0.0;0.0;0.4195344;-0.7048713;-0.5532154;0.41377762;-0.22061865;1.1165847;-0.29650524;0.7724092
2020-03-09 12:36:19;0.0275507;0.0405657;1.18866;-0.273216;70.148;24.9749;238.434;32.0129;0.0;0.0;-0.060302995;-0.026301004;-0.22113408;0.51629966;-0.25042874;0.7858442;-0.12614603;-0.312465
2020-03-09 12:36:20;0.0273899;0.0385662;1.12469;0.054711;70.0278;24.9738;240.186;33.0;0.0;0.0;0.038027175;-0.32710716;0.181035;-0.041319147;-0.23998381;1.1132147;-0.19999518;0.8781543
2020-03-09 12:36:21;0.0279793;0.0391058;1.03548;0.054711;70.0085;24.9787;219.614;32.0129;0.0;0.0;0.45629627;-0.57122445;-0.06633784;0.3283003;-0.46609268;1.08547;-0.21219318;-0.507595
2020-03-09 12:36:22;0.027214;0.0394964;1.25757;0.382638;70.0466;24.9731;249.652;32.9875;0.0;0.0;-0.068917505;0.037687995;-0.35366517;0.3197191;-0.6990584;0.9548639;-0.05756446;0.6919237
2020-03-09 12:36:24;0.0270723;0.038411;1.30294;0.382638;70.0399;24.982;224.824;32.0129;0.0;0.0;0.48491347;-0.68495816;0.056827288;0.23607346;-0.6303905;1.0633279;0.015720388;-0.28285918
2020-03-09 12:36:25;0.0280558;0.0413786;0.720421;0.382638;70.3491;24.9845;238.613;32.9875;0.0;0.0;0.7953702;-0.44781947;0.08124451;0.43420735;-0.4074099;1.2778747;0.3119242;0.6756059
2020-03-09 12:36:26;0.0272573;0.0398984;0.719347;0.382638;69.9406;24.9757;243.848;32.0;0.0;0.0;-0.34892777;-0.21336532;-0.18668507;0.37700883;-0.383493;1.1383553;-0.010822976;-0.6889988
2020-03-09 12:36:27;0.0274201;0.0393453;1.01979;0.054711;70.0555;24.9782;230.383;32.0129;0.0;0.0;0.38547146;-0.35201344;-0.47853863;-0.018193416;-0.7384068;1.0937318;-0.008342745;0.73058736
2020-03-09 12:36:28;0.028092;0.0416056;0.544497;0.054711;69.9749;24.9843;211.147;32.9875;0.0;0.0;0.17331558;-0.525471;-0.4489919;0.31581122;-0.6247959;1.0374165;-0.17384873;0.3459256
2020-03-09 12:36:29;0.0271686;0.0403292;1.4241;0.382638;70.0746;24.9828;240.919;32.0129;0.0;0.0;-0.9630204;-0.15146112;-0.4509986;0.33411297;-1.190969;0.8280152;0.11489149;-0.69855464
2020-03-09 12:36:30;0.0279361;0.0396632;0.603071;0.382638;70.0273;24.9744;230.586;32.9875;0.0;0.0;0.48228124;-0.034888066;0.27210552;0.13605103;-0.8791189;1.2015071;0.40541634;0.06760958
2020-03-09 12:36:31;0.0279364;0.0422359;1.1143;-0.273216;70.0608;24.9695;252.976;32.0;0.0;0.0;0.21617714;0.18229838;-0.1255953;0.21098506;-1.0492209;1.396534;0.27881387;-0.68955415
2020-03-09 12:36:32;0.0270268;0.0407516;1.06814;0.382638;70.0207;24.973;242.153;32.0129;0.0;0.0;-0.43333855;0.31815794;0.122451544;0.092456825;-1.1063787;1.110261;0.054881416;-0.34799054
2020-03-09 12:36:33;0.0282084;0.0409385;0.936319;0.054711;70.0157;24.9743;207.258;32.9873;0.0;0.0;0.5355771;0.035889916;-0.083086565;0.30431703;-0.8974558;1.4867885;0.37810788;-0.0055936314
2020-03-09 12:36:34;0.0278337;0.0415602;1.00594;0.054711;69.9016;24.975;252.903;32.0131;0.0;0.0;-0.21257214;0.61698604;-0.29861635;0.19796577;-1.2476453;0.892285;0.00070037507;-0.99692535
2020-03-09 12:36:35;0.0275657;0.0406533;0.852165;-0.601143;69.9535;24.9707;232.207;32.9873;0.0;0.0;-0.54399276;0.33629712;-0.27372187;0.06649349;-0.8987982;1.0726815;0.14069873;-0.073738724
2020-03-09 12:36:36;0.0278098;0.040814;0.628014;0.054711;70.093;24.969;239.814;32.0;0.0;0.0;0.55289114;-0.0055990284;-0.22431187;0.022055097;-0.89232653;1.0116905;-0.1261338;-0.8560081
2020-03-09 12:36:37;0.0280504;0.0417742;0.671983;0.054711;70.1209;24.9764;245.354;32.0131;0.0;0.0;0.4601539;0.87984097;-0.41519356;-0.16058281;-1.2352762;1.0958679;0.037099876;-0.34245422
2020-03-09 12:36:38;0.02737;0.0402079;0.81408;0.710565;70.1339;24.9846;227.171;32.9873;0.0;0.0;-0.23790666;0.27105668;-0.5477965;-0.13174036;-0.6094645;1.1729343;-0.45196053;0.2030212
2020-03-09 12:36:39;0.0279025;0.0401199;0.825426;0.382638;69.8649;24.9733;234.973;32.0;0.0;0.0;0.9726261;0.18033195;-0.48540413;0.017313115;-0.7862576;0.8674505;0.23332776;-0.47188446
2020-03-09 12:36:40;0.0277861;0.041621;0.826203;0.054711;70.0741;24.9742;234.429;32.0131;0.0;0.0;0.4576894;0.17370996;-0.6237623;0.39941648;-1.4514873;1.3853604;-0.07614968;-0.14839926
2020-03-09 12:36:41;0.0275029;0.0395506;0.720893;0.382638;70.0428;24.9789;227.446;32.9873;0.0;0.0;0.042699248;-0.12785232;-0.33005068;0.022147603;-0.5225822;1.2729824;0.121278696;0.41763112
2020-03-09 12:36:42;0.0281772;0.0409774;0.681527;0.054711;70.1025;24.9714;226.873;32.0;0.0;0.0;1.0381207;0.096522965;-0.75146353;0.098733455;-0.94367456;0.97861874;0.087623976;-0.4516302
2020-03-09 12:36:43;0.0274534;0.0401477;0.700905;0.382638;70.0901;24.9626;226.323;32.0131;0.0;0.0;-0.44025266;-0.007749743;-0.6548277;0.61215985;-0.79504275;0.9282551;-0.1738009;-0.053758804
2020-03-09 12:36:44;0.0277019;0.0396403;0.626604;0.054711;70.1898;24.9751;212.652;32.9873;0.0;0.0;0.56982034;-0.030103989;-0.5057406;0.13465971;-1.1049184;1.1154367;-0.16488418;0.101946324
2020-03-09 12:36:45;0.0278296;0.0390882;0.704646;0.054711;69.9913;24.9637;230.446;32.0131;0.0;0.0;0.36323214;-0.19215563;-0.39276093;0.3370324;-0.47261098;1.0658097;-0.21334024;-0.51397955
2020-03-09 12:36:46;0.0280512;0.0405031;0.686462;0.054711;69.9264;24.974;227.072;32.9873;0.0;0.0;0.40761074;-0.12661578;-0.7876315;-0.625276;-0.55325115;0.99430466;-0.487253;-0.27315164
2020-03-09 12:36:47;0.0272092;0.0387998;0.693153;0.054711;70.1898;24.9669;224.409;32.0131;0.0;0.0;-0.03222432;-0.15176627;-0.5287459;-0.09134089;-1.0384588;0.82413924;0.03874;-0.39081404
2020-03-09 12:36:48;0.0279722;0.0402793;0.72653;0.054711;70.0127;24.9699;234.651;32.9873;0.0;0.0;0.27294204;-0.4572807;-0.6382476;0.20477653;-0.92371607;0.95151114;-0.4417726;0.40787247
2020-03-09 12:36:49;0.0270377;0.0398523;0.818272;0.382638;70.1484;24.9722;243.042;32.0131;0.0;0.0;0.075666554;-0.23420568;-0.6087652;-0.64306825;-0.43992928;1.0311933;-0.30671746;-0.8409603
2020-03-09 12:36:51;0.0278961;0.0398956;0.797567;0.382638;70.0759;24.9722;225.39;32.9873;0.0;0.0;0.49691215;-0.67266214;-0.4194731;0.44435415;-0.57774603;1.0118941;0.24984433;0.65280616
2020-03-09 12:36:52;0.0277808;0.0416078;0.601147;0.382638;70.081;24.9739;232.611;32.0131;0.0;0.0;0.21244794;-0.07192124;-0.78180784;0.2867613;-0.86794436;1.0935438;0.455183;-0.51150686
2020-03-09 12:36:53;0.0271327;0.0398292;0.945283;0.382638;70.1717;24.9668;245.076;33.0;0.0;0.0;-0.69278795;-0.4321225;-0.7005751;0.16266444;-0.95193595;1.1843233;0.349205;0.32870337
2020-03-09 12:36:54;0.0284362;0.0405827;1.0027;0.054711;70.1339;24.9631;239.046;32.9873;0.0;0.0;0.7828079;-0.48038328;-0.058093797;0.11231896;-0.80866253;1.1006922;0.1070722;-0.48219
2020-03-09 12:36:55;0.027649;0.0420859;0.793264;0.054711;70.1486;24.9697;219.085;32.0;0.0;0.0;-0.012891867;0.43295324;-0.22636335;-0.0005933866;-0.5868259;0.97727215;0.11900095;-0.8380839
2020-03-09 12:36:56;0.0276147;0.0406904;0.86511;-0.273216;70.0722;24.9733;229.302;32.0131;0.0;0.0;-0.8726004;-0.48818386;-0.48019958;0.3363466;-0.7962364;1.0228174;0.35374436;0.37061068
2020-03-09 12:36:57;0.0273775;0.0410442;0.87129;-0.273216;70.0054;24.9802;231.484;33.0;0.0;0.0;0.21611522;-0.03958807;-0.012282383;0.19455025;-0.9359291;1.2406336;0.041326202;0.42419028
2020-03-09 12:36:58;0.0281574;0.0417592;0.703919;0.054711;70.0928;24.9753;245.027;32.9873;0.0;0.0;-0.011200362;-0.41692588;-0.28788775;0.48162138;-1.1833428;1.2512821;0.35568365;-0.8582959
2020-03-09 12:36:59;0.0272729;0.0405722;0.938829;0.054711;69.9473;24.9691;232.537;32.0131;0.0;0.0;-0.30001506;0.2728126;-0.46517658;-0.10264858;-0.95456356;1.2769117;0.047931142;-0.66870147
2020-03-09 12:37:00;0.028371;0.0409143;1.37717;0.382638;70.0145;24.977;228.234;32.9873;0.0;0.0;0.48965383;-0.02839858;-0.011071455;0.5688944;-1.3478845;1.2315445;0.26535925;0.56083727
2020-03-09 12:37:01;0.0277853;0.0407181;1.00841;0.054711;70.1476;24.9799;216.456;32.0131;0.0;0.0;0.13990286;0.5616723;0.024244953;0.20400766;-0.72436154;1.1311188;0.71263516;-0.5289783
2020-03-09 12:37:02;0.0275293;0.0393579;1.05544;0.710565;70.142;24.9788;230.024;32.9873;0.0;0.0;0.0026323262;-0.23946622;0.016998578;0.6425821;-0.48423186;1.195098;0.36396402;0.18902735
2020-03-09 12:37:03;0.0283412;0.0407887;1.08574;0.054711;70.0201;24.9756;238.909;32.0131;0.0;0.0;1.0318053;0.118990846;-0.16674179;0.19035205;-0.62288225;1.1438531;0.54584783;-0.20512548
2020-03-09 12:37:04;0.02725;0.0396572;1.02;0.054711;70.1644;24.9784;225.718;32.9873;0.0;0.0;-0.32022798;0.20198011;0.17607185;0.42545852;-0.7080898;1.2546734;0.17684199;0.34868136
2020-03-09 12:37:05;0.0276581;0.03968;1.21483;0.054711;70.2046;24.9952;240.266;32.0131;0.0;0.0;0.6596477;-0.14796226;0.202228;-0.051714458;-0.3746014;1.3373513;0.13496305;-0.37471947
2020-03-09 12:37:06;0.0277399;0.0390726;1.34681;0.054711;70.0442;24.9852;232.213;32.9873;0.0;0.0;0.2796446;-0.1053768;0.34707308;0.6903598;-0.42583835;1.4080895;-0.008163059;0.53569937
2020-03-09 12:37:07;0.0278755;0.0405305;1.14255;0.710565;70.1511;24.9889;229.979;32.0131;0.0;0.0;0.6165421;-0.39494836;0.3780034;0.42773345;-0.59731495;1.3467019;0.45645794;-0.47505262
2020-03-09 12:37:08;0.0271292;0.0388642;1.10714;-0.273216;70.1296;24.9857;234.067;32.9873;0.0;0.0;-0.032273583;-0.12409835;0.487479;-0.013269447;-0.2528198;1.3884685;0.16255066;0.3081784
2020-03-09 12:37:09;0.0279025;0.0395942;1.15938;0.382638;70.1134;24.9871;228.303;32.0131;0.0;0.0;0.60919917;-0.6228674;0.5348462;0.34472266;-0.3852397;1.4628586;0.023456594;-0.79703075
2020-03-09 12:37:10;0.0277073;0.0405629;0.675074;0.382638;70.0833;24.9892;239.688;32.9873;0.0;0.0;0.11589665;-0.23885447;0.13138862;0.6359336;-0.78100413;1.2272704;0.4434514;0.52345735
2020-03-09 12:37:11;0.0270923;0.038586;0.740369;0.054711;70.1317;24.9895;232.447;32.0131;0.0;0.0;-0.0458489;-0.35808682;-0.052050706;0.3782393;-0.72463644;1.3476961;0.43677408;-0.49812135
2020-03-09 12:37:12;0.0279241;0.0400871;1.15792;0.054711;70.0459;24.998;205.767;32.9873;0.0;0.0;0.84890556;-0.72365105;0.11864534;0.52442724;-0.39463818;1.3864796;-0.009425538;0.42519864
