datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 13:36:11;0.0275223;0.040481;0.717993;0.054711;68.2815;24.7477;233.202;32.9808;0.0;0.0;-0.09386722;0.3747339;0.015218504;0.08545191;-1.2771729;-0.7447031;0.23841593;-0.09894975
2020-03-09 13:36:12;0.0271445;0.0404069;0.724184;-0.273216;68.6289;24.7509;212.965;32.0;0.0;0.0;-0.23227823;-0.4352056;-0.3316589;-0.09408926;-1.011895;-0.7582141;0.007910948;-0.514543
2020-03-09 13:36:13;0.0276255;0.0401473;0.839515;0.382638;68.3504;24.7462;244.47;32.0198;0.0;0.0;-0.052871384;-0.3988979;0.27425995;0.24305232;-0.7994318;-0.44374233;-0.14166111;-0.091989376
2020-03-09 13:36:14;0.0276109;0.0394712;0.799482;0.054711;68.3706;24.7516;232.388;32.9808;0.0;0.0;0.40882775;-0.21396813;-0.60762876;-0.2932525;-1.1494471;-0.7333347;-0.0059872307;0.42516816
2020-03-09 13:36:15;0.0284172;0.0425109;0.784132;0.382638;68.427;24.7416;214.87;32.0;0.0;0.0;-0.117064215;-0.49312955;-0.36953497;0.3482813;-1.023251;-0.56456566;-0.1386993;-0.9014474
2020-03-09 13:36:16;0.0276426;0.0416366;0.783149;0.054711;68.4562;24.7442;221.053;32.0;0.0;0.0;-0.024833392;0.7360658;-0.19707608;0.076640576;-1.0213001;-0.8443884;0.26962999;0.17755675
2020-03-09 13:36:17;0.0270667;0.0418102;0.806308;0.054711;68.3728;24.7408;230.447;32.0;0.0;0.0;0.03894291;0.2966516;-0.30730885;0.20537946;-1.1125997;-0.84544504;0.15720469;-0.2246753
2020-03-09 13:36:18;0.0271806;0.0406721;0.896927;0.054711;68.4142;24.7557;226.433;32.0198;0.0;0.0;-0.59721965;-0.5854395;-0.18802719;-0.16614029;-1.0447243;-1.0415226;-0.09540826;0.21081567
2020-03-09 13:36:19;0.028276;0.0413636;1.12596;0.054711;68.4822;24.7551;223.111;32.9808;0.0;0.0;-0.014474396;-0.5785226;-0.15275311;-0.012032205;-0.87141204;-0.5332008;-0.17035139;0.35045797
2020-03-09 13:36:20;0.0278886;0.0422992;1.15352;0.054711;68.4626;24.7569;210.258;32.0;0.0;0.0;0.20839675;0.8683402;0.15161802;0.21156272;-1.0363737;-0.3606416;0.025944587;-0.93428344
2020-03-09 13:36:21;0.0272791;0.0413537;0.895287;0.054711;68.5317;24.7595;232.887;32.0;0.0;0.0;-0.39415088;0.43412217;0.38742417;-0.08211329;-1.0121682;-0.27316242;0.44778234;0.09800046
2020-03-09 13:36:22;0.0271605;0.040681;0.92719;-0.273216;68.4196;24.7651;229.198;32.0;0.0;0.0;-0.058213722;-0.18149133;0.27014658;-0.18216595;-1.0478576;-0.40686923;-0.018700022;0.1333156
2020-03-09 13:36:23;0.0281428;0.0417554;0.977572;-0.273216;68.4476;24.7651;250.373;32.0;0.0;0.0;0.06487629;-0.38151643;0.39071783;0.043744065;-0.920403;-0.13362439;0.17787611;-0.15520903
2020-03-09 13:36:24;0.0282175;0.0419635;1.09582;0.054711;68.4094;24.7696;217.158;32.0;0.0;0.0;-0.10986795;0.7044484;-0.061066303;-0.22938694;-0.9689209;-0.12510508;0.24374184;0.28244913
2020-03-09 13:36:25;0.0277268;0.041813;0.917916;0.054711;68.4103;24.7551;238.481;32.0;0.0;0.0;0.17757271;0.9583499;0.3705594;0.134576;-1.0202916;0.30164605;0.81780314;-0.21774
2020-03-09 13:36:26;0.02771;0.041832;0.932847;0.054711;68.5743;24.7546;239.398;32.0;0.0;0.0;0.016118418;0.50065535;0.28326932;-0.26419333;-1.0665413;-0.2625563;0.23252304;0.19540605
2020-03-09 13:36:27;0.0277041;0.0406115;0.876061;0.054711;68.4901;24.7581;230.565;32.0201;0.0;0.0;0.07858168;0.5000141;0.16796795;-0.25636682;-1.0011716;0.09127031;0.29305443;0.35498357
2020-03-09 13:36:28;0.0283108;0.0425281;0.899983;0.054711;68.6524;24.7591;228.186;32.0201;0.0;0.0;0.29758677;0.21387102;0.2451085;-0.07470928;-1.090794;-0.1106209;0.37655187;-0.0031634197
2020-03-09 13:36:30;0.0282249;0.0421244;1.4321;0.382638;68.6462;24.764;245.677;32.9805;0.0;0.0;0.31615016;1.3645215;0.37591827;-0.30404016;-0.874311;0.11310242;0.51352686;0.10473161
2020-03-09 13:36:31;0.0272382;0.0420843;1.27688;-0.273216;68.5403;24.7584;229.3;32.0;0.0;0.0;-0.01945417;0.83565825;1.129422;-0.16255194;-0.85453355;0.2257094;0.4136039;-0.5697252
2020-03-09 13:36:32;0.0276894;0.0411035;1.22169;-0.273216;68.5837;24.7562;228.906;32.0;0.0;0.0;0.05102844;0.016813317;1.16145;-0.075656615;-0.84186935;0.2787909;0.70545983;-0.23443928
2020-03-09 13:36:33;0.0279457;0.0407017;1.32427;0.054711;68.387;24.7646;232.673;32.0;0.0;0.0;0.32609323;0.21352912;1.2065836;0.08511742;-1.1324593;0.24908711;0.2540789;0.14250037
2020-03-09 13:36:34;0.0281261;0.0422719;1.22008;0.054711;68.449;24.7668;241.34;32.0;0.0;0.0;0.35849586;0.2104547;0.97728956;-0.072914325;-1.0591128;0.7207952;0.27233374;0.3623784
2020-03-09 13:36:35;0.0278655;0.0413162;0.965324;0.054711;68.6227;24.7641;244.429;32.0201;0.0;0.0;0.14914383;0.75744003;0.69741994;-0.114773534;-0.7282927;0.78468835;0.546342;0.08389444
2020-03-09 13:36:36;0.0272468;0.0409875;1.22548;0.054711;68.6464;24.7628;225.446;32.9805;0.0;0.0;-0.27690664;0.03347028;0.76562756;-0.17450893;-0.8121867;0.5296905;0.21954173;0.37424865
2020-03-09 13:36:37;0.0276457;0.0411553;1.45395;-0.273216;68.5366;24.7621;228.866;32.0;0.0;0.0;-0.0660013;-0.033690073;1.3823936;0.067540534;-1.0013394;0.7784065;-0.05795235;-0.36462122
2020-03-09 13:36:38;0.0275687;0.0393662;1.15983;0.054711;68.4602;24.765;219.965;32.0201;0.0;0.0;0.07700952;-0.009328043;0.8326761;0.034982108;-0.86296535;0.8750996;0.08045465;0.3948486
2020-03-09 13:36:39;0.0286187;0.0419538;1.31771;0.054711;68.428;24.7711;235.567;32.9805;0.0;0.0;0.40373424;-0.41824657;0.38669693;0.30779678;-0.69801974;0.9251157;0.4583016;0.14023536
2020-03-09 13:36:40;0.0281349;0.0417657;1.25187;-0.273216;68.5171;24.7703;239.188;32.0;0.0;0.0;-0.040464003;0.9475067;0.8439283;-0.103638954;-0.7830811;0.9838337;0.49930242;-0.41711026
2020-03-09 13:36:41;0.0276604;0.0412253;1.03894;0.054711;68.6343;24.7692;227.808;32.0;0.0;0.0;-0.051551078;0.8243255;1.0001346;0.058949597;-0.843799;0.92645407;0.36373684;0.08066652
2020-03-09 13:36:42;0.0270657;0.0404535;1.51505;0.054711;68.6329;24.7658;240.136;32.0;0.0;0.0;-0.0773985;0.14151663;1.1510632;0.052261494;-0.88778055;1.1535255;0.28953588;0.20378855
2020-03-09 13:36:43;0.0280635;0.0405724;1.23972;0.382638;68.6482;24.766;218.876;32.0201;0.0;0.0;0.5710254;-0.38213944;1.2670356;0.22801994;-0.6118177;0.8711331;0.1895598;0.16229066
2020-03-09 13:36:44;0.0278477;0.0410589;1.13678;0.054711;68.5973;24.7719;227.222;32.9805;0.0;0.0;0.0552815;0.10100622;1.1126062;0.048285484;-0.8714155;1.1411015;0.63974994;0.32369182
2020-03-09 13:36:45;0.0277614;0.0416338;1.48676;0.382638;68.6433;24.7776;251.453;32.0201;0.0;0.0;0.16800354;0.4314508;0.96733826;-0.00870114;-0.67474777;1.1960983;0.29788524;-0.50813764
2020-03-09 13:36:46;0.0271259;0.0405081;1.36066;0.054711;68.5998;24.7732;243.836;32.9805;0.0;0.0;-0.09050252;0.07899184;1.0599378;-0.16879717;-0.68694514;1.3571695;-0.033225317;0.40481564
2020-03-09 13:36:47;0.0270888;0.0396675;1.12004;0.054711;68.5178;24.7652;225.288;32.0;0.0;0.0;-0.49778298;-0.8917418;0.99496764;0.1487863;-0.7675489;1.1322376;-0.20915282;-0.5623918
2020-03-09 13:36:48;0.0274754;0.0391569;1.15899;0.054711;68.6444;24.7695;229.074;32.0;0.0;0.0;-0.33446494;-1.4472413;0.4604139;0.16324216;-0.7573579;1.0124196;0.13412161;0.24992195
2020-03-09 13:36:49;0.0277561;0.0394034;1.55593;-0.601143;68.698;24.7668;253.542;32.0201;0.0;0.0;-0.3158408;-0.7325815;0.92031807;0.26490337;-0.6688732;1.1904668;0.442844;0.065576755
2020-03-09 13:36:50;0.0283365;0.0420964;1.11272;0.054711;68.7184;24.7649;238.957;32.9805;0.0;0.0;0.06765707;-0.42915294;0.5437204;0.25033063;-0.59641695;1.1716193;0.40964022;0.070439905
2020-03-09 13:36:51;0.0274169;0.0412042;1.25805;0.054711;68.5678;24.7701;249.581;32.0;0.0;0.0;-0.11471524;0.7699711;0.7207063;-0.084484585;-0.60812044;1.0241067;0.23024538;-0.4974123
2020-03-09 13:36:52;0.0272937;0.0390852;1.35343;0.382638;68.7765;24.7691;231.013;32.9805;0.0;0.0;-0.701213;-0.7514842;0.48290524;0.036194034;-0.628253;1.1494308;-0.24613628;0.20977756
2020-03-09 13:36:54;0.0276846;0.0408344;1.0947;0.054711;68.6306;24.7725;237.334;32.0;0.0;0.0;-0.27822718;-0.8725814;0.6197778;0.24503471;-0.7143619;1.2131639;0.351599;-0.5115452
2020-03-09 13:36:55;0.0273057;0.0416185;1.07125;0.054711;68.7893;24.7743;219.417;32.0201;0.0;0.0;-0.54506147;-0.29703492;0.3870386;-0.0007265003;-0.46518886;1.2034496;0.2810698;0.19469929
2020-03-09 13:36:56;0.0269738;0.0399911;1.3758;0.054711;68.6871;24.766;233.588;32.9805;0.0;0.0;-0.8511106;-0.610131;0.28045583;-0.36584255;-0.54598355;1.212867;0.36809897;0.37142584
2020-03-09 13:36:57;0.0268563;0.0393229;1.45927;0.054711;68.9011;24.7671;228.68;32.0;0.0;0.0;-0.6681117;-1.2395303;0.63371176;0.20936029;-0.5070781;1.0715812;-0.21846366;-0.67972016
2020-03-09 13:36:58;0.0282288;0.0398438;1.06715;0.054711;68.8901;24.7682;226.958;32.0;0.0;0.0;-0.23538105;-1.4306992;0.4328786;0.13393508;-0.44805592;0.88451767;-0.18968377;0.28193766
2020-03-09 13:36:59;0.0276913;0.0416703;1.30304;0.054711;68.7103;24.7689;245.673;32.0201;0.0;0.0;-0.27381;-0.25645417;0.23680246;0.13953044;-0.5388838;0.9782717;0.5110034;-0.005123347
2020-03-09 13:37:00;0.0270661;0.0398724;1.30641;0.382638;68.9058;24.7655;233.487;32.9805;0.0;0.0;-0.64191484;-0.37025183;0.63116354;0.030720836;-0.23222522;1.1051712;0.2140403;-0.02812954
2020-03-09 13:37:01;0.0272589;0.0403188;0.981595;-0.601143;68.6667;24.7652;222.654;32.0;0.0;0.0;-0.21126534;-0.7913759;0.055242147;-0.007719392;-0.1908467;0.8012569;-0.15994409;-0.26580358
2020-03-09 13:37:02;0.0270936;0.0390948;0.569935;0.054711;69.0455;24.7668;224.03;32.0201;0.0;0.0;-0.16825317;-0.57684124;-0.114382625;0.05493038;-0.09804337;0.8977302;0.14590329;0.23739612
2020-03-09 13:37:03;0.0276452;0.0396199;1.05693;0.054711;69.0518;24.7648;222.633;32.9805;0.0;0.0;-0.38040587;-1.5917282;-0.42802015;-0.040023692;-0.2091597;0.5695512;0.17900902;0.21830118
2020-03-09 13:37:04;0.028388;0.0416239;1.19148;0.054711;68.8449;24.775;231.278;32.0201;0.0;0.0;-0.124238454;-0.74582607;-0.03275079;0.18157303;-0.24408819;0.9332581;0.021830019;-0.7575324
2020-03-09 13:37:05;0.0272932;0.0409287;0.666409;0.054711;68.9816;24.7725;228.23;32.9805;0.0;0.0;-0.2224144;0.34227163;-0.28102338;0.12937452;-0.062625155;1.1094545;0.042641412;-0.047479413
2020-03-09 13:37:06;0.0270928;0.0407102;1.04951;0.382638;69.028;24.7596;229.812;32.0;0.0;0.0;-0.5935864;-0.4156798;0.012526747;0.04189957;0.03750266;0.97991693;0.20716277;-0.87859493
2020-03-09 13:37:07;0.0267328;0.039463;1.0664;0.054711;69.0607;24.752;224.18;32.0;0.0;0.0;-0.5325202;-0.76878077;-0.09328729;0.09353224;-0.08392416;0.7691669;0.0553697;-0.05624207
2020-03-09 13:37:08;0.0277653;0.0395187;0.729366;0.054711;69.0081;24.767;244.65;32.0201;0.0;0.0;-0.0990442;-1.2061894;-0.12114261;-0.1311724;-0.13253553;0.5522169;0.4896204;-0.115985505
2020-03-09 13:37:09;0.0277643;0.0401958;0.773445;0.054711;69.1185;24.7697;246.321;32.9805;0.0;0.0;-0.13881572;-0.78549117;-0.22270715;-0.10821833;0.15790589;0.91411185;-0.010309827;-0.14188835
2020-03-09 13:37:10;0.0282577;0.0415373;1.11263;0.054711;69.0819;24.7681;233.111;32.0;0.0;0.0;-0.43955633;-0.5342353;-0.31751186;0.12529857;0.16378923;0.55891836;0.06492123;-0.507824
2020-03-09 13:37:11;0.0269312;0.0403411;0.685001;-0.273216;69.1407;24.7649;232.577;32.0;0.0;0.0;0.031965625;0.07824432;0.12863427;-0.1939806;0.15917349;0.81365865;-0.10703564;-0.09484917
2020-03-09 13:37:12;0.0271533;0.0402347;1.32417;0.054711;69.0798;24.7686;230.982;32.0;0.0;0.0;-0.18535979;-1.0091522;-0.7039625;0.07243199;0.44457394;0.49257416;-0.028777625;-0.010778241
2020-03-09 13:37:13;0.0270331;0.0385527;1.16949;0.054711;69.0535;24.7537;235.86;32.0;0.0;0.0;-0.36792922;-0.7488511;-0.09756923;0.15021506;0.25173086;0.764374;0.37897134;-0.23591399
2020-03-09 13:37:14;0.0280742;0.0403083;0.646521;0.054711;68.9999;24.7713;209.831;32.0;0.0;0.0;0.0055330805;-1.2895908;-0.12433112;0.23813635;0.15067936;0.59378636;-0.29024792;0.09918796
2020-03-09 13:37:15;0.0273669;0.0411639;0.703176;0.382638;69.1532;24.7706;230.615;32.9805;0.0;0.0;0.23206411;0.3624416;-0.7369104;0.006342916;0.28884327;0.4386946;0.40004832;0.09857953
