datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 14:35:31;0.0279889;0.0410085;0.925991;-0.273216;66.6349;24.5856;230.795;32.0;0.0;0.0;0.3556335;0.42635527;0.032949183;0.08163905;0.057363756;-1.0282347;0.0065232217;-0.6859106
2020-03-09 14:35:32;0.027626;0.0403013;1.2462;0.382638;66.5127;24.5875;238.092;32.0;0.0;0.0;0.1637825;0.42096302;0.86244893;-0.03342644;0.17430426;-0.92437184;0.027041838;-0.11798022
2020-03-09 14:35:33;0.0272585;0.0395953;1.13691;0.054711;66.5663;24.5828;224.088;32.0;0.0;0.0;-0.1645387;-0.6166282;0.70994246;-0.05018183;0.12138774;-0.6187566;-0.26327845;-0.10991728
2020-03-09 14:35:34;0.0275439;0.0406788;1.18832;0.054711;66.6012;24.5843;232.67;32.0268;0.0;0.0;-0.3686124;-0.11253354;0.4536045;-0.003461847;-0.006038227;-0.8232598;-0.1612792;-0.02045741
2020-03-09 14:35:35;0.0273315;0.0404729;1.22851;0.054711;66.5427;24.5787;234.763;32.974;0.0;0.0;-0.21309724;0.5254681;0.4493665;0.061789088;-0.020072289;-0.66642517;0.031878665;-0.016576756
2020-03-09 14:35:37;0.0268124;0.0411505;0.948839;0.054711;66.3952;24.5894;231.088;32.0268;0.0;0.0;-0.6461591;-0.40831232;0.9321415;0.062490053;-0.17165722;-0.7019879;-0.3471779;-0.2117975
2020-03-09 14:35:38;0.0271097;0.0407113;1.30277;0.054711;66.4823;24.5855;238.622;32.974;0.0;0.0;-0.91543466;-0.055903036;0.79580027;0.020474395;-0.4240348;-0.35346407;0.16939977;0.06478916
2020-03-09 14:35:39;0.026702;0.0401746;1.05201;0.054711;66.4464;24.5784;237.173;32.0;0.0;0.0;-0.54210037;-0.14590107;0.6091492;0.08090707;0.08305862;-0.5983803;-0.069358855;-0.2825764
2020-03-09 14:35:40;0.0267921;0.0396338;0.947244;0.054711;66.2504;24.5872;221.398;32.0;0.0;0.0;-0.8222731;-0.92011553;0.8106118;-0.011396835;-0.509684;-0.53708994;-0.100070715;-0.014533073
2020-03-09 14:35:41;0.02723;0.0403778;0.884131;-0.273216;66.3042;24.5928;226.255;32.0;0.0;0.0;-0.9446131;-0.9147668;0.48237732;-0.21046852;-0.5436332;-0.45086735;-0.016065776;-0.26158547
2020-03-09 14:35:42;0.026912;0.0399778;1.48093;0.054711;66.146;24.5826;251.946;32.0;0.0;0.0;-0.32643402;-0.22434108;0.50305766;0.03938081;-0.6573542;-0.38223282;0.28346428;0.007575378
2020-03-09 14:35:43;0.0276371;0.0400741;0.949724;0.054711;66.146;24.5878;231.228;32.0;0.0;0.0;-0.28489935;-0.30497545;0.5090333;-0.15646258;-0.5628575;-0.5644092;0.02184353;-0.02885484
2020-03-09 14:35:44;0.0276302;0.0410155;1.34135;0.054711;65.9666;24.5898;232.495;32.0;0.0;0.0;0.11076169;0.1339254;0.3312209;-0.08045492;-0.67051244;-0.53408897;-0.017672315;-0.116961464
2020-03-09 14:35:45;0.0280376;0.0417137;1.19208;0.054711;66.1217;24.5937;226.683;32.0;0.0;0.0;-0.037587333;0.041935783;0.49310237;-0.2364731;-0.9334142;-0.535357;0.34860232;-0.04380586
2020-03-09 14:35:46;0.0276757;0.0411662;0.857254;0.054711;65.917;24.5862;229.803;32.0;0.0;0.0;0.6361901;0.9723973;0.26309466;0.2959109;-0.96657515;-0.22634935;0.13795565;-0.08073458
2020-03-09 14:35:47;0.0279974;0.0414296;1.03196;0.054711;66.049;24.5949;231.715;32.0268;0.0;0.0;0.25319612;0.30474275;0.22145861;-0.26859426;-0.9768056;-0.58241826;0.41392955;-0.07403168
2020-03-09 14:35:48;0.0277013;0.0406064;1.43092;0.054711;65.9824;24.5901;248.631;32.974;0.0;0.0;0.4299538;0.4084215;0.4710741;-0.2075063;-0.93608284;-0.4158376;0.32591277;0.22289157
2020-03-09 14:35:49;0.0270468;0.0400752;1.16906;0.382638;65.8747;24.5896;225.73;32.0;0.0;0.0;0.48214114;0.061859194;0.37807408;-0.0024516527;-0.96667975;-0.6308493;-0.027679533;-0.49673072
2020-03-09 14:35:50;0.027459;0.0405397;1.41039;0.054711;66.0108;24.5878;248.79;32.0;0.0;0.0;-0.5398159;-0.7461807;0.97285515;-0.008477369;-1.1908203;-0.35345855;0.23729415;0.002488777
2020-03-09 14:35:51;0.0271326;0.0401721;1.16407;0.054711;65.8653;24.5872;211.863;32.0268;0.0;0.0;0.26015884;-0.23314466;0.48187748;0.164374;-1.1867154;-0.37602773;0.032842904;0.10096436
2020-03-09 14:35:52;0.027724;0.0403106;1.09658;0.382638;65.7305;24.5977;216.791;32.974;0.0;0.0;-0.5350215;-0.7679071;0.8759318;0.055611067;-1.2159148;-0.31035626;0.07673653;-0.14512374
2020-03-09 14:35:53;0.0275248;0.0403789;0.923986;0.382638;65.7176;24.5924;218.886;32.0;0.0;0.0;-0.061512668;-0.17784885;0.65579313;0.24266933;-1.4068007;-0.0721199;-0.1343493;-0.6736634
2020-03-09 14:35:54;0.0276431;0.0404219;1.19772;0.054711;65.9412;24.5924;231.642;32.0;0.0;0.0;-0.038432572;-0.6856416;0.6067473;0.037259683;-1.3948414;-0.12446599;0.13492827;-0.1675247
2020-03-09 14:35:55;0.0276586;0.0411232;0.821252;-0.601143;66.0005;24.5866;217.269;32.0268;0.0;0.0;0.34725872;-0.3571601;0.63042164;0.05610036;-1.4475845;-0.38168776;0.1679063;0.019117832
2020-03-09 14:35:56;0.0279669;0.0403049;0.734293;0.054711;65.7071;24.5902;221.042;32.0;0.0;0.0;0.4156544;0.16452889;-0.034444835;0.30278933;-1.2216195;-0.47234273;0.24308886;-0.31152806
2020-03-09 14:35:58;0.0273635;0.0396003;1.33514;0.054711;65.6583;24.5861;220.207;32.0268;0.0;0.0;0.52165604;-0.23359351;0.48835987;-0.20429035;-1.3100767;-0.29097176;0.38476557;0.10322111
2020-03-09 14:35:59;0.0280883;0.0408548;1.30639;-0.273216;65.8101;24.5971;234.354;32.974;0.0;0.0;0.012716379;-0.89888597;0.9000716;-0.15833433;-1.588974;-0.4329397;0.61865616;0.16195177
2020-03-09 14:36:00;0.0280643;0.0415322;0.780774;0.054711;65.8033;24.5855;231.055;32.0;0.0;0.0;0.6468123;0.18715538;0.47689113;0.34157252;-1.327524;-0.061713137;0.43349853;-0.3282721
2020-03-09 14:36:01;0.0278663;0.0414746;1.33949;0.054711;65.6937;24.5908;252.48;32.0268;0.0;0.0;0.5841573;0.36955288;0.50459945;0.552921;-1.1619202;-0.3763825;0.4691025;0.08131634
2020-03-09 14:36:02;0.0278368;0.0413012;1.31295;0.054711;65.722;24.5939;237.044;32.974;0.0;0.0;0.7606666;0.1148735;0.38378504;0.22922799;-1.4723567;-0.12389718;0.69907093;-0.0418116
2020-03-09 14:36:03;0.0277876;0.0405188;1.10313;0.054711;65.7131;24.5948;232.475;32.0;0.0;0.0;0.45535165;0.31856263;0.65665096;0.17258906;-1.500273;-0.11608076;0.658034;-0.6079192
2020-03-09 14:36:04;0.0281422;0.0409805;1.13485;0.382638;65.7759;24.5931;236.266;32.0268;0.0;0.0;0.620741;-0.17478819;0.5273651;-0.07673074;-1.6000267;0.06659837;0.43486053;-0.53421307
2020-03-09 14:36:05;0.0276837;0.0398515;1.28623;0.054711;65.6527;24.5927;247.132;32.974;0.0;0.0;0.7388632;-0.032031234;0.42372116;0.13998683;-1.4265367;-0.13808942;0.61184525;0.2956786
2020-03-09 14:36:06;0.0282378;0.0404633;1.08013;0.054711;65.4783;24.5902;231.195;32.0;0.0;0.0;0.2943043;-0.9387025;0.36346197;0.02947322;-1.496274;-0.09686771;0.4620484;-0.48302028
2020-03-09 14:36:07;0.0279222;0.0408207;1.06285;0.382638;65.5022;24.5912;232.184;32.0268;0.0;0.0;0.9809293;-0.106192395;0.11193806;0.225012;-1.6043793;-0.24094719;0.59786177;0.3588237
2020-03-09 14:36:08;0.0276252;0.0402838;0.629064;0.054711;65.5345;24.588;209.23;32.974;0.0;0.0;0.49960274;0.03258666;0.15827405;-0.020858744;-1.6176116;-0.13426384;0.48008886;0.13085651
2020-03-09 14:36:09;0.0275488;0.0400186;1.0892;0.382638;65.4157;24.5992;241.73;32.0268;0.0;0.0;-0.10478994;-0.5002391;-0.14606416;-0.03722769;-1.6251922;-0.21780112;0.39821708;-0.7040622
2020-03-09 14:36:10;0.0273526;0.0392867;1.0096;-0.601143;65.7291;24.5925;227.875;32.974;0.0;0.0;0.31227887;-0.73045206;0.3463935;-0.4050486;-1.6476938;-0.047642633;0.45494252;0.18264958
2020-03-09 14:36:11;0.0278236;0.0391396;0.576068;0.054711;65.4297;24.5886;230.195;32.0;0.0;0.0;0.057856064;-1.2622112;-0.41165313;-0.025765577;-1.4587946;-0.11839096;0.21080172;-0.51362
2020-03-09 14:36:12;0.0272882;0.0384996;0.693264;-0.273216;65.6012;24.5983;253.56;32.0;0.0;0.0;0.34012038;-1.1888627;-0.7403392;-0.4637636;-1.6826601;-0.14891928;0.6477052;-0.17779791
2020-03-09 14:36:13;0.0275705;0.0390264;1.06677;0.382638;65.4775;24.6032;247.066;32.0;0.0;0.0;0.3449427;-1.892991;-0.48766944;-0.08932012;-1.5327555;0.020291893;0.38330618;-0.04359529
2020-03-09 14:36:14;0.0275188;0.039734;1.07291;-0.92907;65.4186;24.5884;234.32;32.0;0.0;0.0;0.021076139;-1.1330864;0.06188867;-0.5316933;-1.8568338;0.05195348;0.21911459;0.28349596
2020-03-09 14:36:15;0.0272152;0.0395951;1.13088;0.054711;65.5443;24.5948;254.632;32.027;0.0;0.0;0.077509195;-0.8783084;-0.46261394;0.00942429;-1.6268119;-0.04233682;0.49289358;0.17601973
2020-03-09 14:36:17;0.0270379;0.0388201;0.569703;0.382638;65.4874;24.5847;234.08;32.0;0.0;0.0;-0.031307723;-1.1901703;0.004109892;0.35650194;-1.6085461;-0.06867081;0.32447004;-0.11545934
2020-03-09 14:36:18;0.0277978;0.0395369;0.606137;-0.601143;65.5231;24.6;231.97;32.027;0.0;0.0;-0.32613537;-1.81718;0.029482346;0.17963275;-1.8133982;0.22094014;0.64275074;-0.5330423
2020-03-09 14:36:19;0.027503;0.0396027;1.01575;0.054711;65.4759;24.5884;240.443;32.9738;0.0;0.0;0.07368946;-0.98187286;-0.40426034;-0.2288474;-1.9310733;0.029975949;0.219827;0.3694295
2020-03-09 14:36:20;0.0278386;0.0402566;1.24927;0.054711;65.3955;24.5912;228.853;32.027;0.0;0.0;0.16529149;-0.5725991;-0.09987357;0.25185463;-1.8939663;-0.081424996;0.2186173;-0.5993115
2020-03-09 14:36:21;0.0274318;0.0402129;0.856026;0.054711;65.4671;24.5926;241.058;32.9738;0.0;0.0;0.22606291;-0.56690806;-0.108216524;0.26192853;-2.0176463;-0.20317778;0.5239712;0.12193823
2020-03-09 14:36:22;0.0274798;0.0400336;0.598203;0.054711;65.3925;24.59;231.191;32.027;0.0;0.0;-0.003374409;-0.7627099;-0.70685464;0.051298045;-1.9424556;-0.2744908;0.5644113;-0.7766838
2020-03-09 14:36:23;0.0274983;0.0404969;0.705407;0.054711;65.482;24.5892;253.599;32.9738;0.0;0.0;-0.11094408;-1.0621276;-0.5562877;0.10947477;-1.7003244;-0.045970693;0.7830867;0.008906379
2020-03-09 14:36:24;0.0273012;0.0395649;0.799732;0.054711;65.5343;24.5878;233.011;32.0;0.0;0.0;0.47089297;-0.41779965;-0.91107666;0.48785934;-1.9949793;-0.28843856;-0.023040995;-0.7581947
2020-03-09 14:36:25;0.0276797;0.0401928;0.543118;0.054711;65.6529;24.5851;213.015;32.027;0.0;0.0;-0.2916608;-1.2511959;-0.61568886;0.13817401;-1.8336433;-0.2360591;0.42958432;-0.2823352
2020-03-09 14:36:26;0.027734;0.0394562;0.596383;0.054711;65.6703;24.5922;226.983;32.9738;0.0;0.0;0.25773683;-0.33865595;-1.4381148;0.37272364;-2.1371505;-0.2532126;-0.48460186;-0.391457
2020-03-09 14:36:27;0.0272843;0.0398795;0.456376;0.054711;65.572;24.5894;217.188;32.0;0.0;0.0;0.17107633;-0.5810248;-1.5225828;0.08190136;-2.0329547;-0.19633883;-0.4743685;-0.6210295
2020-03-09 14:36:28;0.0272262;0.0398026;0.731014;0.054711;65.6486;24.5901;229.262;32.027;0.0;0.0;-0.014295924;-0.7717808;-1.3488102;0.12964892;-2.0514128;-0.18595621;-0.43567574;-0.5406128
2020-03-09 14:36:29;0.027042;0.0390863;0.665029;-0.273216;65.7044;24.5783;241.352;32.9738;0.0;0.0;-0.53807265;-1.2952995;-0.80007684;-0.018214466;-1.8338002;-0.35796374;0.19505261;0.07359075
2020-03-09 14:36:30;0.027437;0.0397244;0.727789;0.054711;65.6218;24.5936;243.216;32.027;0.0;0.0;-0.110665575;-1.7154655;-1.3087571;0.31715506;-1.6431525;-0.6620755;0.044121403;-0.9376073
2020-03-09 14:36:31;0.0270223;0.0384124;0.807477;0.054711;65.7531;24.584;248.99;32.9738;0.0;0.0;-0.4490145;-1.4208537;-1.0792719;0.07818237;-1.7564666;-0.29069716;0.09299961;-0.0017604828
2020-03-09 14:36:32;0.0277381;0.0388125;0.700476;0.054711;65.698;24.5792;225.851;32.0;0.0;0.0;-0.97175246;-1.8912792;-1.106248;0.018664828;-1.8589255;-0.40125751;0.14348704;-0.36807615
2020-03-09 14:36:33;0.0275341;0.0382732;0.786181;0.054711;65.6853;24.5874;221.463;32.0;0.0;0.0;-0.2671209;-1.3429575;-1.1991929;-0.020216571;-1.7159244;-0.5103643;0.17346622;-0.061362386
2020-03-09 14:36:35;0.0274022;0.0386308;0.721122;0.054711;65.7452;24.5944;246.473;32.0;0.0;0.0;0.0791665;-1.3350236;-0.7666477;0.39044017;-1.7254871;-0.13248715;0.37243873;-0.14432302
2020-03-09 14:36:36;0.0275896;0.0395936;0.759093;0.382638;65.7425;24.5964;232.245;32.027;0.0;0.0;-0.29105303;-1.4264301;-0.9814193;0.061813578;-1.6498216;-0.2744969;0.1960305;0.10362032
2020-03-09 14:36:37;0.0276257;0.0406606;0.631087;0.382638;65.6914;24.5937;229.917;32.9483;0.0;0.0;-0.059040967;-1.1679747;-1.096735;0.21633084;-1.7636503;-0.1417394;0.22823882;-0.4999009
2020-03-09 14:36:38;0.0274194;0.0412032;0.627708;0.382638;65.8101;24.5828;230.961;31.027;0.0;0.0;-0.16195317;-0.562882;-1.2558063;0.28350374;-1.7310888;-0.32974696;0.2113561;-1.2470846
2020-03-09 14:36:39;0.0275501;0.040929;0.932024;0.054711;65.6432;24.5933;245.051;32.0;0.0;0.0;-0.12387268;-0.5573246;-0.921384;0.29463932;-1.5892656;-0.34182596;0.32710612;-0.30016828
2020-03-09 14:36:40;0.0269807;0.0399462;0.661902;0.054711;65.7646;24.5873;238.705;32.027;0.0;0.0;0.16189787;-0.44177604;-0.9286708;0.45955613;-1.7189895;-0.3883593;0.43323064;-0.46617883
2020-03-09 14:36:41;0.0269322;0.0403447;0.621667;0.054711;65.8103;24.5859;232.999;32.9483;0.0;0.0;-0.30996704;-0.9081473;-1.0251137;0.30352294;-1.618369;-0.25814426;0.14559698;-0.5801308
2020-03-09 14:36:42;0.0277307;0.0398327;0.586455;0.054711;65.908;24.5901;220.627;31.027;0.0;0.0;-0.4894206;-0.86542785;-0.9751117;0.26538405;-1.5752059;-0.33067495;-0.050242625;-0.5836047
2020-03-09 14:36:43;0.0277766;0.0397883;0.574246;0.054711;65.8933;24.5901;225.887;32.0;0.0;0.0;0.18813202;-0.19249769;-0.7447158;0.3588394;-1.4782573;0.17357074;0.27476156;-0.010400604
2020-03-09 14:36:44;0.0278573;0.0410656;0.500641;0.054711;65.9749;24.5939;231.103;31.9738;0.0;0.0;0.12898159;-0.64891267;-1.1614631;0.30917278;-1.5102313;-0.34324473;0.17866662;-0.67270434
2020-03-09 14:36:45;0.0272359;0.0391942;0.774759;0.054711;65.8448;24.5899;231.256;31.027;0.0;0.0;0.41003895;0.047107395;-0.56972826;0.5279298;-1.1055695;-0.12574145;-0.39006367;-1.0540799
2020-03-09 14:36:46;0.0281511;0.0411792;0.699018;0.382638;66.0015;24.5899;228.39;32.0;0.0;0.0;-0.23809558;-1.1251915;-0.611589;0.12213952;-1.4489107;-0.081827685;0.20656069;-0.2647887
2020-03-09 14:36:47;0.0270223;0.0404829;0.687049;0.054711;65.9961;24.5807;229.736;32.0;0.0;0.0;0.5432511;-0.26477554;-0.46956256;0.51865315;-1.4646014;-0.14461032;-0.5337338;-0.5507561
2020-03-09 14:36:48;0.0277786;0.0392497;0.461294;-0.273216;66.0571;24.5856;206.022;31.9738;0.0;0.0;0.24011037;-0.33315137;-0.96902066;0.21653081;-1.4355689;-0.324334;-0.35247687;-0.7664678
2020-03-09 14:36:49;0.0275256;0.0409386;1.11387;0.054711;66.0868;24.5891;227.39;31.027;0.0;0.0;-0.005603615;-0.47019082;-0.8861532;0.10493465;-1.223627;-0.49951583;0.01781582;-0.46242648
2020-03-09 14:36:50;0.0271361;0.0407261;0.653306;0.054711;65.9361;24.5863;221.837;32.0;0.0;0.0;-0.034461696;-0.15539278;-0.28000212;0.14207926;-1.3397712;-0.2969249;0.24691707;-0.015778102
2020-03-09 14:36:51;0.0266635;0.0393383;0.654118;0.382638;65.9367;24.5827;231.574;32.027;0.0;0.0;-0.08889648;-0.62122947;-0.17129073;0.47431114;-1.3983592;-0.32946336;-0.42766052;-0.5488478
2020-03-09 14:36:52;0.0274505;0.0394269;1.04408;0.054711;66.1411;24.5955;240.939;32.9738;0.0;0.0;-0.300933;-0.84145653;-0.5279226;0.197516;-1.0602086;-0.22249442;-0.0202211;-0.26078588
2020-03-09 14:36:53;0.0271336;0.039422;1.12117;0.054711;66.0139;24.5828;220.163;32.027;0.0;0.0;-0.8323617;-0.6298833;-0.37971973;0.2168631;-1.139646;-0.29672593;0.061642855;-0.69164073
2020-03-09 14:36:55;0.0270463;0.0394387;0.776022;0.054711;66.0211;24.5862;227.53;31.9738;0.0;0.0;-0.6801454;-1.05821;0.17391798;0.11121041;-1.2426928;-0.5365366;0.39253747;-0.5616232
2020-03-09 14:36:56;0.0275961;0.0400008;0.969932;0.054711;66.2428;24.5917;230.544;31.0549;0.0;0.0;-0.5332562;-1.2941799;-0.12156123;0.05087226;-1.091444;-0.44749683;0.31201744;-0.8649101
2020-03-09 14:36:57;0.0276798;0.0406047;0.816601;0.382638;65.9911;24.5854;228.477;32.9738;0.0;0.0;0.3779352;-0.359636;-0.10011995;0.26333106;-0.9138306;-0.1505386;0.27171895;0.31578723
2020-03-09 14:36:58;0.0277548;0.041765;0.972159;0.054711;66.1693;24.5912;227.061;32.0;0.0;0.0;0.5076245;-0.03389026;-0.24539903;-0.07852249;-0.98712695;-0.34662938;-0.0647698;-1.1722348
2020-03-09 14:36:59;0.0275911;0.0416386;0.823808;0.382638;65.9804;24.5887;223.487;32.0;0.0;0.0;0.7774205;0.47319186;-0.2307508;0.07848809;-1.0317591;-0.21855739;0.033174567;-0.81862247
2020-03-09 14:37:00;0.0276453;0.040603;1.01329;0.054711;66.1482;24.5919;247.351;32.0;0.0;0.0;-0.11182286;0.6321869;0.026751906;0.07358044;-1.0640723;-0.12604022;0.5769519;-0.9610934
2020-03-09 14:37:01;0.0278618;0.0410964;1.28681;-0.601143;66.1237;24.5892;238.496;32.0;0.0;0.0;-0.12877102;-0.08577889;-0.11980942;0.29193807;-1.0016313;-0.38967732;0.5430323;-0.64320755
2020-03-09 14:37:02;0.0280266;0.0421778;0.610018;0.382638;66.2375;24.5898;232.161;32.0;0.0;0.0;0.38454106;0.8485359;0.21810398;0.18487285;-0.91705674;-0.08267692;0.5943922;-0.2807766
2020-03-09 14:37:03;0.0278898;0.0417092;0.594829;0.054711;66.3288;24.5867;225.728;32.0;0.0;0.0;0.4506292;0.9272139;-0.47257495;0.18976249;-0.8807475;-0.15040149;0.40949926;-0.77369213
2020-03-09 14:37:04;0.0269191;0.0402729;1.17067;-0.273216;66.0771;24.5891;228.07;32.0;0.0;0.0;0.7215487;0.7351538;-0.50798494;-0.014256367;-0.8592095;-0.20916596;0.056098662;-0.89495885
2020-03-09 14:37:05;0.0277399;0.0408912;1.43866;0.382638;66.318;24.5856;239.92;32.0;0.0;0.0;0.029735979;-0.20246278;0.30587956;0.13797395;-0.88504565;-0.05795353;0.1642289;-0.71523213
2020-03-09 14:37:06;0.0274468;0.0410394;0.889249;-0.601143;66.2404;24.5908;229.916;31.9738;0.0;0.0;0.14919744;0.22480804;0.6315554;0.056951962;-0.9084093;-0.20381673;0.40427145;-0.35201487
2020-03-09 14:37:07;0.0278253;0.0417261;0.688764;0.054711;66.1775;24.5863;241.362;31.027;0.0;0.0;-0.010655988;-0.012397993;0.0011204807;0.3477662;-0.7770438;-0.13915062;0.2844043;-0.6286241
2020-03-09 14:37:08;0.0267209;0.0390937;1.26561;-0.273216;66.2938;24.5821;243.957;32.027;0.0;0.0;0.4712385;0.5616005;0.042797465;0.45607206;-0.7391545;0.034675732;0.6566168;-0.37632057
2020-03-09 14:37:09;0.0273728;0.0393641;1.28146;0.054711;66.3078;24.5846;225.638;32.9738;0.0;0.0;-0.21243766;-1.2617447;0.56194526;0.30285722;-0.8058266;-0.314969;0.14025062;-0.2228116
2020-03-09 14:37:10;0.0275165;0.0399339;1.56611;0.054711;66.3455;24.5811;249.985;32.0;0.0;0.0;-0.04561797;-0.36838192;0.36817017;0.27303332;-0.982863;-0.37114367;0.0060075223;-1.1428503
2020-03-09 14:37:11;0.0276694;0.0404684;1.17951;0.054711;66.4033;24.5854;238.119;31.9738;0.0;0.0;0.45338207;-0.23109679;0.5651896;0.20883961;-0.95481235;-0.35468453;0.2650175;-0.020471439
2020-03-09 14:37:12;0.0269281;0.0401434;0.772143;0.054711;66.3554;24.5938;230.845;31.027;0.0;0.0;0.2426199;-0.11484197;0.73202175;0.123593695;-0.87921834;-0.31907654;0.0069960505;-0.48468375
2020-03-09 14:37:13;0.0278865;0.0416784;1.16876;0.054711;66.4243;24.5906;233.014;32.0;0.0;0.0;-0.2438924;-0.3701404;0.40780035;0.28725842;-0.78710157;0.36534655;0.26030508;-0.0858214
2020-03-09 14:37:15;0.0275593;0.0421048;1.22329;0.054711;66.3111;24.5946;236.51;32.0;0.0;0.0;0.30303282;1.140475;0.7223419;0.42920887;-0.8874047;0.041255645;0.42848787;-0.29791406
2020-03-09 14:37:16;0.0269614;0.0412591;1.22743;0.710565;66.3315;24.6068;233.825;32.0;0.0;0.0;0.15773855;0.97389543;0.6624997;0.57794106;-1.0512947;0.22955638;0.46894327;-0.5495777
2020-03-09 14:37:17;0.0273677;0.040157;1.13055;0.054711;66.4294;24.6102;228.16;32.0;0.0;0.0;-0.3281674;0.04400907;0.8240862;0.2893668;-0.9922201;0.7662087;0.07948516;-0.71561944
2020-03-09 14:37:18;0.0278493;0.0420552;1.28295;-0.601143;66.3928;24.6;232.821;32.027;0.0;0.0;-0.19538127;-0.02803694;1.1865908;0.10187142;-0.5202845;1.0088191;0.51641476;-0.5027714
