datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 13:15:37;0.0276001;0.0406839;0.890891;0.054711;68.7689;24.837;226.047;31.9829;0.0;0.0;-0.7738805;-0.15278089;-0.6891168;-0.29991966;-0.77473694;1.1525552;-0.12321978;0.357651
2020-03-09 13:15:38;0.0277943;0.0430185;0.649688;0.382638;68.9257;24.834;251.19;32.0;0.0;0.0;0.4515498;-0.08410129;-0.79447377;-0.08854561;-1.1391891;1.1678411;-0.052876852;0.042685658
2020-03-09 13:15:40;0.0269679;0.041157;0.657826;0.382638;68.7879;24.8453;223.66;32.0;0.0;0.0;-0.21096845;0.8031248;-0.6230044;0.07191424;-0.86548257;0.777334;-0.05927357;-0.14128307
2020-03-09 13:15:41;0.0279876;0.041459;0.892865;-0.273216;68.8201;24.8453;224.446;32.0;0.0;0.0;-0.37463084;-0.5911492;-0.050747715;-0.57521474;-0.87265503;1.0197091;0.14431156;0.20614184
2020-03-09 13:15:42;0.0281925;0.0431006;0.698781;-0.273216;68.8432;24.8322;229.089;32.0176;0.0;0.0;0.32712287;0.645356;-0.4939703;-0.033454098;-1.0159324;1.1798141;0.0053845136;-0.12282494
2020-03-09 13:15:43;0.0269564;0.040353;0.447101;-0.273216;68.8351;24.8333;209.587;32.9664;0.0;0.0;-0.61013806;0.5557616;-1.145285;-0.46672153;-0.7094705;0.84956336;-0.4372603;0.37699315
2020-03-09 13:15:44;0.0282174;0.0412086;0.484;0.054711;68.8256;24.8366;218.355;31.0176;0.0;0.0;0.34059006;-0.6158467;-0.7159123;-0.40830785;-0.7922033;0.8475104;-0.11599611;-0.43290326
2020-03-09 13:15:45;0.0280234;0.0420387;0.603027;-0.273216;68.898;24.84;223.172;32.0;0.0;0.0;0.8705518;0.5992826;-1.2666172;-0.44771305;-0.54658407;1.1376002;-0.31453082;0.19541734
2020-03-09 13:15:46;0.0275818;0.0419161;0.738764;-0.273216;68.7812;24.8398;224.629;32.0;0.0;0.0;-0.4501133;0.28215522;-0.61689985;-0.8142694;-0.8319764;0.8849622;-0.2659077;0.49481413
2020-03-09 13:15:47;0.0272497;0.04003;0.57444;0.054711;68.9251;24.8342;231.676;32.0;0.0;0.0;-0.17450234;-0.2249453;-0.7069442;-0.22918802;-0.62416846;0.97216344;-0.012987053;0.19328146
2020-03-09 13:15:48;0.0283751;0.0431133;0.908193;-0.273216;68.8032;24.8454;241.092;32.0;0.0;0.0;0.81807864;-0.3505856;-0.9387252;-0.22130817;-0.9003867;0.9059898;-0.16513197;-0.03269857
2020-03-09 13:15:49;0.027937;0.042399;0.617369;-0.92907;68.9275;24.8439;209.143;32.0;0.0;0.0;0.043186802;0.60248834;-0.677293;-0.47051108;-0.7036792;0.88964134;-0.33462113;0.3236909
2020-03-09 13:15:50;0.0273214;0.0413629;1.06296;0.054711;68.8559;24.8291;253.886;32.0;0.0;0.0;-0.3807084;0.19560356;-0.41045192;-0.4909575;-0.5822321;0.9970135;-0.09412483;0.6573968
2020-03-09 13:15:51;0.0280362;0.0420012;0.545702;0.054711;68.5899;24.8372;208.266;32.0;0.0;0.0;-0.27474287;-0.13449539;-0.789207;-0.31909558;-1.1193129;1.2314459;-0.45339805;-0.08432099
2020-03-09 13:15:52;0.0282843;0.0427379;0.944343;0.054711;68.8496;24.846;226.086;32.0;0.0;0.0;0.36147928;0.5715692;-0.19308859;-0.23775846;-1.2901067;1.2450365;-0.20005159;-0.03705059
2020-03-09 13:15:53;0.0269821;0.0414469;0.749109;-0.273216;68.7867;24.8339;230.185;32.0;0.0;0.0;-0.18217544;0.3378728;-0.22622204;-0.14433977;-0.8136376;0.89036983;-0.23599729;0.11640411
2020-03-09 13:15:54;0.0280431;0.040572;0.675206;-0.273216;68.6985;24.8379;231.472;32.0;0.0;0.0;-0.29000863;-0.3970764;-0.70847124;-0.527552;-1.3329607;1.2860668;-0.42496285;-0.10002041
2020-03-09 13:15:55;0.0278828;0.0422189;0.559019;-0.273216;68.7477;24.8345;218.757;32.0;0.0;0.0;0.25476807;0.20042539;-0.73407835;-0.6285744;-1.3524575;1.2442797;-0.48192945;0.325977
2020-03-09 13:15:56;0.0273226;0.0402739;0.805644;0.054711;68.789;24.8352;240.657;32.0;0.0;0.0;-0.34328374;0.19214457;-0.52562994;-0.13863593;-0.87467676;1.0254463;0.0910686;0.30322084
2020-03-09 13:15:58;0.0282658;0.0411491;0.656627;0.054711;68.9219;24.8397;236.349;32.0;0.0;0.0;0.28469688;-0.31239358;-0.74087554;-0.14469686;-0.99792635;0.85354626;-0.1454695;0.39440092
2020-03-09 13:15:59;0.0271688;0.0414707;0.731516;0.710565;68.8101;24.8409;245.76;32.0;0.0;0.0;0.08343516;0.5435306;-0.17218389;-0.0009525642;-0.60530317;1.2012055;0.63286865;0.02402979
2020-03-09 13:16:00;0.0268553;0.0393559;0.639738;0.054711;68.7666;24.8349;215.845;31.9829;0.0;0.0;0.1423685;-0.50475645;-0.17648803;-0.039182536;-0.6519222;0.8330131;-0.31607404;-0.37412843
2020-03-09 13:16:01;0.0278954;0.0405632;0.709866;0.382638;68.9693;24.8419;239.998;31.0176;0.0;0.0;0.6667957;-0.17295052;0.21126941;-0.037576385;-1.2346438;1.2133493;-0.08121427;-0.21580045
2020-03-09 13:16:02;0.0276993;0.0414527;0.875735;-0.273216;68.7044;24.8375;221.071;32.0;0.0;0.0;0.3480087;-0.02142237;-0.47044992;-0.4371545;-0.5765188;1.1599662;0.042772047;-0.34600422
2020-03-09 13:16:03;0.0270182;0.0416316;0.940281;-0.273216;68.8528;24.8335;232.511;32.0;0.0;0.0;-0.7816423;-0.5272264;0.26138893;-0.7447684;-1.2445277;1.0628233;-0.18935068;0.3442884
2020-03-09 13:16:04;0.0273492;0.0396684;1.20929;0.054711;68.7387;24.8445;221.494;32.0;0.0;0.0;-0.056934398;-0.6451906;0.09438271;-0.13097957;-0.707357;0.9645665;0.0011521815;0.044723824
2020-03-09 13:16:05;0.0284635;0.0429927;1.22304;0.382638;68.7571;24.8439;231.447;31.9829;0.0;0.0;0.9406945;0.10551639;0.7684812;0.45409936;-0.8625503;1.1256605;0.5817975;-0.4753147
2020-03-09 13:16:06;0.0275071;0.0423201;0.87436;0.054711;68.8396;24.8407;237.124;31.0176;0.0;0.0;-0.523152;0.83672726;-0.10530708;0.11963671;-1.0988892;1.2919251;-0.07445649;-0.22616005
2020-03-09 13:16:07;0.027458;0.0409244;0.905864;0.054711;68.7656;24.8477;233.721;32.0;0.0;0.0;-0.3215192;-0.044466104;0.114550374;-0.12914187;-0.64813423;1.3233063;-0.0664526;0.40981892
2020-03-09 13:16:08;0.0281748;0.0425736;0.967202;0.382638;68.8063;24.8428;232.002;32.0;0.0;0.0;0.6883987;-0.08622996;-0.34596884;0.22392783;-0.90096307;1.4598423;-0.253526;-0.24896322
2020-03-09 13:16:09;0.028212;0.0436032;0.910981;0.054711;68.6706;24.8428;210.217;32.0;0.0;0.0;0.05075105;0.8210612;0.22978906;0.15333381;-1.1086249;1.3594023;-0.06680661;-0.083048016
2020-03-09 13:16:10;0.0272009;0.0417661;0.941062;0.054711;68.6925;24.85;235.026;32.0;0.0;0.0;-0.76962256;0.44395342;-0.063021936;0.094002925;-0.8472753;1.2722975;0.0025436222;-0.0707006
2020-03-09 13:16:11;0.0282369;0.0420551;1.03014;0.054711;68.7973;24.8453;217.134;32.0;0.0;0.0;-0.095771395;-0.19441849;0.36416632;-0.09968942;-1.1088442;1.360097;0.048154287;-0.21765383
2020-03-09 13:16:12;0.0278863;0.04263;0.603312;0.382638;68.742;24.8459;220.353;32.0;0.0;0.0;-0.31379497;0.5652678;-0.05631765;-0.06593291;-0.995849;1.4480115;-0.06277717;-0.012860567
2020-03-09 13:16:13;0.0271622;0.0414517;1.35042;-0.273216;68.6357;24.8522;231.134;32.0;0.0;0.0;-0.63550836;0.12727161;-0.18063754;-0.021612518;-1.0652035;1.1475965;-0.25493675;-0.18599424
2020-03-09 13:16:14;0.0273029;0.0403036;1.07672;0.054711;68.6049;24.8537;209.414;32.0;0.0;0.0;-0.67064124;-0.7627088;0.56569666;-0.76661843;-1.2928472;1.1665288;-0.6894744;0.46922812
2020-03-09 13:16:15;0.0281041;0.0416047;0.943485;0.054711;68.8151;24.8561;224.598;32.0;0.0;0.0;0.1869974;-0.3773526;0.50798064;-0.07428493;-1.2750545;1.5274099;-0.013966309;-0.084705055
2020-03-09 13:16:16;0.0272772;0.040706;0.696312;0.054711;68.7841;24.8526;221.957;32.0;0.0;0.0;-0.13768877;0.07101451;0.26931122;-0.05104292;-1.0775807;1.242503;-0.23372288;-0.06689375
2020-03-09 13:16:17;0.0268813;0.0395272;1.50454;0.382638;68.5996;24.8544;253.814;32.0;0.0;0.0;0.011146713;-0.48998302;0.32419565;-0.17646354;-1.1799144;1.6812971;-0.050256245;-0.17593417
2020-03-09 13:16:18;0.0279184;0.0408769;1.17311;0.054711;68.7133;24.8423;231.65;31.9829;0.0;0.0;0.036605883;-0.57792187;0.8849532;-0.2541435;-1.3353195;1.3296893;-0.11085736;-0.14895934
2020-03-09 13:16:19;0.0273925;0.0407228;1.05015;0.054711;68.7857;24.8536;211.786;32.0;0.0;0.0;0.061534125;0.13622738;0.4938245;0.15566847;-1.2232;1.6375195;-0.077301376;-0.19932473
2020-03-09 13:16:20;0.0271505;0.040208;0.717612;0.054711;68.6116;24.8571;231.153;32.0;0.0;0.0;0.15665616;-0.42237192;0.55242705;0.077195935;-1.1962891;1.4851282;-0.049733512;-0.15624285
2020-03-09 13:16:22;0.0284856;0.0424026;0.826447;0.054711;68.6999;24.8559;233.396;32.0;0.0;0.0;0.35858524;-0.5469492;0.16613406;-0.21857563;-1.437809;1.582089;-0.1570456;-0.33796513
2020-03-09 13:16:23;0.0276392;0.0426684;1.46992;0.054711;68.662;24.8559;247.464;32.0;0.0;0.0;0.47251368;0.5660832;-0.12776923;0.09854262;-1.0535209;1.8242087;-0.33093295;-0.2236857
2020-03-09 13:16:24;0.0274763;0.0417165;1.33744;0.054711;68.5929;24.8545;224.144;31.9829;0.0;0.0;-0.32146087;-0.21768638;0.43175063;-0.37824643;-1.480445;1.6409055;-0.42989048;-0.17587301
2020-03-09 13:16:25;0.0279133;0.0427815;1.18905;0.054711;68.6829;24.8545;221.372;31.0358;0.0;0.0;-0.013831537;-0.23975949;0.5390257;-0.2934569;-1.3626975;1.6855206;-0.13297978;-0.24288207
2020-03-09 13:16:26;0.0283419;0.043123;0.921212;0.054711;68.6741;24.857;228.32;32.9829;0.0;0.0;-0.36559117;0.38106513;0.5474828;-0.14134881;-1.2697909;1.7332623;0.040632922;0.38434944
2020-03-09 13:16:27;0.0271116;0.0419724;1.47858;0.054711;68.7656;24.857;249.818;31.9829;0.0;0.0;-0.8283638;0.13673086;0.74589306;-0.33523804;-1.4606553;1.3039061;-0.13047369;-0.25786373
2020-03-09 13:16:28;0.0283206;0.0415459;1.20433;-0.601143;68.654;24.8455;219.746;31.0176;0.0;0.0;-0.09111218;-0.27070943;0.49393013;-0.4526004;-1.4770967;1.6795433;-0.35133302;-0.28249213
2020-03-09 13:16:29;0.0279098;0.0425874;1.36386;0.382638;68.6376;24.8546;251.259;32.0;0.0;0.0;0.08523257;0.43204042;0.8331652;-0.15599224;-1.1927475;1.4825805;0.51026493;-0.06696436
2020-03-09 13:16:30;0.0272319;0.0415005;1.19586;-0.273216;68.6234;24.8508;229.761;32.0;0.0;0.0;-0.48012793;0.37338868;0.39506704;0.044987552;-1.2434732;1.6653107;-0.061370082;-0.4808108
2020-03-09 13:16:31;0.0276249;0.040917;1.12617;0.054711;68.678;24.8507;221.94;32.0;0.0;0.0;-0.21936598;-0.4082544;0.668501;-0.16274658;-1.3990747;1.4328609;-0.11874065;-0.23188797
2020-03-09 13:16:32;0.0280918;0.0422078;1.32027;0.054711;68.696;24.8555;231.042;32.0;0.0;0.0;0.29290745;0.20802571;0.7809838;0.15114856;-1.3501135;1.6100417;-0.24765374;-0.386389
2020-03-09 13:16:33;0.0273862;0.0410458;0.712822;0.054711;68.8098;24.8583;208.718;31.9829;0.0;0.0;0.040444408;0.26646954;0.6618589;0.11642777;-1.2729667;1.6465799;-0.29803407;-0.44473863
2020-03-09 13:16:34;0.0273122;0.0399035;1.16683;-0.601143;68.7738;24.8524;229.638;31.0176;0.0;0.0;0.22779833;-0.007944104;0.6764907;0.2104375;-1.2257504;1.5263493;-0.07256976;-0.41607577
2020-03-09 13:16:35;0.0281076;0.0415448;1.34535;0.054711;68.8588;24.8474;233.949;32.0;0.0;0.0;0.25333315;-0.19515903;0.74685574;-0.3415505;-1.105848;1.3400673;0.24434222;-0.024989532
2020-03-09 13:16:36;0.0273283;0.040846;1.26667;-0.273216;68.6598;24.8472;249.18;31.9829;0.0;0.0;0.20220937;0.31814164;0.8250862;0.2449477;-1.095923;1.7108476;-0.17710601;-0.46413955
2020-03-09 13:16:37;0.0274423;0.0401434;1.35916;0.054711;68.9109;24.8478;230.775;31.0176;0.0;0.0;0.3830457;-0.1158592;0.79207367;0.23570529;-1.151695;1.5871271;-0.26965192;-0.486214
2020-03-09 13:16:38;0.0278287;0.0406956;1.14982;0.054711;68.7442;24.8454;243.684;32.0;0.0;0.0;0.0040337327;-0.33231643;0.4284171;-0.46363038;-1.0016247;1.6673837;0.26918474;0.23520674
2020-03-09 13:16:39;0.0277577;0.0409725;1.14364;0.054711;68.7059;24.8453;234.657;32.0;0.0;0.0;-0.026710492;-0.21600695;0.22920161;-0.09117434;-1.1543708;1.6716379;-0.05511684;-0.4198617
2020-03-09 13:16:40;0.0265985;0.0399784;0.616009;0.054711;68.7337;24.8522;208.395;32.0;0.0;0.0;-0.103584215;-0.2409052;0.19477811;-0.12269739;-1.1564598;1.5824469;-0.11394348;-0.34957823
2020-03-09 13:16:41;0.0276001;0.0391132;1.0842;0.054711;68.7558;24.8408;211.603;31.9829;0.0;0.0;0.45396584;-0.27474922;0.5744983;0.24634314;-1.2166525;1.5707977;-0.054248057;-0.4125459
2020-03-09 13:16:42;0.0281217;0.041962;1.50459;0.382638;68.6564;24.8447;234.082;31.0176;0.0;0.0;0.5620254;0.09564282;0.7198382;0.3035744;-1.1678641;1.5605422;-0.0051058293;-0.43296203
2020-03-09 13:16:43;0.0273704;0.0389493;1.27964;0.054711;68.9092;24.8463;241.723;31.9829;0.0;0.0;-0.10695884;-0.18786572;0.44971916;0.19393384;-0.9796114;1.6705823;0.2291943;-0.29184034
2020-03-09 13:16:45;0.0283275;0.0417927;1.00379;0.054711;68.5456;24.8498;219.961;31.0176;0.0;0.0;0.7630296;-0.5447929;0.06964464;0.25171366;-1.0292493;1.5241765;-0.11039012;-0.5831679
2020-03-09 13:16:46;0.0273446;0.041765;0.930751;0.382638;68.7585;24.8489;228.926;32.0;0.0;0.0;0.14603637;0.29266217;0.37574238;0.36069557;-1.0139612;1.5877556;0.105513126;-0.07214132
2020-03-09 13:16:47;0.0271904;0.0402918;0.506525;-0.273216;68.7751;24.8373;208.976;32.0;0.0;0.0;-0.8544439;-0.6165391;0.20523405;-0.08296267;-1.1295407;1.4098688;-0.15897496;-0.13881524
2020-03-09 13:16:48;0.0281431;0.0417093;1.08069;0.054711;68.9948;24.8391;234.008;32.0;0.0;0.0;0.23336603;-0.24748558;0.22483732;0.306075;-0.9771391;1.4301984;-0.0009868653;-0.13402474
2020-03-09 13:16:49;0.0276323;0.0422575;1.36813;0.382638;69.0259;24.8359;243.543;31.9829;0.0;0.0;-0.04377502;0.43836144;0.38289353;0.3593717;-0.9049721;1.5059159;-0.03962686;-0.13163906
2020-03-09 13:16:50;0.0271175;0.0408518;1.04247;0.054711;68.8929;24.8386;242.399;31.0176;0.0;0.0;-0.793738;-0.35407364;0.39313197;-0.00085321814;-0.76576966;1.2726141;0.004551226;-0.37758437
2020-03-09 13:16:51;0.0278391;0.0418589;1.2423;0.710565;68.895;24.8421;233.456;31.9829;0.0;0.0;0.114037365;-0.20265631;0.26310325;0.3862232;-0.8932465;1.2623762;-0.10484588;-0.0076099643
2020-03-09 13:16:52;0.0281251;0.0428976;0.932978;0.054711;68.9701;24.8417;239.654;31.0176;0.0;0.0;0.61337304;0.07472172;-0.22859555;0.561931;-0.506312;1.6649656;-0.096977614;-0.67852527
2020-03-09 13:16:53;0.0270385;0.0405681;0.836132;0.710565;68.7506;24.8371;233.384;32.0;0.0;0.0;-0.73109645;-0.13797596;-0.40314895;-0.24628082;-0.2887079;1.2403085;0.2700339;0.04463306
2020-03-09 13:16:54;0.0284974;0.0410781;0.821854;0.054711;68.9287;24.8381;205.64;32.0;0.0;0.0;0.28225964;-0.88918185;-0.6100844;0.5324889;-0.83512497;1.2702034;-0.05614896;-0.6878856
2020-03-09 13:16:55;0.0280039;0.0417995;0.748361;0.054711;68.8999;24.8392;218.81;32.0;0.0;0.0;0.22632158;0.4468075;-0.17336425;0.47549543;-0.80495435;1.255792;0.061386608;-0.11725658
2020-03-09 13:16:56;0.0274449;0.0418693;0.831799;0.054711;69.01;24.8271;246.97;31.9829;0.0;0.0;-0.13731696;-0.107309446;0.1987507;0.123766325;-0.54737717;1.0345066;0.07000147;-0.6588178
2020-03-09 13:16:57;0.0275442;0.0397071;1.1185;0.054711;68.996;24.8404;226.917;31.0176;0.0;0.0;-0.24344318;-0.60546196;-0.043728024;0.21438298;-0.30060166;0.94639546;-0.13726829;-0.74715024
2020-03-09 13:16:58;0.0284258;0.0411352;1.10005;0.054711;69.0087;24.8349;228.931;32.0;0.0;0.0;0.43274838;-0.7560338;-0.30863202;0.3849083;-0.36872002;1.1419814;-0.036724262;0.06656498
2020-03-09 13:16:59;0.0279317;0.0420204;0.693052;-0.273216;69.0316;24.8374;229.4;32.0;0.0;0.0;-0.056672182;0.2646292;-0.3050209;0.45309553;-0.42348942;1.1268975;0.084921606;-0.10344118
2020-03-09 13:17:00;0.027158;0.0398506;0.643616;0.382638;69.0608;24.8351;226.682;32.0;0.0;0.0;-0.1407534;-0.13797627;-0.5335142;0.4142126;-0.20009044;1.3536819;0.08249771;-0.16523492
2020-03-09 13:17:01;0.0278313;0.0397297;1.03049;0.382638;68.8507;24.8351;235.197;31.9829;0.0;0.0;0.49023086;-0.7877755;-0.74250895;0.36261111;-0.2566293;1.3378004;0.13640215;-0.3740219
2020-03-09 13:17:02;0.0279885;0.0419836;0.971124;0.382638;68.8413;24.8357;244.667;31.0176;0.0;0.0;0.5816759;0.01842131;-0.3845139;0.52221376;-0.50997317;1.3719891;0.44158038;-0.491507
2020-03-09 13:17:03;0.0273689;0.0416955;0.673201;0.382638;68.9206;24.8357;236.645;32.0;0.0;0.0;-0.27348375;-0.0041851;-0.43602487;0.4624054;-0.3765687;0.9396879;0.13953432;0.15875912
2020-03-09 13:17:04;0.0271813;0.0394562;0.559261;0.382638;68.8096;24.8469;222.73;32.0;0.0;0.0;-0.14347634;-0.5107326;-0.59400076;0.29811636;-0.57056403;1.1664472;-0.05787871;0.0025725355
2020-03-09 13:17:06;0.0271553;0.0412492;0.759304;0.382638;68.9749;24.8469;232.448;31.0176;0.0;0.0;0.43832698;-1.0060223;-0.9489097;0.2711452;-0.445366;1.1287482;0.22916743;-0.38108185
2020-03-09 13:17:07;0.0281695;0.0422985;0.422938;0.382638;69.0233;24.8359;248.101;31.9829;0.0;0.0;-0.23660305;-0.7956904;-0.78134036;0.26010075;-0.4136561;0.9983118;-0.08888864;0.44725767
2020-03-09 13:17:08;0.0273315;0.0422932;0.56963;0.054711;69.0837;24.8302;229.438;31.0176;0.0;0.0;-0.37241644;0.0830387;-0.9954365;0.31875947;-0.064411506;0.7966566;0.03132143;-0.32178435
2020-03-09 13:17:09;0.0274843;0.0407543;0.478902;0.382638;68.9208;24.8335;208.009;32.0;0.0;0.0;-0.5836152;-0.5334588;-1.0908303;-0.40908074;0.13253908;0.8670218;-0.099019766;0.6413372
2020-03-09 13:17:10;0.028063;0.0412028;0.680335;0.054711;68.8041;24.8437;243.747;32.0;0.0;0.0;0.12849867;-0.39173752;-0.60110515;0.51043063;-0.11338174;0.75149876;0.5088393;-0.3210328
2020-03-09 13:17:11;0.0282538;0.0431605;0.589719;0.054711;68.8793;24.8332;229.28;32.0;0.0;0.0;-0.028198104;0.3341364;-0.63414073;0.3449047;-0.5638423;0.8285989;0.19662784;-0.18823099
2020-03-09 13:17:12;0.0270941;0.0414105;0.947457;0.054711;68.9888;24.8321;230.955;32.0;0.0;0.0;-0.981578;0.71272427;-0.961157;0.18077752;-0.427766;0.7136438;0.12150843;0.016019074
2020-03-09 13:17:13;0.0278056;0.04097;0.729006;0.054711;68.9596;24.8286;235.703;32.0;0.0;0.0;-0.6912902;-0.94043684;-0.4888152;0.24149552;-0.09409885;0.6746267;0.019469822;0.09886779
2020-03-09 13:17:14;0.0282162;0.0414314;0.62887;-0.273216;68.9122;24.8354;231.253;32.0178;0.0;0.0;-0.06311855;-0.24439318;-0.86770326;0.4177806;-0.11303367;0.41752735;0.20553744;-0.26688826
