datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 15:16:01;0.0275137;0.0404509;1.38967;0.054711;68.7332;24.5185;252.827;33.0;0.0;0.0;0.23655532;0.24611449;1.1904913;-0.15565422;-0.50453943;0.98393434;0.11177417;-0.005339562
2020-03-09 15:16:02;0.0277095;0.040973;1.26471;0.054711;68.6374;24.5013;232.415;33.0;0.0;0.0;-0.76457095;0.2543077;1.0462097;0.020858318;-0.3217986;1.5555204;-0.3601389;0.4222324
2020-03-09 15:16:03;0.026914;0.0417439;1.04054;0.382638;68.3617;24.5163;222.81;33.0;0.0;0.0;0.049827836;0.28841293;0.6573332;0.121034086;-0.3337658;1.1647933;-0.03503004;-0.012247696
2020-03-09 15:16:04;0.0276067;0.0385971;1.30235;0.382638;68.4876;24.512;230.53;33.0;0.0;0.0;0.65010667;-0.057710897;0.8620115;-0.03450671;-0.58406365;1.1683122;-0.066518344;0.12212575
2020-03-09 15:16:05;0.0278365;0.0406592;1.35347;0.054711;68.3811;24.5053;232.535;33.0;0.0;0.0;0.330314;0.3977856;0.85298157;-0.5332322;-0.82828945;1.2966051;-0.21208398;0.044887573
2020-03-09 15:16:06;0.027107;0.0398607;1.37974;0.054711;68.4302;24.503;229.569;33.0;0.0;0.0;-0.09874951;0.26002467;0.9131647;0.06818026;-0.56197333;1.1993271;-0.2276982;-0.13954955
2020-03-09 15:16:07;0.0271539;0.0402334;1.10693;-0.92907;68.7436;24.5091;230.548;33.0;0.0;0.0;0.21635784;0.15135825;1.1094157;-0.27566668;-0.77916867;1.215445;-0.074346535;-0.37309462
2020-03-09 15:16:08;0.0271782;0.0386179;1.34115;0.382638;68.7094;24.514;230.672;32.9694;0.0;0.0;-0.018324351;-0.030159201;0.8719198;0.32367483;-0.6605905;1.1587555;-0.24333641;-0.3219212
2020-03-09 15:16:09;0.0279208;0.0408517;1.04766;0.054711;68.2116;24.5059;222.462;32.0315;0.0;0.0;0.73929924;0.1782816;0.89218944;-0.34562618;-0.8297029;1.1124068;-0.05635071;-0.2533081
2020-03-09 15:16:10;0.026627;0.0396029;1.32437;0.382638;68.3563;24.5137;230.41;33.0;0.0;0.0;-0.06310058;0.36407146;0.7400077;0.075844675;-0.5763238;1.045;-0.05889592;0.010648639
2020-03-09 15:16:11;0.0278534;0.0404792;1.40621;-0.273216;68.3818;24.5075;239.696;33.0;0.0;0.0;0.67899215;-0.16753484;0.9420061;-0.35836196;-0.80999845;1.1598102;-0.26016513;-0.07076486
2020-03-09 15:16:12;0.0276768;0.039028;0.959339;0.054711;68.5083;24.5097;229.701;32.9694;0.0;0.0;-0.22522394;0.11512342;1.0048766;-0.085777104;-0.79717135;1.1625469;-0.62245554;-0.27581987
2020-03-09 15:16:13;0.0270426;0.0400171;1.27159;0.054711;68.4313;24.5109;220.281;32.0315;0.0;0.0;-0.20556092;0.52087367;0.8422499;-0.2415244;-0.8099889;1.0848211;-0.5129167;-0.4846145
2020-03-09 15:16:14;0.0272256;0.0423087;0.953656;0.054711;68.3088;24.52;230.296;32.9694;0.0;0.0;0.3761322;0.48875928;1.0029306;-0.055541813;-0.8099058;0.856153;-0.046303812;0.5107548
2020-03-09 15:16:15;0.0276347;0.0383901;1.28573;0.054711;68.3984;24.52;239.179;32.0315;0.0;0.0;0.33664837;0.15611658;0.70547426;-0.13679469;-0.83004;1.1288335;-0.13177626;-0.40806794
2020-03-09 15:16:16;0.0275126;0.0408503;0.854171;-0.273216;68.4412;24.511;229.629;32.9694;0.0;0.0;0.36805037;0.39326906;0.775767;4.4077635e-05;-0.89714974;0.9618751;-0.27251557;0.19520359
2020-03-09 15:16:17;0.0281022;0.0416923;0.912008;0.054711;68.3655;24.5178;206.614;32.0315;0.0;0.0;0.017086292;0.391335;0.5753427;-0.09362891;-0.76047635;0.9221439;-0.38896042;-0.51269984
2020-03-09 15:16:18;0.027083;0.0414616;0.879227;0.054711;68.3513;24.5082;219.857;32.9694;0.0;0.0;-0.8177782;0.93621373;0.8906691;-0.16442469;-0.8614273;1.2956811;-0.05321232;0.4684856
2020-03-09 15:16:19;0.027981;0.0418827;1.03311;0.054711;68.5556;24.5043;216.781;32.0315;0.0;0.0;0.8368298;0.29907924;0.7374311;-0.08943245;-1.0142891;0.88412786;0.15814799;-0.27164707
2020-03-09 15:16:20;0.0273944;0.040138;1.21849;0.054711;68.4237;24.5043;238.975;33.0;0.0;0.0;0.34131724;0.6456119;0.46592006;0.14366843;-1.0822223;0.99716777;0.31002674;0.44034502
2020-03-09 15:16:22;0.0273734;0.0406177;0.913802;-0.273216;68.3622;24.5014;238.357;32.0315;0.0;0.0;0.46241054;0.41760454;0.33832565;-0.3130209;-1.0146161;0.8851379;-0.25620165;-0.38263774
2020-03-09 15:16:23;0.0276422;0.0414807;0.880794;-0.273216;68.424;24.5014;232.247;33.0;0.0;0.0;-0.1410474;0.26244664;0.3344467;0.40439335;-0.74209845;0.84598136;-0.10989214;0.5454805
2020-03-09 15:16:24;0.028;0.0423845;0.946992;0.054711;68.3206;24.5068;250.727;33.0;0.0;0.0;0.4761614;0.30732664;0.14175594;-0.08136481;-1.0184364;0.803134;-0.08255006;-0.26046976
2020-03-09 15:16:25;0.0271775;0.0422284;1.27751;0.054711;68.5751;24.5068;227.857;32.9694;0.0;0.0;-0.40120673;1.0873562;0.35242105;-0.22886586;-0.7549887;1.0156813;-0.114943035;-0.061741285
2020-03-09 15:16:26;0.0274003;0.0422883;0.814997;-0.273216;68.2886;24.5081;236.358;32.0315;0.0;0.0;0.37540832;0.22931242;0.6162961;-0.26808035;-0.91434914;0.9351887;0.27501968;-0.6008081
2020-03-09 15:16:27;0.0280986;0.0396563;0.912124;0.382638;68.4105;24.5033;240.017;33.0;0.0;0.0;0.7824499;0.3984706;-0.036185957;0.5972161;-0.9766421;1.1132908;0.16951197;0.4147607
2020-03-09 15:16:28;0.0276513;0.0423634;0.683918;-0.273216;68.5292;24.5075;238.523;33.0;0.0;0.0;0.11389722;1.2323965;-0.18477458;0.09633948;-0.7533235;0.30565763;0.17604811;-0.41436046
2020-03-09 15:16:29;0.0274912;0.0407856;0.440426;0.382638;68.3879;24.5062;221.959;32.9694;0.0;0.0;-0.091360286;0.4232914;-0.20689544;0.33259344;-1.014418;0.91963947;0.12841177;0.11223617
2020-03-09 15:16:30;0.0272031;0.0417259;1.09583;0.054711;68.4277;24.5099;218.988;32.0315;0.0;0.0;0.23992889;0.754315;-0.17870331;-0.18926886;-0.8779448;0.82681966;-0.11122846;-0.25010452
2020-03-09 15:16:31;0.0279659;0.0411094;0.859799;0.710565;68.4127;24.501;241.063;33.0;0.0;0.0;1.1171334;0.4283027;-0.0039811367;0.12888125;-1.0390944;0.85217655;0.33331898;0.23704429
2020-03-09 15:16:32;0.0274365;0.0419154;0.899553;0.054711;68.5229;24.509;239.425;33.0;0.0;0.0;0.4063511;0.70149225;-0.3645499;-0.31942824;-0.9767539;0.6792213;-0.28435948;-0.34327808
2020-03-09 15:16:33;0.0273852;0.0416479;0.735582;0.054711;68.6445;24.4993;236.379;33.0;0.0;0.0;0.24335761;0.654662;-0.060220353;0.15562515;-0.8182792;0.9505749;-0.29346988;-0.23177217
2020-03-09 15:16:34;0.0273763;0.0397571;0.46675;0.054711;68.4489;24.4998;204.687;32.9694;0.0;0.0;0.36938953;0.4563646;-0.43099195;-0.17236125;-0.9321541;0.79522526;-0.27905047;-0.44362935
2020-03-09 15:16:35;0.0279316;0.0423391;0.785884;0.054711;68.603;24.5058;229.415;32.0317;0.0;0.0;0.18379775;0.8639222;-0.2920984;0.119249105;-0.70730686;0.66765714;-0.08034653;-0.45870122
2020-03-09 15:16:36;0.0278169;0.0419165;0.513515;-0.273216;68.5506;24.4945;214.28;33.0;0.0;0.0;0.34367034;0.7169277;0.028170958;-0.20837104;-0.72999877;0.92097855;0.100396;0.3770438
2020-03-09 15:16:37;0.0276248;0.0415491;0.820176;0.054711;68.2971;24.5053;235.715;32.9692;0.0;0.0;-0.020067615;0.7757139;-0.36449462;0.13711357;-0.80896753;0.77318704;-0.053713407;-0.42562515
2020-03-09 15:16:38;0.0274962;0.0397042;0.618982;0.054711;68.3109;24.4975;229.008;32.0317;0.0;0.0;0.29977268;0.4328451;-0.55461144;0.008893207;-0.88235563;0.7938337;-0.43634173;-0.5426548
2020-03-09 15:16:39;0.0277167;0.0425955;0.836821;0.054711;68.4829;24.4963;239.627;33.0;0.0;0.0;0.085652515;0.87995994;-0.34638667;0.044235274;-0.78283554;0.48212308;-0.18507704;-0.13518128
2020-03-09 15:16:40;0.0274895;0.041316;1.20934;0.054711;68.3528;24.5061;237.987;33.0;0.0;0.0;0.0142677;0.1268575;-0.084424935;-0.04769273;-0.7003598;0.9692799;-0.41897416;-0.27299967
2020-03-09 15:16:41;0.0278244;0.0413419;0.60191;0.054711;68.5354;24.5001;208.961;32.9692;0.0;0.0;0.2551003;0.41283187;-0.29046252;-0.090713084;-0.96923417;0.9570405;-0.6053031;-0.3346224
2020-03-09 15:16:42;0.0277426;0.0400268;0.904382;0.054711;68.482;24.5067;237.629;32.0317;0.0;0.0;0.680643;0.7913164;-0.7919642;0.70881605;-0.38885826;0.9295425;-0.16548975;0.11468685
2020-03-09 15:16:43;0.0274446;0.0420936;0.425394;0.054711;68.4147;24.4968;208.822;33.0;0.0;0.0;0.044274822;0.7832794;-0.51321876;0.28101447;-0.37332362;0.50915945;-0.049968895;-0.12026757
2020-03-09 15:16:44;0.0272022;0.0395965;0.933808;0.382638;68.5021;24.4983;225.325;32.0317;0.0;0.0;0.057820305;0.4398238;-0.42360198;-0.04553193;-0.7332887;0.78987515;-0.046918426;-0.2013238
2020-03-09 15:16:46;0.0275234;0.0410183;0.597568;0.382638;68.468;24.5029;217.612;33.0;0.0;0.0;0.5362134;0.15542935;-0.5254341;-0.24544597;-0.8093761;0.92088515;-0.2575434;0.2778255
2020-03-09 15:16:47;0.0273788;0.0412264;0.577459;0.382638;68.4875;24.4969;207.443;32.9692;0.0;0.0;0.45389685;0.5610186;-0.26711124;-0.19649605;-0.7639045;0.7460445;-0.028345678;-0.242039
2020-03-09 15:16:48;0.0273611;0.0389402;1.17086;0.054711;68.5583;24.4946;254.009;32.0317;0.0;0.0;0.21003753;0.2622754;-0.43225086;-0.3009133;-0.7548744;0.87445235;0.0123493625;-0.45711476
2020-03-09 15:16:49;0.0280224;0.0407286;0.990905;0.054711;68.5984;24.4919;227.481;32.9692;0.0;0.0;0.26801127;-0.052466553;-0.38193637;-0.21038163;-0.74388605;0.7017394;-0.5573957;0.27604762
2020-03-09 15:16:50;0.026844;0.0406206;1.12401;-0.273216;68.7175;24.5013;229.911;32.0317;0.0;0.0;-0.50225234;0.47958297;-0.26222527;-0.30848008;-0.6447657;0.9095048;-0.2780763;-0.09477346
2020-03-09 15:16:51;0.0275309;0.0395282;0.916662;0.710565;68.6209;24.4978;221.828;32.9692;0.0;0.0;0.77981174;0.15450417;-0.14250359;0.2597304;-0.66219354;1.3012555;-0.49700025;-0.15020522
2020-03-09 15:16:52;0.0272194;0.0398412;0.972786;0.054711;68.6722;24.4955;219.523;32.0317;0.0;0.0;-0.22059157;0.4298457;-0.11673913;-0.30682474;-0.39142352;0.79735667;-0.37434953;-0.10893921
2020-03-09 15:16:53;0.0276641;0.0405515;0.728574;0.054711;68.6009;24.499;233.482;33.0;0.0;0.0;0.35669878;0.23398423;-0.3760334;-0.33762148;-0.5912271;0.9021846;-0.115930505;0.42856014
2020-03-09 15:16:54;0.0274288;0.0405777;0.715044;0.054711;68.6831;24.5038;228.81;33.0;0.0;0.0;-0.33787557;0.266266;-0.31026047;-0.19535252;-0.655832;0.74150264;-0.14126109;-0.32940656
2020-03-09 15:16:55;0.0276818;0.0385833;0.695828;0.054711;68.5461;24.5027;231.093;32.9692;0.0;0.0;0.16241755;-0.04281662;-0.38164634;-0.23753896;-0.6542696;0.7002635;-0.45983544;-0.29857066
2020-03-09 15:16:56;0.027594;0.0412667;0.603535;-0.601143;68.5175;24.4937;217.55;32.0317;0.0;0.0;-0.44295114;0.2189691;-0.0626806;-0.30168536;-0.642218;0.59611726;-0.3560509;-0.37707427
2020-03-09 15:16:57;0.0271236;0.0403429;0.740463;0.054711;68.4113;24.4999;230.496;32.9692;0.0;0.0;-0.5172308;0.082869366;-0.33761197;0.09987348;-0.48558134;0.73870087;-0.032620795;0.41715968
2020-03-09 15:16:58;0.0277534;0.0398139;1.0478;-0.273216;68.5354;24.4971;206.715;32.0317;0.0;0.0;0.48123208;-0.5918647;-0.23351717;0.04742825;-0.4077069;0.8951163;-0.1360603;-0.5361769
2020-03-09 15:16:59;0.027274;0.0393917;0.698419;0.054711;68.4975;24.501;231.62;32.9692;0.0;0.0;-0.7537486;0.22777164;-0.23220363;-0.33191934;-0.4764651;0.9219835;-0.2286699;0.54648936
2020-03-09 15:17:00;0.0279242;0.0406253;0.996153;0.054711;68.5092;24.5021;231.19;32.0317;0.0;0.0;0.24247952;-0.38546765;-0.504991;0.02833277;-0.76933175;0.7805564;0.08843521;0.0999755
2020-03-09 15:17:01;0.0268173;0.0395394;0.798035;0.054711;68.4586;24.4996;243.544;33.0;0.0;0.0;-0.3776799;0.076273486;-0.21763125;-0.43145967;-0.60718393;0.96531475;-0.18139549;0.7045251
2020-03-09 15:17:02;0.0273877;0.0396091;1.0364;-0.273216;68.5277;24.5048;227.997;32.9692;0.0;0.0;0.06331225;-0.52542806;-0.27863315;-0.038681835;-0.72002846;0.67434895;-0.28312013;-0.061108097
2020-03-09 15:17:03;0.0275598;0.0399016;1.21089;0.054711;68.4799;24.4932;241.709;32.0317;0.0;0.0;0.550017;-0.26977897;-0.09732128;0.10396857;-0.9582414;0.8266448;0.16758955;-0.50250274
2020-03-09 15:17:04;0.0269402;0.0411683;0.571179;0.054711;68.5547;24.5027;207.532;32.9692;0.0;0.0;-0.21983293;-0.346781;0.07536253;0.17288637;-0.30755615;1.1303481;-0.00808606;0.098664194
2020-03-09 15:17:05;0.0272385;0.0376483;1.19622;0.382638;68.329;24.4973;249.848;32.0317;0.0;0.0;0.26184994;-0.7614529;-0.25653455;0.30275837;-0.81485605;0.8845643;0.33319035;-0.350469
2020-03-09 15:17:06;0.0276401;0.0403802;0.644284;-0.601143;68.4154;24.5002;224.498;33.0;0.0;0.0;0.4934663;-0.27416945;-0.16366231;-0.33936027;-0.6568909;0.6700231;-0.041756008;0.6457249
2020-03-09 15:17:07;0.0277287;0.0402222;0.915517;-0.273216;68.3438;24.5074;229.502;33.0;0.0;0.0;-0.35428372;-0.351341;-0.23314157;0.46922818;-0.9252316;0.71041083;-0.0067594396;-0.30907306
2020-03-09 15:17:08;0.0270344;0.0398972;1.18341;0.382638;68.4932;24.5126;237.949;33.0;0.0;0.0;-0.40945083;-0.039249685;-0.0021370584;0.23228273;-0.93252814;0.8926799;-0.23442797;-0.32033396
2020-03-09 15:17:09;0.0277416;0.0399044;0.934332;0.054711;68.5137;24.5177;228.907;33.0;0.0;0.0;0.64087516;-0.5362848;-0.18293467;0.81506944;-0.8741501;1.1568698;-0.024944458;0.1593224
2020-03-09 15:17:11;0.0277397;0.0405068;1.15548;0.054711;68.4667;24.5022;228.067;33.0;0.0;0.0;0.058061257;0.13048068;0.1442933;0.16891071;-0.8456244;0.95771253;0.15694095;-0.15440446
2020-03-09 15:17:12;0.0268345;0.0396002;0.715855;0.054711;68.4755;24.5011;230.155;32.9692;0.0;0.0;-0.8319716;-0.27212754;0.17818856;0.06664342;-0.8807143;0.7386055;-0.11319308;-0.3297333
2020-03-09 15:17:13;0.0272368;0.0399066;0.794111;0.710565;68.5495;24.5068;237.659;32.0317;0.0;0.0;0.41383028;-0.52654356;-0.15933159;0.22902405;-0.8794389;0.8865346;0.08923639;-0.29827225
2020-03-09 15:17:14;0.0281462;0.0395559;1.44;0.382638;68.5052;24.506;245.834;33.0;0.0;0.0;0.29094782;-0.30561045;0.50996405;0.2726931;-0.67445105;0.75563496;0.4952996;0.25505677
2020-03-09 15:17:15;0.0266985;0.0401028;1.2081;0.054711;68.5033;24.5082;221.644;33.0;0.0;0.0;-0.18271227;0.09440544;0.5091812;-0.29582962;-0.8989282;0.9073429;-0.38464066;-0.0018339371
2020-03-09 15:17:16;0.0272213;0.0407562;1.27249;0.054711;68.5157;24.5057;231.01;32.9692;0.0;0.0;0.84313613;-0.46886444;0.18697304;0.69725084;-1.205903;0.96545947;0.13601846;-0.23322678
2020-03-09 15:17:17;0.0277862;0.0389263;1.13258;0.382638;68.5891;24.5114;240.731;32.0317;0.0;0.0;0.2664645;-0.35852677;0.2216387;-0.062293798;-0.96417266;0.87417406;-0.30014408;-0.42793074
2020-03-09 15:17:18;0.0270514;0.0396092;1.37431;0.382638;68.525;24.5114;235.31;32.9692;0.0;0.0;0.22373815;0.12732325;0.51457584;-0.10286361;-0.73470443;0.81913656;-0.09765596;0.42509702
2020-03-09 15:17:19;0.027856;0.041587;1.20346;0.054711;68.3341;24.5075;226.998;32.0317;0.0;0.0;0.7806562;-0.23784149;0.7057681;0.050859027;-0.9213872;0.7368441;-0.2704858;-0.25511238
