datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 14:15:37;0.0273002;0.0393232;0.979221;0.382638;69.843;24.6872;253.898;32.0;0.0;0.0;0.56425476;0.72790676;-0.15471537;0.18835251;-0.7305667;1.6030989;-0.27941263;0.061846662
2020-03-09 14:15:38;0.0274879;0.0402711;1.21881;0.054711;69.8112;24.6787;240.129;32.0;0.0;0.0;0.0541536;-0.02893505;-0.12895231;-0.35702547;-0.40321568;1.607917;-0.082251646;0.111644894
2020-03-09 14:15:39;0.027387;0.0395797;1.02215;0.054711;69.7978;24.6712;205.199;32.0245;0.0;0.0;0.45744753;0.3466962;0.14177899;0.06327222;-0.7111263;1.5868987;-0.08643235;0.12857631
2020-03-09 14:15:40;0.0274201;0.0402036;0.640814;0.382638;69.9361;24.6795;251.12;32.9762;0.0;0.0;0.11872277;-0.2616587;-0.15082993;-0.39122838;-0.4046895;1.4223105;0.5660451;0.39101827
2020-03-09 14:15:41;0.0279014;0.041674;0.89763;0.054711;69.6538;24.6697;231.041;32.0;0.0;0.0;0.64893043;0.25860828;-0.28338417;0.082914576;-0.63702756;1.7372515;-0.556672;-0.13212265
2020-03-09 14:15:42;0.0277985;0.0411173;1.01948;0.054711;69.8121;24.6791;245.362;32.0;0.0;0.0;1.1652641;0.80298406;-0.78501695;-0.023460133;-0.57493275;1.3404051;0.17113402;0.57367224
2020-03-09 14:15:43;0.0269892;0.0409615;1.32384;0.054711;69.6982;24.6815;234.357;32.0;0.0;0.0;0.9769982;0.70881665;-0.79470766;-0.19233638;-0.6068679;1.3026915;-0.17354618;0.56436193
2020-03-09 14:15:44;0.0274774;0.0397724;0.881034;-0.273216;69.7241;24.6845;213.653;32.0245;0.0;0.0;0.26804787;0.29242164;-0.3306956;0.15949355;-0.6134541;1.8748738;0.010157134;-0.09486589
2020-03-09 14:15:45;0.0273413;0.0406243;0.872567;0.382638;69.9103;24.6807;225.261;32.9762;0.0;0.0;0.015059865;-0.008525496;-0.13869505;0.11893014;-0.4039487;1.6040154;0.34303817;0.6252899
2020-03-09 14:15:46;0.0276487;0.040605;0.597925;0.054711;69.9667;24.6802;231.28;32.0;0.0;0.0;0.26889023;0.35428098;-0.19610971;0.09345205;-0.61911213;1.6937921;0.026888173;0.0979816
2020-03-09 14:15:47;0.0280784;0.0414732;0.807237;0.054711;69.7224;24.6828;232.878;32.0;0.0;0.0;0.58814204;0.6137153;-0.9492363;0.36677232;-0.40559903;1.7599822;-0.21608377;-0.17288364
2020-03-09 14:15:48;0.027791;0.0404118;0.866628;0.054711;69.8992;24.6865;230.233;32.0245;0.0;0.0;0.70305324;1.1650176;-0.46325502;-0.3011345;-0.3003304;1.7793602;0.31873238;0.4119843
2020-03-09 14:15:49;0.0279487;0.0411715;0.483247;0.054711;69.8099;24.6887;209.176;32.9762;0.0;0.0;0.7426809;0.70587665;-0.6338152;-0.15038207;-0.4751933;1.9539688;-0.20591955;-0.0441796
2020-03-09 14:15:50;0.0275643;0.0404067;0.591319;0.054711;69.8598;24.6911;224.736;32.0;0.0;0.0;0.72096413;0.75660807;-0.705631;-0.04639876;-0.20863196;1.8531733;0.30153632;-0.14465006
2020-03-09 14:15:52;0.0270634;0.0403895;0.505985;0.054711;69.8061;24.6875;226.875;32.0245;0.0;0.0;0.15884006;0.326048;-0.8160426;0.030251475;-0.10284079;2.1045809;0.27491325;0.22181104
2020-03-09 14:15:53;0.0277606;0.0399806;0.97651;-0.273216;69.8772;24.6812;237.744;32.9762;0.0;0.0;0.42146447;-0.13938433;-0.86751527;-0.16642879;-0.25766274;1.9295814;0.40720108;0.12377991
2020-03-09 14:15:54;0.0275123;0.040718;0.577553;0.382638;69.7389;24.6884;233.919;32.0;0.0;0.0;0.60732794;0.31372237;-0.40709898;-0.18169613;-0.2216699;1.6581004;0.009024005;-0.19128543
2020-03-09 14:15:55;0.0277555;0.0407993;0.418358;0.054711;69.8774;24.6836;223.859;32.0;0.0;0.0;0.21871446;0.35140315;-0.5672242;0.284716;-0.31250742;1.8052895;-0.040266406;0.28152663
2020-03-09 14:15:56;0.0278997;0.0415877;0.505663;0.382638;69.7163;24.6837;209.597;32.0245;0.0;0.0;0.75072247;0.67889154;-0.8646525;-0.33715358;-0.039828036;1.7044272;0.27184772;0.342478
2020-03-09 14:15:57;0.0276227;0.0401655;0.460412;0.054711;69.8511;24.6817;225.827;32.9762;0.0;0.0;1.0800624;0.6466782;-0.82476103;0.110233665;-0.3612533;1.6211281;0.39965558;0.28919607
2020-03-09 14:15:58;0.0277837;0.0405375;0.953056;0.054711;69.8699;24.6853;249.232;32.0;0.0;0.0;0.12983745;0.19194111;-0.79495955;0.07379916;-0.2794862;1.7372277;0.15372978;0.15776879
2020-03-09 14:15:59;0.0273379;0.0403884;1.01263;-0.273216;69.7513;24.6858;254.038;32.0245;0.0;0.0;0.6527264;0.6528933;-0.56763417;-0.13886933;-0.25805163;1.7925546;-0.33906382;-0.00034659728
2020-03-09 14:16:00;0.0272421;0.0404408;0.821881;-0.273216;69.6995;24.6875;224.043;32.9762;0.0;0.0;0.38077748;0.32755017;-0.5660521;-0.10206066;-0.4105278;1.8888714;-0.2382036;0.035454776
2020-03-09 14:16:01;0.0272098;0.0402041;0.726956;0.054711;69.625;24.6856;249.99;32.0;0.0;0.0;0.29094157;0.33200133;-0.75086814;0.06414361;-0.14486393;1.8051904;0.24317048;-0.44463974
2020-03-09 14:16:02;0.0278727;0.0402313;0.610801;0.054711;69.6733;24.6853;231.955;32.0;0.0;0.0;0.5564392;0.29938483;-0.69989514;-0.14337203;-0.4821173;1.8937681;0.00403167;0.14072868
2020-03-09 14:16:03;0.0275832;0.0407447;0.619633;0.382638;69.9565;24.6859;231.418;32.0;0.0;0.0;0.6779484;0.80567336;-0.8603119;-0.21006729;-0.2694148;1.8120708;0.24139412;0.12940323
2020-03-09 14:16:04;0.0280589;0.0416182;0.63152;-0.273216;69.7676;24.6815;236.214;32.0;0.0;0.0;0.716052;0.97410667;-0.8070859;0.04577627;-0.28244784;1.8036591;-0.09818694;0.11199899
2020-03-09 14:16:05;0.0279938;0.0407076;0.615172;0.054711;69.8085;24.6783;232.12;32.0245;0.0;0.0;1.0950366;0.77683914;-0.9083873;-0.16689835;-0.20289367;1.8283216;0.25264263;0.1354144
2020-03-09 14:16:06;0.0275559;0.0397742;0.554565;0.054711;69.8719;24.6814;235.562;32.9762;0.0;0.0;0.9967688;1.0837613;-0.98532283;-0.2874693;-0.28869033;1.6777773;-0.01630621;0.107517734
2020-03-09 14:16:07;0.0275431;0.0407562;0.613727;-0.273216;69.8597;24.6861;218.611;32.0;0.0;0.0;0.6418922;0.23385015;-0.78893197;-0.4606033;-0.3356897;1.7092758;-0.06782932;-0.4274218
2020-03-09 14:16:08;0.0269928;0.0404427;1.04788;0.054711;69.7611;24.6833;230.915;32.0245;0.0;0.0;0.15109666;0.38288254;-0.71090645;0.20270231;-0.1941197;1.9084654;0.24139066;0.45981103
2020-03-09 14:16:09;0.0277418;0.0404331;0.91114;0.054711;69.8123;24.68;239.033;32.0;0.0;0.0;0.2950697;0.030314201;-0.4258165;-0.06946549;-0.5262152;1.8492738;0.16071558;0.03806983
2020-03-09 14:16:11;0.0279556;0.0409129;1.25267;-0.273216;69.6563;24.684;241.925;32.0;0.0;0.0;0.5755057;0.6824068;-0.8914678;-0.017391471;-0.14953478;1.6610359;0.059521277;-0.28938276
2020-03-09 14:16:12;0.0274149;0.041088;0.818271;0.054711;69.8823;24.6808;230.58;32.0245;0.0;0.0;0.6185873;0.8142786;-0.18056293;0.004313128;-0.22697885;1.6432769;-0.15073963;0.24061532
2020-03-09 14:16:13;0.0279461;0.0415883;0.613235;0.382638;69.8392;24.6754;234.767;32.9762;0.0;0.0;0.24100056;0.4897264;-0.47016028;0.22104172;-0.30936232;1.9168139;0.11048206;0.35917062
2020-03-09 14:16:14;0.0275587;0.0407701;0.535538;0.054711;69.7625;24.6776;219.407;32.0;0.0;0.0;0.8184813;0.9048749;-0.8273044;0.16486795;-0.32023463;1.564342;0.1502604;-0.31933463
2020-03-09 14:16:15;0.0276085;0.0401752;0.59595;0.054711;69.9882;24.6851;239.35;32.0;0.0;0.0;0.25348452;0.42020702;-0.51789;0.16807307;-0.3006827;1.777456;0.24491365;0.38720703
2020-03-09 14:16:16;0.0277305;0.0404992;0.927667;0.054711;69.7826;24.6773;235.959;32.0245;0.0;0.0;0.13175946;0.3754614;-0.62611985;-0.23111944;-0.16438022;1.8152239;-0.22974758;0.13238883
2020-03-09 14:16:17;0.0273534;0.0401718;0.957758;0.054711;69.7436;24.6789;252.202;32.9762;0.0;0.0;0.4716058;0.5878395;-0.8113604;-0.14851539;-0.25260124;1.5775731;0.12550437;-0.16761173
2020-03-09 14:16:18;0.0277496;0.0399825;0.997782;-0.273216;69.9015;24.6756;226.549;32.0245;0.0;0.0;0.31177026;0.31098443;-0.6939992;-0.10694586;-0.2795414;1.559606;0.113755405;-0.44589162
2020-03-09 14:16:19;0.02731;0.0402353;0.903388;0.054711;69.9484;24.6733;209.597;32.9762;0.0;0.0;-0.19260374;-0.27015638;-0.29843596;-0.40182087;0.106202625;1.4141172;-0.12778212;0.38036343
2020-03-09 14:16:20;0.0279311;0.0409368;0.913888;0.054711;69.8419;24.6733;231.107;32.0245;0.0;0.0;0.036251612;0.10628044;-0.060398232;0.045104653;-0.11979742;1.4846461;0.3265051;0.031826917
2020-03-09 14:16:21;0.027702;0.0411073;0.961958;0.382638;69.956;24.6715;231.617;32.9762;0.0;0.0;0.6402294;0.91109425;-0.6676792;0.073908985;-0.010531683;1.5188819;0.17052661;-0.012013633
2020-03-09 14:16:22;0.0280116;0.0413601;1.30697;0.054711;69.8532;24.6731;236.956;32.0;0.0;0.0;0.66871405;0.9467084;0.11501916;-0.26978272;-0.25756177;1.4229041;0.05220795;-0.07237841
2020-03-09 14:16:23;0.027884;0.0407897;1.01474;0.382638;70.0061;24.677;232.62;32.0245;0.0;0.0;0.89890176;1.200668;0.1879746;0.04190038;-0.27001128;1.3902013;-0.2364301;0.37798035
2020-03-09 14:16:24;0.0275478;0.0396859;0.924644;0.054711;69.9572;24.6775;225.454;32.9762;0.0;0.0;0.7312448;1.1181101;0.4050395;-0.25608462;-0.52705157;1.288009;-0.29278183;0.14460851
2020-03-09 14:16:25;0.0279054;0.0405188;0.987228;0.054711;69.8548;24.6764;224.541;32.0245;0.0;0.0;-0.18497989;-0.016256487;-0.1752979;-0.00035323016;-0.19093929;1.260244;0.19589628;0.41024172
2020-03-09 14:16:26;0.0270497;0.039422;1.00576;0.054711;69.9473;24.6743;232.203;32.9762;0.0;0.0;-0.2854455;0.049991008;-0.06474961;0.38601702;-0.12645932;1.1506255;-0.3580486;0.7388631
2020-03-09 14:16:27;0.0271461;0.0398549;0.618706;0.382638;69.8652;24.6725;222.137;32.0;0.0;0.0;-0.17894742;-0.18563694;-0.2618836;0.113441065;-0.09847958;1.2735868;-0.02054124;-0.30369207
2020-03-09 14:16:28;0.0272397;0.0393658;0.971013;0.054711;70.0509;24.675;237.238;32.0245;0.0;0.0;-0.25619102;-0.16541737;-0.05414207;-0.13288783;0.045684453;1.1119844;0.18899475;0.47981346
2020-03-09 14:16:29;0.027558;0.0389415;1.15611;0.054711;69.8535;24.6752;231.488;32.9762;0.0;0.0;-0.06570571;-0.14503616;-0.096204996;-0.27328873;0.11227381;1.3181287;-0.24756078;0.17619939
2020-03-09 14:16:30;0.0277483;0.039268;1.33863;-0.273216;69.9165;24.6776;230.805;32.0;0.0;0.0;0.34595907;-0.29395086;0.4640427;-0.65404886;-0.023893168;1.0191296;0.16408351;-0.1297934
2020-03-09 14:16:32;0.0278001;0.0399583;1.13125;-0.273216;70.1243;24.6687;229.0;32.0245;0.0;0.0;-0.056204565;0.17409873;0.48197418;0.005832726;0.14834023;0.99263614;0.22961594;0.68038034
2020-03-09 14:16:33;0.0272854;0.0393095;0.665954;0.054711;70.0745;24.6762;232.033;32.9762;0.0;0.0;0.20481554;0.32548618;0.13111512;-0.5305361;0.45409217;1.026685;0.04769529;0.52352864
2020-03-09 14:16:34;0.0275366;0.0400633;0.7316;0.382638;69.9461;24.6647;207.362;32.0;0.0;0.0;0.074244864;0.22078234;0.17624447;-0.039160356;0.18007976;1.0297179;0.006874588;-0.07225399
2020-03-09 14:16:35;0.0272982;0.039116;1.21045;0.054711;69.8746;24.663;219.335;32.0;0.0;0.0;-0.1735331;0.2763425;0.25859076;0.14588793;0.47235513;0.97222704;-0.04372113;0.06666307
2020-03-09 14:16:36;0.0270899;0.0396726;1.04472;0.382638;70.0266;24.6719;226.772;32.0245;0.0;0.0;-0.77343744;-0.41944906;0.6001028;0.19464347;0.29283673;0.49916542;0.34967855;0.701843
2020-03-09 14:16:37;0.0265526;0.0397644;1.10469;0.054711;69.874;24.6537;217.449;33.0;0.0;0.0;-0.19629672;-0.508343;0.61814564;0.034423776;0.3599533;0.77144974;0.21559474;0.73518085
2020-03-09 14:16:38;0.0270171;0.0386531;0.725135;-0.273216;69.8286;24.6533;234.769;32.9762;0.0;0.0;-1.0743371;-0.9052919;0.6869633;0.62528586;-0.027438795;0.42157367;0.19803025;0.41200176
2020-03-09 14:16:39;0.0269889;0.0396695;0.738119;0.710565;69.9321;24.6606;233.985;32.0245;0.0;0.0;-0.2729911;-0.86695606;0.15043335;-0.17675738;0.26089853;0.1493954;0.340361;-0.088270396
2020-03-09 14:16:40;0.0274202;0.0391248;1.42704;0.054711;70.088;24.6623;240.517;32.9762;0.0;0.0;-0.047284566;-0.17792669;0.421452;-0.06872688;0.035192277;0.1922779;0.098979875;0.3063969
2020-03-09 14:16:41;0.0277075;0.0400889;1.35473;-0.273216;70.0736;24.6631;226.467;32.0245;0.0;0.0;0.3259529;0.04629427;1.060461;-0.15030174;0.17686567;0.17202531;-0.08419509;-0.13853905
2020-03-09 14:16:42;0.0273899;0.0399231;0.876796;0.382638;70.0466;24.6566;233.281;33.0;0.0;0.0;0.8741951;0.5627801;0.9711544;-0.11133988;0.49929878;0.29274136;0.058680903;0.59389997
2020-03-09 14:16:43;0.0282564;0.0420785;1.16086;-0.273216;70.0479;24.654;215.859;32.9762;0.0;0.0;1.1043818;0.714966;0.34348044;-0.18873556;0.30660132;-0.027479503;-0.027670104;-0.49575305
2020-03-09 14:16:44;0.0280029;0.0410699;1.28619;0.054711;69.8658;24.6555;239.113;32.0;0.0;0.0;1.6408439;1.9336826;0.62496185;0.02624336;0.45554146;-0.16718784;0.25993615;0.19645233
2020-03-09 14:16:45;0.0280513;0.0411542;1.38489;-0.273216;70.0553;24.6616;245.765;32.0;0.0;0.0;0.7517947;1.5037166;0.7606158;-0.18023561;0.273419;-0.1662556;0.09257667;0.5673373
2020-03-09 14:16:46;0.0273521;0.0415105;1.21576;0.382638;69.9552;24.6522;230.096;32.0;0.0;0.0;0.9164076;1.6362537;0.9690778;-0.19497277;0.22419998;0.13612384;-0.15873408;0.3879105
2020-03-09 14:16:47;0.0274106;0.040597;1.31562;0.382638;69.9931;24.6582;229.335;32.0245;0.0;0.0;0.018057106;1.0669681;0.93487036;0.60340846;0.26986066;-0.3269388;0.06966065;0.7041501
2020-03-09 14:16:48;0.0269996;0.0401783;1.28685;0.382638;69.9677;24.6518;235.139;32.9762;0.0;0.0;0.16729715;0.5463249;1.1047997;-0.33281767;0.21626589;-0.37833515;0.05053724;0.37822235
2020-03-09 14:16:49;0.0270976;0.0397344;1.24162;0.382638;69.9709;24.6627;225.649;32.0245;0.0;0.0;-0.12959671;-0.26206735;0.88099754;0.3483864;0.11147816;-0.49410862;-0.1546439;-0.15602897
2020-03-09 14:16:50;0.0275804;0.0394857;1.1708;0.054711;69.9046;24.6532;210.304;32.0245;0.0;0.0;0.10485039;-0.43431416;1.0328803;0.26175258;0.10913675;-0.23154765;-0.06288473;0.3274644
2020-03-09 14:16:52;0.0277324;0.0399597;1.39769;0.054711;69.8964;24.6531;246.888;32.9762;0.0;0.0;0.082909554;-0.24438304;1.3646402;-0.06539218;0.1732846;-0.88617027;0.17766277;0.5909782
2020-03-09 14:16:53;0.027979;0.0412026;1.40638;0.054711;70.0687;24.6487;240.65;32.0245;0.0;0.0;0.2427323;0.22345945;1.3750157;-0.14683713;0.21964456;-0.7607616;-0.12471647;0.21724752
2020-03-09 14:16:54;0.0280678;0.0415503;1.23289;0.054711;69.9713;24.6556;226.953;32.9762;0.0;0.0;1.1103476;1.518707;0.75257736;-0.44422117;0.45306715;-0.43446136;-0.10643004;0.38680154
2020-03-09 14:16:55;0.0273781;0.0415102;1.32591;-0.273216;70.049;24.6544;235.444;32.0;0.0;0.0;1.220587;1.4589814;0.69706506;-0.32850155;0.21595383;-0.64870405;0.06077772;-0.22270794
2020-03-09 14:16:56;0.0275891;0.0403656;1.32483;0.054711;70.0054;24.6572;244.728;32.0245;0.0;0.0;0.099774234;0.6218379;0.9459908;0.24743219;0.35477832;-0.47040892;0.047248136;0.52343
2020-03-09 14:16:57;0.0274455;0.0395892;0.718538;0.382638;69.7686;24.6479;227.704;32.9762;0.0;0.0;-0.2596681;0.38380006;0.85436904;0.3390026;0.24358135;-0.7050902;-0.24506916;0.32707667
2020-03-09 14:16:58;0.0270427;0.0387369;0.684223;-0.273216;70.0514;24.6433;218.839;32.0;0.0;0.0;-0.39003184;-0.16711083;0.28283498;0.088339254;0.157815;-1.0041155;0.09151976;0.11327769
2020-03-09 14:16:59;0.027105;0.0390044;1.13301;0.054711;69.9397;24.6612;223.477;32.0;0.0;0.0;-1.6005756;-1.1599381;0.5121597;0.11185944;0.13297868;-1.1547416;0.25007284;0.16727586
2020-03-09 14:17:00;0.0270402;0.0392002;1.27318;0.054711;69.6867;24.6499;223.689;32.0245;0.0;0.0;-1.282908;-0.9120081;0.9328576;0.15180236;-0.19008256;-0.9666402;0.39443558;0.085831866
2020-03-09 14:17:01;0.0274697;0.038392;1.10207;0.382638;69.8956;24.6543;229.592;32.9762;0.0;0.0;-0.7570836;-1.113908;0.69301736;0.17274906;-0.44901943;-0.5613427;0.345433;0.16636844
2020-03-09 14:17:02;0.0271421;0.0387389;1.09005;0.382638;69.8551;24.6543;231.728;32.0;0.0;0.0;-0.35099643;-0.8358897;0.52224976;-0.05873032;-0.22297947;-1.0065625;0.18414257;-0.35640275
2020-03-09 14:17:03;0.0275579;0.0390979;0.621672;0.054711;69.6748;24.6524;238.313;32.0245;0.0;0.0;-0.21890676;-0.79738617;0.27267352;-0.2300796;0.035355944;-0.99508804;0.23068428;0.08545774
2020-03-09 14:17:04;0.0270603;0.0397557;0.635653;0.054711;69.7845;24.6451;235.015;32.9762;0.0;0.0;-0.3933346;-0.32645535;-0.09408195;-0.026257707;-0.1117625;-0.777432;0.041006874;0.42991304
2020-03-09 14:17:05;0.0275249;0.0406993;0.970543;0.054711;69.6694;24.6467;231.367;32.0245;0.0;0.0;-0.03620883;-0.29782668;-0.25262433;0.26820365;-0.61976093;-1.1752385;-0.1615476;-0.43061537
2020-03-09 14:17:06;0.0275723;0.0398251;1.01893;0.382638;69.7129;24.6424;218.973;32.9762;0.0;0.0;0.34172046;0.8441467;0.24213682;0.57056767;-0.5580951;-1.0125791;-0.20072548;0.39140362
2020-03-09 14:17:07;0.0273531;0.0393265;0.928557;0.054711;69.5774;24.6527;220.843;32.0245;0.0;0.0;-0.23595451;-0.1194774;0.49250513;-0.07504572;-0.59262544;-1.1889093;0.3925863;0.116952166
2020-03-09 14:17:08;0.0273801;0.0402235;0.619871;0.054711;69.8025;24.646;232.726;32.9762;0.0;0.0;-0.5709058;-0.5514652;0.4378147;0.5003909;-0.46659723;-1.0798362;0.41070944;0.82417405
2020-03-09 14:17:09;0.0270177;0.0401261;1.39802;0.054711;69.603;24.6454;249.554;32.9762;0.0;0.0;-0.43021482;-0.040612947;0.0010325648;0.33158582;-0.408192;-1.0415313;0.09555569;0.08047341
2020-03-09 14:17:11;0.0270094;0.0401717;1.24748;0.054711;69.9259;24.6484;235.176;32.0;0.0;0.0;-0.3582765;-0.4959761;0.79088926;0.40517175;-0.8175518;-0.9306505;-0.2999305;-0.16680856
2020-03-09 14:17:12;0.0274218;0.0399939;1.25591;0.054711;69.6141;24.6466;241.613;32.0;0.0;0.0;-0.20707747;0.041366894;0.47827855;0.21764325;-0.5519878;-1.2504072;-0.21596743;0.42351666
2020-03-09 14:17:13;0.0274308;0.0402262;0.74102;0.054711;69.6507;24.6451;225.327;32.0248;0.0;0.0;-6.49062e-06;0.014923656;0.12944917;-0.2904053;-0.5945756;-1.0421907;-0.09537472;0.4438107
2020-03-09 14:17:14;0.027627;0.0403908;0.853088;0.054711;69.7461;24.6574;213.655;32.9759;0.0;0.0;-0.05462157;-0.29150128;-0.57968724;0.604559;-0.819688;-0.70586133;-0.34216768;0.7192499
2020-03-09 14:17:15;0.0278773;0.0413659;1.21937;0.382638;69.5803;24.6457;230.98;32.0;0.0;0.0;0.52119523;0.18462834;0.07462807;0.5140546;-1.1570709;-1.0419085;-0.5210583;-0.07205261
2020-03-09 14:17:16;0.0275465;0.0409332;0.613347;0.054711;69.6157;24.6591;221.119;32.0;0.0;0.0;0.23369619;0.75615555;0.072464675;0.4117396;-1.3020294;-1.0529325;-0.54893893;0.5072942
2020-03-09 14:17:17;0.0279995;0.0407487;0.772294;0.382638;69.6346;24.6561;225.795;32.0248;0.0;0.0;0.21499708;0.46902916;-0.46200758;0.14079933;-0.74033713;-0.77449876;-0.15232776;0.62689674
2020-03-09 14:17:18;0.0276499;0.039814;0.411051;-0.273216;69.7163;24.6539;215.408;32.9759;0.0;0.0;0.34930158;0.5728361;-0.45038387;-0.21242326;-1.0909408;-1.0114204;-0.57837397;0.6535119
