datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 11:35:20;0.0273403;0.0412706;1.49641;0.382638;71.7485;25.4263;251.959;32.0;0.0;0.0;0.21519801;0.7768988;0.5578824;0.5145677;0.72244054;1.3309686;0.29074028;-0.43238652
2020-03-09 11:35:22;0.0270689;0.041011;0.87872;0.054711;71.6926;25.4307;234.896;32.0;0.0;0.0;0.2957059;0.5472095;0.48411655;0.52444977;0.68467706;1.188438;0.21155542;-0.4552105
2020-03-09 11:35:23;0.0271746;0.0402312;1.22001;0.382638;71.7033;25.422;235.101;32.0;0.0;0.0;0.40548515;0.7557043;0.5509609;0.4254864;0.54153687;1.3062166;0.25956413;-0.39001897
2020-03-09 11:35:24;0.0273917;0.0418147;1.15696;0.054711;71.557;25.4253;236.909;32.0;0.0;0.0;0.6865048;0.8816485;0.3871392;0.10452359;0.7153621;1.3444284;0.16439933;-0.42290717
2020-03-09 11:35:25;0.0269232;0.04019;0.994036;0.382638;71.647;25.4261;218.834;32.0;0.0;0.0;-0.18147847;0.4176275;0.59038216;0.40807238;0.61245716;1.2446017;0.16241756;-0.33504805
2020-03-09 11:35:26;0.0274232;0.0400002;0.906606;0.054711;71.7811;25.4147;230.914;32.0;0.0;0.0;0.75492066;0.60325557;0.25122833;0.42578188;0.7248819;1.3231323;0.16631347;-0.41040808
2020-03-09 11:35:27;0.0271619;0.0404316;1.34132;0.382638;71.509;25.4141;242.841;32.0;0.0;0.0;0.31537932;0.65398943;0.720026;-0.015204795;0.48644173;1.1054472;0.5059309;0.019051332
2020-03-09 11:35:28;0.027029;0.0400557;1.21593;0.054711;71.6417;25.413;233.251;32.0;0.0;0.0;0.47801644;0.2350013;0.48535156;0.17189875;0.7991005;0.8782439;-0.017624523;-0.4967776
2020-03-09 11:35:29;0.0271567;0.0409439;1.29212;-0.273216;71.6736;25.4184;242.815;32.0;0.0;0.0;0.2514393;0.5255578;0.52281135;-0.11650768;0.63095254;1.1668324;0.47684535;-0.39907137
2020-03-09 11:35:30;0.0269754;0.040066;0.908515;0.054711;71.5975;25.4106;242.144;32.0;0.0;0.0;0.7656552;0.6930682;0.29874772;-0.1411106;0.31098312;1.364766;0.45195466;-0.8441021
2020-03-09 11:35:31;0.0274067;0.0403557;1.08152;0.054711;71.6176;25.41;217.772;32.0;0.0;0.0;0.60240185;0.6015845;0.35128108;0.13651973;0.5436241;1.0619574;0.14147;-0.6475351
2020-03-09 11:35:32;0.0273556;0.040148;1.23552;0.054711;71.6111;25.4027;243.274;32.0;0.0;0.0;0.29400182;0.21672301;0.5224378;0.32466918;0.6881101;1.061518;0.36576816;-0.22192276
2020-03-09 11:35:33;0.0272562;0.0402745;0.761238;0.382638;71.5579;25.3975;212.977;32.0;0.0;0.0;0.3588137;0.6198246;0.32185128;0.070674665;0.72723126;0.8632137;0.2007247;-0.408597
2020-03-09 11:35:34;0.0268307;0.0396827;1.26828;0.054711;71.6596;25.3877;230.084;32.0;0.0;0.0;0.41651785;0.52147156;0.23089537;0.5772985;0.8028279;0.5943452;0.47114262;-0.22459029
2020-03-09 11:35:35;0.027398;0.0412595;1.10243;-0.601143;71.5523;25.4069;207.089;32.0;0.0;0.0;0.59808594;-0.07253567;0.46956924;0.046078257;0.63750654;0.7802057;0.11308092;-0.3923772
2020-03-09 11:35:36;0.0268401;0.0396088;1.16238;0.382638;71.8165;25.3854;229.599;32.0;0.0;0.0;0.1430667;0.034228865;0.31960788;0.09204093;0.70787305;0.5145801;0.48788664;-0.40964848
2020-03-09 11:35:37;0.0275913;0.0410535;1.20092;0.382638;71.8123;25.3962;237.962;32.0;0.0;0.0;0.74709076;0.024335135;0.36154306;0.07537722;0.8676425;0.6877019;-0.10926324;-0.38272762
2020-03-09 11:35:38;0.0269301;0.0404206;1.28285;0.382638;71.5007;25.3853;238.805;32.0;0.0;0.0;0.077426456;0.57337236;0.45437747;0.6078015;0.8357477;0.38040876;0.18299434;-0.32185286
2020-03-09 11:35:39;0.0272917;0.0397545;1.14449;0.382638;71.5873;25.385;238.789;32.0;0.0;0.0;0.98436886;0.61362934;0.18673328;0.33034977;0.7935691;0.3257068;-0.037778463;-0.5686072
2020-03-09 11:35:40;0.0272781;0.0405985;1.1939;0.054711;71.433;25.3846;227.659;32.0;0.0;0.0;0.7397167;0.4786456;0.15558857;0.31307483;0.96733505;0.08259269;0.11796181;-0.27808195
2020-03-09 11:35:41;0.0267704;0.0404859;1.22763;0.054711;71.5724;25.3832;231.025;32.0;0.0;0.0;0.18624884;0.27134904;0.39817256;0.32414183;0.85954845;-0.10500293;-0.040672507;-0.5956476
2020-03-09 11:35:42;0.0272645;0.0410921;1.32693;0.054711;71.6374;25.3806;228.907;32.0;0.0;0.0;0.58253664;0.10983094;0.40652955;0.18777084;0.8016603;-0.15942289;-0.037666645;-0.42501867
2020-03-09 11:35:43;0.0270195;0.0397351;1.09563;0.054711;71.7012;25.3806;237.699;32.0;0.0;0.0;-0.00094208866;0.2788711;0.5160969;0.32570764;0.92365557;-0.22956908;-0.02949522;-0.659748
2020-03-09 11:35:45;0.0271072;0.0410304;1.07138;0.054711;71.4908;25.3808;230.749;31.9942;0.0;0.0;0.858641;0.7209664;0.07927191;-0.09075717;1.0479057;-0.101310454;-0.109845266;-0.68222
2020-03-09 11:35:46;0.0270587;0.0402617;0.752335;0.054711;71.5767;25.3866;224.61;31.006;0.0;0.0;-0.03370022;0.00739186;0.03221963;0.1815824;1.0043594;-0.28882945;-0.14912176;-0.66884154
2020-03-09 11:35:47;0.0273257;0.0399653;1.32347;0.382638;71.7035;25.384;242.116;32.0;0.0;0.0;0.18182117;0.24977128;0.010856207;-0.07411808;0.796481;-0.13484848;0.064092845;0.027124781
2020-03-09 11:35:48;0.0270812;0.0408361;1.21903;0.054711;71.3267;25.3883;228.781;32.0;0.0;0.0;0.6152087;0.52526766;0.4206891;0.31251007;0.9597823;-0.14829803;-0.06385966;-0.50470084
2020-03-09 11:35:49;0.0272629;0.0394997;1.14683;0.054711;71.4333;25.3782;237.997;32.0;0.0;0.0;-0.32745722;-0.6225081;0.08824018;0.07509651;0.84295034;-0.027338408;-0.17065986;-0.41176063
2020-03-09 11:35:50;0.0271148;0.0402583;0.712919;-0.601143;71.569;25.3782;219.736;32.0;0.0;0.0;0.1609593;0.0541838;0.15160526;-0.3505377;1.0886848;-0.24263209;0.17810938;-0.48253453
2020-03-09 11:35:51;0.027442;0.0410298;0.730117;0.054711;71.3467;25.3835;205.361;32.0;0.0;0.0;-0.09651115;0.38889408;-0.3436405;-0.446606;0.75080836;-0.33518618;-0.1252068;-0.6035733
2020-03-09 11:35:52;0.0265136;0.0397897;0.644164;0.382638;71.7411;25.3835;229.232;32.0;0.0;0.0;-0.9644599;-0.3978587;-0.12541741;0.38117498;0.96492743;-0.43997425;0.37035024;-0.123603195
2020-03-09 11:35:53;0.0272903;0.0399271;1.32724;-0.273216;71.4687;25.3734;233.992;32.0;0.0;0.0;0.28594774;-0.48059237;-0.215121;0.1204349;0.96584296;-0.21265717;-0.111027226;-0.13678543
2020-03-09 11:35:54;0.0269978;0.0407332;1.22954;-0.273216;71.3858;25.3837;229.272;32.0;0.0;0.0;-0.036297567;0.23225757;0.21176274;-0.058618985;0.962038;-0.59646636;0.195608;-0.126304
2020-03-09 11:35:55;0.0269974;0.0391699;1.30338;0.382638;71.4008;25.3807;229.686;32.0;0.0;0.0;-0.37043014;-0.46470827;0.33366603;0.21006697;0.8525746;-0.65204626;0.08597535;-0.3408829
2020-03-09 11:35:56;0.0272303;0.0407127;1.18611;-0.273216;71.4198;25.388;229.762;32.0;0.0;0.0;0.7252862;0.43794206;0.23041879;0.25130433;0.9777147;-0.3917781;-0.08512995;-0.27035618
2020-03-09 11:35:57;0.0268474;0.0389779;0.688697;0.054711;71.4644;25.3764;228.582;32.006;0.0;0.0;-0.08544513;-0.13227622;0.19212434;0.0045023486;0.7352508;-0.4404233;0.025814552;0.092739746
2020-03-09 11:35:58;0.027122;0.0396487;0.851106;0.054711;71.3443;25.3832;246.288;32.9942;0.0;0.0;0.57275087;0.39663938;-0.4380492;-0.13257924;0.99958944;-0.59766626;0.08993044;-0.12666313
2020-03-09 11:35:59;0.0267063;0.039831;1.26418;0.054711;71.4766;25.3811;237.668;32.0;0.0;0.0;-0.22407776;-0.2629163;-0.08312094;0.15800124;0.8835177;-0.65492374;0.02589089;-0.8334988
2020-03-09 11:36:00;0.0267933;0.0400291;0.683195;0.382638;71.3581;25.3853;231.106;32.0;0.0;0.0;0.36200005;0.1113301;-0.19168308;-0.103940465;0.7721334;-0.6376088;-0.26214695;-0.38390085
2020-03-09 11:36:01;0.0266698;0.038143;0.657464;0.382638;71.5704;25.3853;207.974;32.0;0.0;0.0;-0.06374364;-0.5633156;-0.6475283;0.5087752;0.7918626;-0.5500376;-0.022846159;-0.09191081
2020-03-09 11:36:02;0.0274035;0.0404946;0.392962;0.054711;71.4131;25.3886;213.937;32.0;0.0;0.0;0.5107054;-0.38682044;-0.35461703;0.09732636;0.9621604;-0.5688612;0.009979132;0.03167567
2020-03-09 11:36:03;0.0265255;0.0389499;0.555469;0.054711;71.4251;25.3886;219.939;32.0;0.0;0.0;-0.7770094;-0.006917457;-0.7241287;0.05185827;0.7990695;-0.43254197;0.13724965;0.077855036
2020-03-09 11:36:04;0.0266934;0.0398981;1.0426;-0.273216;71.6071;25.3899;229.198;32.0;0.0;0.0;0.4734928;-0.46943262;-0.504589;0.015286796;0.7634595;-0.49309558;-0.09953575;-0.18375595
2020-03-09 11:36:05;0.027154;0.0388783;0.59156;0.054711;71.4782;25.395;207.464;32.0;0.0;0.0;0.018715724;-0.20422979;-0.41738784;-0.51623505;0.56938195;-0.28319013;-0.48302406;-0.44779807
2020-03-09 11:36:07;0.0269815;0.0405455;0.665464;0.054711;71.5631;25.3915;232.217;32.006;0.0;0.0;0.03246347;-0.0073724044;-0.5230482;-0.053335436;0.7664392;-0.30825764;0.12412998;-0.08306554
2020-03-09 11:36:08;0.0264495;0.0393354;0.836586;0.382638;71.5764;25.384;225.791;32.9942;0.0;0.0;0.19116709;-0.73933524;-0.48054355;-0.08983002;0.6814263;-0.20856665;0.24411952;0.40561235
2020-03-09 11:36:09;0.0270269;0.0404874;0.546983;0.054711;71.4792;25.3815;208.562;32.0;0.0;0.0;0.56408054;-0.038104337;-0.30032095;0.14913681;0.5916517;-0.44775474;-0.29111952;-0.8809198
2020-03-09 11:36:10;0.0268597;0.0406463;1.08708;0.054711;71.5532;25.3778;235.907;32.0;0.0;0.0;-0.3031086;0.19298516;-0.6395013;-0.03324116;0.73001724;-0.39371926;-0.2744829;-0.17809011
2020-03-09 11:36:11;0.0269163;0.0396489;0.845218;-0.273216;71.4443;25.385;231.894;32.0;0.0;0.0;-0.26447394;-0.5081598;0.052148964;0.23363571;0.59662056;-0.6750358;-0.12362504;-0.14104733
2020-03-09 11:36:12;0.0274964;0.0412901;0.574984;0.382638;71.5315;25.3855;218.231;32.0;0.0;0.0;0.43349466;0.34992933;-0.3264857;-0.020868547;0.83305097;-0.39008602;-0.34313896;-0.5385843
2020-03-09 11:36:13;0.0267922;0.0403983;0.902881;0.054711;71.5692;25.3861;231.494;32.0;0.0;0.0;-0.88350135;-0.5189675;-0.5449608;0.39498597;0.86074024;-0.3250697;0.24084672;-0.061025303
2020-03-09 11:36:14;0.027388;0.0407891;0.811198;0.054711;71.5444;25.3684;220.562;32.0;0.0;0.0;0.20536235;-0.29531947;-0.30398753;-0.23661344;0.69127613;-0.33866405;-0.21289656;-0.27423695
2020-03-09 11:36:15;0.0271343;0.0418792;0.977673;0.054711;71.5634;25.3784;230.184;32.0;0.0;0.0;-0.059924595;-0.017985832;-0.54441184;-0.078487314;0.8916376;-0.64820325;0.4339533;-0.110852584
2020-03-09 11:36:16;0.0275829;0.0396934;0.633439;0.054711;71.5989;25.3786;224.466;32.0;0.0;0.0;-0.53677016;-0.5177839;-0.57530946;0.3197526;0.7302321;-0.6015158;0.098050594;-0.115950465
2020-03-09 11:36:17;0.0271386;0.0401835;0.703242;0.054711;71.7264;25.3805;251.687;32.0;0.0;0.0;-0.47288853;-0.68668586;-0.5403418;0.078974955;0.98037606;-0.4079553;0.63717544;0.18793464
2020-03-09 11:36:18;0.0274426;0.040376;0.894939;-0.601143;71.5812;25.3788;229.227;32.006;0.0;0.0;0.1153051;-0.114674;-0.7182469;-0.14135471;0.7371818;-0.5354603;0.16539034;-0.32633424
2020-03-09 11:36:19;0.0268442;0.0391481;0.651181;0.054711;71.5958;25.3733;229.228;32.9942;0.0;0.0;-0.63951254;-0.5958747;-0.66325325;-0.353178;0.9288527;-0.66159195;0.45562148;-0.17989324
2020-03-09 11:36:20;0.0272418;0.0398519;0.768376;-0.273216;71.4979;25.3789;225.405;32.0;0.0;0.0;0.6537255;-0.4594202;-0.61236906;-0.2050193;0.8268882;-0.44395107;0.1757175;-0.08931938
2020-03-09 11:36:21;0.0265884;0.0390254;0.64971;0.054711;71.5499;25.3806;232.218;32.0;0.0;0.0;-0.6513069;-0.7075029;-0.35666335;-0.18461351;0.84246117;-0.49788135;0.40340704;-0.19672818
2020-03-09 11:36:22;0.0272265;0.0386995;0.978607;0.382638;71.6535;25.3884;232.237;32.0;0.0;0.0;0.08728991;-0.23453449;-0.9136484;-0.20180604;1.0980161;-0.60022587;0.15697879;-0.2566763
2020-03-09 11:36:23;0.0270329;0.039956;0.559347;0.054711;71.5864;25.3831;218.312;32.0;0.0;0.0;0.24366209;0.0342197;-0.6483618;-0.0022021309;0.71491456;-0.17661238;0.022091221;-0.10235219
2020-03-09 11:36:24;0.0265953;0.0383287;0.802874;0.054711;71.6782;25.3779;225.683;32.0;0.0;0.0;-0.5572463;-0.5163216;-0.7420097;0.0653288;0.74297726;-0.28866282;0.37607956;0.06684573
2020-03-09 11:36:25;0.0272648;0.040305;0.55756;0.054711;71.5832;25.3819;225.759;32.0;0.0;0.0;0.6769497;-0.28663516;-0.48371238;-0.19120896;0.6907513;-0.22330935;-0.30644745;0.028550584
2020-03-09 11:36:26;0.0265242;0.0397769;0.942905;-0.273216;71.6864;25.3725;252.435;32.0;0.0;0.0;-0.9523;-0.38744524;-0.6532801;-0.23378292;0.9352708;-0.37928554;0.26427042;-0.19081526
2020-03-09 11:36:27;0.0271326;0.0402885;0.970665;0.054711;71.535;25.3717;223.519;32.0;0.0;0.0;0.30965582;-0.12776457;-0.49251318;-0.17626828;0.6807146;-0.27595592;0.115456015;0.03493799
2020-03-09 11:36:28;0.0272432;0.0404486;0.680071;0.054711;71.554;25.3766;229.254;32.006;0.0;0.0;-0.7359554;-0.09417752;-0.54271823;-0.014042601;0.91015804;-0.52197665;0.14282644;-0.108101845
2020-03-09 11:36:30;0.0268827;0.0395401;0.960024;0.054711;71.6118;25.3771;241.489;32.9942;0.0;0.0;-0.48287803;0.29359445;-0.45836085;0.1245024;0.6693258;-0.6071391;0.17511779;-0.122407556
2020-03-09 11:36:31;0.0276209;0.0413874;1.2805;0.054711;71.4917;25.3707;229.846;32.0;0.0;0.0;0.48308468;0.5867976;-0.4013399;0.116216205;0.6927327;-0.47995305;-0.035979625;-0.59951776
2020-03-09 11:36:32;0.026714;0.0401732;0.588032;0.382638;71.5127;25.3731;222.188;32.006;0.0;0.0;-0.7511759;-0.21213269;-0.045912687;0.49892756;0.7059417;-0.49134618;-0.07636374;0.06798796
2020-03-09 11:36:33;0.0270553;0.0395545;0.986395;0.382638;71.5692;25.3687;230.46;32.9942;0.0;0.0;0.20616394;-0.30890238;-0.5394396;0.3631371;0.8358076;-0.6124207;-0.055136915;-0.10052967
2020-03-09 11:36:34;0.0272662;0.0400303;1.11062;-0.273216;71.6773;25.3637;224.391;32.0;0.0;0.0;0.2045053;0.21537226;-0.109175324;0.32266745;0.8643471;-0.58428925;-0.25957108;-0.79982567
2020-03-09 11:36:35;0.0268206;0.0388576;1.32601;0.054711;71.6099;25.3707;235.182;32.0;0.0;0.0;-0.37732306;-0.39422947;0.06625825;-0.31815767;0.7874272;-0.78338194;0.18237302;-0.23572375
2020-03-09 11:36:36;0.0272789;0.0396285;1.05106;0.054711;71.4354;25.3797;229.185;32.0;0.0;0.0;0.5802937;-0.014656822;0.095315486;-0.11456982;0.8375944;-0.60555035;-0.29972503;-0.3394132
2020-03-09 11:36:37;0.0267305;0.0397009;1.29223;0.054711;71.6549;25.3728;231.269;32.0;0.0;0.0;-0.50888556;-0.49834916;-0.23228872;-0.2777109;0.84415984;-0.7216827;0.106294274;-0.27154976
2020-03-09 11:36:38;0.0269801;0.0382088;1.13815;0.054711;71.6222;25.3638;231.689;32.0;0.0;0.0;0.0044114217;-0.8273175;0.23495276;0.3012388;0.7130462;-0.8774997;-0.003972926;-0.32132208
2020-03-09 11:36:39;0.0271473;0.0401082;1.32374;0.054711;71.5311;25.3738;252.314;32.0;0.0;0.0;0.29819137;-0.089348115;-0.1082765;0.15303591;0.76557726;-0.8419799;-0.1710537;0.04167201
2020-03-09 11:36:40;0.0263546;0.0391398;1.22814;0.382638;71.5714;25.3652;227.268;32.0;0.0;0.0;-0.45526654;-0.8852602;0.37725928;0.17835522;0.7144007;-0.55605954;-0.16320829;-0.23691495
2020-03-09 11:36:41;0.0274258;0.0395191;1.38896;0.382638;71.4365;25.372;243.121;32.0;0.0;0.0;0.44577205;-0.5868527;-0.107122645;0.2013988;0.72075135;-0.68042094;-0.5054477;-0.0013783537
2020-03-09 11:36:42;0.0270431;0.0408241;1.15084;0.054711;71.6404;25.3713;209.239;32.0;0.0;0.0;0.023906477;-0.028928917;0.40168184;0.0852313;0.8234515;-0.5146675;-0.36985677;-0.15193011
2020-03-09 11:36:43;0.026822;0.0391603;0.920004;0.054711;71.5264;25.3738;218.676;32.0;0.0;0.0;-0.55931634;-0.35809043;0.2412675;0.35320505;0.67154;-0.9666359;-0.19394955;-0.31738424
2020-03-09 11:36:44;0.0267328;0.0405133;0.817865;0.382638;71.5302;25.3697;203.874;32.0;0.0;0.0;0.1632466;-0.1928884;-0.009664584;0.09848865;0.75944996;-0.8538365;-0.2119695;-0.19689615
2020-03-09 11:36:45;0.0273586;0.0406574;0.806877;0.054711;71.6724;25.3759;222.084;32.0;0.0;0.0;-0.1870799;-0.537828;0.12831482;-0.0071883723;0.74890137;-0.75107723;-0.21549964;-0.2636498
2020-03-09 11:36:46;0.0267898;0.0402744;1.27059;0.382638;71.5027;25.3762;230.85;32.0;0.0;0.0;-0.5816275;0.43812487;0.27399987;0.28953096;0.58714557;-0.67662054;-0.0846902;-0.17306055
2020-03-09 11:36:47;0.027275;0.0409118;1.29898;0.382638;71.6622;25.3788;233.382;31.9942;0.0;0.0;0.14359927;-0.35118678;0.23583207;0.30924124;0.5657321;-0.6864729;-0.206848;-0.17604981
2020-03-09 11:36:48;0.0267137;0.0403195;1.28667;0.382638;71.5915;25.3753;209.104;31.006;0.0;0.0;-0.5024015;-0.31544352;0.69356453;0.14237887;0.62655807;-0.6139346;-0.07495998;-0.3104255
2020-03-09 11:36:49;0.0273253;0.0401986;1.31747;0.382638;71.7043;25.367;230.811;32.0;0.0;0.0;0.34017253;-0.02180555;0.6469441;0.1723317;0.50360835;-0.5041749;-0.3910089;-0.024224382
2020-03-09 11:36:50;0.0267909;0.0399511;1.03043;0.054711;71.7041;25.3734;228.935;32.0;0.0;0.0;-0.41883516;-0.5599311;0.5929515;0.25063825;0.6192803;-0.51134497;-0.50871325;-0.16968499
2020-03-09 11:36:51;0.0275999;0.0400881;1.25396;0.054711;71.6025;25.3737;230.046;32.0;0.0;0.0;0.32655767;-0.081345804;0.37199184;-0.037378497;0.6353423;-0.9092864;-0.27938974;-0.54143673
2020-03-09 11:36:52;0.0271431;0.0406573;1.25466;-0.273216;71.6227;25.3767;236.741;32.0;0.0;0.0;-0.35455155;-0.06539149;0.45817453;0.02135814;1.0966873;-0.65878075;-0.0031590657;-0.3000787
2020-03-09 11:36:54;0.0270454;0.0395062;1.52137;0.054711;71.7464;25.3744;231.576;32.0;0.0;0.0;-0.43341362;-0.59723586;0.7882193;-0.0010568796;0.5828323;-0.8265348;-0.005895433;-0.4649381
2020-03-09 11:36:55;0.0270283;0.0392088;1.15622;0.054711;71.6225;25.3826;229.498;32.0;0.0;0.0;0.46605623;0.1482099;0.76225805;0.04268951;0.82521945;-0.75680757;-0.1618259;-0.35985482
2020-03-09 11:36:56;0.0270502;0.0405208;1.29974;0.054711;71.8529;25.3794;222.749;32.0;0.0;0.0;0.16183424;-0.1591895;0.3148146;-0.20818624;1.0380032;-0.6715628;0.10900959;-0.09438878
2020-03-09 11:36:57;0.0266325;0.0385086;1.23255;0.382638;71.6223;25.3717;234.618;32.0;0.0;0.0;-0.20680073;-0.2875821;0.5270609;0.09795995;1.009679;-0.8555709;0.20116593;-0.3578195
2020-03-09 11:36:58;0.027193;0.0407082;1.05848;0.054711;71.6178;25.3741;222.123;32.0;0.0;0.0;0.5067031;-0.117637515;0.25822252;0.12800685;0.99099576;-0.5920588;-0.25470012;-0.23567316
2020-03-09 11:36:59;0.0266555;0.0392905;0.632556;0.382638;71.7178;25.3704;250.694;32.0;0.0;0.0;-0.81314844;-0.8215607;-0.05343542;-0.2611719;0.53895813;-1.0553533;-0.088973105;-0.49110696
2020-03-09 11:37:00;0.0268296;0.0384597;1.15015;0.054711;71.5312;25.3744;235.926;31.9942;0.0;0.0;0.1730921;-0.5395976;0.06699973;-0.19618538;0.66022265;-0.9212236;0.2618236;-0.35951206
2020-03-09 11:37:01;0.0271863;0.0409201;1.25553;0.054711;71.6951;25.3687;228.593;31.006;0.0;0.0;0.70741606;0.23405631;0.11846298;-0.2920256;0.75577307;-0.88994926;-0.023535576;-0.34372166
2020-03-09 11:37:02;0.0264852;0.039617;1.24591;0.054711;71.5746;25.3697;227.975;32.0;0.0;0.0;-0.4341937;-0.34274378;0.13015296;-0.2807708;0.52560794;-0.8733971;-0.20618226;-0.041079957
2020-03-09 11:37:03;0.0267087;0.0396974;1.25864;0.054711;71.8954;25.3744;240.466;32.006;0.0;0.0;0.52558744;-0.015244584;0.2698701;-0.06836289;0.730724;-0.9635274;-0.09035402;-0.32160506
2020-03-09 11:37:04;0.027588;0.041275;1.06251;0.382638;71.7345;25.3706;241.05;32.9942;0.0;0.0;0.08133998;-0.35192856;0.221249;-0.0193355;0.7322793;-0.6168352;-0.26730636;-0.04764908
2020-03-09 11:37:05;0.026591;0.0399172;1.08041;0.382638;71.91;25.383;230.721;32.0;0.0;0.0;-0.71115714;-0.23738132;-0.011268649;0.24382722;0.577559;-0.8512426;-0.16128361;-0.56173086
2020-03-09 11:37:06;0.0275705;0.0409371;0.883826;-0.273216;71.7949;25.383;208.148;32.0;0.0;0.0;0.72523004;-0.03162269;0.03343999;0.010424636;0.6900382;-0.73560864;-0.3456406;-0.34595796
2020-03-09 11:37:07;0.0271418;0.0412591;1.52013;0.054711;71.5824;25.3799;251.616;32.0;0.0;0.0;-0.67914134;0.27116644;0.3040551;0.23971479;0.61102664;-0.823834;0.2491132;-0.38326317
2020-03-09 11:37:08;0.027325;0.039711;1.18715;0.054711;71.8247;25.3746;226.918;32.0;0.0;0.0;0.26319435;0.4456156;0.39840066;0.044962503;0.6491774;-0.6931612;-0.5265107;-0.6267352
2020-03-09 11:37:09;0.0272155;0.041404;0.821754;0.054711;71.5356;25.3636;217.066;31.9942;0.0;0.0;0.11543477;0.38379014;0.36257207;0.04725095;0.8832804;-0.8769788;-0.060884926;-0.18513529
2020-03-09 11:37:10;0.0270482;0.0399333;0.760361;-0.273216;71.8805;25.3853;221.36;31.0121;0.0;0.0;-0.46191806;-0.31882748;0.016814437;0.19702414;0.78603214;-1.2094563;0.13299897;-0.48394427
2020-03-09 11:37:11;0.0270752;0.0399545;1.08664;0.054711;71.8006;25.374;223.997;32.9886;0.0;0.0;0.038857765;0.3038635;-0.07231265;-0.36090723;0.7918961;-0.7049542;0.06600806;0.49727672
2020-03-09 11:37:12;0.0272753;0.0405555;1.08864;0.054711;71.8829;25.3722;226.909;31.006;0.0;0.0;0.040047385;-0.382211;0.17557016;0.29686573;0.9064957;-1.0826136;0.33111906;-0.7651877
