datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 10:55:27;0.0272503;0.0419206;0.946076;0.054711;72.5508;25.6279;232.959;32.0;0.0;0.0;0.74598473;1.0253149;-0.9868113;0.13467792;-0.25515965;0.5957998;0.11599939;-0.38432837
2020-03-09 10:55:28;0.0270662;0.0410417;0.575991;0.054711;72.7281;25.6144;219.401;31.999;0.0;0.0;0.44672772;0.6029362;-0.5643104;0.25554696;-0.4496324;0.7527369;0.16297442;-0.543713
2020-03-09 10:55:29;0.0274887;0.0411088;0.665225;0.710565;72.4454;25.6237;235.916;31.001;0.0;0.0;0.8463578;1.2601703;-0.8613926;0.122771606;-0.17025942;0.42578653;0.07082621;-0.1321648
2020-03-09 10:55:30;0.0267903;0.0406842;1.01713;0.054711;72.6738;25.621;234.026;32.0;0.0;0.0;0.14000356;0.34687793;-0.4433325;0.15591164;-0.5268588;0.70044553;0.43957725;0.14915264
2020-03-09 10:55:31;0.0273536;0.0411551;0.983212;0.054711;72.6935;25.6205;238.348;31.999;0.0;0.0;0.80460966;1.1080884;-0.56886196;0.2234497;-0.2588629;0.5525391;0.11295057;0.06511465
2020-03-09 10:55:32;0.0266994;0.040863;0.625064;0.382638;72.5629;25.6202;226.648;31.001;0.0;0.0;0.39982072;0.8478637;-0.600092;0.4267174;-0.2863395;0.47502297;0.01033106;0.054261982
2020-03-09 10:55:33;0.0278615;0.0419046;1.11647;-0.273216;72.5526;25.6239;253.637;31.999;0.0;0.0;0.8426516;0.6194741;-0.31990623;0.027492177;-0.15946895;0.71844375;0.073872626;-0.06005639
2020-03-09 10:55:34;0.0269157;0.0406915;0.561829;0.382638;72.4145;25.6218;240.242;31.001;0.0;0.0;0.14204901;0.36379784;-0.6015053;0.40303984;-0.46455058;0.6242769;-0.2206864;-0.3821684
2020-03-09 10:55:35;0.0268548;0.0396251;0.629586;0.382638;72.573;25.6172;231.555;31.001;0.0;0.0;0.5039283;0.7573454;-0.5007363;0.23554787;-0.33330044;0.6445356;0.36674178;-0.14622083
2020-03-09 10:55:36;0.0269944;0.0412686;1.35727;-0.273216;72.6429;25.6214;231.878;32.0;0.0;0.0;0.20866117;0.96964407;-0.0026921318;0.41180855;-0.48252147;0.7779332;0.5973765;-0.11308837
2020-03-09 10:55:38;0.0273894;0.0407993;0.974825;0.710565;72.5407;25.628;233.864;31.999;0.0;0.0;0.9327235;0.9159299;-0.118653715;0.4595535;-0.39973274;0.654962;-0.26284268;-0.27159798
2020-03-09 10:55:39;0.0268381;0.0402222;1.31893;-0.273216;72.4828;25.6231;234.118;31.001;0.0;0.0;0.25527164;0.25881973;0.21928415;0.24213517;-0.4209979;0.7442412;0.30261406;-0.4383716
2020-03-09 10:55:40;0.0275151;0.0407793;0.648287;0.054711;72.5437;25.6218;222.717;32.0;0.0;0.0;0.42858928;0.7414772;0.028455721;0.4156922;-0.23420624;0.4885848;-0.07595084;-0.1819409
2020-03-09 10:55:41;0.0269317;0.0396173;1.173;0.054711;72.3982;25.6195;253.629;32.0;0.0;0.0;-0.2222716;0.33258498;-0.115841806;0.24777487;-0.304664;0.77991444;0.20225346;-0.36530316
2020-03-09 10:55:42;0.0273887;0.0408513;1.50017;0.382638;72.4827;25.6312;251.698;31.999;0.0;0.0;0.6110026;0.7267105;-0.14258489;0.3538802;-0.63374335;0.7748178;0.27234635;0.28849453
2020-03-09 10:55:43;0.0269604;0.0397351;1.01725;0.382638;72.4538;25.6302;229.836;31.001;0.0;0.0;-0.2873902;-0.46272022;0.13283935;0.13074434;-0.71605515;0.8017037;-0.087380625;0.06568304
2020-03-09 10:55:44;0.027023;0.0405359;0.979059;0.054711;72.4881;25.6294;212.094;32.0;0.0;0.0;0.64636153;0.25772417;-0.08934966;0.16623512;-0.36272383;1.0759907;0.4671482;0.6535512
2020-03-09 10:55:45;0.0269503;0.0400983;1.04483;0.382638;72.4569;25.6294;234.289;32.0;0.0;0.0;-0.3504629;0.2994451;0.63658464;0.2980806;-0.56992006;0.89952093;0.13874644;-0.5119296
2020-03-09 10:55:46;0.026566;0.0391258;1.48316;0.382638;72.4861;25.6271;232.182;32.0;0.0;0.0;0.18950379;0.034719005;0.6776604;0.16569561;-0.8138754;1.3325984;0.41672385;-0.19107023
2020-03-09 10:55:47;0.0269966;0.0407275;0.64114;0.382638;72.4966;25.6323;235.47;31.999;0.0;0.0;-0.101804204;0.12834136;1.2030444;0.2074751;-0.7547;1.0210156;0.4560465;-0.03302148
2020-03-09 10:55:48;0.0269718;0.0391167;1.28118;0.054711;72.3055;25.6287;226.439;31.001;0.0;0.0;0.11948674;-0.4820401;0.5704409;0.07012063;-0.62288254;1.206493;0.021477317;-0.6220319
2020-03-09 10:55:49;0.0268097;0.0407589;1.32298;0.054711;72.4585;25.6319;230.986;31.999;0.0;0.0;0.025217766;0.5700727;1.2442752;0.052793045;-0.7311329;1.0893061;0.6526978;0.14740983
2020-03-09 10:55:50;0.0271694;0.0393686;1.10338;0.054711;72.4014;25.639;218.635;31.001;0.0;0.0;0.45930135;-0.2584759;0.6568558;0.25420353;-0.5781716;1.0843096;-0.17166136;-0.23156331
2020-03-09 10:55:51;0.026148;0.0401109;1.29169;0.710565;72.3886;25.6288;241.126;31.999;0.0;0.0;-0.2647487;0.26993647;0.9671112;0.3990796;-0.93378603;1.5099182;0.3797793;-0.010304846
2020-03-09 10:55:52;0.0271142;0.0395803;1.54793;0.054711;72.4988;25.634;241.231;31.001;0.0;0.0;0.52113926;-0.09301068;1.1062235;-0.24911809;-0.84277254;0.96056944;0.5075799;-0.060176134
2020-03-09 10:55:53;0.0260605;0.0390709;1.41415;0.382638;72.3662;25.6271;240.075;32.0;0.0;0.0;-0.42470834;-0.008311495;1.3124261;0.4300549;-0.8378788;1.1289117;0.16188718;0.04491666
2020-03-09 10:55:54;0.027576;0.0403955;1.28621;-0.273216;72.3454;25.6344;235.672;32.0;0.0;0.0;0.51988703;0.1219995;1.2694335;-0.15830448;-0.9547723;1.1021333;0.36690482;-0.19717999
2020-03-09 10:55:55;0.0267414;0.0391457;1.30644;-0.273216;72.4527;25.6316;225.574;31.999;0.0;0.0;-0.48281893;-0.031866476;0.68890876;0.24745187;-0.93863726;1.2781748;0.06477188;-0.62776387
2020-03-09 10:55:56;0.0268632;0.0402269;1.37307;-0.273216;72.4077;25.6269;238.243;31.001;0.0;0.0;0.2128615;0.38403267;1.1632106;-0.09511694;-0.9399907;1.4098563;-0.20240769;-0.42928785
2020-03-09 10:55:57;0.0269085;0.040482;1.3724;0.382638;72.3772;25.6348;229.5;31.0;0.0;0.0;-0.011933466;0.2321298;0.96066403;0.21182784;-0.6592452;1.0873195;-0.0690747;-0.23295799
2020-03-09 10:55:58;0.0272341;0.0398108;1.14633;0.710565;72.7122;25.6301;235.33;31.001;0.0;0.0;0.014804;0.009992063;1.3577896;0.32815483;-0.94964594;1.3008893;0.33834478;-0.051154196
2020-03-09 10:55:59;0.0267109;0.0395438;1.40464;-0.273216;72.4217;25.6414;239.802;32.0;0.0;0.0;-0.30280587;-0.024714846;1.1222236;0.19673422;-0.80059505;1.2746859;0.89206517;0.321236
2020-03-09 10:56:01;0.0270439;0.0409029;1.02089;0.054711;72.2973;25.6356;212.28;31.999;0.0;0.0;0.11346131;0.2541966;0.9373538;-0.04266515;-1.3078265;1.6858702;-0.23786779;-0.53032357
2020-03-09 10:56:02;0.0268064;0.0395758;0.978652;0.054711;72.4539;25.6312;223.848;31.001;0.0;0.0;0.07844626;0.26550072;0.4681921;0.053435598;-1.0863665;1.684211;0.1712796;-0.59896255
2020-03-09 10:56:03;0.0267759;0.0411405;1.01151;0.054711;72.5452;25.6333;233.386;31.999;0.0;0.0;0.20937355;0.35422015;0.6758586;0.12025347;-1.0305287;1.5497679;0.37989074;-0.11592266
2020-03-09 10:56:04;0.0272629;0.0404927;1.15285;0.710565;72.6708;25.6349;225.851;31.001;0.0;0.0;0.5780371;0.44319022;0.73434615;0.20111923;-0.77041286;1.1973459;-0.30635038;-0.5773897
2020-03-09 10:56:05;0.0268618;0.0402945;1.17803;0.054711;72.5868;25.6385;252.399;32.0;0.0;0.0;0.24617007;0.5411125;1.0458866;-0.1880044;-0.8584444;1.0680225;0.8318262;-0.038780726
2020-03-09 10:56:06;0.0270345;0.0413268;1.27549;0.054711;72.2266;25.6385;223.108;31.999;0.0;0.0;0.19291522;0.09332514;0.748292;-0.029410835;-1.1490289;1.5878623;0.32453367;-0.35598245
2020-03-09 10:56:07;0.0266305;0.0397924;1.23693;0.054711;72.5016;25.6351;221.893;31.001;0.0;0.0;0.20329073;-0.004354693;0.58652437;0.02021036;-1.0489581;1.7448964;-0.04751839;-0.6892543
2020-03-09 10:56:08;0.0269966;0.0417145;1.05938;0.054711;72.7491;25.6414;234.348;32.0;0.0;0.0;0.44302255;0.95092714;1.0016906;-0.34783682;-0.80453706;1.1260704;0.56720006;-0.15254095
2020-03-09 10:56:09;0.0269707;0.0404616;1.06981;0.054711;72.4788;25.6394;222.012;31.999;0.0;0.0;0.91099715;0.2721986;0.351498;0.050508533;-0.5213232;1.3977964;-0.32683787;-0.44043413
2020-03-09 10:56:10;0.0267695;0.0413079;1.14573;0.054711;72.454;25.6358;231.589;31.001;0.0;0.0;-0.12745789;0.7055346;0.45372683;-0.01406559;-0.61630386;1.4495052;0.110974245;-0.6683683
2020-03-09 10:56:11;0.0274036;0.0406974;1.05919;0.054711;72.578;25.631;221.653;32.0;0.0;0.0;1.0053016;0.50045484;0.45813793;-0.18620521;-0.61082554;1.6561468;0.16807225;-0.087808855
2020-03-09 10:56:12;0.0272658;0.0409673;1.24304;0.054711;72.7839;25.6351;227.552;31.999;0.0;0.0;0.51117456;0.4993658;0.3159543;0.044438753;-0.36277688;1.3501248;0.07075339;-0.5086284
2020-03-09 10:56:13;0.0267874;0.0412297;0.875367;0.054711;72.7354;25.6294;238.83;31.001;0.0;0.0;0.21904565;0.10592081;0.6416807;-0.045712378;-0.400382;1.304255;0.07244847;-0.671737
2020-03-09 10:56:14;0.0274608;0.0410759;1.01832;0.054711;72.8174;25.6294;223.259;32.0;0.0;0.0;0.48246047;0.34186846;0.294659;-0.050804105;-0.2679821;0.9788302;-0.097792275;-0.3166172
2020-03-09 10:56:15;0.0265088;0.0407375;1.3491;0.054711;72.6042;25.6316;235.687;32.0;0.0;0.0;0.44267437;0.67870104;-0.16318786;0.071647346;-0.027282985;1.3383131;0.5368725;-0.76299715
2020-03-09 10:56:16;0.0274375;0.0418899;1.13052;-0.601143;72.493;25.6303;227.006;32.0;0.0;0.0;0.78757524;0.38628042;0.58115906;-0.06432113;-0.37800115;1.3019955;0.06127472;-0.3900082
2020-03-09 10:56:17;0.0267528;0.0408826;1.21783;0.382638;72.7438;25.6438;236.888;32.0;0.0;0.0;0.13587543;0.8749611;-0.10493785;0.15369236;-0.27768204;1.3414818;-0.3461183;-0.8610891
2020-03-09 10:56:18;0.0272932;0.0422736;1.13396;0.054711;72.642;25.6304;237.278;31.999;0.0;0.0;0.629555;0.45082927;0.2701987;0.026574794;-0.28074533;1.3088781;0.167591;-0.32486755
2020-03-09 10:56:19;0.0267496;0.0401532;1.28085;0.054711;72.653;25.6408;221.401;31.001;0.0;0.0;0.28567746;0.31388807;0.18699226;0.13036174;-0.20705436;0.95008934;-0.077785805;-0.58630157
2020-03-09 10:56:20;0.027074;0.0409972;0.569571;0.054711;72.6542;25.629;232.683;31.9988;0.0;0.0;0.8962836;1.1350183;-0.042953506;-0.06263715;-0.25667152;1.3490188;0.074143164;-0.034439296
2020-03-09 10:56:21;0.0268746;0.0410255;0.853688;0.054711;72.6181;25.6334;230.232;31.0012;0.0;0.0;0.71428335;0.5312183;-0.28964376;-0.13492253;-0.23368564;1.2822692;0.30983678;-0.53436244
2020-03-09 10:56:22;0.0275259;0.0415493;1.29698;-0.273216;72.6943;25.6328;235.964;32.0;0.0;0.0;1.2629832;1.4476895;0.0816994;-0.42098978;-0.15082532;1.1760485;0.346189;0.2139135
2020-03-09 10:56:24;0.027189;0.0402883;0.923323;0.382638;72.734;25.6374;249.143;31.9988;0.0;0.0;0.41088036;0.6747136;-0.30138764;0.27824757;-0.15533154;1.030085;-0.08369512;-0.60721654
2020-03-09 10:56:25;0.0275936;0.0415944;0.840366;0.382638;72.6553;25.6284;219.124;31.0012;0.0;0.0;0.7734432;0.66314906;-0.39656878;-0.052490767;-0.26701537;1.2236683;0.29458585;-0.14180231
2020-03-09 10:56:26;0.0274435;0.0402973;0.781446;0.054711;72.7467;25.6336;248.237;32.0;0.0;0.0;0.5606307;0.5584876;-0.19477472;0.15634498;0.17786764;1.1192183;0.62999547;-0.31514537
2020-03-09 10:56:27;0.0272097;0.040989;0.736231;-0.273216;72.7325;25.6266;254.9;31.9988;0.0;0.0;0.5302003;0.5208966;-0.38700372;0.024239276;-0.33525133;1.2452247;0.19063076;-0.31446695
2020-03-09 10:56:28;0.0275103;0.0407116;0.812359;0.054711;72.7561;25.6327;234.96;31.0012;0.0;0.0;0.3456389;0.81902367;-0.49695462;0.16830704;-0.23124468;1.0766997;-0.13577628;-0.5606512
2020-03-09 10:56:29;0.026937;0.0402542;0.651542;0.382638;72.7884;25.6346;227.886;32.0;0.0;0.0;0.53330725;0.74662465;-0.52267694;0.21445641;0.0022413265;1.2141109;0.123685844;-0.22641984
2020-03-09 10:56:30;0.0273596;0.0416949;0.786444;0.382638;72.6611;25.6178;231.583;31.9988;0.0;0.0;0.51455945;0.5798962;-0.25839183;-0.06818253;-0.15650037;1.1630526;0.3402797;-0.19049945
2020-03-09 10:56:31;0.027078;0.0396719;0.86071;0.054711;72.6507;25.6204;241.074;31.0;0.0;0.0;0.6638761;0.26319337;-0.43931442;0.1297172;0.18988411;0.8978582;0.30977377;-0.3658615
2020-03-09 10:56:32;0.0274853;0.041194;0.722981;0.054711;72.7165;25.6211;229.826;31.0012;0.0;0.0;0.8695643;0.90175265;-0.30815262;0.026773993;-0.051118582;1.0888817;0.3788964;0.0247505
2020-03-09 10:56:33;0.027149;0.0398623;0.70617;0.054711;72.7198;25.6209;227.33;31.9988;0.0;0.0;0.5623896;0.5095831;-0.67184097;0.25566158;0.19436616;0.83756554;0.08833607;-0.04733166
2020-03-09 10:56:34;0.0270778;0.0405345;0.67594;0.054711;72.7962;25.6227;232.388;31.0012;0.0;0.0;0.3794038;0.62321407;-0.50205314;0.043382917;0.090550154;0.90422744;0.17548053;-0.38955787
2020-03-09 10:56:35;0.0271139;0.0391718;0.410786;0.382638;72.6223;25.6189;209.755;32.0;0.0;0.0;0.93809026;0.638223;-0.6573353;0.13170898;0.142194;0.82207555;0.24455321;0.014720157
2020-03-09 10:56:36;0.0265588;0.0403467;0.679851;0.054711;72.7728;25.6231;229.06;32.0;0.0;0.0;0.213011;0.42053854;-0.5930743;0.2600489;0.15006453;0.64937425;0.30594084;-0.34335202
2020-03-09 10:56:37;0.0269317;0.0398212;0.755013;0.054711;72.6926;25.6218;233.64;32.0;0.0;0.0;0.850423;0.5573845;-0.7316244;0.030087743;0.14566574;0.7744955;0.18315494;-0.39678866
2020-03-09 10:56:38;0.0265874;0.0390624;0.445618;0.054711;72.6617;25.6214;216.672;32.0;0.0;0.0;0.5323645;-0.052774116;-0.92313707;-0.33210686;0.087333694;0.56654793;-0.20877299;-0.044456407
2020-03-09 10:56:39;0.0273261;0.0402821;0.717667;0.382638;72.7192;25.6171;251.32;32.0;0.0;0.0;0.5115746;0.67022777;-0.5519669;0.043986503;-0.06972812;0.5530804;0.09334233;-0.17051604
2020-03-09 10:56:40;0.0268611;0.0392111;0.567359;0.054711;72.562;25.6133;222.061;32.0;0.0;0.0;-0.024262702;0.032295316;-0.4959107;0.17262459;-0.085832745;0.54049057;0.16030946;-0.43696627
2020-03-09 10:56:41;0.0275332;0.0408085;0.728571;0.054711;72.6447;25.6225;228.466;31.9988;0.0;0.0;0.6449623;0.6458962;-1.0545499;0.13778004;0.16245309;0.4974075;0.08600297;0.10827929
2020-03-09 10:56:42;0.0267618;0.0392285;0.989006;0.054711;72.6937;25.6199;232.739;31.0012;0.0;0.0;0.10770076;0.4579414;-0.6156752;0.4476357;0.11992836;0.59421027;0.2553342;-0.6742921
2020-03-09 10:56:43;0.02685;0.0412188;0.595925;0.054711;72.7183;25.6159;228.881;32.0;0.0;0.0;0.36838463;0.81836355;-0.612287;0.27411655;0.29898223;0.060385905;0.33553922;-0.19360521
2020-03-09 10:56:44;0.026933;0.0402306;0.955521;0.054711;72.6407;25.6117;250.48;31.9988;0.0;0.0;0.5100219;0.0627634;-0.87522227;0.18433943;0.048044384;0.7814835;-0.3363882;-0.30097723
2020-03-09 10:56:45;0.0269243;0.0412335;0.504559;0.054711;72.6957;25.6195;210.145;31.0012;0.0;0.0;0.5466856;0.65988743;-0.8295353;0.23917916;0.3175478;0.72791064;-0.19545913;-0.28879493
2020-03-09 10:56:46;0.0270659;0.0408188;0.915053;0.054711;72.7303;25.6143;238.81;31.0012;0.0;0.0;0.67497605;0.45089138;-0.875453;-0.3450783;0.11504719;0.44860846;-0.16274497;0.059949726
2020-03-09 10:56:47;0.0273622;0.0417657;0.736925;0.054711;72.6647;25.6094;236.398;31.9988;0.0;0.0;0.57817143;0.6672118;-0.7694418;0.24422285;-0.016306834;0.2731523;-0.13727644;0.14167571
2020-03-09 10:56:49;0.0269901;0.0403925;0.923308;0.054711;72.7234;25.6118;210.992;31.0012;0.0;0.0;0.3857217;0.2810111;-0.88365865;0.12640205;0.03915733;0.18864349;-0.16948682;-0.5765135
2020-03-09 10:56:50;0.0274197;0.0423608;1.01525;0.054711;72.7727;25.608;240.197;32.0;0.0;0.0;0.77472407;1.0383822;-0.819991;0.3929056;-0.0067705233;0.13455018;0.023010338;0.3507533
2020-03-09 10:56:51;0.0270251;0.0405416;1.07386;0.054711;72.633;25.6179;241.333;32.0;0.0;0.0;0.24867544;0.48826808;-0.24911833;0.59080046;-0.14014827;-0.11316397;-0.20034257;-0.49944973
2020-03-09 10:56:52;0.0275194;0.0417644;0.929291;0.710565;72.6369;25.613;247.863;32.0;0.0;0.0;0.585361;0.68815273;-0.77226347;0.44271997;-0.19262993;0.5457615;-0.03453416;-0.2925759
2020-03-09 10:56:53;0.0272136;0.0404182;0.52649;0.054711;72.7869;25.6098;219.887;32.0;0.0;0.0;-0.054742284;-0.034190074;-0.3698671;0.4441536;0.020879796;0.057929374;0.15964356;-0.4117165
2020-03-09 10:56:54;0.0269799;0.0409674;0.749086;0.054711;72.7577;25.6133;246.085;31.9988;0.0;0.0;0.5393382;0.5852744;-0.7585478;0.30083662;-0.036030576;0.38692638;0.08216112;-0.21229497
2020-03-09 10:56:55;0.0273696;0.0411105;0.600735;0.382638;72.5556;25.6119;224.319;31.0012;0.0;0.0;0.17868182;0.03107597;-0.4422172;0.091917545;-0.11582725;0.11120824;-0.42694417;-0.29324618
2020-03-09 10:56:56;0.0270253;0.0399532;0.672758;0.054711;72.7176;25.6131;231.469;32.0;0.0;0.0;0.7013271;0.23349193;-0.8627545;0.18997282;0.14016081;0.2751621;0.21853963;0.40552154
2020-03-09 10:56:57;0.0269357;0.0409199;0.687224;0.054711;72.7276;25.6107;235.442;31.9988;0.0;0.0;0.19830216;0.3782944;-0.48305762;-0.017901387;-0.17710811;0.39766815;0.12840074;-0.17078215
2020-03-09 10:56:58;0.0271164;0.0390967;1.11582;0.054711;72.9023;25.6052;230.682;31.0012;0.0;0.0;0.55212224;0.19521184;-0.61693054;0.02304906;0.04224354;0.25967184;-0.17885515;-0.3392473
2020-03-09 10:56:59;0.0266726;0.0407661;0.66318;0.054711;72.8489;25.6052;207.378;32.0;0.0;0.0;0.68573356;0.8136275;-0.18896575;0.24489936;0.05300896;0.08036394;0.087011255;0.6294877
2020-03-09 10:57:00;0.0269428;0.0390029;0.738668;0.054711;72.9672;25.6118;237.003;32.0;0.0;0.0;0.7455003;0.17258947;-0.19407171;0.040429432;0.23915875;0.21372941;-0.093398236;-0.32459426
2020-03-09 10:57:01;0.0265326;0.0397882;0.636657;0.054711;72.7706;25.613;225.467;32.0;0.0;0.0;0.46414757;0.7650594;-0.115255505;0.13299626;-0.13884182;0.6646938;0.47877604;0.091385484
2020-03-09 10:57:02;0.0269972;0.0392853;1.08144;0.054711;72.8899;25.6245;220.907;32.0;0.0;0.0;0.5693234;0.10943286;-0.3035267;0.01817045;-0.0072431136;0.36663914;0.0060566543;-0.2058278
2020-03-09 10:57:03;0.0266209;0.0395962;1.09024;0.054711;72.7365;25.6088;212.877;31.9988;0.0;0.0;0.30761644;0.5818364;0.14406617;0.11961952;0.028807191;0.7904384;0.19211704;0.18340662
2020-03-09 10:57:04;0.0271857;0.0399456;1.13771;0.054711;72.752;25.6185;230.983;31.0012;0.0;0.0;0.582758;0.07246967;0.19216377;0.017475385;0.077350155;0.42371863;0.09077905;-0.0169793
2020-03-09 10:57:05;0.0264772;0.0390432;1.20791;0.054711;72.7862;25.6219;231.837;32.0;0.0;0.0;0.079708196;0.28814083;0.34102327;0.063659206;-0.2741187;0.543301;0.3682727;0.041648984
2020-03-09 10:57:06;0.0269768;0.0400727;0.886929;0.054711;72.9586;25.6219;232.149;31.9988;0.0;0.0;0.5629854;0.46377206;0.4669335;-0.16348907;-0.19359857;0.6037501;0.059965577;0.058703035
2020-03-09 10:57:07;0.0267509;0.0401764;1.50381;0.382638;72.9105;25.6148;245.821;31.0;0.0;0.0;-0.08332161;0.13342562;0.1824941;0.110379815;0.014963208;0.26848847;-0.19339517;-0.34945777
2020-03-09 10:57:08;0.0271013;0.040466;1.16002;0.382638;72.864;25.605;218.341;31.0012;0.0;0.0;0.6027447;0.20212336;0.37600967;-0.27702364;0.10317862;0.15142398;-0.17760769;0.34387577
2020-03-09 10:57:09;0.0270814;0.0411737;1.24813;0.054711;72.8844;25.6094;229.919;31.9988;0.0;0.0;0.42823672;0.511256;-0.0909524;0.414735;0.4175582;-0.122061305;0.12580796;0.30829608
2020-03-09 10:57:10;0.0276384;0.0413694;1.21486;0.382638;72.9094;25.6094;227.479;31.9988;0.0;0.0;0.28527665;0.15771452;0.5121567;-0.29988626;0.37183473;0.039017446;-0.34808528;-0.58505684
2020-03-09 10:57:11;0.0268314;0.0402139;0.883946;0.382638;72.7427;25.6141;231.545;31.0012;0.0;0.0;0.060337402;0.4302938;0.2609536;0.47024634;-0.06750996;0.08541296;0.028407926;-0.6368644
