datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 12:15:20;0.0271111;0.0396299;1.05596;0.382638;71.0217;25.0777;253.496;32.9899;0.0;0.0;-0.39376053;-0.4980763;0.48311266;0.03399474;0.77632403;0.30452296;0.43220228;0.21153826
2020-03-09 12:15:21;0.0272111;0.040844;0.699098;0.054711;71.0704;25.0717;223.713;32.0;0.0;0.0;-0.14526504;-0.522832;-0.078208044;-0.17340666;0.73690206;0.21955332;0.05186881;-0.48504558
2020-03-09 12:15:22;0.0277496;0.041481;1.23335;0.054711;71.3856;25.075;235.45;32.0104;0.0;0.0;0.0063214563;-0.23252298;0.13722414;0.043784298;0.79000777;0.4036673;0.17639974;0.49389336
2020-03-09 12:15:23;0.0268188;0.0401091;1.30775;0.054711;71.0732;25.0749;222.368;32.9899;0.0;0.0;-0.7682248;-0.32310376;0.42001194;0.25389367;0.8604174;-0.11133656;0.0960712;0.30312613
2020-03-09 12:15:24;0.0277636;0.0405395;0.848276;0.054711;71.455;25.0757;234.333;32.0;0.0;0.0;0.581994;-0.20988084;0.19999607;0.22307038;0.540952;0.06872669;0.49655703;-1.108806
2020-03-09 12:15:25;0.0279386;0.0416268;1.17614;0.382638;71.1309;25.0708;227.642;32.0;0.0;0.0;-0.72092056;-0.46057084;-0.02816087;-0.15293723;1.0515444;0.06107408;0.63950324;0.17754455
2020-03-09 12:15:26;0.026702;0.0399046;1.08297;-0.273216;71.2025;25.0769;238.526;32.0;0.0;0.0;-0.52283853;0.009769697;0.38857085;-0.1424593;0.18276677;-0.41978037;-0.06472412;0.6820663
2020-03-09 12:15:27;0.0277808;0.0409222;0.707254;0.054711;71.1065;25.0764;236.42;32.0104;0.0;0.0;0.2133202;-0.5062084;-0.10580911;0.007688679;0.56332713;0.29608673;0.261517;-0.15015006
2020-03-09 12:15:28;0.0276169;0.0402246;0.456026;-0.273216;71.1828;25.0672;230.375;32.9899;0.0;0.0;-0.54921067;-0.043842446;-0.62435335;-0.18724161;0.8809277;-0.05173227;-0.14360419;0.47033852
2020-03-09 12:15:29;0.0273681;0.0408153;0.797927;0.054711;71.2518;25.072;243.95;32.0;0.0;0.0;0.25487044;-0.11517094;-0.60954;-0.07897096;0.8022335;-0.020229604;0.16225244;-0.54240733
2020-03-09 12:15:30;0.0273932;0.0396887;0.738635;0.382638;71.2216;25.0678;221.406;32.0;0.0;0.0;-0.23287931;-0.2491218;-0.5604066;0.31161386;0.81695527;-0.09619877;0.057342693;-0.13212703
2020-03-09 12:15:31;0.0271133;0.0398929;1.27219;0.054711;71.0622;25.0647;246.123;32.9899;0.0;0.0;0.16770332;-0.12999915;-0.5143112;-0.15506527;0.80131006;-0.1362162;0.33374003;0.1514355
2020-03-09 12:15:32;0.0275657;0.0393587;0.693362;0.054711;70.9807;25.0633;224.092;32.0;0.0;0.0;0.5350399;-0.42104366;-0.6590563;-0.09229862;0.75522;-0.21109986;0.1386598;-0.505123
2020-03-09 12:15:34;0.027725;0.0409858;0.418142;-0.273216;71.3478;25.0725;222.232;32.0;0.0;0.0;-0.5099566;-0.44093484;-0.4821694;0.11290253;0.7658363;-0.3144134;0.1607968;0.10894929
2020-03-09 12:15:35;0.0271546;0.0396636;0.690052;0.054711;71.1423;25.0672;232.6;32.0;0.0;0.0;-0.6145022;-0.19970848;-0.9933245;0.39440992;0.7613697;-0.1710517;-0.007803008;0.028013159
2020-03-09 12:15:36;0.0271203;0.0397511;0.831724;0.054711;71.0904;25.0623;241.011;32.0;0.0;0.0;0.18588638;-0.42648253;-0.81406003;0.073980115;1.0038797;-0.15592018;0.29232624;0.2106431
2020-03-09 12:15:37;0.027554;0.0405118;0.972905;0.054711;71.1458;25.0703;220.524;32.0104;0.0;0.0;0.27426854;-0.31497622;-0.883605;0.16322827;0.94183517;-0.44675818;0.14025137;-0.049543392
2020-03-09 12:15:38;0.0268415;0.0390737;1.03233;-0.273216;71.2163;25.0626;221.239;32.9899;0.0;0.0;-0.22116436;-0.37613818;-0.6221738;0.44328812;0.92051715;-0.18230408;0.106823325;-0.20557295
2020-03-09 12:15:39;0.0277751;0.0392602;0.409343;0.054711;71.0875;25.0634;212.543;32.0;0.0;0.0;0.6026335;-0.43577585;-0.72802114;-0.0057220384;0.8144048;-0.3035712;0.21006708;-0.56600845
2020-03-09 12:15:40;0.0273742;0.04052;0.723399;-0.273216;71.2606;25.0683;245.298;32.0104;0.0;0.0;-0.10500653;-0.36824754;-0.8159285;0.6704932;1.0634773;-0.30281577;0.17385118;-0.24236356
2020-03-09 12:15:41;0.0270263;0.0389947;1.11168;0.382638;71.1703;25.0577;240.66;32.9899;0.0;0.0;-0.42803052;-0.45588407;-1.0638217;0.37621212;0.80768186;-0.3170747;0.054578334;-0.20371617
2020-03-09 12:15:42;0.0274858;0.0399782;0.436561;0.382638;71.1646;25.0498;208.355;32.0;0.0;0.0;0.5032655;-0.38384312;-0.898958;-0.08360911;0.98444164;-0.46590143;-0.029053152;-0.37885243
2020-03-09 12:15:43;0.027336;0.0408991;0.986142;0.382638;71.1956;25.0564;230.064;32.0104;0.0;0.0;0.03347614;-0.23082416;-0.85842425;0.4677856;0.57628745;-0.617419;-0.17912382;-0.33068082
2020-03-09 12:15:44;0.0269052;0.0394982;0.664168;0.054711;71.2752;25.0567;252.554;32.9899;0.0;0.0;-0.016507816;-0.20066215;-0.6669828;0.14902323;0.8533943;-0.6036332;0.28976297;-0.22585376
2020-03-09 12:15:45;0.0273075;0.0401944;0.606493;0.054711;71.1363;25.0567;231.954;32.0;0.0;0.0;0.39610362;-0.52881944;-1.5555515;0.14692438;0.9425227;-0.67710567;-0.40720814;-1.0549312
2020-03-09 12:15:46;0.0275912;0.040862;0.659486;0.710565;71.1744;25.0564;222.88;32.0;0.0;0.0;-0.16599315;-0.2822463;-1.1402475;0.2621985;0.8779374;-0.75269073;0.22740906;-0.23926862
2020-03-09 12:15:47;0.02648;0.0395389;0.544067;0.054711;71.203;25.059;224.231;32.0;0.0;0.0;-0.21317163;-0.09574531;-0.73841286;0.13324061;0.82339084;-0.9240388;0.15676373;0.15212233
2020-03-09 12:15:48;0.0280249;0.0411118;0.872343;-0.273216;71.2472;25.0657;240.019;32.0;0.0;0.0;0.6187225;-0.36238173;-0.96297807;0.027898498;0.76847196;-0.49695;0.060205184;-0.18873768
2020-03-09 12:15:49;0.0274479;0.0413392;0.517301;0.054711;71.3141;25.0554;207.272;32.0;0.0;0.0;-0.28412157;-0.095044285;-0.7406814;-0.006606631;0.818396;-0.68186647;-0.29230806;-0.5458731
2020-03-09 12:15:50;0.027192;0.0407446;0.858286;0.054711;71.1383;25.0559;230.223;32.0;0.0;0.0;-0.07438657;-0.28815708;-1.0986173;-0.0055361614;0.50920075;-0.73829657;-0.45187095;-0.41256526
2020-03-09 12:15:51;0.0275801;0.0409056;0.758604;0.054711;71.2603;25.0629;237.448;32.0;0.0;0.0;0.28462473;-0.13801195;-0.98931265;0.1833767;1.0759773;-1.0986176;-0.08196363;0.13029845
2020-03-09 12:15:52;0.0277816;0.0416675;0.525891;0.054711;71.2127;25.0541;215.571;32.0;0.0;0.0;-0.34787175;-0.026884567;-0.9482238;0.12370188;0.9694824;-0.8046628;-0.021329701;-0.3833556
2020-03-09 12:15:53;0.0269853;0.0406396;0.607762;0.382638;71.3089;25.0535;223.277;32.0;0.0;0.0;-0.21182588;0.081505775;-0.8549772;0.115787394;0.8156114;-0.83415514;-0.010036945;-0.22550224
2020-03-09 12:15:54;0.0279765;0.0413028;0.589532;0.382638;71.2639;25.0588;224.128;32.0;0.0;0.0;0.13423927;-0.12485777;-0.8048674;0.080712505;0.88330895;-0.65567464;0.05858156;-0.3473788
2020-03-09 12:15:55;0.0273624;0.0405867;0.627789;0.054711;71.2601;25.0535;228.607;32.0107;0.0;0.0;-0.20143653;0.039413888;-0.57453597;0.044188686;0.99588865;-0.8951511;-0.4319468;0.08220275
2020-03-09 12:15:56;0.0278419;0.0411595;0.968745;0.054711;71.28;25.056;237.774;32.9897;0.0;0.0;0.21320307;0.016666878;-0.82706153;0.42673653;0.9211474;-1.0193684;0.106502935;0.12595434
2020-03-09 12:15:58;0.0276419;0.0413354;0.927783;0.710565;71.2409;25.0564;239.727;32.0;0.0;0.0;0.18460797;-0.04737625;-0.80098486;0.34657586;0.84028023;-0.8002946;0.008780509;-0.91549367
2020-03-09 12:15:59;0.0273269;0.0400432;0.612991;0.054711;71.3357;25.0489;225.844;32.0107;0.0;0.0;-0.11832023;-0.07002647;-0.39830005;0.042281516;0.7226062;-0.82321167;-0.31109035;-0.13329133
2020-03-09 12:16:00;0.0277368;0.0410214;0.967297;0.054711;71.2681;25.0537;221.126;32.9897;0.0;0.0;0.380526;-0.33484384;-0.96787024;0.22590944;1.0636237;-1.0189015;-0.28188798;-0.41572952
2020-03-09 12:16:01;0.0272704;0.0407007;0.662513;0.054711;71.2398;25.0532;220.803;32.0;0.0;0.0;-0.42780736;-0.13093571;-0.6785729;0.2912795;1.2702665;-0.7626722;-0.46545568;-0.89961416
2020-03-09 12:16:02;0.0273824;0.0390907;1.10698;0.054711;71.4038;25.0455;227.504;32.0;0.0;0.0;-0.020452;-0.2536796;-0.43267593;0.28504342;0.9807933;-0.9189866;-0.093345106;-0.30760065
2020-03-09 12:16:03;0.0279583;0.0402088;0.67843;0.382638;71.2073;25.0519;229.274;32.0;0.0;0.0;0.7109591;-0.17252098;-0.1970456;0.09138233;0.97250885;-1.1215014;-0.13114434;0.13121259
2020-03-09 12:16:04;0.0274054;0.0402269;0.676336;-0.273216;71.2813;25.0493;204.985;32.0107;0.0;0.0;-0.15783651;-0.3524119;-0.41659254;-0.102382116;0.9948718;-0.79251844;-0.2642497;-0.014375281
2020-03-09 12:16:05;0.027374;0.0393343;0.648377;0.054711;71.2629;25.0588;223.312;32.9897;0.0;0.0;0.062066305;-0.07161386;-0.01763779;0.22188056;0.7945303;-0.87086546;-0.5610547;-0.16962631
2020-03-09 12:16:06;0.0272108;0.0401205;1.14928;0.382638;71.3275;25.0632;233.304;32.0;0.0;0.0;0.18514693;-0.4299014;-0.6450944;0.08645899;1.114737;-0.7638126;-0.36432165;-0.5184761
2020-03-09 12:16:07;0.0272588;0.040213;0.722214;0.054711;71.1469;25.0549;228.394;32.0;0.0;0.0;0.16930042;-0.49425927;-0.3942496;-0.1988948;0.9959718;-0.736617;-0.18357909;-0.0423779
2020-03-09 12:16:08;0.0265886;0.0388628;0.729762;-0.273216;71.2052;25.057;228.741;32.0;0.0;0.0;-0.029478494;-0.27078936;-0.20862779;0.017467983;0.89263576;-0.8197213;-0.14723487;-0.4762965
2020-03-09 12:16:09;0.0277256;0.0406059;0.783363;-0.273216;71.3991;25.067;237.524;32.0;0.0;0.0;0.32066706;-0.5118995;-0.64373064;0.070018776;0.897615;-0.8092583;-0.18525124;-0.074837744
2020-03-09 12:16:10;0.0267583;0.0393104;1.15039;0.382638;71.2718;25.0643;206.184;32.0;0.0;0.0;-0.34377062;-0.36712134;-0.30167115;0.03074611;0.9630965;-0.60655934;-0.3650825;-0.51688796
2020-03-09 12:16:11;0.0273282;0.0401844;1.39262;0.054711;71.2234;25.0665;229.364;32.0;0.0;0.0;0.9141302;-0.36242566;0.40303856;-0.23909757;0.85769784;-0.6485575;-0.14455236;-0.05065907
2020-03-09 12:16:12;0.0275926;0.0405174;0.790788;-0.273216;71.2847;25.0721;206.22;32.0107;0.0;0.0;0.24147877;-0.51573473;-0.109537706;-0.34402007;0.40298536;-0.5383929;-0.734805;-0.55302143
2020-03-09 12:16:13;0.0275528;0.0406842;1.10721;0.054711;71.2484;25.0594;215.658;32.9897;0.0;0.0;0.09861909;-0.4311392;-0.16942841;-0.0885491;0.49663857;-0.46128616;-0.75639284;-0.3693278
2020-03-09 12:16:14;0.0272389;0.0395977;0.895894;0.054711;71.3509;25.0601;206.648;32.0;0.0;0.0;0.21815977;-0.21578792;0.04840868;0.10981769;1.022578;-0.8043775;-0.39069292;-0.71063215
2020-03-09 12:16:15;0.0275144;0.0411039;1.24694;0.382638;71.2173;25.06;233.173;32.0;0.0;0.0;0.412921;-0.10787456;0.56879985;0.16398793;0.7844073;-0.60920805;0.22205111;-0.20830326
2020-03-09 12:16:16;0.0274342;0.0409322;1.21859;0.054711;71.4533;25.0626;230.358;32.0107;0.0;0.0;0.103759676;-0.17665385;0.48441762;0.08610875;0.98435944;-0.7182203;-0.22036985;-0.11934923
2020-03-09 12:16:17;0.0274901;0.039814;0.896398;0.054711;71.3846;25.0609;217.929;32.9897;0.0;0.0;0.07752174;-0.27204;0.38426054;-0.023911558;0.9669;-0.7893668;-0.12036016;0.091050714
2020-03-09 12:16:18;0.028099;0.0417303;1.25855;0.054711;71.1607;25.0699;233.835;32.0;0.0;0.0;0.60911894;-0.20407079;0.35334533;0.20204693;0.9847396;-0.5527592;-0.12679198;-0.97105724
2020-03-09 12:16:19;0.0277366;0.0413809;1.31644;0.382638;71.3826;25.0649;232.752;32.0;0.0;0.0;-0.17008266;0.25613815;0.8408755;-0.05216121;0.7624532;-0.44371897;0.094178155;-0.53650504
2020-03-09 12:16:20;0.0274069;0.040049;1.39429;0.382638;71.2103;25.0697;241.393;32.0;0.0;0.0;0.09188804;0.0021536686;1.1704019;0.059729464;0.92438084;-0.21501231;0.113934964;0.011900827
2020-03-09 12:16:21;0.0281302;0.0418777;1.00528;0.054711;71.4708;25.0625;243.574;32.0107;0.0;0.0;0.32151702;-0.4015287;0.7155144;-0.22107247;0.9715558;-0.52166665;0.0046349764;0.10445492
2020-03-09 12:16:22;0.027357;0.0408833;1.51522;-0.601143;71.2433;25.0824;246.558;32.0;0.0;0.0;-0.39093164;-0.0201361;0.64252925;-0.042192034;1.080205;-0.75126386;-0.03725726;-0.10332905
2020-03-09 12:16:23;0.0277798;0.0413408;1.10427;0.054711;71.33;25.0679;214.449;32.0;0.0;0.0;0.6750127;-0.27218202;0.58108103;-0.33743644;0.8657424;-0.19040662;-0.24530977;-0.13057004
2020-03-09 12:16:25;0.0270328;0.0399068;0.954795;-0.273216;71.3936;25.0645;237.492;32.0107;0.0;0.0;0.39308524;-0.434436;0.8764468;-0.075032346;0.89011246;-0.4934614;-0.19944425;-0.22485574
2020-03-09 12:16:26;0.0278519;0.0409996;0.994707;0.054711;71.3583;25.0636;213.729;32.9897;0.0;0.0;0.25596854;-0.45632905;0.64097166;0.45804554;1.0131462;-0.6164484;-0.14582682;0.113353655
2020-03-09 12:16:27;0.0274597;0.0409484;1.36052;0.054711;71.328;25.0703;236.045;32.0;0.0;0.0;-0.16936207;-0.14990385;0.5949247;0.09470678;0.89079636;-0.56837493;-0.3654702;-0.79076904
2020-03-09 12:16:28;0.0270229;0.0401642;1.35952;-0.273216;71.2132;25.0611;249.064;32.0107;0.0;0.0;0.11240141;-0.12847815;1.0679199;-0.20437488;0.8629968;-0.33767387;0.060304865;-0.54004914
2020-03-09 12:16:29;0.0276444;0.0401932;1.28754;0.054711;71.377;25.0581;228.177;32.9897;0.0;0.0;0.35001367;-0.4318075;0.88282645;0.1578325;0.8440648;-0.49937108;0.24878445;-0.22475891
2020-03-09 12:16:30;0.0274951;0.0414236;1.265;0.054711;71.2337;25.0579;241.66;32.0;0.0;0.0;0.35357085;-0.25099897;0.87761825;0.6420984;1.0311975;-0.71597075;0.040126443;-0.5502407
2020-03-09 12:16:31;0.0268123;0.0391562;1.30909;0.054711;71.376;25.0558;232.299;32.0;0.0;0.0;-0.39686385;-0.36596242;0.82258666;0.32033715;0.8203624;-0.8849241;0.14075753;0.07028763
2020-03-09 12:16:32;0.027957;0.0410088;1.37329;0.054711;71.4918;25.0528;253.355;32.0;0.0;0.0;-0.0035420097;-0.61066324;0.7345564;0.79591864;0.79137665;-0.5589717;-0.098125786;0.08785419
2020-03-09 12:16:33;0.0272025;0.0397482;1.33735;0.054711;71.2843;25.0632;249.002;32.0;0.0;0.0;-0.10059582;-0.1017593;1.079597;0.29662293;0.9047829;-0.7280287;0.48505548;-0.06440866
2020-03-09 12:16:34;0.0271064;0.0401049;1.12036;0.054711;71.384;25.0591;226.986;32.0;0.0;0.0;0.059734527;-0.6883656;0.6905526;0.15654826;0.79155356;-0.58959633;0.02848436;-0.095657304
2020-03-09 12:16:35;0.0277342;0.0403871;0.739307;0.054711;71.4781;25.0591;213.063;32.0107;0.0;0.0;0.11543584;-0.49662516;0.76731867;0.44373435;0.82705677;-0.6270965;0.14705539;0.24175806
2020-03-09 12:16:36;0.0271047;0.0400115;1.19268;1.36642;71.4462;25.0636;225.079;32.9897;0.0;0.0;-0.25297877;-0.21930341;0.48034084;0.63913876;0.9333436;-0.6677683;0.1073733;0.5759077
2020-03-09 12:16:37;0.0277703;0.0399733;1.34234;0.054711;71.3136;25.0613;240.528;32.0107;0.0;0.0;0.37205842;-0.5085731;0.62534904;0.12913659;0.8040429;-0.48894557;0.080596775;-0.57951605
2020-03-09 12:16:38;0.0274249;0.0404178;1.45789;0.054711;71.3291;25.0623;246.905;32.9897;0.0;0.0;-0.06913215;-0.50870657;0.57397306;0.03883875;0.81727403;-0.6534931;-0.20445584;0.44341066
2020-03-09 12:16:39;0.0273245;0.039829;1.14336;0.054711;71.4211;25.0704;229.495;32.0;0.0;0.0;-0.017175402;-0.4338606;0.5466045;0.482504;0.965788;-0.9069766;0.05093412;-0.7720205
2020-03-09 12:16:40;0.0273623;0.0402348;0.714762;0.054711;71.6561;25.0646;230.303;32.0;0.0;0.0;0.49165532;-0.25079978;0.30913725;0.037846424;1.0542903;-0.71281016;-0.10470347;0.5460145
2020-03-09 12:16:41;0.0270062;0.039889;1.1224;0.382638;71.3188;25.0676;235.817;32.0;0.0;0.0;-0.07555874;-0.29642546;0.3754748;0.42771384;0.8558997;-0.46225727;0.60867405;-0.1554018
2020-03-09 12:16:42;0.0270577;0.0388725;1.0235;0.054711;71.6796;25.072;218.371;32.0107;0.0;0.0;0.07342748;-0.56354743;0.2947957;-0.027337931;0.93607163;-0.54762167;-0.16142921;0.35911113
2020-03-09 12:16:43;0.0282181;0.0407711;0.720345;0.382638;71.6358;25.0739;220.606;32.9897;0.0;0.0;0.62161237;-0.5703053;0.09835638;0.036081456;0.8505173;-0.33940363;-0.110636085;0.65691745
2020-03-09 12:16:44;0.026952;0.0390185;1.17885;0.382638;71.5951;25.0684;220.908;32.0;0.0;0.0;-0.41708675;-0.39383516;0.19270693;0.52410835;1.0084789;-0.5777252;0.17156306;-0.390138
2020-03-09 12:16:45;0.0272157;0.0394235;1.0036;0.382638;71.5565;25.0537;227.826;32.0107;0.0;0.0;-0.20397612;-0.96770084;0.43427217;0.3545578;0.7166224;-0.5607368;-0.08884521;0.33851767
2020-03-09 12:16:46;0.0273221;0.040488;1.11381;0.054711;71.4936;25.0653;238.914;32.9897;0.0;0.0;0.25201976;-0.530522;0.043775782;0.27206534;0.91633636;-0.8442597;0.2785831;0.63838583
2020-03-09 12:16:47;0.0270148;0.0392897;0.699724;0.054711;71.559;25.0671;207.27;32.0;0.0;0.0;-0.5479231;-0.8406423;-0.0081049055;0.041585453;0.8783487;-0.36795807;-0.47095254;-0.49406555
2020-03-09 12:16:48;0.0275901;0.0402002;0.716042;-0.273216;71.5886;25.0672;228.083;32.9897;0.0;0.0;-0.085839435;-0.7602937;0.020431176;0.3411267;0.8974654;-0.30654642;-0.22253671;0.6075305
2020-03-09 12:16:49;0.0275133;0.038724;0.697303;0.382638;71.8019;25.0656;225.287;32.0;0.0;0.0;-0.022510823;-0.6300127;-0.62637234;0.216833;0.9278982;-0.33255276;-0.29581773;-0.70586395
2020-03-09 12:16:51;0.0277739;0.0404124;1.07161;0.054711;71.5234;25.0589;226.187;32.0107;0.0;0.0;-0.011050213;-0.85697544;0.0042537604;0.29227656;1.1671584;-0.47034964;0.20999569;0.0960383
2020-03-09 12:16:52;0.0267192;0.0393432;1.10759;0.054711;71.5426;25.0599;242.431;32.9897;0.0;0.0;-0.24415693;-0.76569456;0.11449118;0.6027547;0.9009475;-0.6064207;0.39165577;0.20600599
2020-03-09 12:16:53;0.0279808;0.0395282;1.05987;0.054711;71.6423;25.0806;224.214;32.0;0.0;0.0;0.43846652;-0.9415472;-0.49925053;-0.029353641;0.9348284;-0.4891105;-0.11560705;-0.8755081
2020-03-09 12:16:54;0.0275059;0.0407086;1.04778;0.054711;71.429;25.0683;231.129;32.0107;0.0;0.0;-0.20163843;-0.73508406;-0.12527354;0.14071077;0.963243;-0.24670914;0.22938204;0.19710164
2020-03-09 12:16:55;0.0270303;0.039152;1.20686;0.382638;71.5007;25.0552;230.272;32.9897;0.0;0.0;-0.33390525;-0.78080803;-0.22910364;0.14874053;1.050705;-0.3486366;0.05750291;0.1184669
2020-03-09 12:16:56;0.027631;0.0395789;1.20382;-0.273216;71.7176;25.0659;239.333;32.0;0.0;0.0;0.9139786;-0.6960233;0.08961723;-0.17779365;1.1509233;-0.69679457;0.4213527;-0.86756027
2020-03-09 12:16:57;0.027467;0.0404784;0.453343;0.382638;71.6373;25.0673;205.389;32.0107;0.0;0.0;-0.13101666;-0.90936446;-0.22963355;0.17503864;1.0683248;-0.5382395;0.03930573;0.1754683
2020-03-09 12:16:58;0.0272476;0.0389972;1.10681;0.054711;71.657;25.0655;229.061;32.9897;0.0;0.0;-0.5004845;-0.35297355;-0.24003488;0.03166566;1.1556678;-0.07676998;-0.06498957;0.083703175
2020-03-09 12:16:59;0.0278163;0.0404937;1.34279;0.054711;71.8215;25.0672;253.767;32.0;0.0;0.0;0.42858663;-0.974863;-0.007347315;0.2911567;1.0820045;-0.3422469;0.3858951;-1.1070836
2020-03-09 12:17:00;0.0267557;0.0391328;0.762339;-0.273216;71.7158;25.0682;240.507;32.0;0.0;0.0;-0.30480742;-0.6815014;-0.09096469;-0.34757763;1.1209447;-0.5396578;0.15240738;-0.080202535
2020-03-09 12:17:01;0.0274982;0.039111;1.10851;0.054711;71.6314;25.0656;233.071;32.0;0.0;0.0;0.06317164;-0.8724485;-0.48104393;0.027079947;1.0776389;-0.34064052;-0.053570643;0.031125318
2020-03-09 12:17:02;0.0273712;0.0404973;1.08801;0.054711;71.7735;25.0656;226.468;32.0107;0.0;0.0;-0.096446365;-0.8413728;-0.2746098;-0.03584408;1.2132931;-0.51770437;0.1952873;0.047142852
2020-03-09 12:17:03;0.0269747;0.0394359;1.21252;0.382638;71.5253;25.0702;230.111;32.9897;0.0;0.0;0.00514045;-0.48540035;0.04576747;-0.22988904;1.127976;-0.43366393;0.275772;-0.18526901
2020-03-09 12:17:04;0.027351;0.0391722;0.669311;-0.601143;71.8004;25.0626;237.555;32.0;0.0;0.0;0.17216894;-0.82324207;-0.27006346;-0.11834156;1.2501307;-0.2992109;0.12936494;-0.7870107
2020-03-09 12:17:05;0.0275002;0.0401662;1.00263;0.054711;71.753;25.0706;238.493;32.0;0.0;0.0;-0.13777795;-0.8039532;-0.53874755;0.22239852;1.273741;-0.46452656;0.03920415;-0.13959657
2020-03-09 12:17:06;0.0269954;0.0398071;0.720305;0.054711;71.7852;25.0601;237.638;32.0;0.0;0.0;-0.12156804;-0.53172094;-0.14909565;-0.16785479;1.2959747;-0.37821433;0.5732076;-0.5768307
2020-03-09 12:17:07;0.0269841;0.0385898;0.669625;0.054711;71.7896;25.0632;229.98;32.0107;0.0;0.0;-0.1019406;-0.6309906;-0.727658;0.1117614;1.2346036;-0.55880135;0.13139737;-0.014030587
2020-03-09 12:17:08;0.0278396;0.040886;0.685393;0.054711;71.7422;25.0582;230.702;32.9897;0.0;0.0;-0.030357022;-1.0226003;-0.2929062;-0.03857874;1.3457868;-0.29366615;0.34270543;-0.2235701
2020-03-09 12:17:09;0.0268503;0.0392172;0.654803;0.054711;71.6367;25.0623;237.648;32.0;0.0;0.0;-0.7100983;-0.77927524;-0.47822893;0.2620756;1.1616886;-0.35814813;-0.28702417;-0.82927203
2020-03-09 12:17:10;0.0273818;0.0387244;0.577983;0.054711;71.8052;25.0713;234.446;32.0;0.0;0.0;-0.0029016025;-0.6145544;-0.82517844;0.19069928;1.1908708;-0.44112253;0.37130123;-0.29340187
2020-03-09 12:17:11;0.0275344;0.0403711;0.947344;-0.273216;71.7083;25.0602;231.899;32.0;0.0;0.0;-0.22601146;-0.7220688;-0.9961537;-0.120790295;1.2264252;-0.24710113;0.01649177;-0.23629956
