datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 14:55:28;0.0270913;0.0393503;0.749079;0.382638;66.5226;24.5671;224.93;32.9716;0.0;0.0;-0.2665698;-0.19350627;0.42310458;-0.22598392;-1.3658422;1.4976971;-0.5899831;-0.1557603
2020-03-09 14:55:29;0.0274893;0.0399242;1.37407;-0.601143;66.5372;24.5509;238.121;32.0;0.0;0.0;0.099288344;-0.61735743;-0.50174606;-0.7072922;-1.2582669;1.026954;-0.3979144;-0.72094953
2020-03-09 14:55:30;0.0273937;0.0402403;0.749654;0.054711;66.3774;24.5633;219.407;32.0;0.0;0.0;-0.25249073;-0.21169987;0.2577001;-0.21330951;-1.2759881;1.2525864;-0.61082727;-0.18926005
2020-03-09 14:55:31;0.0276499;0.0408825;0.7819;0.054711;66.5929;24.5569;232.627;32.0;0.0;0.0;-0.15303755;0.17424068;-0.19710477;-0.29229078;-1.5056534;1.033202;0.030363705;-0.3583312
2020-03-09 14:55:32;0.0275313;0.0409724;0.782654;-0.273216;66.5789;24.5638;227.531;32.0;0.0;0.0;-0.15143235;0.2096757;0.24316905;-0.27719223;-1.313812;1.2733536;-0.45776105;-0.05347535
2020-03-09 14:55:33;0.0269385;0.0399907;0.794647;0.054711;66.5863;24.5654;223.111;32.0;0.0;0.0;-0.040127683;0.16701365;-0.41987154;0.119979054;-1.7042699;1.3011189;0.12902859;-0.124730065
2020-03-09 14:55:34;0.0275111;0.0408611;0.484351;-0.273216;66.5171;24.5691;209.896;32.0;0.0;0.0;-0.6344344;-0.27853334;-0.43699983;-0.23964708;-1.5038211;0.94111395;0.0073545687;-0.37049472
2020-03-09 14:55:35;0.0270233;0.0395414;0.849232;-0.273216;66.5471;24.5527;230.882;32.0;0.0;0.0;-0.036496285;0.37700912;-0.52412444;-0.32506767;-1.51902;0.81806827;0.023914006;-0.5336071
2020-03-09 14:55:36;0.0273889;0.0405678;0.436684;0.054711;66.5441;24.5659;234.954;32.0;0.0;0.0;-0.41844538;-0.2342518;-0.56223464;-0.14785096;-1.3267893;0.75044864;-0.00035991333;-0.30715442
2020-03-09 14:55:37;0.0277123;0.0412056;1.25555;0.054711;66.6128;24.5659;230.984;32.0;0.0;0.0;0.023609158;0.5875604;-0.31140015;-0.22455111;-1.2965157;0.83712715;-0.05801526;-0.6531343
2020-03-09 14:55:38;0.0275559;0.0414091;0.716905;0.054711;66.6281;24.5656;220.543;32.0;0.0;0.0;-0.26427773;0.45259577;0.10140957;-0.046251312;-1.1407571;0.9223254;-0.15081976;-0.06105858
2020-03-09 14:55:39;0.0276455;0.0412743;0.610039;0.054711;66.5765;24.5724;228.482;32.0;0.0;0.0;-0.37896052;0.42787814;-0.54447925;-0.25387788;-1.0629625;1.0877764;0.19185647;-0.8893156
2020-03-09 14:55:40;0.0273889;0.0408951;0.79964;0.054711;66.6606;24.5667;238.562;32.0292;0.0;0.0;0.02843858;0.52934295;-0.6771057;-0.58847046;-1.2262903;0.7630153;0.20127252;-0.4511264
2020-03-09 14:55:42;0.0273904;0.040596;0.876814;-0.273216;66.6473;24.5642;235.848;32.9716;0.0;0.0;-0.28108564;0.36582527;-0.119351625;-0.18975103;-1.1432865;0.8664792;-0.037306372;-0.15433611
2020-03-09 14:55:43;0.0276689;0.0411969;0.48333;0.054711;66.661;24.5566;213.945;32.0;0.0;0.0;-0.22412094;0.34159547;-0.16398273;-0.10055661;-1.2114995;0.8348667;-0.02945799;-0.34828067
2020-03-09 14:55:44;0.0279092;0.0412634;0.600546;-0.273216;66.7277;24.5572;234.113;32.0;0.0;0.0;-0.20068695;0.37253723;-0.29180697;-0.2723757;-1.4329183;0.93354887;0.13748479;-0.37022036
2020-03-09 14:55:45;0.0275692;0.0421302;0.720076;0.054711;66.7051;24.5593;234.994;32.0;0.0;0.0;0.26261768;0.95283896;-0.33441827;-0.31982523;-1.4489161;0.6821566;0.3091734;-0.41140753
2020-03-09 14:55:46;0.0275561;0.0415686;0.671586;0.382638;66.8087;24.5551;231.617;32.0292;0.0;0.0;-0.06025857;1.3405066;-0.22142488;-0.17921326;-1.4025807;0.85120654;0.27562323;-0.2522895
2020-03-09 14:55:47;0.0273398;0.0404708;0.845066;-0.601143;66.6008;24.5635;235.967;32.9716;0.0;0.0;0.018604334;0.7807637;-0.009360002;-0.25106826;-1.4097495;0.88675874;0.37503994;-0.34677613
2020-03-09 14:55:48;0.0275173;0.0412391;0.592701;0.054711;66.6943;24.553;231.223;31.9716;0.0;0.0;-0.1933359;0.3244933;-0.45640355;-0.102742136;-1.2760143;0.6837043;0.07257417;-0.6419068
2020-03-09 14:55:49;0.0270844;0.0401313;0.610934;0.054711;66.6501;24.553;226.161;31.0293;0.0;0.0;0.11634204;0.57882553;-0.3197618;-0.37768126;-1.4150887;0.7592554;0.18952942;-0.43589276
2020-03-09 14:55:50;0.0276867;0.0405048;1.0558;0.054711;66.5948;24.5548;249.905;32.0;0.0;0.0;-0.30693644;-0.08754017;-0.08949636;-0.25567424;-1.3120134;0.9118646;0.18479045;-0.1789743
2020-03-09 14:55:51;0.0276958;0.040609;0.635985;0.054711;66.6458;24.5526;231.073;32.0292;0.0;0.0;0.10311741;0.06238944;-0.0850212;-0.161728;-1.4355469;0.6575718;0.14902198;-0.41784316
2020-03-09 14:55:52;0.0280422;0.0402783;0.854875;0.054711;66.7251;24.5574;231.053;32.9716;0.0;0.0;0.18689156;0.12575963;-0.22625081;-0.13145594;-1.2944186;0.76860356;0.1562696;-0.4593671
2020-03-09 14:55:53;0.0277591;0.0405316;0.587976;-0.273216;66.6623;24.5466;231.201;32.0;0.0;0.0;0.110768735;-0.17240709;-0.0556771;-0.7710544;-1.0062945;0.9994865;0.1115157;-1.169879
2020-03-09 14:55:54;0.0271793;0.0407065;0.655984;0.054711;66.703;24.5574;222.24;32.0;0.0;0.0;0.20103459;-0.18780082;-0.5026035;-0.110139474;-1.1997252;0.8212427;-0.3102715;-0.7288277
2020-03-09 14:55:55;0.0276827;0.040755;0.974625;0.054711;66.7681;24.5585;218.376;32.0;0.0;0.0;-0.4160276;0.050554074;-0.22364153;-0.059723005;-1.2535374;0.792636;0.116164565;-0.48132384
2020-03-09 14:55:56;0.0278527;0.0401044;0.568662;0.382638;66.8938;24.563;221.589;32.0;0.0;0.0;0.062874824;0.06736893;-0.037568912;0.011580974;-1.2813213;0.84445053;0.030730333;-0.5245433
2020-03-09 14:55:57;0.0282814;0.0402962;1.10848;-0.273216;66.7914;24.5633;231.232;32.0;0.0;0.0;0.07202217;-0.2654075;-0.15215482;-0.07858357;-1.4193554;0.87591285;0.13008699;-0.51930857
2020-03-09 14:55:58;0.0279762;0.0398745;0.975909;0.382638;66.7035;24.5596;231.24;32.0;0.0;0.0;0.3680432;-0.15435767;-0.5071267;0.15628232;-1.2005916;0.80778486;-0.4687014;-0.582736
2020-03-09 14:55:59;0.0276144;0.0403974;0.958442;0.054711;66.7458;24.5585;231.37;32.0;0.0;0.0;0.12008332;-0.52043283;0.015709175;0.12812032;-1.2204022;0.7781642;-0.025766168;-0.42586166
2020-03-09 14:56:01;0.0273082;0.0406628;0.927989;0.382638;66.8859;24.5592;227.506;32.0292;0.0;0.0;-0.122169405;-0.3000276;-0.08532478;0.10608634;-1.2968975;0.8885879;-0.05664811;-0.41223246
2020-03-09 14:56:02;0.0274519;0.0406149;1.01079;0.054711;66.8376;24.5627;234.791;32.9441;0.0;0.0;-0.4660178;-0.53960574;0.054274723;0.16147996;-1.4462838;0.9452984;-0.0027079843;-0.45833945
2020-03-09 14:56:03;0.027265;0.0398429;0.95055;0.054711;66.8382;24.549;234.441;31.0293;0.0;0.0;-0.27655226;0.01638294;-0.17852163;-0.0051920786;-1.2823974;0.6170464;-0.1092329;-0.8513042
2020-03-09 14:56:04;0.027782;0.0401933;0.602362;0.054711;66.8303;24.5575;229.655;32.0292;0.0;0.0;-0.44475558;-0.89305556;-0.10089208;-0.07084539;-1.2745156;0.66510504;-0.1273704;-0.2434316
2020-03-09 14:56:05;0.027604;0.0406589;1.07551;0.054711;66.7438;24.5551;219.704;32.9716;0.0;0.0;0.1658826;-0.26029065;-0.2586908;-0.14237647;-1.3907425;0.69647175;-0.023158375;-0.40170872
2020-03-09 14:56:06;0.027542;0.0407421;0.586571;-0.273216;66.8716;24.5597;232.474;32.0;0.0;0.0;-0.063207;-0.05112245;0.08339687;0.08634126;-1.2386774;0.6121264;0.03597815;-0.88743275
2020-03-09 14:56:07;0.0272095;0.0410644;0.630306;-0.273216;66.8799;24.5558;231.436;32.0292;0.0;0.0;-0.15342224;0.32017025;-0.42441115;-0.06976433;-1.3784001;0.71288985;0.083826974;-0.37325072
2020-03-09 14:56:08;0.027017;0.0406998;0.966127;0.054711;66.8277;24.5495;223.135;32.9716;0.0;0.0;-0.50265586;0.38820648;-0.2956939;-0.13473168;-1.2195892;0.5907023;0.024865855;-0.55165625
2020-03-09 14:56:09;0.02726;0.0409173;1.27252;0.054711;66.9413;24.5462;222.837;32.0;0.0;0.0;-0.7221016;-0.012393706;0.022001086;0.08767873;-1.1208369;0.53076035;0.0035521202;-0.6942502
2020-03-09 14:56:10;0.0269946;0.0401144;1.30075;0.382638;66.9348;24.5477;229.058;32.0292;0.0;0.0;-0.6190197;-0.018851273;0.1931801;0.06852633;-1.1409552;0.6986874;-0.23218247;-0.4091214
2020-03-09 14:56:11;0.0271032;0.0398644;1.07848;0.382638;66.8349;24.5436;230.264;32.9716;0.0;0.0;-0.86956406;-0.7368203;0.08266331;0.30159506;-1.3758324;0.69471663;-0.3238984;-0.32146776
2020-03-09 14:56:12;0.0274272;0.0404181;1.02039;0.054711;67.0116;24.5472;230.507;32.0;0.0;0.0;-0.47561803;-0.5613368;0.18192601;-0.054626465;-0.9876636;0.5354439;-0.10730949;-0.6163471
2020-03-09 14:56:13;0.0273828;0.0405014;0.977429;-0.601143;66.801;24.5469;236.185;32.0;0.0;0.0;-0.19536003;-0.19175228;-0.11670342;-0.48134702;-0.9738811;0.71538454;-0.0076830126;-0.3917855
2020-03-09 14:56:14;0.0274834;0.041364;1.24243;-0.601143;66.9977;24.5488;220.328;32.0;0.0;0.0;-0.40370187;0.30572438;0.23446976;-0.4539311;-1.07308;0.7123241;-0.21084064;-0.5033496
2020-03-09 14:56:15;0.0271046;0.0405079;1.51346;-0.601143;66.75;24.5488;246.057;32.0;0.0;0.0;-0.49408194;0.7409503;0.15100841;-0.11763498;-1.0788126;0.46389982;-0.18125091;-0.40159607
2020-03-09 14:56:16;0.027377;0.0403735;1.0061;0.382638;66.8917;24.5399;240.904;32.0;0.0;0.0;-0.79779893;-0.22058272;0.2494377;-0.008117616;-0.9779202;0.40365025;-0.21953614;-0.28766906
2020-03-09 14:56:17;0.0274358;0.0395391;1.37375;-0.273216;66.856;24.5414;231.45;32.0;0.0;0.0;-0.41260883;-0.3844936;0.48570964;-0.214101;-1.0540718;0.39330664;-0.106735125;-0.473772
2020-03-09 14:56:18;0.0275879;0.0397489;0.98726;0.382638;66.944;24.5471;224.994;32.0;0.0;0.0;-0.35624638;-0.74338865;0.38757178;-0.00022672862;-1.0863247;0.20972088;-0.008111518;-0.32111073
2020-03-09 14:56:19;0.0277182;0.0402029;0.863963;0.054711;66.9365;24.546;226.115;32.0292;0.0;0.0;-0.2512736;-0.48258555;0.33716512;-0.16598296;-0.9694208;0.34919664;-0.033130247;-0.372396
2020-03-09 14:56:20;0.0274334;0.0410053;1.16172;0.054711;67.0747;24.5394;238.646;31.0293;0.0;0.0;-0.0326834;0.16867235;0.17729673;-0.34730807;-1.0761693;0.28980318;-0.058105055;-0.46709007
2020-03-09 14:56:22;0.0269387;0.0406394;0.985672;-0.601143;66.9467;24.5453;231.706;32.0;0.0;0.0;-0.71289843;0.12227822;0.29545322;-0.0041525587;-0.93036056;0.42365184;-0.22619352;-0.0937407
2020-03-09 14:56:23;0.0272754;0.040577;1.01105;0.054711;67.0023;24.5492;232.327;32.0;0.0;0.0;-0.63354534;-0.027071364;0.12697753;0.1967471;-0.9372395;0.46009526;-0.10126431;-0.4692545
2020-03-09 14:56:24;0.0273113;0.0394955;0.945607;0.054711;67.0547;24.5365;231.167;32.0;0.0;0.0;-0.5692578;-0.046940796;0.1914617;-0.08051903;-1.1281768;0.40160987;-0.120588794;-0.32011026
2020-03-09 14:56:25;0.0272382;0.0394806;1.1246;0.054711;67.1389;24.5378;211.721;32.0292;0.0;0.0;-0.30068067;-0.81578124;0.3544294;-0.18982737;-1.0517887;0.2703336;-0.079398826;-0.2819851
2020-03-09 14:56:26;0.0275301;0.0400219;0.896301;0.054711;67.049;24.5446;229.765;32.9716;0.0;0.0;-0.38668925;-0.8500067;0.247075;-0.09081049;-1.0282238;0.24412155;-0.08487344;-0.4566971
2020-03-09 14:56:27;0.0273537;0.0404723;1.12364;-0.273216;66.9631;24.5391;232.464;32.0;0.0;0.0;-0.2791776;-0.1418406;0.26215497;-0.27388573;-1.0859923;0.37110034;-0.18019521;-0.5796731
2020-03-09 14:56:28;0.0273923;0.0411993;1.1039;0.054711;67.0477;24.5382;226.682;32.0;0.0;0.0;-0.44911006;0.119747855;0.17024261;0.009089172;-1.0401111;0.26065105;-0.07626863;-0.23977283
2020-03-09 14:56:29;0.0270802;0.0408344;1.00593;0.054711;66.9521;24.5321;229.903;32.0;0.0;0.0;-0.65895647;0.3001194;0.37573293;-0.025854498;-1.0844047;0.35315132;-0.17353952;-0.3560906
2020-03-09 14:56:30;0.0272844;0.0405452;1.32229;0.382638;67.0624;24.537;224.005;32.0292;0.0;0.0;-1.1750717;0.06179241;0.3182409;0.04555694;-1.307243;0.37086058;-0.020667393;-0.47148246
2020-03-09 14:56:31;0.0272451;0.0401339;1.26138;0.054711;67.035;24.5398;233.186;32.9716;0.0;0.0;-0.6178575;-0.1294978;0.78387576;-0.16789362;-1.0280106;0.355544;-0.36514232;-0.17868038
2020-03-09 14:56:32;0.0274453;0.0393534;0.73341;0.054711;67.1094;24.5283;218.607;32.0;0.0;0.0;-0.21200255;-0.14122063;0.36567295;0.24377957;-0.9745227;0.27160683;0.11541781;-0.60907316
2020-03-09 14:56:33;0.0276042;0.03998;1.23998;-0.273216;66.95;24.5353;231.268;32.0;0.0;0.0;-0.08340247;-0.42684573;0.19844644;-0.32003805;-0.97154194;-0.23837754;0.21065885;-0.4280042
2020-03-09 14:56:34;0.0275512;0.0400578;0.986623;0.054711;67.0784;24.5345;216.943;32.0292;0.0;0.0;-0.12076403;-0.04157976;0.21472053;-0.044405833;-0.8683562;-0.054955855;-0.0015073158;-0.22243056
2020-03-09 14:56:35;0.027466;0.0410026;1.31162;-0.601143;67.3129;24.5315;231.802;32.9716;0.0;0.0;-0.16746771;-0.003608577;0.3737992;-0.09535101;-0.8396043;-0.08602452;0.13511762;-0.20038307
2020-03-09 14:56:36;0.0271159;0.0406474;1.34436;0.382638;67.1357;24.5394;252.708;32.0;0.0;0.0;-0.48961237;0.21597442;0.4559277;0.038557976;-0.82890844;0.1350435;-0.12529658;-0.41540706
2020-03-09 14:56:37;0.0271309;0.0408348;1.25862;0.054711;67.3195;24.5375;230.806;32.0292;0.0;0.0;-0.63361555;0.05822488;0.44779757;0.38989237;-0.7463021;-0.0007278193;-0.0019517206;-0.10381736
2020-03-09 14:56:38;0.0274234;0.0403638;1.34348;0.054711;67.1713;24.5304;234.313;32.9716;0.0;0.0;-0.84933436;0.23643804;0.6243597;-0.18594095;-0.7806182;-0.050806507;-0.33142278;-0.16767973
2020-03-09 14:56:39;0.0276725;0.039528;1.14953;0.054711;67.3941;24.537;207.687;32.0;0.0;0.0;-0.2276322;0.068874724;0.34337345;0.2092919;-0.691552;-0.29740736;-0.00030000135;-0.4392357
2020-03-09 14:56:40;0.0279427;0.0405861;0.822827;0.054711;67.4044;24.5326;247.182;32.0;0.0;0.0;-0.1406736;-0.21376258;0.046694532;-0.11348106;-0.6245253;-0.27625895;-0.022113983;-0.2886107
2020-03-09 14:56:42;0.0275801;0.0409624;1.16569;0.054711;67.3613;24.5347;228.005;32.9716;0.0;0.0;0.27077913;0.5201201;0.020366995;0.037123173;-0.56855667;-0.19457734;-0.046879593;-0.143745
2020-03-09 14:56:43;0.027119;0.0409237;0.767156;0.054711;67.3585;24.5454;238.439;32.0292;0.0;0.0;-0.19612353;0.62297696;0.29459497;0.26855314;-0.5880761;-0.19169706;0.00039198622;-0.45033932
2020-03-09 14:56:44;0.0274724;0.0408311;0.737888;0.382638;67.4411;24.5275;227.086;32.9716;0.0;0.0;-1.1489246;0.0038424209;0.34797028;0.21398738;-0.799097;-0.0111523885;0.35679707;-0.26036376
2020-03-09 14:56:45;0.0277457;0.0410737;0.771761;0.054711;67.4531;24.5337;226.746;32.0;0.0;0.0;0.19732635;0.62913376;0.367121;0.38905415;-0.3673396;-0.17246597;0.0930977;-0.28840423
2020-03-09 14:56:46;0.0278112;0.0402084;0.7219;0.382638;67.4213;24.5425;230.904;32.0;0.0;0.0;0.0079306625;0.56306165;0.2607641;-0.23542292;-0.6613909;-0.14351234;-0.23418598;0.095159665
2020-03-09 14:56:47;0.0279634;0.0415227;1.07845;0.054711;67.3627;24.5352;235.241;32.0;0.0;0.0;0.25909832;-0.22518522;-0.11107589;-0.4673993;-0.5563993;-0.111558825;-0.024918769;-0.36975193
2020-03-09 14:56:48;0.0279454;0.0415894;1.10113;0.054711;67.4638;24.5306;227.055;32.0;0.0;0.0;0.46761325;1.3280672;0.0034155902;0.30788955;-0.32440862;-0.16049689;-0.15770563;0.11789782
2020-03-09 14:56:49;0.0277231;0.0412058;0.678954;0.054711;67.3736;24.5316;228.907;32.0292;0.0;0.0;0.14405048;0.64724237;0.014699934;0.54509544;-0.25632453;-0.3247218;-0.39489022;-0.27097225
2020-03-09 14:56:50;0.0273283;0.0402581;0.68653;0.054711;67.5227;24.5282;230.984;32.9716;0.0;0.0;0.26220083;0.5612108;-0.5680001;0.31077513;-0.5779886;-0.11308189;-0.17539594;0.32508278
2020-03-09 14:56:51;0.0275527;0.0396587;0.68083;0.054711;67.5023;24.5235;226.625;32.0;0.0;0.0;-0.16089392;-0.33827534;-0.5058304;0.020461582;-0.3822645;-0.4617074;-0.07165584;-0.69539595
2020-03-09 14:56:52;0.0275186;0.0396354;1.1544;0.054711;67.5219;24.5338;226.463;32.0292;0.0;0.0;-0.04657859;-1.1215383;-0.10204978;0.09239577;-0.47276264;-0.3241363;0.30924174;-0.40034127
2020-03-09 14:56:53;0.0273213;0.0388416;1.05573;0.054711;67.451;24.5262;231.092;32.9716;0.0;0.0;-0.10556145;-0.92026967;-0.26484007;0.024686873;-0.57050544;-0.2276558;-0.33751747;-0.16807936
2020-03-09 14:56:54;0.0279038;0.0397728;0.74818;0.382638;67.634;24.5258;241.208;32.0;0.0;0.0;-0.16098544;-1.4309369;-0.43312508;0.050714836;-0.37863362;-0.701883;0.14009747;-0.656973
2020-03-09 14:56:55;0.0273119;0.0400204;0.587512;0.054711;67.5361;24.5239;223.663;32.0292;0.0;0.0;0.20835951;-0.5599741;-0.60751545;-0.110279515;-0.31027064;-0.664043;0.042474356;-0.074087374
2020-03-09 14:56:56;0.0273887;0.0398101;0.717636;0.382638;67.6209;24.5214;253.021;32.9716;0.0;0.0;-0.40496895;-0.8432579;-0.63234633;0.27690494;-0.18076248;-0.603211;0.36217877;-0.18861708
2020-03-09 14:56:57;0.0269473;0.0391884;0.907778;-0.273216;67.5248;24.5322;220.295;32.0;0.0;0.0;-0.2033543;-0.9669618;-0.7583504;-0.025762692;-0.40780962;-0.652582;-0.11287211;-0.2489547
2020-03-09 14:56:58;0.0276755;0.0382713;1.0528;-0.273216;67.6182;24.5311;222.698;32.0;0.0;0.0;-0.84276915;-1.6451114;-0.7825584;0.15977973;-0.24434735;-0.6193048;-0.069454715;-0.25249097
2020-03-09 14:56:59;0.0273722;0.0395379;0.803088;-0.273216;67.5394;24.5262;237.733;32.9716;0.0;0.0;0.070985556;-1.5866543;-0.92696154;-0.0694613;-0.20748793;-0.5425647;-0.068140894;-0.07779616
2020-03-09 14:57:01;0.0274564;0.0402085;0.616681;0.054711;67.3689;24.523;234.639;32.0;0.0;0.0;-0.28171355;-0.35010272;-0.90276444;0.25751832;-0.24502294;-0.5250979;-0.29256895;-0.36669308
2020-03-09 14:57:02;0.0269659;0.0404861;0.615671;-0.273216;67.3436;24.5286;230.143;32.0;0.0;0.0;-0.3994945;0.033513434;-1.2696298;0.2565406;-0.10643582;-0.8488946;-0.25730917;-0.20612432
2020-03-09 14:57:03;0.027308;0.040421;0.628178;0.382638;67.697;24.5279;236.795;32.0;0.0;0.0;-1.1122636;-0.18318006;-0.70112026;0.27596727;-0.3636194;-0.8561221;0.4168805;-0.14072132
2020-03-09 14:57:04;0.0271342;0.0408345;0.947228;0.054711;67.4884;24.5289;245.67;32.0292;0.0;0.0;-0.6232825;-0.12944347;-0.50014246;-0.044174433;-0.17896843;-0.87231094;0.20158447;-0.23021115
2020-03-09 14:57:05;0.0275908;0.0407737;1.08595;0.054711;67.5088;24.5211;253.775;32.9716;0.0;0.0;-1.1033595;-0.0007599741;-0.565102;0.34188646;-0.27553746;-0.7022216;0.39499077;0.029403508
2020-03-09 14:57:06;0.0277889;0.0412456;0.519375;0.382638;67.5415;24.5299;210.232;32.0292;0.0;0.0;-0.19862637;0.043745093;-0.49156445;0.19458129;-0.0063637523;-0.9424209;-0.31883013;0.16639048
2020-03-09 14:57:07;0.0274071;0.041274;0.758943;-0.601143;67.7155;24.523;222.627;32.9716;0.0;0.0;-0.04582571;1.0534829;-0.6442227;-0.13777044;-0.14871982;-0.6694063;0.10264492;-0.05277486
2020-03-09 14:57:08;0.0277108;0.0411579;0.563829;0.054711;67.4913;24.5191;214.572;32.0;0.0;0.0;-0.28160918;1.290737;-1.0044888;-0.121477306;-0.12070614;-0.7454875;-0.18289535;-0.44542366
2020-03-09 14:57:09;0.0272629;0.0413912;0.615969;0.382638;67.4963;24.5263;215.569;32.0;0.0;0.0;-0.22729936;0.4361725;-0.8080113;-0.048865557;-0.2674377;-0.80483365;0.3630862;-0.23007686
2020-03-09 14:57:10;0.0273036;0.040328;0.659262;0.054711;67.4939;24.5328;227.395;32.0292;0.0;0.0;-0.5123419;0.58287376;-0.42235526;-0.03080292;0.026121672;-0.66442245;0.33555582;-0.2229378
2020-03-09 14:57:11;0.0272589;0.0406673;0.768434;0.054711;67.6251;24.5257;252.662;32.9716;0.0;0.0;-0.04735205;-0.059155293;-1.0791674;0.13992974;0.14251955;-0.5357048;0.17870596;-0.023007825
2020-03-09 14:57:12;0.0273257;0.039878;0.599618;0.054711;67.5491;24.5308;225.579;32.0;0.0;0.0;-0.30058944;-0.031020187;-0.48831114;-0.16027504;0.0574827;-0.64947927;0.2697179;-0.5681574
2020-03-09 14:57:13;0.0275829;0.0398289;0.74011;0.054711;67.5512;24.5343;235.505;32.0;0.0;0.0;-0.10299322;-0.11151352;-0.83109343;-0.36274406;0.051148795;-0.4860501;-0.036822263;-0.43575132
2020-03-09 14:57:14;0.0273257;0.0404381;0.725169;0.382638;67.5822;24.5234;232.147;32.0292;0.0;0.0;-0.15067627;0.19992656;-0.61119115;-0.3923764;-0.0743182;-0.7718001;0.37045175;-0.2205706
2020-03-09 14:57:15;0.0274184;0.0408741;0.691025;-0.273216;67.6264;24.5249;235.46;32.9716;0.0;0.0;-0.66392726;0.029231645;-0.82254356;-0.4476398;-0.10297118;-0.650974;0.04679471;-0.25850046
2020-03-09 14:57:16;0.0272139;0.0411375;0.859089;-0.273216;67.6165;24.5279;251.037;32.0;0.0;0.0;-0.06546852;0.11053876;-0.7669276;0.17401288;0.10549922;-0.6240755;0.111728996;-0.09512006
2020-03-09 14:57:17;0.0273023;0.0409185;0.764351;0.054711;67.6156;24.5238;233.151;32.0;0.0;0.0;-0.8184743;0.34463304;-0.44795972;-0.26192075;0.09153645;-0.55732936;0.5845503;-0.34414512
