datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 12:55:32;0.0266675;0.0392803;1.37171;0.382638;70.1718;24.8482;234.819;32.0;0.0;0.0;-0.5494958;-0.3030199;0.6489397;0.12865499;1.0079293;-0.50034785;0.5298253;-0.18276308
2020-03-09 12:55:33;0.0279144;0.040364;1.28605;0.054711;70.3224;24.8437;223.903;32.0151;0.0;0.0;0.24634211;-0.9187373;0.6776481;-0.14313889;1.1686329;-0.56552553;0.3894416;0.036577355
2020-03-09 12:55:34;0.027382;0.0413404;1.15277;-0.273216;70.0394;24.8398;252.945;32.9853;0.0;0.0;-0.7917026;0.08899639;0.65277445;-0.31115943;1.3291452;-0.60186636;0.9346592;0.19731352
2020-03-09 12:55:35;0.0269032;0.0392885;1.15514;0.054711;70.2922;24.8407;254.439;32.0;0.0;0.0;-1.1047773;-1.0562567;0.6639853;0.103098854;1.0890553;-0.7734275;0.5682771;-0.6268598
2020-03-09 12:55:36;0.0276168;0.04062;0.928547;0.054711;70.2176;24.847;227.849;31.9853;0.0;0.0;0.15624188;-0.2621238;0.6454948;-0.08893048;1.2006979;-1.1801198;0.61198926;0.017473493
2020-03-09 12:55:37;0.0273805;0.0408589;1.37969;0.054711;70.182;24.8306;243.232;31.0151;0.0;0.0;-0.65485454;0.07300808;0.4334401;-0.05785022;1.2365595;-0.61889863;0.8598846;-0.20308606
2020-03-09 12:55:38;0.0270709;0.0393198;0.893509;0.054711;70.1308;24.8544;233.373;32.0;0.0;0.0;-0.7255707;-0.2585811;0.5879245;-0.12347281;1.1522591;-1.0175326;0.84014106;-0.048542324
2020-03-09 12:55:39;0.0277801;0.0411852;1.22634;0.382638;70.1634;24.8427;238.685;32.0;0.0;0.0;0.9135376;0.561847;0.16786778;0.5427954;1.1489273;-0.43710846;0.30208427;-0.035666812
2020-03-09 12:55:40;0.0269859;0.0412387;1.04073;0.382638;70.2337;24.8427;252.457;32.0;0.0;0.0;-0.81607395;-0.06259795;0.17735307;0.13081565;1.0503304;-0.59331584;0.61346745;-0.5792315
2020-03-09 12:55:41;0.0278443;0.0405428;0.865768;0.382638;70.0589;24.8414;228.316;32.0;0.0;0.0;0.11660232;0.37227377;0.2955844;0.684736;1.3544053;-0.59818566;0.48065335;-0.17291
2020-03-09 12:55:42;0.0272388;0.0399413;0.83279;-0.273216;70.1904;24.85;239.211;31.9853;0.0;0.0;-0.5428991;0.25013947;-0.16183707;0.21348032;0.83774686;-0.7263367;0.45697755;-0.5861778
2020-03-09 12:55:44;0.0274226;0.0406679;1.30494;-0.273216;70.1274;24.8525;230.419;31.0151;0.0;0.0;-0.0742289;0.17462754;0.21890292;0.66569036;1.2305635;-0.57489157;0.7372833;-0.3444067
2020-03-09 12:55:45;0.0278985;0.0418718;0.836656;0.382638;69.9711;24.8515;238.005;32.0;0.0;0.0;0.52160937;1.0022068;0.13422386;1.1314602;0.78941184;-0.28463048;0.65062886;0.07281281
2020-03-09 12:55:46;0.0268827;0.0406809;0.709163;0.054711;70.1213;24.8667;253.615;32.0;0.0;0.0;-0.7222719;0.29368213;-0.055817556;-0.04121414;0.911464;-0.34700224;0.34501886;-0.4792934
2020-03-09 12:55:47;0.0282008;0.0414713;0.609817;0.710565;70.1826;24.8475;232.695;32.0;0.0;0.0;-0.056737833;-0.052536823;-0.11314206;0.5460064;1.3189323;-0.17594188;0.27355075;-0.30482042
2020-03-09 12:55:48;0.0277376;0.0412923;0.788712;0.710565;70.1177;24.8575;225.15;32.0;0.0;0.0;-0.77401966;0.38573873;-0.4249697;0.20200413;1.2147228;-0.16570145;0.17049469;0.0914777
2020-03-09 12:55:49;0.0273916;0.0400054;0.949477;0.054711;70.149;24.8564;254.507;32.0;0.0;0.0;-1.484253;-0.46608943;-0.31174326;-0.10896438;1.3023106;0.085098885;0.3414296;-0.23581299
2020-03-09 12:55:50;0.0281866;0.0413109;0.86233;0.382638;70.2469;24.8525;227.342;32.0;0.0;0.0;0.36899954;-0.023042835;-0.4200095;0.39440653;1.2807689;-0.34738064;0.54297364;-0.21384136
2020-03-09 12:55:51;0.0275403;0.0411698;0.850794;0.382638;70.0854;24.8525;231.312;32.0;0.0;0.0;-0.4565667;0.74553514;-0.58417135;-0.08806275;1.2990457;0.013160922;0.22350712;0.06993438
2020-03-09 12:55:52;0.02772;0.0401916;0.439831;0.054711;70.112;24.8523;226.393;32.0;0.0;0.0;-1.2296886;-0.72790956;-0.83940125;-0.18164723;1.5088421;0.20245366;0.15801956;-0.14648026
2020-03-09 12:55:53;0.0278608;0.0410048;0.731811;0.054711;70.087;24.8597;241.279;32.0;0.0;0.0;-0.09600799;-0.10779392;-1.278711;0.005965529;1.0014157;-0.034610428;-0.11437931;-0.13578188
2020-03-09 12:55:54;0.0275027;0.0410952;0.80074;0.054711;70.1376;24.8582;237.779;32.0;0.0;0.0;-0.13100705;0.5889814;-0.9794344;0.055615783;1.1235828;0.31466326;0.040969715;-0.01714734
2020-03-09 12:55:55;0.0270623;0.0395408;0.848708;-0.273216;70.2569;24.8549;251.228;32.0;0.0;0.0;-0.23192061;-0.09079039;-0.7250492;-0.057243288;1.0726153;0.087835684;0.019075632;-0.32537735
2020-03-09 12:55:56;0.0284724;0.0415916;1.13755;0.054711;70.2083;24.8592;243.811;32.0;0.0;0.0;0.80512226;0.40624788;-0.74844086;0.12739088;1.4872154;0.14243189;0.055984885;-0.023005653
2020-03-09 12:55:57;0.0271605;0.0396541;0.721197;0.054711;70.1345;24.8509;231.751;31.9851;0.0;0.0;-1.1545963;0.27395114;-0.8416409;-0.18938205;1.2800964;0.12366453;0.35141873;-0.106981516
2020-03-09 12:55:58;0.0272194;0.0383605;0.62469;0.710565;70.0818;24.8619;225.544;31.0154;0.0;0.0;0.7116947;0.49846622;-1.1517254;0.2523075;1.4397563;-0.14705509;-0.105360135;-0.5616736
2020-03-09 12:55:59;0.0279197;0.0407998;0.70739;0.382638;70.1616;24.8553;231.288;32.0;0.0;0.0;0.51650107;-0.08761666;-1.3994923;0.38819847;0.93236697;0.18000172;-0.24502398;-0.36982
2020-03-09 12:56:00;0.0268194;0.0389987;0.376888;0.054711;70.0676;24.8585;230.633;32.0;0.0;0.0;0.096377134;0.030069329;-1.5344578;-0.16808617;1.2751755;0.28363082;-0.20532109;-0.19710682
2020-03-09 12:56:01;0.0277263;0.0398551;0.426488;0.054711;70.0989;24.8556;216.667;32.0;0.0;0.0;0.68532646;0.0034594461;-1.7651694;0.049898237;1.2827967;0.4183232;0.03766398;-0.30080095
2020-03-09 12:56:02;0.0270718;0.0409311;0.656848;-0.273216;70.0263;24.8516;226.093;32.0;0.0;0.0;-0.5982788;0.032767564;-1.2352682;-0.27003258;1.0751243;0.18791226;-0.23813109;-0.34561145
2020-03-09 12:56:03;0.0267824;0.0383876;1.0723;0.710565;70.0792;24.8641;232.868;32.0;0.0;0.0;-0.58971024;-0.67857707;-1.0140713;0.45879722;1.0080551;0.21613023;-0.5096406;-0.6567495
2020-03-09 12:56:04;0.0270624;0.0408802;0.827011;0.054711;70.1205;24.8638;250.19;32.0;0.0;0.0;1.1729652;0.6033433;-1.0583112;-0.18082087;1.0733658;0.2568902;0.090768844;-0.074873745
2020-03-09 12:56:06;0.0268598;0.0391694;0.647895;-0.273216;70.1615;24.8606;230.221;31.9851;0.0;0.0;-0.8599435;-0.7557807;-0.5881192;-0.40565684;1.4117144;0.570362;0.025871232;-0.15567672
2020-03-09 12:56:07;0.0276236;0.0409501;0.698752;0.054711;70.2008;24.8517;213.023;31.0154;0.0;0.0;0.1117502;0.13179636;-1.027043;-0.18390863;1.0539397;0.51476514;-0.082237735;-0.24390431
2020-03-09 12:56:08;0.0270624;0.0408693;0.766567;-0.273216;70.0398;24.861;232.098;32.0;0.0;0.0;-0.3642488;0.7432319;-0.52026916;-0.34687886;1.2367783;0.46367165;0.23883052;0.18148775
2020-03-09 12:56:09;0.0269374;0.040177;0.591812;-0.273216;70.1198;24.8566;227.777;32.0;0.0;0.0;-0.35408688;-0.30366147;-0.7033256;-0.1862603;1.3321654;0.96999836;-0.0046648243;-0.33815905
2020-03-09 12:56:10;0.0275428;0.0415875;0.575633;0.054711;70.0031;24.8653;233.477;32.0;0.0;0.0;0.13794407;0.106084116;-1.0384139;0.18520686;1.215804;0.46820596;-0.0053157667;-0.6514442
2020-03-09 12:56:11;0.0270962;0.0403741;0.866193;0.054711;70.1705;24.8651;223.193;32.0;0.0;0.0;-0.23100092;0.80831647;-0.533332;0.07704723;1.2289877;0.6285883;0.11706032;-0.84376466
2020-03-09 12:56:12;0.0275005;0.0404986;0.843013;-0.273216;70.1458;24.8625;233.148;32.0;0.0;0.0;-0.6003263;-0.14370584;-0.63073194;-0.28589785;1.4929229;1.100333;0.090888545;-0.20156194
2020-03-09 12:56:13;0.0279719;0.0419792;0.967202;0.054711;70.0957;24.8639;248.215;32.0;0.0;0.0;0.34646392;1.1768501;-0.35754007;0.11435372;1.0978993;0.9297726;0.21865882;-0.21841994
2020-03-09 12:56:14;0.0270991;0.0407554;0.842706;-0.273216;70.0509;24.8597;227.29;32.0;0.0;0.0;-0.75096834;0.58956295;-0.12274468;0.01151309;1.0631124;0.7681706;-0.06227304;-0.10148446
2020-03-09 12:56:15;0.0277712;0.0411238;1.03984;0.382638;70.0758;24.8698;254.22;32.0;0.0;0.0;-0.33867222;0.32306024;-0.2763019;-0.102890655;1.1774539;1.0259085;0.13697939;-0.16684015
2020-03-09 12:56:16;0.0274151;0.0416376;1.11687;0.382638;70.1356;24.8637;236.866;32.0;0.0;0.0;0.0076987892;0.79070777;-0.23765285;0.058196083;1.1788863;0.85893714;0.00021617021;-0.07904731
2020-03-09 12:56:17;0.0273903;0.0408816;0.871413;0.054711;70.2339;24.8708;206.696;32.0;0.0;0.0;-0.76954144;0.07641431;0.04229613;-0.19443461;1.4792275;1.0657543;0.15905453;-0.1117014
2020-03-09 12:56:18;0.0280083;0.0411361;0.60009;0.382638;70.1447;24.8713;230.085;32.0;0.0;0.0;0.2753023;0.7817695;-0.22694872;-0.06936538;1.3313029;1.3991213;-0.020970792;-0.05249742
2020-03-09 12:56:19;0.0275801;0.0416877;0.605885;0.054711;70.0528;24.8686;231.204;31.9851;0.0;0.0;-0.52027756;1.0256037;-0.5543484;0.16338989;1.0846418;1.209982;-0.10361783;-0.083281174
2020-03-09 12:56:20;0.0274753;0.0396859;0.854107;0.054711;70.1334;24.8597;223.851;31.0312;0.0;0.0;-0.34183455;0.32297033;-0.19989859;-0.12462948;1.4732739;1.4991883;-0.32837233;-0.037322644
2020-03-09 12:56:21;0.0280147;0.0417521;1.04461;0.382638;70.1843;24.8749;228.534;32.9851;0.0;0.0;0.8180758;1.4698938;0.19671302;0.19895229;1.0453702;1.1551123;0.16865821;0.511853
2020-03-09 12:56:22;0.0272303;0.040747;0.805351;0.054711;70.2064;24.8641;245.32;32.0;0.0;0.0;-1.1171125;0.023253359;-0.06554541;-0.20049962;1.3695539;1.416375;-0.069450885;-0.42418677
2020-03-09 12:56:23;0.0271803;0.0394788;1.21584;0.054711;70.1065;24.8768;240.543;32.0;0.0;0.0;-0.11050458;0.050134398;-0.08381888;0.002951203;1.5699568;1.6322317;0.082891;0.090938255
2020-03-09 12:56:24;0.0277196;0.0412994;1.04959;0.054711;70.097;24.8635;222.265;32.0;0.0;0.0;1.085417;0.8180768;0.2820214;0.116993025;1.2704202;1.716357;-0.015613929;0.10302079
2020-03-09 12:56:25;0.0270547;0.0390459;1.03013;0.382638;70.1863;24.8749;239.107;32.0;0.0;0.0;-0.33881092;0.66118497;0.07065125;0.064760946;1.6074353;1.3377686;0.17233105;-0.2099819
2020-03-09 12:56:26;0.0276868;0.0409988;1.34474;0.382638;70.0921;24.872;236.639;32.0154;0.0;0.0;0.41327012;0.7241628;0.09675197;0.16574919;1.6959995;1.3407729;0.10294506;-0.10950444
2020-03-09 12:56:28;0.0267106;0.0396575;0.755558;-0.601143;70.2941;24.8837;231.347;32.9851;0.0;0.0;-0.5963378;-0.094363146;-0.0052309446;-0.2959677;1.4477957;1.8465614;0.5017496;0.15245534
2020-03-09 12:56:29;0.0275139;0.0395953;1.32545;0.054711;70.0529;24.8849;232.512;32.0;0.0;0.0;0.27113724;-0.25624177;0.021667425;0.5348728;1.505196;2.1790264;-0.20062278;-0.33736205
2020-03-09 12:56:30;0.0272566;0.0416039;0.622197;0.382638;70.1838;24.8855;231.659;32.0;0.0;0.0;0.16657643;0.13305464;0.29802853;-0.058722936;1.2037535;2.1892912;-0.100289166;0.33036107
2020-03-09 12:56:31;0.0268609;0.0400517;1.20272;0.382638;70.1197;24.8834;232.836;32.0;0.0;0.0;-0.74591726;-0.106265865;-0.006116923;-0.3272615;1.454965;2.4158552;-0.30006576;-0.2555836
2020-03-09 12:56:32;0.0273243;0.0406002;1.23877;0.054711;70.3023;24.8753;226.508;32.0;0.0;0.0;0.04544793;0.45243198;0.61699283;0.07848783;1.6487887;1.8841425;0.10878788;-0.021900956
2020-03-09 12:56:33;0.0273005;0.0415032;1.42457;0.054711;70.1217;24.8823;251.075;32.0;0.0;0.0;-0.17902406;-0.008374535;0.6721698;-0.006155545;1.344776;2.3968217;-0.122684404;0.49035794
2020-03-09 12:56:34;0.02688;0.0399587;0.863889;-0.273216;70.0243;24.8894;235.567;32.0;0.0;0.0;-0.75642604;-0.15890625;0.7429613;-0.18849951;1.4366764;2.2576404;0.2022359;0.06114046
2020-03-09 12:56:35;0.0279721;0.0415;1.3316;0.054711;70.1756;24.8821;240.226;32.0;0.0;0.0;0.76539016;0.19453758;0.38326374;0.043703407;1.1340953;2.5558474;-0.01399687;-0.16468394
2020-03-09 12:56:36;0.0271835;0.0404611;1.34706;0.054711;70.1565;24.8813;237.383;32.0;0.0;0.0;-0.4371736;0.80323434;0.6757932;0.008398933;1.2345742;2.2172875;0.2772298;0.0616437
2020-03-09 12:56:37;0.0276838;0.0406804;0.975712;0.054711;70.1221;24.8761;230.328;32.0;0.0;0.0;-0.34488505;0.42013377;0.4464772;0.2072976;1.2350208;2.2534728;-0.09565006;-0.25268495
2020-03-09 12:56:38;0.0275716;0.0421057;0.9344;-0.273216;70.0792;24.8776;217.382;32.0;0.0;0.0;-0.2593698;0.119390346;0.7372057;-0.15149306;1.3216432;2.4044087;-0.14005627;0.21835886
2020-03-09 12:56:39;0.0267918;0.0406754;1.05379;0.054711;70.2571;24.8886;229.218;32.0;0.0;0.0;-0.12703806;0.7601901;0.81309724;0.36388713;0.8595313;2.6254113;-0.2978901;0.18398033
2020-03-09 12:56:40;0.0281569;0.0420639;1.40034;0.054711;70.1926;24.8787;242.307;32.0;0.0;0.0;0.06483588;0.55196524;0.35193714;0.10909483;1.372486;2.6703556;0.026725143;-0.23567577
2020-03-09 12:56:41;0.0274257;0.0410549;1.1654;0.382638;70.1957;24.9006;221.521;32.0;0.0;0.0;-0.33883464;1.2168084;0.32628098;0.16692099;1.1252879;2.4018543;0.057289585;-0.13583504
2020-03-09 12:56:42;0.0279974;0.0408029;1.23507;0.710565;70.0665;24.8925;231.185;32.0;0.0;0.0;0.27410454;0.6158104;0.667356;0.8773499;1.1973265;2.6030629;0.18674383;-0.13204832
2020-03-09 12:56:43;0.0277272;0.0413019;1.26427;0.054711;70.1458;24.8929;228.303;32.0;0.0;0.0;0.46929473;1.2028768;0.4664296;0.34734973;0.92454505;2.300636;-0.026514128;-0.18813637
2020-03-09 12:56:44;0.0278778;0.0418696;1.21142;-0.273216;69.9754;24.8857;231.801;32.0;0.0;0.0;0.2709356;1.2454224;0.6325622;0.18322137;0.66198826;2.5509813;0.17692696;-0.014109778
2020-03-09 12:56:45;0.0272965;0.0399725;1.00086;-0.273216;70.0735;24.8857;224.14;32.0;0.0;0.0;-0.3610046;-0.09605187;0.67242444;-0.0047913212;0.77064884;2.6462314;-0.37794137;0.16043967
2020-03-09 12:56:46;0.0286948;0.0430283;1.15228;0.054711;70.0155;24.889;236.342;32.0;0.0;0.0;1.1090391;1.1673756;0.49887535;0.49387434;0.60169494;2.5340164;-0.24972825;0.3566072
2020-03-09 12:56:47;0.0270371;0.0406528;1.42152;0.382638;70.1576;24.8811;230.631;32.0;0.0;0.0;-0.85226166;0.67887545;0.5191829;0.24603307;0.67629206;2.3614705;-0.11062412;0.18400185
2020-03-09 12:56:48;0.0276771;0.0413894;1.12877;0.382638;69.967;24.8867;205.166;32.0;0.0;0.0;0.6066996;0.481581;0.6569804;0.14768869;1.0310496;2.5466385;-0.18458177;0.22305085
2020-03-09 12:56:50;0.0276918;0.0403598;0.76618;0.054711;70.1473;24.8916;212.407;32.0;0.0;0.0;0.1581062;0.08631726;0.57597756;0.050876796;0.4993549;2.5259678;-0.40970352;0.22132955
2020-03-09 12:56:51;0.0278425;0.0414672;0.860768;1.03849;70.0495;24.8871;216.21;32.0;0.0;0.0;0.24342544;0.6637527;0.025999252;0.25519228;0.8007686;2.614987;-0.25172108;0.029236194
2020-03-09 12:56:52;0.0274503;0.0404568;1.50446;-0.273216;70.0709;24.8912;249.249;31.9851;0.0;0.0;-0.13701499;0.37190798;0.16241644;-0.028658332;0.7643545;2.4218225;-0.22402985;0.110654525
2020-03-09 12:56:53;0.0280473;0.0408678;1.36827;0.054711;69.9034;24.886;248.498;31.0154;0.0;0.0;0.31583482;0.06976753;0.62865114;0.23828444;0.48859107;2.3262699;-0.12378742;0.17101225
2020-03-09 12:56:54;0.0275523;0.0410877;1.14822;0.054711;70.0782;24.8724;227.204;32.0154;0.0;0.0;0.08086455;0.073693775;0.5467539;0.18797147;0.38862038;2.121448;-0.010915832;0.25491005
2020-03-09 12:56:55;0.0271645;0.0399124;1.12654;0.054711;69.7274;24.8766;226.558;32.9706;0.0;0.0;-0.0052437335;-0.0270916;0.5175489;0.2140094;0.4891529;2.1278872;-0.29352102;0.38558754
2020-03-09 12:56:56;0.0281662;0.0412618;0.753159;0.054711;69.7525;24.8759;207.755;31.0312;0.0;0.0;0.19597699;-0.35643098;0.3294278;0.12877217;0.021423452;1.8036132;-0.5823734;-0.26288354
2020-03-09 12:56:57;0.0271208;0.0419122;1.14982;0.054711;69.8865;24.8811;223.33;32.9851;0.0;0.0;0.24429415;0.9651015;0.51536906;0.08919254;0.2195045;1.4321015;-0.16470169;0.69466025
2020-03-09 12:56:58;0.0275135;0.0397461;1.3466;0.054711;69.7312;24.8762;231.296;32.0;0.0;0.0;-0.088209495;-0.10339212;0.45390815;0.29753798;-0.026428439;2.0117238;-0.637254;-0.2549705
2020-03-09 12:56:59;0.0275799;0.0412675;1.37394;0.382638;69.9773;24.8626;253.13;32.0;0.0;0.0;1.0477577;0.8946048;0.2808178;0.09609294;-0.42927623;1.7495426;-0.0139624635;0.22593285
2020-03-09 12:57:00;0.0277425;0.0410126;1.09763;0.054711;70.0105;24.8705;216.756;32.0;0.0;0.0;0.2598048;0.5670941;0.81512475;-0.22352797;0.40766525;1.1864095;-0.09276286;0.2422565
2020-03-09 12:57:01;0.0270717;0.0400691;1.19039;-0.273216;70.0499;24.8734;239.423;32.0;0.0;0.0;0.11896701;0.11078147;0.5451447;0.070307225;-0.0131261125;1.7409023;-0.08163424;0.36321208
2020-03-09 12:57:02;0.0283443;0.041326;1.134;0.054711;69.9392;24.8653;209.075;32.0;0.0;0.0;1.0760416;0.5721055;0.24114458;0.06069413;0.16093525;1.6496773;-0.14273417;-0.32685566
2020-03-09 12:57:03;0.027523;0.0407483;1.23038;0.382638;69.8984;24.8681;246.729;32.0;0.0;0.0;0.10288047;1.1016285;0.65703404;0.04589376;0.0014367923;1.1146595;0.026500195;0.64406407
2020-03-09 12:57:04;0.0273572;0.0399699;1.19581;0.054711;70.1692;24.8628;233.81;32.0154;0.0;0.0;0.27923626;-0.1936776;0.38143;0.18108448;-0.059153683;1.324561;-0.17306979;0.09655626
2020-03-09 12:57:05;0.0281287;0.0417472;1.19276;0.054711;70.1507;24.8515;231.179;32.9851;0.0;0.0;0.8073553;0.9016448;0.6654359;-0.24496475;0.3357339;0.93397176;0.03902705;0.723236
2020-03-09 12:57:06;0.0271467;0.0401812;1.17953;0.054711;69.7796;24.859;226.925;32.0;0.0;0.0;-0.26635766;0.4898288;0.14587569;0.036797553;0.096859775;0.8275969;-0.26904705;-0.25510395
2020-03-09 12:57:07;0.0276965;0.040815;1.27369;0.054711;69.7921;24.8605;229.047;32.0;0.0;0.0;0.70450217;-0.059143998;0.52774775;-0.050795287;-0.11115047;0.8598577;-0.08255586;0.28643745
2020-03-09 12:57:08;0.0281068;0.0413183;0.8443;-0.273216;69.801;24.8601;252.829;32.0;0.0;0.0;0.8372468;0.92895865;0.30970642;-0.110397875;-0.38266197;0.9644747;-0.12778491;0.11240898
2020-03-09 12:57:09;0.0281103;0.0410247;0.870525;0.382638;69.8803;24.8607;251.736;32.0;0.0;0.0;-0.009269197;-0.03758628;0.20080216;0.059111446;-0.03955794;0.3668898;0.06421107;0.04162581
2020-03-09 12:57:10;0.0274786;0.0400253;1.20437;0.054711;69.8988;24.8591;228.843;32.0;0.0;0.0;0.45180964;0.5605226;0.003695596;0.30221587;-0.37070048;0.49221364;0.16905476;0.055274364
2020-03-09 12:57:11;0.0277156;0.0415265;0.870277;0.054711;69.6518;24.8585;235.87;32.0;0.0;0.0;0.9720152;0.7373388;0.050376486;-0.07851341;-0.33508956;0.21542053;-0.12202461;0.22427963
2020-03-09 12:57:13;0.0274604;0.0406699;0.807361;-0.273216;69.6633;24.86;239.495;32.0;0.0;0.0;0.8876134;0.5844741;0.009839103;0.34519684;-0.56299883;0.5845659;-0.6710102;-0.32140264
2020-03-09 12:57:14;0.0280514;0.0414058;1.10242;0.054711;69.8056;24.8521;223.271;32.0;0.0;0.0;1.1595093;0.6833761;-0.065828964;0.7042612;-1.1646283;0.32811305;-0.26808938;0.061910328
2020-03-09 12:57:15;0.0280125;0.0418045;0.696876;0.054711;69.7385;24.8633;223.568;32.0;0.0;0.0;0.36851758;0.692975;-0.112126365;0.07637051;-0.2820322;0.005274132;-0.29089195;0.21886249
2020-03-09 12:57:16;0.0267503;0.040563;1.31109;-0.273216;69.7496;24.8562;242.237;32.0;0.0;0.0;-0.42462695;0.42627832;-0.26001644;-0.4661546;-0.41507816;0.32168943;-0.070957616;0.18762094
2020-03-09 12:57:17;0.0284511;0.0413264;0.799093;0.054711;69.7306;24.8526;241.44;32.0;0.0;0.0;1.8134233;0.8718384;0.17265444;0.46506423;-0.59876573;0.37016004;-0.7055169;-0.098225415
2020-03-09 12:57:18;0.0276318;0.0417653;1.145;0.382638;69.8468;24.8508;226.94;32.0;0.0;0.0;-0.037350193;0.6224345;-0.34690472;0.19446918;-0.7388647;-0.10064876;0.25754383;-0.2856735
