datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 16:37:44;0.027922;0.0406958;1.00236;0.054711;68.374;24.2095;233.847;32.0;0.0;0.0;0.4000809;0.7515448;0.84123003;0.68010104;-0.98576343;-0.6846759;0.12265697;-0.6724934
2020-03-09 16:37:45;0.0277379;0.0407229;1.17394;0.054711;68.3077;24.2107;219.731;32.0;0.0;0.0;0.7318915;0.01088946;0.38460806;0.52348346;-0.7898269;-1.0227958;0.12230997;-0.18873768
2020-03-09 16:37:46;0.0274676;0.0396555;1.28762;0.382638;68.3262;24.2198;228.096;32.0;0.0;0.0;0.20841189;0.035444487;0.9741615;0.3688552;-0.55378366;-0.96298367;0.4641315;-0.4185739
2020-03-09 16:37:47;0.0276463;0.0394135;1.21227;0.382638;68.3163;24.2079;225.852;31.9603;0.0;0.0;0.04752295;0.16405904;0.45076314;0.24097149;-0.6778369;-1.034625;0.016456157;-0.46719456
2020-03-09 16:37:48;0.0274103;0.0392652;1.22926;0.054711;68.3454;24.2139;226.904;31.0409;0.0;0.0;0.24025384;-0.29773626;1.2979558;-0.13102275;-0.77340746;-0.9571913;-0.276614;-0.51114297
2020-03-09 16:37:49;0.0278426;0.041057;1.20612;0.054711;68.2656;24.2081;225.758;32.0;0.0;0.0;0.21853629;0.075917326;0.77988;0.48290005;-0.74022794;-1.6027758;0.0445683;-0.02407803
2020-03-09 16:37:50;0.0279652;0.0414448;1.26001;0.054711;68.3255;24.2128;235.207;32.0;0.0;0.0;0.5823115;0.123033114;0.87106097;0.5551806;-0.81652796;-1.6723065;0.035299525;-0.24095862
2020-03-09 16:37:51;0.0277141;0.0412288;0.862248;0.054711;68.5423;24.2192;229.037;31.9603;0.0;0.0;0.5991181;0.32457194;0.81981313;-0.09500167;-0.5334224;-1.1429372;0.20573656;-0.58181024
2020-03-09 16:37:52;0.0274139;0.040711;1.23055;0.054711;68.3928;24.2101;227.678;31.0409;0.0;0.0;0.41886067;0.5098233;-0.19033752;0.05123207;-0.5407821;-1.3133311;0.20801984;-0.4227165
2020-03-09 16:37:53;0.0278187;0.0390548;1.28719;0.054711;68.5113;24.2088;231.132;32.0;0.0;0.0;0.12486261;0.25034377;0.21149442;0.29095688;-0.3690962;-1.3604448;0.38891077;0.025392454
2020-03-09 16:37:54;0.0278997;0.039451;1.35134;0.382638;68.2575;24.2084;238.155;32.0;0.0;0.0;0.41465637;-0.6237977;0.80043805;0.314599;-0.5375606;-1.1910634;0.24522841;-0.16070445
2020-03-09 16:37:55;0.0275136;0.0411853;1.24562;0.054711;68.2035;24.2131;225.716;32.0;0.0;0.0;0.24509326;-0.4490704;0.6627143;0.48641664;-0.6750029;-1.2023685;-0.06214145;-0.29106337
2020-03-09 16:37:57;0.0270459;0.0419907;1.23935;0.054711;68.5126;24.2131;230.145;32.0;0.0;0.0;0.018394332;0.6154705;0.68999755;0.15706986;-0.8107775;-1.3199093;0.063979;-0.23262139
2020-03-09 16:37:58;0.0274156;0.0402678;1.28083;0.054711;68.3895;24.2164;234.776;31.0409;0.0;0.0;-0.33365148;1.1904913;0.7911725;0.08931315;-0.21724214;-1.3235859;0.17632656;-0.512499
2020-03-09 16:37:59;0.0282635;0.0390408;1.39981;0.054711;68.3331;24.2164;249.55;32.0;0.0;0.0;-0.066129506;0.3061661;0.8691842;0.028294712;-0.37444606;-1.0716047;0.34991252;0.007170137
2020-03-09 16:38:00;0.0278753;0.0388696;1.22794;0.054711;68.2473;24.2113;229.751;32.0;0.0;0.0;0.19017333;-0.8046855;1.0326396;0.19259396;-0.6731079;-1.0297467;0.36766115;-0.13018918
2020-03-09 16:38:01;0.0276062;0.0409149;1.45339;0.054711;68.5566;24.2113;252.61;32.0;0.0;0.0;0.26608047;-0.58882797;1.3051662;0.14571854;-0.7992527;-1.1008092;0.6913412;-0.12245397
2020-03-09 16:38:02;0.0270265;0.0417704;1.37292;-0.273216;68.4028;24.214;245.382;32.0;0.0;0.0;-0.020357672;0.49374926;1.0934982;0.15385759;-0.46154937;-1.1359965;0.42884532;-0.5304472
2020-03-09 16:38:03;0.0272722;0.0415068;1.34962;0.054711;68.3452;24.2162;226.572;32.0;0.0;0.0;-0.24679053;0.9793533;0.97314924;0.0798893;-0.61720514;-1.0515728;0.44655338;-0.3104892
2020-03-09 16:38:04;0.0277759;0.0404969;1.30906;0.382638;68.4112;24.2163;234.565;32.0;0.0;0.0;0.06459798;0.8753938;1.0021071;0.122733265;-0.54753387;-1.048334;0.49353033;-0.18903859
2020-03-09 16:38:05;0.0279908;0.0386101;1.14694;0.054711;68.1519;24.2161;235.477;32.0;0.0;0.0;0.68901247;-0.648181;0.7387975;0.73655593;-0.7914949;-1.3505251;-0.25212446;-0.39898777
2020-03-09 16:38:06;0.0278971;0.0393711;1.40354;0.710565;68.546;24.2117;239.773;32.0;0.0;0.0;0.15555593;-0.64388555;0.8894967;0.123066634;-0.78878963;-1.229571;0.13925266;0.18758948
2020-03-09 16:38:07;0.0272541;0.0407596;1.36962;0.382638;68.1333;24.2138;242.754;32.0;0.0;0.0;0.11057252;-0.13694954;1.0389646;0.61970407;-0.69010663;-0.9311171;0.23276904;-0.1433614
2020-03-09 16:38:08;0.0269104;0.0416994;0.877375;-0.273216;68.3005;24.2131;225.654;32.0;0.0;0.0;-0.41943595;0.7462367;1.0587196;0.071422905;-0.68046576;-1.2060404;0.21915784;-0.29209846
2020-03-09 16:38:09;0.0276123;0.0416132;1.22914;0.382638;68.4636;24.2135;238.134;32.0;0.0;0.0;0.036876064;0.7425158;0.79980904;-0.17145395;-0.6368242;-1.4096878;0.22392488;0.18261479
2020-03-09 16:38:10;0.0281273;0.0403121;1.52218;0.054711;68.3101;24.211;253.867;32.0;0.0;0.0;0.55485976;0.72578436;0.5586471;-0.015623927;-0.86934197;-1.2036039;-0.15180355;0.12124959
2020-03-09 16:38:11;0.0282465;0.0399028;1.22451;0.382638;68.1008;24.2093;244.053;32.0;0.0;0.0;0.4550154;0.017264916;1.0708061;0.26151806;-0.7189493;-1.2427515;0.34417835;-0.06310995
2020-03-09 16:38:12;0.0282979;0.039982;1.28579;0.054711;68.3279;24.213;228.402;32.0;0.0;0.0;0.2945747;0.11337894;0.8857852;0.16499883;-0.8710004;-1.1794367;0.20723358;-0.004066054
2020-03-09 16:38:13;0.0276556;0.0393715;1.3092;0.054711;68.1184;24.2192;228.054;32.0;0.0;0.0;0.5758098;-0.5719407;0.53947276;0.5471249;-1.2000057;-1.2817156;-0.25524372;-0.08894187
2020-03-09 16:38:14;0.0275523;0.0412866;1.02202;0.382638;68.1159;24.2144;249.673;32.0;0.0;0.0;0.43960568;0.2773854;0.9236052;0.11632487;-0.78034824;-1.4984024;-0.072080255;-0.07469286
2020-03-09 16:38:16;0.027606;0.0407032;1.25086;0.382638;68.1162;24.2118;234.033;32.0;0.0;0.0;0.48972479;0.45934427;0.56924284;0.018608421;-0.692353;-1.7911682;-0.019386142;-0.19256927
2020-03-09 16:38:17;0.0279471;0.0412685;1.20842;0.054711;68.1669;24.215;224.149;32.0;0.0;0.0;0.26736534;0.5758451;0.49440247;-0.22906795;-1.1686502;-1.3205433;-0.2036768;0.2492042
2020-03-09 16:38:18;0.0281066;0.0405089;0.878147;0.054711;68.1524;24.2088;231.205;32.0411;0.0;0.0;0.33516276;0.6689988;0.49040532;-0.15145952;-1.0294609;-1.2766532;0.25194475;0.26461083
2020-03-09 16:38:19;0.028247;0.0392831;0.558908;0.054711;68.1202;24.2177;222.899;32.9601;0.0;0.0;0.5599463;0.2557297;0.30618137;-0.195313;-1.0305339;-1.4106958;0.22446376;0.14415768
2020-03-09 16:38:20;0.0276338;0.038864;1.11878;-0.601143;68.2701;24.221;232.875;32.0;0.0;0.0;0.62002385;-0.25672394;-0.040333975;-0.27182454;-1.1380584;-1.192781;-0.113606274;-0.08719894
2020-03-09 16:38:21;0.0276339;0.041124;1.05536;0.382638;67.9757;24.2175;230.702;32.0;0.0;0.0;0.0703211;-0.18626058;0.14571504;-0.049635544;-0.8654541;-1.1275766;0.054366916;0.26033416
2020-03-09 16:38:22;0.0278039;0.0420086;0.535169;-0.273216;68.245;24.2102;222.27;32.0;0.0;0.0;0.41769868;0.22312014;-0.15809426;0.32308185;-1.4572659;-1.567815;-0.26960337;-0.47396773
2020-03-09 16:38:23;0.0279399;0.0422314;0.778559;0.054711;68.1749;24.2188;231.587;32.0;0.0;0.0;0.14965615;0.99251807;-0.713314;-0.7911794;-1.0454737;-1.3550067;0.12888926;0.12450886
2020-03-09 16:38:24;0.0278659;0.0416738;0.54338;0.054711;68.2604;24.2156;232.807;32.0;0.0;0.0;0.46824494;0.87218887;0.24978131;-0.16205564;-0.9940802;-1.4162576;0.33462167;-0.138144
2020-03-09 16:38:25;0.02777;0.0394587;0.461991;0.054711;68.1005;24.2175;206.057;32.0;0.0;0.0;0.47755882;0.44922826;-0.327404;-0.47900558;-1.1953249;-1.343765;0.16704056;-0.3149001
2020-03-09 16:38:26;0.0285085;0.0398291;0.787169;0.054711;68.1854;24.2084;219.132;31.9601;0.0;0.0;0.5171516;-0.03245687;-0.7238967;0.22530806;-1.4031458;-1.2740135;-0.4744687;-0.11668213
2020-03-09 16:38:27;0.0279137;0.0398873;0.758724;-0.273216;68.2225;24.2145;236.223;31.0836;0.0;0.0;0.27403447;0.15279232;-0.769746;-0.60606617;-1.1137059;-1.1571081;-0.032393426;0.19671181
2020-03-09 16:38:28;0.0277136;0.0415867;0.62012;0.054711;68.3249;24.2234;238.361;32.9213;0.0;0.0;0.37630573;-0.030404935;-0.7391276;0.21587184;-1.2551323;-1.2960277;-0.17141676;-0.040399123
2020-03-09 16:38:29;0.0275792;0.0425155;0.47701;0.054711;68.3637;24.2104;204.906;31.0412;0.0;0.0;0.5915309;0.467511;-0.9423444;0.33559462;-1.189919;-1.3291829;-0.35399735;-0.6758988
2020-03-09 16:38:30;0.0271533;0.0407901;0.460908;-0.601143;68.2726;24.213;222.386;32.0411;0.0;0.0;0.5701283;0.78551674;-0.5140078;-0.5659949;-1.1978967;-1.2346455;0.022085309;0.23467101
2020-03-09 16:38:31;0.0274067;0.0402815;1.34353;0.054711;68.2562;24.2041;244.497;32.9601;0.0;0.0;-0.26696238;0.633874;-0.6408662;-0.5233411;-0.92051184;-1.0581558;0.17354178;0.21062696
2020-03-09 16:38:32;0.0273665;0.0389201;0.827872;0.382638;68.2277;24.2097;233.371;32.0;0.0;0.0;-0.08836506;0.28858674;-0.15702201;0.027610242;-0.90790844;-1.375124;-0.034945846;-0.4775778
2020-03-09 16:38:33;0.0276111;0.0399301;0.822589;0.382638;68.2028;24.2065;204.339;32.0;0.0;0.0;-0.24035953;-0.11237679;-0.8778679;0.116034985;-1.0439019;-1.3361461;-0.2849392;-0.044471193
2020-03-09 16:38:35;0.0273722;0.0406919;0.582188;0.054711;68.2322;24.2166;230.917;32.0;0.0;0.0;0.08976802;-0.03681143;-0.7049523;0.5922733;-1.1196656;-1.07981;-0.21985126;0.09160957
2020-03-09 16:38:36;0.0274317;0.0413266;0.582752;0.710565;68.2912;24.2186;237.592;32.0;0.0;0.0;-0.42712286;0.59216547;-1.195949;-0.2651694;-0.95582575;-1.2259513;-0.04221478;-0.14744188
2020-03-09 16:38:37;0.0275198;0.0406903;0.580996;0.054711;68.3213;24.2061;234.28;32.0;0.0;0.0;-0.013553921;1.0363612;-1.0494564;-0.19702023;-0.8806055;-1.1712774;-0.5359972;-0.6474855
2020-03-09 16:38:38;0.0275252;0.0395462;0.776418;0.382638;68.2676;24.2223;231.799;32.0;0.0;0.0;-0.4282341;0.15919831;-0.948046;0.018392682;-0.9662597;-1.1050432;-0.2150236;0.033780154
2020-03-09 16:38:39;0.0281605;0.0401281;0.535644;-0.601143;68.4454;24.212;217.24;32.0;0.0;0.0;-0.5363284;0.16925472;-1.2574342;-0.39162624;-1.1003368;-1.0130334;-0.41817507;0.035774704
2020-03-09 16:38:40;0.0274704;0.0393628;0.768839;0.054711;68.2852;24.213;234.869;32.0;0.0;0.0;-0.4448937;-0.103060566;-1.3161771;-0.4453575;-1.0075414;-0.91274714;-0.136846;0.27557558
2020-03-09 16:38:41;0.0272875;0.0411942;0.659568;0.054711;68.3154;24.2207;218.002;32.0;0.0;0.0;0.11987835;-0.26537168;-0.8749271;0.31353974;-0.9499562;-1.0629215;-0.25349167;-0.33303073
2020-03-09 16:38:42;0.0271446;0.0402729;0.832695;0.054711;68.3402;24.2219;248.429;31.9601;0.0;0.0;-0.36848882;0.49414417;-0.81302196;0.12084392;-0.87798697;-0.88787836;-0.23479989;-0.0139434375
2020-03-09 16:38:43;0.0275495;0.0405599;1.12303;0.054711;68.163;24.2079;236.187;31.0412;0.0;0.0;-0.6388727;0.27550197;-0.7025158;-0.3622295;-0.563099;-1.2210101;-0.425404;-0.6455729
2020-03-09 16:38:44;0.0274369;0.0403567;0.627272;0.054711;68.2989;24.2149;226.296;32.0;0.0;0.0;-0.44356558;0.2167615;-0.50549245;-0.046034485;-0.8336439;-0.9944785;-0.38464648;0.1664282
2020-03-09 16:38:45;0.02754;0.0395594;1.04201;0.054711;68.3363;24.225;233.052;32.0;0.0;0.0;0.06480491;-0.3291301;-0.4313112;0.1718277;-0.7709335;-0.8439954;-0.37504214;-0.26402694
2020-03-09 16:38:46;0.0275263;0.0386903;0.623793;-0.273216;68.2836;24.2203;209.666;32.0;0.0;0.0;-0.6068425;-0.061678853;-0.48086885;0.31137156;-0.78486174;-0.68217385;-0.2676276;-0.28828555
2020-03-09 16:38:47;0.0270499;0.0384488;0.665415;-0.273216;68.092;24.2157;221.886;32.0;0.0;0.0;-0.73303425;-0.28360984;-0.6733949;-0.39289558;-0.7028295;-0.9701896;-0.6181591;-0.252483
2020-03-09 16:38:48;0.0270205;0.0398108;0.44984;0.054711;68.3179;24.2222;216.004;32.0;0.0;0.0;-0.9076773;-0.27308488;-0.5769453;-0.39304295;-0.8169262;-0.8466458;-0.40814656;-0.34812832
2020-03-09 16:38:49;0.0273391;0.0410645;0.64453;0.054711;68.1562;24.2293;253.924;32.0;0.0;0.0;-0.65821517;0.09154507;-1.0860243;-0.058170244;-0.7410193;-0.5942835;-0.26812416;-0.023018468
2020-03-09 16:38:51;0.027716;0.0399647;0.60921;-0.273216;68.3855;24.2148;227.195;31.0412;0.0;0.0;-0.320407;0.31162223;-1.125576;-0.16642341;-0.7569883;-0.6097724;-0.5621337;-0.58446133
2020-03-09 16:38:52;0.0273276;0.0380652;0.655872;0.054711;68.2987;24.2234;223.205;32.0;0.0;0.0;-0.23805583;-0.1394316;-0.7373662;-0.27628794;-0.7280537;-0.29753166;-0.23139977;0.29078743
2020-03-09 16:38:53;0.0275894;0.0383911;0.783421;0.054711;68.415;24.217;226.261;32.0;0.0;0.0;-0.22819358;-0.6256648;-0.31085828;0.38539356;-0.8294541;-0.26034176;-0.5618836;0.0060104243
2020-03-09 16:38:54;0.0270723;0.0402452;0.740161;0.054711;68.3696;24.2232;204.952;32.0;0.0;0.0;-0.22418302;-0.6217527;-0.6100823;0.15163392;-0.836582;-0.4033984;-0.49057865;-0.15825514
2020-03-09 16:38:55;0.0270289;0.0413806;1.11425;0.382638;68.4468;24.228;226.041;32.0;0.0;0.0;-0.3282133;-0.14791523;-0.04442678;0.6516736;-0.6374673;-0.15868679;-0.45140553;0.06732769
2020-03-09 16:38:56;0.027564;0.0411526;1.31579;0.054711;68.3905;24.2235;232.8;32.0;0.0;0.0;-0.47384146;0.932782;-0.20302887;0.54576766;-0.8591745;-0.25006908;-0.5486857;-0.58294237
2020-03-09 16:38:57;0.0274594;0.0395409;0.756782;-0.273216;68.4283;24.2218;225.513;32.0;0.0;0.0;-1.0827779;0.01950266;0.07691932;0.25863498;-0.6469224;-0.60074294;-0.42149222;-0.69865507
2020-03-09 16:38:58;0.0277532;0.0392115;0.763725;0.054711;68.3513;24.2266;226.494;32.0411;0.0;0.0;-1.017209;-0.22167179;-0.37398204;-0.09480664;-0.6219719;-0.63185203;-0.6108584;-0.4478709
2020-03-09 16:38:59;0.0274382;0.0402236;0.92063;0.054711;68.3628;24.2266;253.916;32.9601;0.0;0.0;-0.02220722;-0.50352436;0.13639519;0.26196253;-0.52347606;-0.110284105;-0.40620393;-0.12351613
2020-03-09 16:39:00;0.0273278;0.0418215;0.970353;0.054711;68.2899;24.2224;239.169;32.0;0.0;0.0;-0.64187473;0.09031912;-0.65423787;0.27903146;-0.635686;-0.18977237;-0.4738346;-0.46762377
2020-03-09 16:39:01;0.027407;0.0421865;0.466077;0.710565;68.3995;24.2349;212.381;32.0;0.0;0.0;-0.23767129;0.5850684;-0.36786482;0.26037812;-0.788475;-0.23897064;-0.5793526;-0.5569712
2020-03-09 16:39:02;0.0274213;0.0407622;0.431352;0.710565;68.316;24.2349;217.313;31.9601;0.0;0.0;0.10228944;0.64427775;-0.37451878;0.9477929;-0.54298544;-0.03131832;-0.35036772;-0.41978282
2020-03-09 16:39:03;0.0277572;0.0390895;0.809623;0.054711;68.2052;24.2271;227.722;31.0412;0.0;0.0;-0.3002666;0.16330606;-0.57768035;0.45485303;-0.7542449;-0.20617898;-0.54992294;-0.72776747
2020-03-09 16:39:04;0.0278623;0.0392733;1.25314;0.054711;68.3992;24.2336;226.083;32.0;0.0;0.0;-0.055451993;-0.514577;-0.32687286;0.23933655;-0.6695858;0.11079012;-0.23249912;0.27700043
2020-03-09 16:39:05;0.0273141;0.0406819;0.57569;0.382638;68.2131;24.2371;219.255;32.0;0.0;0.0;0.041548844;-0.29900265;-0.22825733;0.07868031;-0.8864919;0.4324687;-0.9834278;-0.3839153
2020-03-09 16:39:06;0.0275873;0.0419634;0.875577;0.054711;68.4979;24.2321;224.833;32.0;0.0;0.0;-0.04186059;0.079836644;-0.118020326;0.1649882;-0.64045054;0.29798424;-0.5671361;-0.21430592
2020-03-09 16:39:08;0.0276421;0.040929;0.614934;0.382638;68.2433;24.222;235.863;32.0;0.0;0.0;0.12725899;0.2020615;-0.6949592;0.20365578;-0.99368167;0.31481582;-0.47428006;0.12022953
2020-03-09 16:39:09;0.0280169;0.038773;0.557499;-0.273216;68.3577;24.2344;207.774;32.0;0.0;0.0;0.5098568;-0.39283085;-0.6793848;-0.36263144;-1.1380682;0.58765566;-0.86557555;-0.32382643
2020-03-09 16:39:10;0.028024;0.0397295;1.42716;0.054711;68.4753;24.2257;215.718;32.0;0.0;0.0;0.071095884;-0.8381355;0.12779297;0.14341643;-0.40582156;0.5015961;0.058797568;0.15006776
