datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 16:57:26;0.0274862;0.0406878;0.595817;0.054711;67.1566;24.1639;235.568;31.0434;0.0;0.0;0.0915754;-0.5983153;-0.5948845;-0.30811194;-0.5128733;-0.38980412;0.3848908;-0.7421497
2020-03-09 16:57:27;0.0275986;0.0391875;0.774764;-0.273216;67.0987;24.1636;234.1;32.0;0.0;0.0;0.32090777;-0.32064143;-1.0007606;0.18055205;-0.66905874;-0.26509565;0.12271854;0.2898823
2020-03-09 16:57:28;0.0275707;0.0397681;0.537209;0.054711;67.1693;24.1596;211.514;32.0;0.0;0.0;-0.22897607;-0.10386257;-0.8009306;0.08735871;-0.5169999;-0.08349252;-0.07172686;0.002896361
2020-03-09 16:57:29;0.0280574;0.0398738;0.68054;-0.273216;66.8789;24.1615;226.215;32.0434;0.0;0.0;-0.018370388;0.44164658;-0.97641593;-0.3831014;-0.63946974;-0.42482197;0.078559294;-0.13400412
2020-03-09 16:57:30;0.0278497;0.0393694;0.754728;-0.273216;67.1076;24.1576;231.353;32.917;0.0;0.0;0.28354317;0.23282169;-1.1653081;-0.47164255;-0.7708181;-0.5578611;0.5170327;-0.16809055
2020-03-09 16:57:31;0.0274461;0.0402164;0.942498;0.054711;66.9636;24.1599;230.288;31.0881;0.0;0.0;-0.0014281496;-0.21070807;-0.8596952;-0.42156208;-0.71765965;-0.28162855;0.06381038;-0.67944413
2020-03-09 16:57:32;0.0271574;0.0404947;0.97795;-0.273216;66.9968;24.1513;242.756;32.917;0.0;0.0;-0.3823945;0.2507501;-0.98857445;-0.21755418;-0.9124494;-0.4492067;0.029643636;0.17344725
2020-03-09 16:57:33;0.0274523;0.0399408;0.870564;-0.273216;66.9146;24.1604;232.097;31.0434;0.0;0.0;-0.10229626;0.29235938;-0.555275;-0.35922417;-1.0064664;-0.42631066;0.13903123;-0.9897637
2020-03-09 16:57:34;0.0279369;0.0396583;0.672091;0.054711;66.8277;24.1596;224.767;32.0;0.0;0.0;-0.2238019;0.11175211;-0.4956642;0.16846079;-1.0454779;-0.19876625;0.15755159;0.13720879
2020-03-09 16:57:36;0.0275793;0.0391092;0.714273;0.054711;66.9296;24.1619;234.352;32.0;0.0;0.0;0.09586331;-0.6772958;-0.4561746;-0.08110824;-1.31267;-0.39721146;0.40521497;-0.40525824
2020-03-09 16:57:37;0.0269489;0.0392809;0.712118;0.054711;66.7283;24.1632;250.263;32.0;0.0;0.0;-0.7842942;-0.43374357;-0.5458057;0.06511263;-1.4133822;-0.41287452;0.31781292;0.062511675
2020-03-09 16:57:38;0.0273238;0.0394921;0.582652;-0.273216;66.8252;24.1636;230.46;31.9579;0.0;0.0;-0.59009624;-0.3482547;-0.23872307;-0.5125747;-1.0954164;-0.56804794;0.28388178;-0.9521661
2020-03-09 16:57:39;0.0277022;0.03957;1.04468;0.054711;66.6642;24.1632;237.754;31.0434;0.0;0.0;-0.43795654;-0.16238229;-0.525251;-0.20099819;-1.2017353;-0.40829992;0.29181838;-0.65880287
2020-03-09 16:57:40;0.0277556;0.0387908;0.932142;0.054711;66.6411;24.1623;216.044;32.0;0.0;0.0;-0.19122042;0.12574883;-0.8758969;0.21677259;-1.5590894;-0.87800604;0.14556426;0.61568904
2020-03-09 16:57:41;0.0277734;0.0391586;0.660026;0.054711;66.672;24.1517;235.131;32.0;0.0;0.0;-0.05252503;-0.4909384;-0.6060636;0.11648378;-1.5670913;-0.6228935;0.29778713;-0.044622585
2020-03-09 16:57:42;0.0268051;0.0391942;0.683926;0.054711;66.5167;24.1629;236.637;32.0;0.0;0.0;-0.6053861;-0.686947;-0.33482155;0.13177615;-1.5882453;-0.35683936;0.16456994;0.22545722
2020-03-09 16:57:43;0.0271261;0.0390925;1.03128;0.054711;66.5636;24.1526;231.491;32.0;0.0;0.0;-1.0456524;-0.46291667;-0.061821602;-0.114218265;-1.662292;-0.46662664;0.46647048;-0.23633114
2020-03-09 16:57:44;0.0275629;0.0395585;1.21175;0.054711;66.4398;24.1551;251.247;32.0;0.0;0.0;-0.55494285;-0.68409437;0.19487041;0.06957425;-1.6858807;-0.35410205;0.10897493;-0.6425616
2020-03-09 16:57:45;0.0274103;0.0391911;0.715515;0.054711;66.5448;24.162;226.542;31.9579;0.0;0.0;-0.8187857;-0.20013367;0.0052155294;0.15592927;-1.7525913;-0.27321467;-0.0933522;-0.10328228
2020-03-09 16:57:46;0.0277442;0.0391439;1.36159;0.054711;66.534;24.1522;236.269;31.0881;0.0;0.0;-0.5274256;-0.3831047;-0.08104067;-0.21848345;-1.4136418;-0.44799423;0.3024951;-0.9916057
2020-03-09 16:57:47;0.0268042;0.0387367;0.735081;0.054711;66.3854;24.1599;232.705;32.917;0.0;0.0;-0.40602344;-0.61135346;0.13975856;0.18834218;-1.7811139;-0.01239527;0.07135233;0.63909787
2020-03-09 16:57:48;0.0270445;0.038565;1.45364;-0.273216;66.4602;24.1554;244.599;31.0434;0.0;0.0;-0.71240306;-0.8282588;0.14106718;-0.4180764;-1.4860612;-0.3264072;0.51564753;-1.3487115
2020-03-09 16:57:49;0.0276539;0.0394088;1.04776;0.054711;66.231;24.1668;221.31;32.0;0.0;0.0;-0.8139019;-0.6483863;0.27075878;-0.007129971;-1.8274729;0.13904569;0.4039056;0.398229
2020-03-09 16:57:50;0.0273685;0.0393425;1.04467;-0.273216;66.2633;24.1646;229.311;32.0;0.0;0.0;-0.6375682;-0.36758706;0.21306515;0.13720208;-1.6277858;-0.20483929;0.3611042;-0.6159871
2020-03-09 16:57:51;0.0272381;0.0384196;1.52458;0.054711;66.3097;24.158;251.421;32.0;0.0;0.0;-0.7218983;-0.2951061;0.49565402;-0.0036887787;-1.81942;-0.11757311;0.47365457;-0.16166371
2020-03-09 16:57:52;0.0273264;0.0381478;1.07531;0.054711;66.3438;24.1597;222.192;32.0;0.0;0.0;-0.69661206;-0.80972373;0.5633319;-0.051716235;-1.7592634;0.16825399;0.12396869;-0.42016682
2020-03-09 16:57:53;0.0269002;0.0382426;1.03571;0.054711;66.3109;24.1602;244.377;32.0;0.0;0.0;-0.94301397;-1.0957125;0.79946613;-0.023441326;-2.0017414;-0.04480633;0.31443596;-0.42383674
2020-03-09 16:57:55;0.0273334;0.0393938;1.25773;0.382638;66.2466;24.1627;230.674;32.0;0.0;0.0;-1.259976;-0.8419422;0.81929207;0.12686646;-1.9857453;0.08003047;0.44697934;0.19664124
2020-03-09 16:57:56;0.0273833;0.0389053;1.04693;0.382638;66.1811;24.1553;213.695;32.0;0.0;0.0;-0.75745267;-0.55291057;0.89543223;0.23403841;-1.9238088;0.10136716;0.1688031;-0.31544918
2020-03-09 16:57:57;0.0270201;0.0376424;1.16161;0.054711;66.2185;24.16;225.689;32.0;0.0;0.0;-0.9128682;-0.69296724;0.644543;0.11352396;-1.9285364;-0.1471217;0.23197657;-0.14808099
2020-03-09 16:57:58;0.0271176;0.038293;1.22708;0.054711;66.2482;24.1605;252.177;31.9579;0.0;0.0;-0.81640446;-1.3190104;0.96865016;-0.20995179;-1.8906934;0.044158667;0.5131104;-0.52905124
2020-03-09 16:57:59;0.0274148;0.0399453;1.21096;0.054711;66.3045;24.1623;229.892;31.0434;0.0;0.0;-1.0443667;-0.92497814;1.0253171;0.057054613;-2.0511696;0.1654669;0.30093545;0.08771711
2020-03-09 16:58:00;0.0273573;0.0396618;1.15954;-0.273216;66.2958;24.1663;243.884;32.0;0.0;0.0;-0.6078431;-0.5277772;0.54406565;0.300431;-1.9332117;0.067799896;0.42929095;0.5148779
2020-03-09 16:58:01;0.0273309;0.039354;1.29892;0.054711;66.2554;24.1733;236.439;32.0;0.0;0.0;-0.5509122;-0.4447563;0.7678354;0.4986315;-1.9076645;0.22114792;0.24623144;0.032965533
2020-03-09 16:58:02;0.0273699;0.0376372;1.46743;0.382638;66.4005;24.1694;233.037;32.0;0.0;0.0;-1.1659161;-0.6445197;0.9696821;0.3101305;-2.1040635;0.4217851;0.3291315;0.50748533
2020-03-09 16:58:03;0.0270683;0.0375465;1.2902;0.054711;66.3853;24.1639;228.942;32.0;0.0;0.0;-0.4889447;-1.0275437;0.86662287;-0.20791504;-1.6946567;0.31511354;0.2487337;-0.80081886
2020-03-09 16:58:04;0.0274037;0.0405906;1.17311;0.054711;66.1918;24.1757;248.866;32.0434;0.0;0.0;-0.77220654;-0.5883921;0.73294115;0.1722624;-1.788144;0.3522954;0.532432;-0.24193773
2020-03-09 16:58:05;0.0273707;0.0403643;1.32373;-0.273216;66.1078;24.1715;227.312;32.9579;0.0;0.0;-0.5722136;-0.473841;0.6446356;0.44038892;-1.4728315;0.23638576;0.23787057;-0.21014589
2020-03-09 16:58:06;0.0271143;0.0395228;1.18364;0.054711;66.3067;24.1705;244.101;32.0;0.0;0.0;-0.48383507;-0.26085702;0.60170424;0.040742163;-1.8691193;0.28924513;0.4380011;-0.4441543
2020-03-09 16:58:07;0.0271565;0.0381803;0.946626;0.054711;66.5502;24.1752;218.656;31.9579;0.0;0.0;-0.42908227;-0.36861745;0.5368636;-0.080106854;-1.7803129;0.22862223;0.61583006;0.0471789
2020-03-09 16:58:08;0.0276716;0.0379505;1.39192;0.054711;66.4792;24.1714;241.04;31.0434;0.0;0.0;-0.3965744;-0.621786;0.87880224;-0.2629366;-1.8885245;0.2776876;0.6826688;-0.2400446
2020-03-09 16:58:09;0.0278455;0.0385079;1.35006;0.054711;66.3849;24.1714;239.11;32.0;0.0;0.0;-0.4061697;-0.41653988;0.5904838;0.13530183;-1.6350658;0.38826028;0.47460085;-0.12565726
2020-03-09 16:58:10;0.0274617;0.0378183;1.23186;0.054711;66.6407;24.1641;227.635;32.0;0.0;0.0;-0.5217411;-0.30924752;0.66117674;0.22853011;-1.6408828;0.34471932;0.40330872;-0.22993848
2020-03-09 16:58:11;0.0278044;0.0386724;1.00363;0.054711;66.5976;24.1672;230.764;32.0;0.0;0.0;-0.344271;-0.511396;0.888004;-0.054112073;-1.7674571;0.24428862;0.28007644;-0.13332164
2020-03-09 16:58:12;0.0277183;0.0383511;1.27465;-0.273216;66.6847;24.1806;232.67;32.0;0.0;0.0;-0.28954113;-0.26017302;0.6251767;0.20674098;-1.5606172;0.3553356;0.43614638;-0.3861947
2020-03-09 16:58:13;0.0273102;0.0395572;1.29723;-0.273216;66.7112;24.1802;231.192;32.0;0.0;0.0;-0.5041347;-0.17858054;0.65718156;0.15284652;-1.4831569;0.5168795;0.47521886;-0.24049118
2020-03-09 16:58:14;0.0270619;0.0393512;0.956006;0.054711;66.5063;24.1752;227.501;32.0;0.0;0.0;-0.63543576;-0.23097456;0.7129254;0.37777117;-1.5162727;0.61083853;0.45183438;-0.015537143
2020-03-09 16:58:16;0.0272926;0.0398607;1.15872;0.382638;66.6596;24.1701;252.677;32.0;0.0;0.0;-0.7371747;-0.35145137;0.6877545;0.19128504;-1.5120703;0.48227447;0.5194759;-0.27703735
2020-03-09 16:58:17;0.0272484;0.040602;1.13968;0.054711;66.6766;24.172;247.929;32.0434;0.0;0.0;-0.2753406;-0.39567363;0.5379259;0.091311395;-1.6687766;0.38693792;0.34925914;-0.06265374
2020-03-09 16:58:18;0.0276425;0.0395286;1.10997;0.054711;66.7627;24.1742;252.307;32.9579;0.0;0.0;0.24388392;0.6629678;0.39262766;-0.21530277;-1.8811249;0.65352356;0.52543217;-0.26639575
2020-03-09 16:58:19;0.0273276;0.0385324;1.13892;0.382638;66.5929;24.1752;253.461;32.0;0.0;0.0;0.13663724;-0.01994216;0.34579238;0.24706396;-0.9879753;0.73281986;0.11433399;-0.4965105
2020-03-09 16:58:20;0.0272773;0.0391616;0.984217;0.382638;66.6203;24.1659;242.122;32.0;0.0;0.0;-0.7337716;-0.53563523;0.5345119;-0.14837992;-1.6395458;0.3496997;0.35575342;-0.004080467
2020-03-09 16:58:21;0.0276759;0.0417987;0.901391;0.054711;66.694;24.17;220.622;32.0;0.0;0.0;-0.4014294;-0.54694504;0.5418542;-0.2346093;-1.5914358;0.139751;0.39328763;-0.60486543
2020-03-09 16:58:22;0.0274568;0.0413629;1.36798;-0.273216;66.6924;24.1696;244.414;32.0;0.0;0.0;0.11554654;0.26068348;0.26863238;0.1823113;-1.3322557;0.4129628;0.58491963;-0.42326254
2020-03-09 16:58:23;0.0277578;0.0404284;0.608528;0.054711;66.6785;24.1657;230.924;32.0434;0.0;0.0;0.37310913;0.15507333;0.30209363;0.12641782;-1.6453409;0.8014382;0.48480463;0.18057775
2020-03-09 16:58:24;0.0273179;0.03872;0.689315;0.054711;66.84;24.1651;252.706;32.9579;0.0;0.0;0.07577373;0.3721942;0.16544345;0.05554301;-1.8079277;0.50543064;0.63320595;0.6047521
2020-03-09 16:58:25;0.0274303;0.0392163;1.24498;0.054711;66.8795;24.1677;240.977;32.0;0.0;0.0;-0.31096953;0.4458699;0.32240355;-0.31116438;-1.4659015;0.15858474;0.32168722;-0.43468708
2020-03-09 16:58:26;0.0280081;0.0418504;0.964187;0.382638;66.7812;24.1616;228.277;32.0;0.0;0.0;0.5252862;0.5710462;0.45887968;-0.06115639;-1.3196217;0.60568434;0.28673142;-0.28768384
2020-03-09 16:58:27;0.0274874;0.0411418;1.00907;0.382638;66.6768;24.1656;231.351;31.9579;0.0;0.0;0.9000755;1.1371173;-0.16283938;0.48204976;-1.2800063;0.29543945;0.07983273;-0.089694686
2020-03-09 16:58:28;0.0278269;0.039864;0.496811;0.054711;66.8728;24.1703;205.519;31.0434;0.0;0.0;0.020521017;0.703978;0.33123982;0.1912193;-1.4042832;0.7186942;0.087533295;0.011439465
2020-03-09 16:58:30;0.0272327;0.0396434;0.926565;0.054711;66.8271;24.1605;243.41;32.0;0.0;0.0;0.6167519;0.21830659;0.0064786;-0.1364941;-1.449458;0.22753654;0.65200156;-0.050688528
2020-03-09 16:58:31;0.0278879;0.0418285;1.03705;0.054711;66.7574;24.1633;250.599;32.0;0.0;0.0;0.297294;0.2450084;0.06687687;-0.36789918;-1.6817136;0.2648632;0.4485517;-0.30644417
2020-03-09 16:58:32;0.0277013;0.0412867;0.613507;-0.273216;66.8677;24.1584;230.914;32.0;0.0;0.0;0.8927328;1.0218837;-0.3391947;0.071579546;-1.2952745;0.17256954;0.13960941;0.025281914
2020-03-09 16:58:33;0.0281482;0.0395165;0.57434;0.054711;66.8305;24.1571;226.45;32.0;0.0;0.0;0.7859305;0.81589365;-0.35238692;-0.18934028;-1.5304769;-0.16894904;0.33568665;-0.09359762
2020-03-09 16:58:34;0.0272903;0.041125;0.880511;0.054711;66.8523;24.1587;229.041;31.9579;0.0;0.0;0.33257365;0.6707045;-0.19476297;-0.4939034;-1.3413357;-0.33173364;0.10325299;-0.45205685
2020-03-09 16:58:35;0.0279788;0.0408597;1.00821;0.054711;66.8627;24.1594;248.431;31.0434;0.0;0.0;0.9891894;1.0429249;-0.21606854;-0.35496578;-1.4012119;-0.14049748;0.34861934;-0.36526176
2020-03-09 16:58:36;0.0280804;0.042292;0.595418;0.382638;66.7633;24.1657;228.61;32.0;0.0;0.0;1.1457222;1.2635174;-0.13952854;-0.35790053;-1.6191713;0.21252327;-0.011722479;0.15375495
2020-03-09 16:58:37;0.0277034;0.0405371;0.470877;0.382638;66.7544;24.155;211.393;32.0;0.0;0.0;0.62140316;1.0541923;-0.21797472;-0.1470995;-1.6386007;-0.05056527;0.031992223;-0.21286494
2020-03-09 16:58:38;0.0277971;0.0403806;0.899959;0.054711;66.8244;24.1573;242.002;32.0434;0.0;0.0;0.26334304;0.021659572;-0.29121086;-0.5022679;-1.6043736;-0.44852865;0.43949077;-0.09229732
2020-03-09 16:58:39;0.0274421;0.0418319;0.584288;-0.273216;66.8088;24.1563;228.719;32.9579;0.0;0.0;0.39298302;0.76273507;-0.44368157;-0.06516531;-1.485012;-0.48247308;-0.18586649;0.26942027
2020-03-09 16:58:40;0.0279446;0.0411991;0.680237;-0.601143;66.8881;24.1465;234.24;32.0;0.0;0.0;0.9880393;1.1554321;-0.4233754;-0.6444489;-1.1218268;-0.46727705;0.16923977;-0.9728469
2020-03-09 16:58:41;0.0281939;0.0417477;0.688327;0.054711;66.9355;24.1559;253.789;32.0;0.0;0.0;1.0513891;1.1158322;-0.63379925;-0.18549751;-1.3282973;-0.6149175;0.025036845;0.0043782815
2020-03-09 16:58:42;0.0279852;0.0407459;0.836529;0.054711;66.7793;24.1576;238.884;32.0434;0.0;0.0;0.5664058;0.90753704;-0.41766444;0.16731131;-1.1049918;-0.44307575;0.061539765;0.31274363
2020-03-09 16:58:43;0.027692;0.0413158;0.991458;-0.273216;66.9274;24.1523;234.413;32.9579;0.0;0.0;1.2666204;0.6620904;-0.70198137;-0.10937622;-1.2118307;-0.69872916;0.021712217;0.28799328
2020-03-09 16:58:45;0.0276298;0.0407704;0.901012;-0.273216;66.8697;24.1612;230.997;32.0;0.0;0.0;0.97677463;0.9705057;-0.5895869;0.2764398;-1.1030229;-0.29432338;0.1139473;-0.27940038
2020-03-09 16:58:46;0.0282348;0.0404542;0.613411;0.054711;66.8965;24.1555;239.26;32.0;0.0;0.0;1.1929117;0.9128511;-0.20251915;-0.19526738;-0.90722966;-0.4593238;0.39953902;-0.2811648
2020-03-09 16:58:47;0.0275176;0.0416225;1.40487;0.382638;67.0851;24.1627;240.3;32.0;0.0;0.0;0.95604086;0.93462455;-0.49091074;-0.90005857;-0.8155328;-0.35732922;-0.06037495;-0.2112045
2020-03-09 16:58:48;0.0274789;0.0412406;0.795142;-0.273216;66.9764;24.1485;231.576;32.0434;0.0;0.0;1.29487;0.7939855;-0.5413107;-0.0060078166;-0.9581708;-0.5815282;0.01304784;0.10937955
2020-03-09 16:58:49;0.0278776;0.0410653;0.82563;-0.273216;66.9458;24.1556;220.628;32.9579;0.0;0.0;0.6736691;1.2908226;-0.39289227;-0.20865475;-0.9843293;-0.6012924;0.020099904;-0.2739999
2020-03-09 16:58:50;0.027581;0.0407168;1.13328;0.054711;67.243;24.159;218.525;32.0;0.0;0.0;0.8712306;0.5753914;0.02320724;-0.12857804;-0.7581304;-0.44760048;0.16872758;-0.7585691
2020-03-09 16:58:51;0.0283366;0.0403014;0.803306;0.054711;67.0297;24.165;232.177;32.0;0.0;0.0;0.5037126;0.98699236;-0.1769988;-0.18018222;-0.8610855;-0.43078896;0.08088383;0.0032722428
2020-03-09 16:58:52;0.0274091;0.0409205;1.26135;0.054711;67.0863;24.1608;237.745;32.0;0.0;0.0;1.0743376;0.6843786;-0.39913246;0.07013166;-0.84460336;-0.6791258;0.1404004;0.18727568
2020-03-09 16:58:53;0.0275029;0.0409647;1.22649;0.054711;67.2339;24.1596;230.837;32.0;0.0;0.0;0.6243278;0.81818706;0.12041821;0.06213266;-0.540251;-0.20840465;-0.022342045;-0.5176081
2020-03-09 16:58:54;0.0279839;0.0406093;1.01444;0.054711;67.0501;24.1504;233.668;32.0;0.0;0.0;0.97493166;0.9698974;0.14846343;0.015641663;-0.797381;-0.425861;0.19143629;-0.1529208
2020-03-09 16:58:55;0.0280724;0.039634;0.792867;0.054711;67.1275;24.1549;229.794;32.0;0.0;0.0;0.86831164;0.34013972;0.10463046;0.071307;-0.7642799;-0.5557883;0.019957911;-0.45927712
2020-03-09 16:58:56;0.0277331;0.0400962;0.884992;0.054711;67.1757;24.1492;236.519;32.0;0.0;0.0;0.32180494;0.38255116;0.13462704;-0.013920125;-0.64823836;-0.5961176;-0.1267513;0.083712354
2020-03-09 16:58:57;0.0273843;0.0416897;1.18642;0.054711;67.1215;24.1652;228.367;32.0;0.0;0.0;-0.022479413;0.7955626;-0.014409281;-0.06933816;-0.5511082;-0.7137907;-0.1597809;-0.14363065
2020-03-09 16:58:58;0.0278522;0.0409568;0.813206;-0.601143;67.1624;24.1595;226.157;32.0434;0.0;0.0;0.5442284;1.0869209;0.51275927;0.061996404;-0.65920883;-0.35871255;-0.019402448;-0.16454363
2020-03-09 16:59:00;0.0281452;0.0394022;1.46773;0.054711;67.2437;24.155;253.317;32.0;0.0;0.0;0.82567936;0.5623691;0.33631268;0.15354371;-0.6888307;-0.55201674;0.15851921;-0.24708554
2020-03-09 16:59:01;0.0275733;0.0413727;1.11169;0.710565;67.0928;24.1558;228.838;32.0;0.0;0.0;0.54200655;0.40103626;0.45131996;0.35179043;-0.6104624;-0.25821888;-0.48057413;0.13746092
2020-03-09 16:59:02;0.0274003;0.0413517;0.796856;0.054711;67.3344;24.153;234.674;32.0;0.0;0.0;0.21104163;0.84974265;0.16395372;0.2676829;-0.4553204;-0.49605435;-0.37393278;-0.1328744
2020-03-09 16:59:03;0.0276292;0.0413324;0.802852;0.054711;67.3633;24.1499;223.307;32.0;0.0;0.0;0.51898104;0.42539436;0.23548982;0.14628795;-0.40981165;-0.69852495;-0.08473408;-0.28034943
2020-03-09 16:59:04;0.0283775;0.03973;0.719925;0.382638;67.3684;24.157;220.589;32.0;0.0;0.0;0.88016236;0.2817748;0.19743529;0.42904982;-0.57404786;-0.71334046;-0.14780274;-0.07425653
2020-03-09 16:59:05;0.0276945;0.0401944;1.22155;0.382638;67.1367;24.1588;227.967;32.0434;0.0;0.0;0.5418189;0.12889631;0.49005005;0.040999476;-0.37918067;-0.71697545;-0.2918774;-0.34839556
2020-03-09 16:59:06;0.0275764;0.0419135;1.22434;0.054711;67.2463;24.1586;226.908;32.9579;0.0;0.0;0.8726694;0.35186902;0.47724292;0.2761914;-0.78437483;-0.50089544;-0.06773874;-0.080998816
2020-03-09 16:59:07;0.0274058;0.0420889;1.12715;0.054711;67.3494;24.1564;216.25;32.0;0.0;0.0;0.5501467;1.3901858;0.31433752;0.20443499;-0.41146645;-0.527097;-0.46566314;-0.49974254
2020-03-09 16:59:08;0.0278169;0.0408865;0.941265;0.382638;67.1438;24.1707;243.061;32.0;0.0;0.0;1.261271;0.6294104;0.34751526;0.22593175;-0.4522027;-0.56459343;-0.03878011;-0.23746482
2020-03-09 16:59:09;0.028274;0.0390008;0.805479;0.054711;67.2016;24.1634;233.423;32.0;0.0;0.0;0.9431274;0.2436827;0.40524468;0.20927012;-0.3980612;-0.51794916;-0.024146024;-0.03196784
