datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 16:17:31;0.028016;0.0424597;0.816706;0.382638;67.9194;24.3016;220.176;32.0;0.0;0.0;0.6073722;1.2005335;-0.5109538;0.17489979;-0.8905785;0.8461662;-0.19156452;-0.69728357
2020-03-09 16:17:32;0.027765;0.0413111;0.909028;0.382638;67.9753;24.2922;231.451;32.0387;0.0;0.0;0.4441529;1.3669543;-0.069189;0.27712768;-1.3404311;1.2262702;-0.2020271;-0.010752521
2020-03-09 16:17:33;0.028244;0.0391948;0.614584;0.054711;67.8954;24.2946;230.576;32.9625;0.0;0.0;0.93838197;1.0315045;-0.11066705;0.04588908;-0.77822083;0.95504266;0.14674728;-0.2492115
2020-03-09 16:17:35;0.0282276;0.0401069;1.2011;0.054711;67.8908;24.3003;233.116;32.0;0.0;0.0;0.6761643;0.25987673;-0.38374138;-0.20860535;-0.76589906;0.85183066;-0.24660127;-0.27639908
2020-03-09 16:17:36;0.0278936;0.0421267;0.900172;0.054711;67.9446;24.3037;222.214;32.0;0.0;0.0;0.1349989;0.70499825;-0.05859172;0.13931382;-1.0299034;1.2106444;-0.2702338;-0.028630123
2020-03-09 16:17:37;0.0278313;0.0412597;0.938482;-0.273216;67.9218;24.3015;238.344;32.0;0.0;0.0;0.13210373;1.3434849;-0.33850178;0.51990867;-1.5088958;1.3031598;-0.09362309;0.1528735
2020-03-09 16:17:38;0.0279086;0.0390056;0.773117;0.054711;68.0518;24.2938;227.169;32.0387;0.0;0.0;0.4234724;0.63662994;-0.5383182;-0.109092504;-1.063681;0.78387815;-0.17793979;0.056096688
2020-03-09 16:17:39;0.0280161;0.0400188;0.664536;0.054711;67.972;24.2921;244.116;32.9625;0.0;0.0;0.5491419;0.1969041;-0.35606173;-0.31244346;-0.9025227;1.0164846;-0.1577322;-0.15172096
2020-03-09 16:17:40;0.0274977;0.0417838;1.20786;0.054711;67.8819;24.2974;224.126;32.0;0.0;0.0;0.6787961;0.88428223;-0.46380344;0.17998257;-1.0045391;0.806189;-0.17591359;-0.2187884
2020-03-09 16:17:41;0.0280047;0.0415603;0.527898;0.054711;68.0446;24.2996;223.466;32.0;0.0;0.0;0.05431586;1.1630913;-0.45553264;0.5591623;-1.5905176;1.1731616;-0.16481882;0.22884218
2020-03-09 16:17:42;0.0279102;0.0412983;0.872646;0.054711;67.8792;24.2946;228.72;32.0387;0.0;0.0;0.15554604;0.2880326;-0.68702966;-0.0066717863;-0.9588262;0.6375698;-0.41828096;-0.02527164
2020-03-09 16:17:43;0.0280637;0.03866;0.88649;0.054711;67.9759;24.2876;239.283;32.9625;0.0;0.0;0.82776016;0.54287124;-0.97529614;0.13480866;-0.87048537;0.6128883;-0.041289464;0.015574589
2020-03-09 16:17:44;0.0284689;0.0394564;0.952015;-0.601143;67.9614;24.3013;248.887;32.0;0.0;0.0;0.7719471;-0.20154366;-0.21857494;0.18571383;-0.9203385;0.7888902;0.04336573;-0.4098453
2020-03-09 16:17:45;0.0275521;0.0406554;1.20388;0.054711;67.9598;24.2973;223.619;32.0387;0.0;0.0;0.062266815;0.24221912;-0.55874383;0.04360181;-0.88417214;0.8802453;0.27383918;0.21829458
2020-03-09 16:17:46;0.0276828;0.0414562;0.55156;0.054711;67.9122;24.2816;224.824;32.9625;0.0;0.0;0.5045344;1.0628446;-0.45943117;0.09883985;-1.2044275;0.6922346;-0.054085895;0.21647446
2020-03-09 16:17:47;0.0275258;0.0414677;1.06218;0.382638;67.8897;24.2979;239.002;32.0;0.0;0.0;-0.26985872;0.8282554;-0.82520014;0.21574205;-0.56535774;0.62738794;-0.08355398;-0.6227036
2020-03-09 16:17:48;0.0279215;0.0392353;1.10676;0.054711;68.0575;24.29;230.007;32.0;0.0;0.0;0.25467724;0.69735754;-0.35454136;0.04924625;-0.9061322;0.83915395;-0.034138665;-0.2543605
2020-03-09 16:17:49;0.0280428;0.0387134;0.805173;-0.273216;68.092;24.2846;221.885;32.0;0.0;0.0;1.0443021;-0.23166797;-0.4014177;-0.41995385;-1.1927524;0.81398666;0.33446336;0.4421252
2020-03-09 16:17:50;0.0277;0.0399341;1.0951;0.054711;67.9331;24.2773;227.066;32.0;0.0;0.0;-0.053766485;-0.22722128;-0.8608886;-0.17519307;-0.79475236;0.7835972;-0.20897727;0.05538921
2020-03-09 16:17:51;0.0278119;0.0412104;0.90196;0.054711;67.8916;24.2804;236.061;32.0;0.0;0.0;0.29907134;0.54175353;-0.68672484;0.09762353;-1.2926084;0.4913303;-0.14455587;-0.019446418
2020-03-09 16:17:52;0.0273461;0.0414502;0.479138;0.054711;67.828;24.2907;205.179;32.0;0.0;0.0;0.04364511;0.25984687;-0.62745804;0.4112593;-0.88237035;0.44527456;-0.25960505;-0.0024254173
2020-03-09 16:17:53;0.0276448;0.0407699;0.854465;0.054711;67.9707;24.2813;236.258;32.0;0.0;0.0;0.614327;0.31288967;-0.42274266;-0.06362811;-0.9860636;0.27749848;0.4009995;-0.09967627
2020-03-09 16:17:54;0.0281473;0.0390532;0.851073;0.054711;68.0489;24.281;225.148;32.0;0.0;0.0;0.37647933;-0.20125903;-0.42532942;-0.075015485;-0.8469447;0.24234071;0.0023340434;0.28368157
2020-03-09 16:17:56;0.0276596;0.0407754;0.394058;-0.273216;68.0658;24.2786;232.24;32.9625;0.0;0.0;0.27899435;0.33873615;-0.8016979;-0.14992481;-1.1500375;0.47521973;-0.09892075;0.017796695
2020-03-09 16:17:57;0.0272152;0.0411856;0.845646;0.382638;68.0106;24.2761;239.684;32.0;0.0;0.0;-0.43830085;0.16114068;-0.9915533;0.4518788;-0.5834168;0.44563615;-0.028954104;-0.26793724
2020-03-09 16:17:58;0.0276771;0.0403927;0.498601;0.054711;68.0395;24.277;208.672;32.0387;0.0;0.0;-0.24468519;0.118432745;-0.84280103;0.26499534;-0.7558209;0.35728076;-0.22651137;-0.3457901
2020-03-09 16:17:59;0.0277551;0.0393863;0.601472;0.382638;67.9783;24.2706;231.747;32.9625;0.0;0.0;0.43574485;-0.35009935;-0.5926182;-0.15621257;-0.57978225;-0.16578329;0.21720506;0.3817172
2020-03-09 16:18:00;0.027801;0.0377424;0.60286;0.382638;67.9069;24.281;228.125;32.0;0.0;0.0;0.58186287;-0.29425478;-0.75567955;0.029219061;-1.1208419;0.31143665;-0.05682005;-0.1851416
2020-03-09 16:18:01;0.0279173;0.0398355;0.395892;0.382638;68.0135;24.2854;211.014;32.0;0.0;0.0;-0.08533126;-0.68898654;-1.0728332;-0.23482126;-0.77469623;0.33616242;-0.3669867;-0.35129935
2020-03-09 16:18:02;0.0269673;0.0407374;0.959366;0.054711;67.9967;24.2803;242.346;32.0;0.0;0.0;-0.2041139;-0.054399237;-0.88956165;-0.029788554;-0.74402535;0.3337477;0.18648826;0.22589551
2020-03-09 16:18:03;0.0275889;0.0405383;0.708477;-0.601143;68.1405;24.2727;233.476;32.0387;0.0;0.0;-0.26939702;-0.09889051;-1.2255744;-0.1568762;-0.5683733;0.40654576;-0.13747105;-0.097072884
2020-03-09 16:18:04;0.0275664;0.0393998;0.9814;0.382638;68.0328;24.2744;240.574;32.9625;0.0;0.0;-0.292966;0.08999727;-0.9446892;-0.15867019;-0.51348764;0.09255037;0.157643;0.3433653
2020-03-09 16:18:05;0.0276053;0.0377106;0.688899;0.710565;68.0194;24.269;219.814;32.0;0.0;0.0;0.32059926;-0.6058595;-0.42538026;0.26145875;-0.70184326;0.20755923;0.009441003;-0.6127069
2020-03-09 16:18:06;0.0278649;0.0389936;0.604948;0.054711;67.9734;24.278;218.986;32.0;0.0;0.0;-0.010416243;-0.9706044;-0.7053409;-0.36597258;-0.6986575;-0.0044948487;-0.19917355;-0.4239177
2020-03-09 16:18:07;0.0270855;0.0402986;0.694583;-0.601143;68.0207;24.2775;232.814;32.0387;0.0;0.0;-0.79958814;-0.5851095;-0.84405327;-0.1947006;-0.6947046;0.30961162;-0.009306863;-0.08434336
2020-03-09 16:18:08;0.0273804;0.0398617;0.687911;0.054711;67.9865;24.2772;228.55;32.9625;0.0;0.0;-0.78962547;-0.008347228;-0.910042;0.28624052;-0.6813941;0.08437267;0.07388365;0.23393147
2020-03-09 16:18:09;0.0278431;0.0393319;0.692197;0.054711;68.0673;24.2732;219.179;32.0;0.0;0.0;-0.7926516;-0.34794006;-0.67653;-0.14568615;-0.47747684;0.06490812;-0.22087543;-0.67126733
2020-03-09 16:18:10;0.0276179;0.0374513;1.26987;0.054711;68.0627;24.2727;253.594;32.0;0.0;0.0;0.47733665;-0.5563698;-0.7098797;-0.31759906;-0.7666008;0.33660007;0.39897382;-0.13019826
2020-03-09 16:18:11;0.0282429;0.0386882;1.1032;0.382638;68.0281;24.2758;229.354;32.0;0.0;0.0;-0.2632688;-1.1923604;-0.10546481;0.084612936;-1.1670032;-0.012212935;-0.10980523;0.31969756
2020-03-09 16:18:12;0.0271412;0.0401637;1.26171;0.054711;68.061;24.274;252.666;32.0387;0.0;0.0;-0.33352482;-0.2234846;-0.06158905;-0.0540888;-0.96198297;0.093949735;-0.058665663;-0.4887647
2020-03-09 16:18:13;0.0270788;0.0397895;0.691697;0.054711;68.0104;24.2766;232.412;32.9625;0.0;0.0;-0.32571292;-0.89074945;-0.3749775;-0.046823144;-0.669666;-0.22546875;0.074334905;-0.26206487
2020-03-09 16:18:15;0.0275135;0.0392211;0.636577;-0.601143;68.0491;24.272;210.99;32.0;0.0;0.0;-0.328685;-0.97248495;-0.33258736;-0.55841005;-0.6013615;-0.2919984;0.017341942;-0.4037972
2020-03-09 16:18:16;0.0284635;0.0388774;1.05527;-0.601143;68.0564;24.272;233.084;32.0387;0.0;0.0;0.4301729;-0.58421636;-0.1828255;-0.58353895;-0.58082217;-0.0848369;0.59201294;0.14354284
2020-03-09 16:18:17;0.0276127;0.0389644;0.672133;-0.601143;67.9047;24.2772;230.633;32.9625;0.0;0.0;0.09729041;-0.4352622;-0.29705736;-0.4569915;-0.6750438;-0.084686965;0.56606597;0.36712074
2020-03-09 16:18:18;0.027268;0.0402054;1.49664;-0.601143;68.0791;24.2752;245.7;32.0;0.0;0.0;-0.8038778;-0.58092463;0.045178045;-0.03303063;-0.8187474;-0.2180218;-0.1710536;-0.20725985
2020-03-09 16:18:19;0.0275324;0.0395982;1.10921;0.054711;67.9923;24.276;233.536;32.0387;0.0;0.0;-0.80407023;-0.68227994;0.28526202;0.45372027;-0.7325902;-0.16143195;-0.09556399;0.55116737
2020-03-09 16:18:20;0.0277378;0.0385917;1.07555;-0.273216;67.8221;24.2801;235.95;32.9261;0.0;0.0;-0.28391644;-0.6303669;0.5529196;-0.23206775;-0.94990134;-0.15626647;-0.04381059;-0.03895335
2020-03-09 16:18:21;0.0285185;0.0390487;1.05522;0.382638;68.1165;24.2717;227.699;31.0785;0.0;0.0;0.23622586;-0.45031857;0.43754786;-0.2220128;-0.6542224;-0.3752049;0.24480951;-0.28456718
2020-03-09 16:18:22;0.0280472;0.0387567;1.45174;0.382638;68.0397;24.2808;247.135;32.9625;0.0;0.0;0.46820796;-0.69365525;0.5087028;-0.21710844;-0.7922421;-0.096820295;0.34925646;0.33551067
2020-03-09 16:18:23;0.027402;0.0394211;1.12123;0.054711;68.0282;24.2795;243.71;32.0;0.0;0.0;0.21306993;-1.3329535;0.54797965;0.3395674;-0.52289945;-0.54583853;0.151977;-0.37749946
2020-03-09 16:18:24;0.027298;0.0400845;1.42371;0.054711;68.0486;24.2738;231.544;32.0;0.0;0.0;0.08529036;-1.1826135;0.8165682;-0.15397312;-0.4726731;-0.6641297;0.1607762;0.04653445
2020-03-09 16:18:25;0.0273625;0.0388925;0.677597;0.382638;68.0043;24.2713;230.148;32.0;0.0;0.0;-0.57294875;-0.43599668;0.9625841;-0.17921513;-0.841547;-0.27563298;-0.0676514;0.04559824
2020-03-09 16:18:26;0.0281389;0.0389107;0.684094;-0.273216;67.8775;24.2773;231.793;32.0387;0.0;0.0;0.5666371;-0.86798525;0.39570972;-0.67721033;-0.46052587;-0.58152413;-0.15959726;-0.18239312
2020-03-09 16:18:27;0.0275503;0.0386883;1.01569;-0.601143;67.9006;24.278;221.097;32.9625;0.0;0.0;-0.094375625;-0.59863794;0.31613496;-0.49538308;-0.59935457;-0.113588214;0.0494055;0.081417784
2020-03-09 16:18:28;0.0275337;0.0389557;1.37131;0.054711;67.9122;24.2796;226.375;32.0;0.0;0.0;-0.80244446;-0.5507393;0.5377511;-0.473409;-0.7789812;-0.46344495;-0.3666038;0.04158415
2020-03-09 16:18:29;0.0268824;0.0400824;1.05057;0.054711;68.0988;24.2745;206.128;32.0387;0.0;0.0;-0.4915687;-0.6403856;1.1130625;0.17069617;-1.3257778;-0.13371138;-0.44289458;0.1792941
2020-03-09 16:18:30;0.0272795;0.0389822;1.12474;-0.273216;68.0226;24.2758;228.414;32.9261;0.0;0.0;-0.5301045;-0.7724364;0.43475658;0.2901995;-0.44813654;-0.4072645;-0.32016742;0.2944895
2020-03-09 16:18:32;0.0278491;0.0388505;1.08425;0.054711;68.0319;24.2895;222.707;32.0;0.0;0.0;-0.6687707;-0.86930346;0.5560819;0.20740148;-0.59900635;-0.124871016;-0.3199247;-0.25992674
2020-03-09 16:18:33;0.0277228;0.0383544;1.37608;0.054711;68.1328;24.2782;233.192;32.0;0.0;0.0;-0.00022554025;-0.96613467;0.98501915;0.089743406;-0.9968705;0.15797028;-0.2352976;0.38053757
2020-03-09 16:18:34;0.0269449;0.039685;1.04227;-0.273216;67.8073;24.2688;226.544;32.0;0.0;0.0;-0.12674317;-1.3202174;1.0392498;-0.029213786;-0.7257729;-0.26088107;-0.1528544;-0.06146629
2020-03-09 16:18:35;0.0275625;0.039255;1.10738;-0.273216;68.0233;24.2733;232.005;32.0387;0.0;0.0;-1.0822572;-0.65673745;0.7521308;-0.041054845;-0.7985854;-0.46571472;-0.4547962;-0.18809997
2020-03-09 16:18:36;0.0280196;0.0397386;1.03339;0.710565;68.0186;24.2666;206.723;32.9261;0.0;0.0;-0.6387345;-0.7948115;0.8813323;0.01966098;-0.6684745;-0.37574172;-0.41093355;0.00055249035
2020-03-09 16:18:37;0.0280131;0.0391721;1.03524;0.054711;68.1907;24.2824;213.965;31.0785;0.0;0.0;-0.30450797;-0.43912482;0.9428648;-0.07695442;-0.43689242;0.035786297;-0.10819022;-1.009435
2020-03-09 16:18:38;0.0279974;0.0382541;1.17643;-0.601143;67.9599;24.2695;235.145;32.9625;0.0;0.0;-0.48377398;-0.9913478;0.772176;-0.52830684;-0.64818144;-0.12432617;0.072573945;0.45822304
2020-03-09 16:18:39;0.026996;0.0393167;1.03583;-0.273216;68.0565;24.2785;237.075;32.0;0.0;0.0;-0.89603835;-0.7157177;0.7294085;0.03997697;-0.57532173;-0.3155509;-0.14574315;-0.3543325
2020-03-09 16:18:40;0.0270816;0.039093;1.29365;0.054711;68.0055;24.275;248.433;32.0;0.0;0.0;-0.74036336;-0.6039245;0.2061127;0.56999135;-0.764428;-0.35781598;-0.4240991;-0.52724653
2020-03-09 16:18:41;0.0277462;0.0399351;1.10012;0.382638;67.9357;24.2657;230.48;31.9625;0.0;0.0;-0.35650277;-0.5167842;0.9116736;0.23108241;-0.78309304;-0.47415325;-0.011215016;-0.28276074
2020-03-09 16:18:42;0.0278089;0.0396074;1.14356;0.054711;68.005;24.2768;232.507;31.0387;0.0;0.0;-0.66511124;-0.92680514;1.2230253;0.12793973;-0.8552272;-0.23199251;0.37789106;-0.17609571
2020-03-09 16:18:44;0.0279862;0.0387977;1.41474;-0.273216;67.9342;24.2799;227.865;32.0;0.0;0.0;-0.54077667;-0.8819361;1.0359384;-0.042780325;-0.8565458;-0.08819818;0.31919348;0.24456067
2020-03-09 16:18:45;0.026971;0.0395899;1.3641;0.054711;67.9612;24.266;236.34;32.0;0.0;0.0;-0.96880645;-0.71685493;0.95406675;0.23380303;-0.49854702;-0.19654389;0.17958705;-0.031617433
2020-03-09 16:18:46;0.0277825;0.0402663;1.3755;0.054711;68.0915;24.2749;222.585;32.0;0.0;0.0;-0.6463868;-0.6382359;0.8229796;0.007719457;-0.5060869;-0.5281113;-0.2008921;-0.20076437
2020-03-09 16:18:47;0.0276665;0.0401536;1.2734;0.382638;67.8991;24.2697;230.942;32.0387;0.0;0.0;-0.68266857;-0.6691296;0.9852208;0.26466042;-0.36772022;-0.39803755;-0.15863983;-0.10692874
2020-03-09 16:18:48;0.0275334;0.039125;1.09585;0.382638;67.9842;24.2697;229.054;32.9625;0.0;0.0;-0.018719826;-0.33651814;1.2490438;0.101351306;-0.8321222;-0.08750097;0.06780253;-0.46486324
2020-03-09 16:18:49;0.0275045;0.0384337;1.31405;0.054711;68.0759;24.2637;240.188;32.0387;0.0;0.0;-0.54679424;-0.67705476;0.98804617;-0.14443357;-0.65040696;-0.25389326;0.0061630607;-0.78337175
2020-03-09 16:18:50;0.0270318;0.0394274;1.10568;-0.273216;68.0069;24.2755;231.008;32.9625;0.0;0.0;-0.65684676;-0.857162;0.597287;0.5867219;-0.45554364;-0.33535567;-0.14834745;0.07961871
2020-03-09 16:18:51;0.0274055;0.0404397;1.10355;0.382638;68.0895;24.2796;227.717;32.0;0.0;0.0;-0.99235356;-0.6344582;0.509244;0.41818482;-0.44870794;-0.30402854;-0.3893289;-0.54660016
2020-03-09 16:18:52;0.0277032;0.0405982;1.04603;0.382638;68.1931;24.2794;208.948;32.0;0.0;0.0;-0.2539175;0.2458392;0.63885546;-0.26497224;-0.55043244;0.070563935;0.112468064;-0.39722085
2020-03-09 16:18:53;0.0278038;0.0399786;1.43949;0.382638;68.0946;24.2788;252.523;32.0;0.0;0.0;-0.4528004;-0.52375436;0.51243955;0.595752;-0.33496755;0.06163126;0.10812236;-0.07563239
2020-03-09 16:18:54;0.0276545;0.038832;0.999549;-0.273216;68.1012;24.2781;228.576;32.0;0.0;0.0;0.502009;-0.5962751;0.89102376;0.5237932;-0.76652026;-0.19168898;-0.06228967;-0.24237078
2020-03-09 16:18:55;0.0272088;0.0386604;1.09933;-0.273216;68.0742;24.2787;205.622;32.0;0.0;0.0;-0.36817116;-0.89657736;0.45453066;0.35810953;-0.65230876;-0.09421993;-0.15202807;0.09581436
2020-03-09 16:18:57;0.0276781;0.0395786;1.16269;0.054711;68.0313;24.2806;234.367;32.0;0.0;0.0;-0.6110664;-0.48018202;0.7797501;-0.0047483146;-0.97360724;-0.2712005;-0.052883223;-0.015089735
2020-03-09 16:18:58;0.027686;0.0404449;1.4527;0.054711;68.0211;24.2802;245.364;32.0389;0.0;0.0;-0.3963142;-0.31765798;0.75662374;-0.3945407;-0.82777447;0.3092742;-0.009807479;-0.554799
2020-03-09 16:18:59;0.0276971;0.0396023;1.08429;0.382638;68.3926;24.2822;228.361;32.9622;0.0;0.0;-0.5681148;-0.6324028;1.0351677;0.6948239;-0.38062963;0.053876545;0.07225392;-0.08398835
2020-03-09 16:19:00;0.0276075;0.038046;1.20215;0.054711;68.4495;24.2855;232.604;31.9622;0.0;0.0;-0.6112637;-0.6489835;0.5695129;0.08524227;-0.2340744;0.07818949;-0.15466417;-0.77038413
2020-03-09 16:19:01;0.0278914;0.0387472;1.22756;0.054711;68.4761;24.2839;218.781;31.0389;0.0;0.0;-0.34735885;-0.68289554;0.37292507;-0.11442566;-0.18429215;0.17003495;-0.26915002;-0.3661701
2020-03-09 16:19:02;0.0271452;0.0400321;0.936945;0.382638;68.3184;24.2771;232.315;32.0;0.0;0.0;-0.6560578;-0.3389844;0.2679194;-0.33553866;-0.37276432;0.64977056;-0.05421999;0.0588886
2020-03-09 16:19:03;0.0276002;0.040726;1.1106;0.054711;68.3257;24.2843;222.364;32.0;0.0;0.0;-0.6305563;0.008357573;0.27047473;-0.34565166;0.008935419;0.19169872;-0.2698341;-0.6545678
2020-03-09 16:19:04;0.0274406;0.0412034;0.96871;0.054711;68.08;24.282;227.961;32.0;0.0;0.0;0.19445534;0.17714503;0.5887588;0.20522907;-0.31537777;0.25683558;-0.06733455;-0.10959959
2020-03-09 16:19:05;0.0272382;0.0388874;1.18318;-0.273216;68.4129;24.2741;231.179;32.0389;0.0;0.0;-0.2613221;-0.040300816;0.38610014;0.12510088;-0.10720074;-0.15835376;0.23685205;-0.15552413
2020-03-09 16:19:06;0.0282853;0.0390431;0.738837;0.054711;68.2433;24.2794;226.159;32.9622;0.0;0.0;-0.24504234;-0.38511205;0.07379269;0.049383983;-0.38444734;0.119287536;-0.23663555;0.32585406
2020-03-09 16:19:07;0.0275339;0.0401081;0.922965;0.054711;68.3641;24.2879;248.864;32.0;0.0;0.0;-0.28445408;0.14564534;-0.07525485;-0.16810209;0.09738508;0.3495302;-0.22821446;-0.78494936
2020-03-09 16:19:08;0.0276506;0.0409512;0.742778;-0.273216;68.3038;24.2825;224.144;32.0389;0.0;0.0;-0.41561055;0.43843904;-0.29706183;-0.056996636;-0.022513796;0.50772303;-0.109310165;-0.27902448
2020-03-09 16:19:10;0.0277709;0.040234;0.71334;0.382638;68.3932;24.2792;219.836;32.0;0.0;0.0;-0.531215;0.17998534;-0.28009573;-0.16110685;0.04923257;0.0058737667;-0.20965011;-0.12234981
