datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 15:58:28;0.0272994;0.0384288;1.35127;0.054711;69.3095;24.3349;245.008;32.0364;0.0;0.0;-0.019026712;0.26656133;0.57935303;-0.54286873;-0.018899504;-1.2867934;0.03158299;-0.505762
2020-03-09 15:58:29;0.0273249;0.0398941;1.16052;-0.273216;69.3513;24.3358;204.906;32.9646;0.0;0.0;-0.04183697;-0.19949885;0.752693;-0.39339846;-0.045309562;-1.2167331;-0.81862706;0.121048406
2020-03-09 15:58:30;0.0276951;0.0389792;1.05129;0.054711;69.3549;24.3376;221.607;32.0364;0.0;0.0;0.2619133;-0.083550826;0.6874669;0.227105;0.31188366;-1.5359067;-0.17805326;-0.07047403
2020-03-09 15:58:31;0.0278478;0.0407152;0.629634;0.054711;69.5259;24.3373;231.079;32.9646;0.0;0.0;0.8045281;0.12281369;-0.16664547;0.20139809;0.0005928986;-0.90191835;-0.39143863;0.4495599
2020-03-09 15:58:32;0.0276925;0.0394941;1.15157;-0.601143;69.3058;24.3373;226.939;32.0364;0.0;0.0;0.23571068;0.41321138;-0.24550864;-0.63375926;-0.038320947;-1.2061032;-0.12548324;-0.07548292
2020-03-09 15:58:33;0.0279704;0.0382302;1.30246;-0.273216;69.4601;24.3298;240.445;32.9646;0.0;0.0;0.05134946;-0.24609463;-0.1005042;-0.51515305;0.048715036;-1.4022211;-0.35675982;0.7539522
2020-03-09 15:58:34;0.0272291;0.0386755;0.989751;-0.273216;69.1477;24.328;228.26;32.0364;0.0;0.0;-0.2650796;-0.37409225;0.4558208;-0.86781704;-0.19601609;-1.5413026;-0.07373085;-0.1919464
2020-03-09 15:58:36;0.0276535;0.0397718;0.988036;0.054711;69.3821;24.3239;220.454;32.9646;0.0;0.0;0.1705051;-0.47300395;-0.2514034;0.012666069;0.028473716;-1.3946043;-0.44123092;0.3076984
2020-03-09 15:58:37;0.0274849;0.0394722;1.34615;-0.273216;69.4491;24.3316;236.521;32.0364;0.0;0.0;0.2263749;0.10883263;0.069866724;-0.20692056;0.14688258;-1.466439;0.20111969;-0.27426866
2020-03-09 15:58:38;0.0279309;0.0375323;1.19299;-0.273216;69.4935;24.3318;217.272;32.9646;0.0;0.0;-0.1494124;-0.1860526;0.19878736;-0.56453705;-0.058195267;-1.6516014;-0.46196073;0.47314462
2020-03-09 15:58:39;0.0269491;0.0375425;0.672948;0.382638;69.404;24.3249;230.319;32.0;0.0;0.0;-0.5310992;-0.8867418;0.3347581;-0.15211082;-0.018543024;-1.5802141;-0.07391565;-0.004788307
2020-03-09 15:58:40;0.0270909;0.0380864;1.21907;-0.273216;69.2687;24.3332;219.977;32.0364;0.0;0.0;-0.44171256;-0.7776788;-0.083388604;0.1352018;0.2094032;-1.4274976;-0.22146988;0.13800876
2020-03-09 15:58:41;0.0277521;0.0395267;1.35003;0.054711;69.0427;24.3283;227.595;32.9646;0.0;0.0;-0.40394366;-0.7784419;0.36493185;0.22109886;0.036723983;-1.4386746;-0.35582957;0.444905
2020-03-09 15:58:42;0.0274029;0.0401749;0.600828;0.054711;69.0484;24.3402;229.522;32.0364;0.0;0.0;-0.0023816898;0.2518361;0.39863044;-0.23150332;-0.17865445;-1.3191208;-0.23818037;-0.7639082
2020-03-09 15:58:43;0.0278625;0.0385744;1.07237;0.054711;69.1994;24.3343;253.74;32.9646;0.0;0.0;0.7956802;0.60935885;-0.7529852;0.054651663;-0.09415005;-1.1556524;-0.48143968;-0.35081148
2020-03-09 15:58:44;0.0271548;0.0381685;1.22655;0.054711;69.1156;24.3312;231.006;32.0;0.0;0.0;0.13535482;0.108319744;-0.075726025;-0.4766811;-0.36008203;-1.4171275;-0.4124187;-0.20248438
2020-03-09 15:58:45;0.027388;0.0386565;1.36128;0.054711;69.1701;24.3357;244.681;32.0364;0.0;0.0;-0.28060117;-0.559565;0.25078005;-0.07452439;-0.13717644;-1.333196;-0.40098697;0.0507409
2020-03-09 15:58:46;0.0281652;0.0403104;0.603287;0.054711;69.2564;24.3357;230.097;32.9646;0.0;0.0;0.35089523;0.15471885;0.44371969;-0.23679598;-0.37791958;-1.350566;-0.12605384;0.15379563
2020-03-09 15:58:47;0.0276407;0.0409622;0.45139;-0.273216;69.1925;24.3353;210.594;32.0;0.0;0.0;0.6590311;0.37363926;-0.3507692;-0.020660266;-0.2531116;-1.2817384;-0.5339815;-0.49945834
2020-03-09 15:58:48;0.0279119;0.0393986;0.467476;0.054711;69.0637;24.3393;205.725;32.0364;0.0;0.0;0.58074653;0.28171644;-0.9133551;-0.07239263;-0.22498794;-1.2522804;-0.6429974;0.1595536
2020-03-09 15:58:50;0.0274272;0.0384387;0.86489;0.054711;69.1115;24.329;247.733;32.0;0.0;0.0;0.62474805;0.18916185;-0.5991074;-0.20288631;-0.5924093;-1.2584759;-0.0061472896;-0.26482797
2020-03-09 15:58:51;0.0278059;0.0399855;0.751454;-0.273216;69.2755;24.3297;229.824;32.0;0.0;0.0;0.036511354;0.15802062;-0.22348997;-0.09167321;-0.75893813;-1.3192348;-0.51242554;-0.28035143
2020-03-09 15:58:52;0.0276181;0.0403247;0.754807;0.054711;69.1575;24.3407;226.13;32.0;0.0;0.0;0.6315144;0.63065004;-0.40393433;0.030957058;0.097271785;-1.8966349;-0.7585033;0.04420458
2020-03-09 15:58:53;0.0277093;0.0380756;0.640395;-0.273216;69.2733;24.3474;222.926;32.0;0.0;0.0;0.85692114;0.47548285;-0.8907134;0.26461485;-0.11700715;-1.2353547;-0.6328924;0.30066517
2020-03-09 15:58:54;0.0274762;0.0366181;0.725617;-0.273216;69.3294;24.3474;229.818;32.0364;0.0;0.0;-0.43562406;-0.9508818;-0.9991344;-0.37918192;-0.49714035;-1.4632801;0.0051188823;-0.0754783
2020-03-09 15:58:55;0.0268022;0.0376403;0.602378;0.054711;69.1392;24.3379;226.874;32.9646;0.0;0.0;-0.3928529;-0.83372366;-0.62487835;0.17782052;-0.09107335;-1.2855111;0.14843574;0.44272146
2020-03-09 15:58:56;0.0275964;0.0396227;0.699761;0.382638;69.2466;24.3453;237.684;32.0;0.0;0.0;-0.38587087;-0.8227926;-0.5070011;0.34822184;-0.35807857;-1.136575;0.27785286;-0.29967496
2020-03-09 15:58:57;0.0275519;0.0397681;0.55938;0.382638;69.2969;24.3453;230.081;32.0;0.0;0.0;0.44423074;0.18980241;-1.1422949;0.21982382;-0.57539463;-1.1470362;-0.42942217;-0.016237138
2020-03-09 15:58:58;0.0279721;0.0390017;0.874375;0.054711;69.1885;24.3444;236.805;32.0364;0.0;0.0;0.4313377;0.25496122;-0.7695892;0.18442689;-0.48307642;-1.067768;-0.43084633;-0.044040423
2020-03-09 15:58:59;0.0274597;0.0377854;0.869156;0.382638;69.2027;24.3458;230.526;32.9646;0.0;0.0;0.61900926;0.5951337;-0.8713314;0.008262828;-0.42645052;-1.0711423;-0.4847505;0.065475896
2020-03-09 15:59:00;0.0274358;0.0389255;0.619629;0.054711;69.2366;24.3427;231.037;32.0364;0.0;0.0;-0.09473962;-0.5211864;-0.15172455;0.33565396;-0.51940346;-0.8423025;0.3449158;-0.30818912
2020-03-09 15:59:01;0.0279868;0.0405555;0.658619;0.382638;69.128;24.3527;237.133;32.9646;0.0;0.0;0.44288877;0.52238125;-0.7375764;0.3433687;-0.9391966;-0.9202117;-0.32144266;0.13129865
2020-03-09 15:59:02;0.0276681;0.0406486;0.640146;0.054711;69.381;24.3404;223.405;32.0364;0.0;0.0;0.5139125;0.6699755;-0.20549531;0.105405584;-0.43240264;-1.3145772;0.044595525;-0.84085965
2020-03-09 15:59:03;0.0281666;0.0395099;0.625513;0.054711;69.195;24.3402;223.088;32.9646;0.0;0.0;0.5003067;0.218803;-0.836414;0.25235194;-0.35575804;-0.9240568;-0.4337664;0.31631926
2020-03-09 15:59:05;0.0272477;0.0375226;1.21291;0.054711;69.1103;24.3348;247.902;32.9646;0.0;0.0;-0.33848155;-0.26963133;-0.18100463;-0.34162027;-0.7190856;-0.9935556;0.5394857;-0.23126455
2020-03-09 15:59:06;0.0275992;0.0393532;1.14325;0.054711;69.2467;24.343;243.249;32.0364;0.0;0.0;0.42465734;-0.15534712;-0.112419754;0.15180968;-0.5718204;-1.1784396;-0.014719466;-0.075462654
2020-03-09 15:59:07;0.0273508;0.0398678;1.01196;0.054711;69.2676;24.3309;220.824;32.9646;0.0;0.0;0.050711438;0.5048151;-0.12712318;-0.13417237;-0.7981926;-1.1634398;-0.67478263;-0.08280511
2020-03-09 15:59:08;0.027592;0.0390391;1.18316;0.054711;69.1501;24.3429;215.3;32.0;0.0;0.0;-0.029663809;0.13623644;0.11766987;0.24188766;-0.47021648;-0.9718116;-0.367538;-0.3912478
2020-03-09 15:59:09;0.0272688;0.0367407;1.03611;0.054711;69.1708;24.3361;215.588;32.0364;0.0;0.0;0.017843567;-0.70318586;0.1596709;0.1015396;-0.5497352;-1.008602;-0.031974338;0.39449152
